        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
           145.93481             0.44712             0.06052             0.33333             0.09903
           148.94378             0.44661             0.06121             0.33333             0.09971
           151.95274             0.44610             0.06190             0.33333             0.10038
           154.96171             0.44559             0.06258             0.33333             0.10103
           157.97067             0.44510             0.06326             0.33333             0.10168
           160.97964             0.44460             0.06393             0.33333             0.10233
           163.98860             0.44412             0.06460             0.33333             0.10296
           166.99757             0.44364             0.06526             0.33333             0.10359
           170.00653             0.44316             0.06592             0.33333             0.10420
           173.01550             0.44269             0.06657             0.33333             0.10482
           176.02446             0.44222             0.06722             0.33333             0.10542
           179.03343             0.44176             0.06787             0.33333             0.10602
           182.04239             0.44130             0.06851             0.33333             0.10661
           185.05136             0.44085             0.06915             0.33333             0.10719
           188.06032             0.44040             0.06978             0.33333             0.10777
           191.06929             0.43996             0.07041             0.33333             0.10834
           194.07825             0.43952             0.07104             0.33333             0.10891
           197.08722             0.43909             0.07166             0.33333             0.10947
           200.09618             0.43866             0.07228             0.33333             0.11002
           203.10515             0.43823             0.07289             0.33333             0.11057
           206.11411             0.43781             0.07350             0.33333             0.11111
           209.12308             0.43739             0.07411             0.33333             0.11165
           212.13204             0.43698             0.07471             0.33333             0.11218
           215.14101             0.43657             0.07532             0.33333             0.11271
           218.14997             0.43616             0.07591             0.33333             0.11323
           221.15894             0.43575             0.07651             0.33333             0.11375
           224.16791             0.43535             0.07710             0.33333             0.11427
           227.17687             0.43496             0.07769             0.33333             0.11478
           230.18584             0.43456             0.07827             0.33333             0.11528
           233.19480             0.43417             0.07886             0.33333             0.11578
           236.20377             0.43379             0.07944             0.33333             0.11628
           239.21273             0.43341             0.08002             0.33333             0.11677
           242.22170             0.43303             0.08059             0.33333             0.11726
           245.23066             0.43265             0.08116             0.33333             0.11774
           248.23963             0.43227             0.08173             0.33333             0.11822
           251.24859             0.43190             0.08230             0.33333             0.11869
           254.25756             0.43154             0.08286             0.33333             0.11917
           257.26652             0.43117             0.08342             0.33333             0.11963
           260.27549             0.43081             0.08398             0.33333             0.12010
           263.28445             0.43045             0.08454             0.33333             0.12056
           266.29342             0.43009             0.08509             0.33333             0.12102
           269.30238             0.42974             0.08564             0.33333             0.12147
           272.31135             0.42939             0.08619             0.33333             0.12192
           275.32031             0.42904             0.08674             0.33333             0.12237
           278.32928             0.42870             0.08728             0.33333             0.12281
           281.33824             0.42835             0.08783             0.33333             0.12326
           284.34721             0.42801             0.08837             0.33333             0.12369
           287.35617             0.42768             0.08891             0.33333             0.12413
           290.36514             0.42734             0.08944             0.33333             0.12456
           293.37410             0.42701             0.08998             0.33333             0.12499
           296.38307             0.42668             0.09051             0.33333             0.12541
           299.39203             0.42635             0.09104             0.33333             0.12584
           302.40100             0.42602             0.09156             0.33333             0.12626
           305.40996             0.42570             0.09209             0.33333             0.12667
           308.41893             0.42538             0.09261             0.33333             0.12709
           311.42789             0.42506             0.09314             0.33333             0.12750
           314.43686             0.42475             0.09366             0.33333             0.12791
           317.44583             0.42443             0.09417             0.33333             0.12832
           320.45479             0.42412             0.09469             0.33333             0.12872
           323.46376             0.42381             0.09520             0.33333             0.12912
           326.47272             0.42350             0.09572             0.33333             0.12952
           329.48169             0.42320             0.09623             0.33333             0.12992
           332.49065             0.42289             0.09674             0.33333             0.13031
           335.49962             0.42259             0.09724             0.33333             0.13071
           338.50858             0.42229             0.09775             0.33333             0.13109
           341.51755             0.42200             0.09825             0.33333             0.13148
           344.52651             0.42170             0.09875             0.33333             0.13187
           347.53548             0.42141             0.09925             0.33333             0.13225
           350.54444             0.42112             0.09975             0.33333             0.13263
           353.55341             0.42083             0.10025             0.33333             0.13301
           356.56237             0.42054             0.10074             0.33333             0.13339
           359.57134             0.42025             0.10124             0.33333             0.13376
           362.58030             0.41997             0.10173             0.33333             0.13413
           365.58927             0.41969             0.10222             0.33333             0.13450
           368.59823             0.41941             0.10271             0.33333             0.13487
           371.60720             0.41913             0.10320             0.33333             0.13524
           374.61616             0.41885             0.10368             0.33333             0.13560
           377.62513             0.41858             0.10417             0.33333             0.13596
           380.63409             0.41831             0.10465             0.33333             0.13632
           383.64306             0.41803             0.10513             0.33333             0.13668
           386.65202             0.41777             0.10561             0.33333             0.13704
           389.66099             0.41750             0.10609             0.33333             0.13739
           392.66995             0.41723             0.10657             0.33333             0.13774
           395.67892             0.41697             0.10704             0.33333             0.13809
           398.68788             0.41670             0.10752             0.33333             0.13844
           401.69685             0.41644             0.10799             0.33333             0.13879
           404.70582             0.41618             0.10846             0.33333             0.13914
           407.71478             0.41593             0.10893             0.33333             0.13948
           410.72375             0.41567             0.10940             0.33333             0.13982
           413.73271             0.41541             0.10986             0.33333             0.14016
           416.74168             0.41516             0.11033             0.33333             0.14050
           419.75064             0.41491             0.11079             0.33333             0.14084
           422.75961             0.41466             0.11126             0.33333             0.14118
           425.76857             0.41441             0.11172             0.33333             0.14151
           428.77754             0.41416             0.11218             0.33333             0.14184
           431.78650             0.41392             0.11264             0.33333             0.14217
           434.79547             0.41367             0.11310             0.33333             0.14250
           437.80443             0.41343             0.11355             0.33333             0.14283
           440.81340             0.41319             0.11401             0.33333             0.14316
           443.82236             0.41295             0.11446             0.33333             0.14348
           446.83133             0.41271             0.11492             0.33333             0.14381
           449.84029             0.41247             0.11537             0.33333             0.14413
           452.84926             0.41224             0.11582             0.33333             0.14445
           455.85822             0.41200             0.11627             0.33333             0.14477
           458.86719             0.41177             0.11672             0.33333             0.14509
           461.87615             0.41154             0.11716             0.33333             0.14540
           464.88512             0.41131             0.11761             0.33333             0.14572
           467.89408             0.41108             0.11805             0.33333             0.14603
           470.90305             0.41085             0.11850             0.33333             0.14634
           473.91201             0.41062             0.11894             0.33333             0.14665
           476.92098             0.41040             0.11938             0.33333             0.14696
           479.92994             0.41017             0.11982             0.33333             0.14727
           482.93891             0.40995             0.12026             0.33333             0.14758
           485.94787             0.40973             0.12070             0.33333             0.14789
           488.95684             0.40951             0.12113             0.33333             0.14819
           491.96581             0.40929             0.12157             0.33333             0.14849
           494.97477             0.40907             0.12200             0.33333             0.14880
           497.98374             0.40886             0.12243             0.33333             0.14910
           500.99270             0.40864             0.12287             0.33333             0.14940
           504.00167             0.40843             0.12330             0.33333             0.14969
           507.01063             0.40822             0.12373             0.33333             0.14999
           510.01960             0.40800             0.12416             0.33333             0.15029
           513.02856             0.40779             0.12458             0.33333             0.15058
           516.03753             0.40758             0.12501             0.33333             0.15088
           519.04649             0.40738             0.12544             0.33333             0.15117
           522.05546             0.40717             0.12586             0.33333             0.15146
           525.06442             0.40696             0.12628             0.33333             0.15175
           528.07339             0.40676             0.12671             0.33333             0.15204
           531.08235             0.40655             0.12713             0.33333             0.15233
           534.09132             0.40635             0.12755             0.33333             0.15262
           537.10028             0.40615             0.12797             0.33333             0.15290
           540.10925             0.40595             0.12839             0.33333             0.15319
           543.11821             0.40575             0.12881             0.33333             0.15347
           546.12718             0.40555             0.12922             0.33333             0.15375
           549.13614             0.40535             0.12964             0.33333             0.15404
           552.14511             0.40516             0.13005             0.33333             0.15432
           555.15407             0.40496             0.13047             0.33333             0.15460
           558.16304             0.40477             0.13088             0.33333             0.15488
           561.17200             0.40458             0.13129             0.33333             0.15515
           564.18097             0.40438             0.13170             0.33333             0.15543
           567.18993             0.40419             0.13211             0.33333             0.15571
           570.19890             0.40400             0.13252             0.33333             0.15598
           573.20786             0.40381             0.13293             0.33333             0.15625
           576.21683             0.40362             0.13333             0.33333             0.15653
           579.22580             0.40344             0.13374             0.33333             0.15680
           582.23476             0.40325             0.13415             0.33333             0.15707
           585.24373             0.40307             0.13455             0.33333             0.15734
           588.25269             0.40288             0.13495             0.33333             0.15761
           591.26166             0.40270             0.13535             0.33333             0.15788
           594.27062             0.40252             0.13576             0.33333             0.15815
           597.27959             0.40234             0.13616             0.33333             0.15841
           600.28855             0.40215             0.13656             0.33333             0.15868
           603.29752             0.40198             0.13696             0.33333             0.15894
           606.30648             0.40180             0.13735             0.33333             0.15921
           609.31545             0.40162             0.13775             0.33333             0.15947
           612.32441             0.40144             0.13815             0.33333             0.15973
           615.33338             0.40127             0.13854             0.33333             0.15999
           618.34234             0.40109             0.13894             0.33333             0.16025
           621.35131             0.40092             0.13933             0.33333             0.16051
           624.36027             0.40074             0.13972             0.33333             0.16077
           627.36924             0.40057             0.14011             0.33333             0.16103
           630.37820             0.40040             0.14051             0.33333             0.16129
           633.38717             0.40023             0.14090             0.33333             0.16154
           636.39613             0.40006             0.14128             0.33333             0.16180
           639.40510             0.39989             0.14167             0.33333             0.16205
           642.41406             0.39972             0.14206             0.33333             0.16231
           645.42303             0.39956             0.14245             0.33333             0.16256
           648.43199             0.39939             0.14283             0.33333             0.16281
           651.44096             0.39922             0.14322             0.33333             0.16306
           654.44992             0.39906             0.14360             0.33333             0.16331
           657.45889             0.39889             0.14399             0.33333             0.16356
           660.46785             0.39873             0.14437             0.33333             0.16381
           663.47682             0.39857             0.14475             0.33333             0.16406
           666.48578             0.39841             0.14513             0.33333             0.16431
           669.49475             0.39825             0.14551             0.33333             0.16456
           672.50372             0.39809             0.14589             0.33333             0.16480
           675.51268             0.39793             0.14627             0.33333             0.16505
           678.52165             0.39777             0.14665             0.33333             0.16529
           681.53061             0.39761             0.14703             0.33333             0.16554
           684.53958             0.39745             0.14740             0.33333             0.16578
           687.54854             0.39730             0.14778             0.33333             0.16602
           690.55751             0.39714             0.14815             0.33333             0.16626
           693.56647             0.39699             0.14853             0.33333             0.16650
           696.57544             0.39683             0.14890             0.33333             0.16674
           699.58440             0.39668             0.14927             0.33333             0.16698
           702.59337             0.39653             0.14964             0.33333             0.16722
           705.60233             0.39638             0.15002             0.33333             0.16746
           708.61130             0.39623             0.15039             0.33333             0.16770
           711.62026             0.39607             0.15075             0.33333             0.16794
           714.62923             0.39593             0.15112             0.33333             0.16817
           717.63819             0.39578             0.15149             0.33333             0.16841
           720.64716             0.39563             0.15186             0.33333             0.16864
           723.65612             0.39548             0.15223             0.33333             0.16888
           726.66509             0.39533             0.15259             0.33333             0.16911
           729.67405             0.39519             0.15296             0.33333             0.16934
           732.68302             0.39504             0.15332             0.33333             0.16958
           735.69198             0.39490             0.15368             0.33333             0.16981
           738.70095             0.39475             0.15405             0.33333             0.17004
           741.70991             0.39461             0.15441             0.33333             0.17027
           744.71888             0.39447             0.15477             0.33333             0.17050
           747.72784             0.39433             0.15513             0.33333             0.17073
           750.73681             0.39418             0.15549             0.33333             0.17096
           753.74577             0.39404             0.15585             0.33333             0.17119
           756.75474             0.39390             0.15621             0.33333             0.17141
           759.76371             0.39376             0.15657             0.33333             0.17164
           762.77267             0.39362             0.15692             0.33333             0.17187
           765.78164             0.39349             0.15728             0.33333             0.17209
           768.79060             0.39335             0.15764             0.33333             0.17232
           771.79957             0.39321             0.15799             0.33333             0.17254
           774.80853             0.39308             0.15835             0.33333             0.17277
           777.81750             0.39294             0.15870             0.33333             0.17299
           780.82646             0.39281             0.15905             0.33333             0.17321
           783.83543             0.39267             0.15941             0.33333             0.17344
           786.84439             0.39254             0.15976             0.33333             0.17366
           789.85336             0.39240             0.16011             0.33333             0.17388
           792.86232             0.39227             0.16046             0.33333             0.17410
           795.87129             0.39214             0.16081             0.33333             0.17432
           798.88025             0.39201             0.16116             0.33333             0.17454
           801.88922             0.39188             0.16151             0.33333             0.17476
           804.89818             0.39175             0.16186             0.33333             0.17497
           807.90715             0.39162             0.16220             0.33333             0.17519
           810.91611             0.39149             0.16255             0.33333             0.17541
           813.92508             0.39136             0.16289             0.33333             0.17563
           816.93404             0.39123             0.16324             0.33333             0.17584
           819.94301             0.39110             0.16358             0.33333             0.17606
           822.95197             0.39098             0.16393             0.33333             0.17627
           825.96094             0.39085             0.16427             0.33333             0.17649
           828.96990             0.39073             0.16461             0.33333             0.17670
           831.97887             0.39060             0.16496             0.33333             0.17692
           834.98783             0.39048             0.16530             0.33333             0.17713
           837.99680             0.39035             0.16564             0.33333             0.17734
           841.00576             0.39023             0.16598             0.33333             0.17755
           844.01473             0.39011             0.16632             0.33333             0.17776
           847.02370             0.38998             0.16666             0.33333             0.17798
           850.03266             0.38986             0.16699             0.33333             0.17819
           853.04163             0.38974             0.16733             0.33333             0.17840
           856.05059             0.38962             0.16767             0.33333             0.17861
           859.05956             0.38950             0.16801             0.33333             0.17881
           862.06852             0.38938             0.16834             0.33333             0.17902
           865.07749             0.38926             0.16868             0.33333             0.17923
           868.08645             0.38914             0.16901             0.33333             0.17944
           871.09542             0.38902             0.16935             0.33333             0.17965
           874.10438             0.38891             0.16968             0.33333             0.17985
           877.11335             0.38879             0.17001             0.33333             0.18006
           880.12231             0.38867             0.17034             0.33333             0.18026
           883.13128             0.38856             0.17068             0.33333             0.18047
           886.14024             0.38844             0.17101             0.33333             0.18067
           889.14921             0.38832             0.17134             0.33333             0.18088
           892.15817             0.38821             0.17167             0.33333             0.18108
           895.16714             0.38810             0.17200             0.33333             0.18129
           898.17610             0.38798             0.17232             0.33333             0.18149
           901.18507             0.38787             0.17265             0.33333             0.18169
           904.19403             0.38776             0.17298             0.33333             0.18189
           907.20300             0.38764             0.17331             0.33333             0.18209
           910.21196             0.38753             0.17363             0.33333             0.18230
           913.22093             0.38742             0.17396             0.33333             0.18250
           916.22989             0.38731             0.17428             0.33333             0.18270
           919.23886             0.38720             0.17461             0.33333             0.18290
           922.24782             0.38709             0.17493             0.33333             0.18310
           925.25679             0.38698             0.17526             0.33333             0.18329
           928.26575             0.38687             0.17558             0.33333             0.18349
           931.27472             0.38676             0.17590             0.33333             0.18369
           934.28368             0.38665             0.17622             0.33333             0.18389
           937.29265             0.38655             0.17654             0.33333             0.18409
           940.30162             0.38644             0.17686             0.33333             0.18428
           943.31058             0.38633             0.17718             0.33333             0.18448
           946.31955             0.38623             0.17750             0.33333             0.18468
           949.32851             0.38612             0.17782             0.33333             0.18487
           952.33748             0.38601             0.17814             0.33333             0.18507
           955.34644             0.38591             0.17846             0.33333             0.18526
           958.35541             0.38580             0.17878             0.33333             0.18545
           961.36437             0.38570             0.17909             0.33333             0.18565
           964.37334             0.38560             0.17941             0.33333             0.18584
           967.38230             0.38549             0.17973             0.33333             0.18604
           970.39127             0.38539             0.18004             0.33333             0.18623
           973.40023             0.38529             0.18036             0.33333             0.18642
           976.40920             0.38519             0.18067             0.33333             0.18661
           979.41816             0.38508             0.18098             0.33333             0.18680
           982.42713             0.38498             0.18130             0.33333             0.18699
           985.43609             0.38488             0.18161             0.33333             0.18719
           988.44506             0.38478             0.18192             0.33333             0.18738
           991.45402             0.38468             0.18223             0.33333             0.18757
           994.46299             0.38458             0.18254             0.33333             0.18776
           997.47195             0.38448             0.18285             0.33333             0.18794
          1000.48092             0.38438             0.18316             0.33333             0.18813
          1003.48988             0.38429             0.18347             0.33333             0.18832
          1006.49885             0.38419             0.18378             0.33333             0.18851
          1009.50781             0.38409             0.18409             0.33333             0.18870
          1012.51678             0.38399             0.18440             0.33333             0.18888
          1015.52574             0.38390             0.18470             0.33333             0.18907
          1018.53471             0.38380             0.18501             0.33333             0.18926
          1021.54367             0.38370             0.18532             0.33333             0.18944
          1024.55264             0.38361             0.18562             0.33333             0.18963
          1027.56161             0.38351             0.18593             0.33333             0.18982
          1030.57057             0.38342             0.18623             0.33333             0.19000
          1033.57954             0.38332             0.18654             0.33333             0.19019
          1036.58850             0.38323             0.18684             0.33333             0.19037
          1039.59747             0.38313             0.18715             0.33333             0.19055
          1042.60643             0.38304             0.18745             0.33333             0.19074
          1045.61540             0.38295             0.18775             0.33333             0.19092
          1048.62436             0.38286             0.18805             0.33333             0.19110
          1051.63333             0.38276             0.18835             0.33333             0.19129
          1054.64229             0.38267             0.18865             0.33333             0.19147
          1057.65126             0.38258             0.18895             0.33333             0.19165
          1060.66022             0.38249             0.18925             0.33333             0.19183
          1063.66919             0.38240             0.18955             0.33333             0.19201
          1066.67815             0.38231             0.18985             0.33333             0.19219
          1069.68712             0.38222             0.19015             0.33333             0.19237
          1072.69608             0.38213             0.19045             0.33333             0.19255
          1075.70505             0.38204             0.19075             0.33333             0.19273
          1078.71401             0.38195             0.19104             0.33333             0.19291
          1081.72298             0.38186             0.19134             0.33333             0.19309
          1084.73194             0.38177             0.19164             0.33333             0.19327
          1087.74091             0.38168             0.19193             0.33333             0.19345
          1090.74987             0.38159             0.19223             0.33333             0.19363
          1093.75884             0.38151             0.19252             0.33333             0.19381
          1096.76780             0.38142             0.19282             0.33333             0.19398
          1099.77677             0.38133             0.19311             0.33333             0.19416
          1102.78573             0.38125             0.19340             0.33333             0.19434
          1105.79470             0.38116             0.19370             0.33333             0.19452
          1108.80366             0.38107             0.19399             0.33333             0.19469
          1111.81263             0.38099             0.19428             0.33333             0.19487
          1114.82160             0.38090             0.19457             0.33333             0.19504
          1117.83056             0.38082             0.19486             0.33333             0.19522
          1120.83953             0.38073             0.19515             0.33333             0.19539
          1123.84849             0.38065             0.19544             0.33333             0.19557
          1126.85746             0.38057             0.19573             0.33333             0.19574
          1129.86642             0.38048             0.19602             0.33333             0.19592
          1132.87539             0.38040             0.19631             0.33333             0.19609
          1135.88435             0.38032             0.19660             0.33333             0.19626
          1138.89332             0.38023             0.19689             0.33333             0.19644
          1141.90228             0.38015             0.19717             0.33333             0.19661
          1144.91125             0.38007             0.19746             0.33333             0.19678
          1147.92021             0.37999             0.19775             0.33333             0.19695
          1150.92918             0.37991             0.19803             0.33333             0.19713
          1153.93814             0.37982             0.19832             0.33333             0.19730
          1156.94711             0.37974             0.19860             0.33333             0.19747
          1159.95607             0.37966             0.19889             0.33333             0.19764
          1162.96504             0.37958             0.19917             0.33333             0.19781
          1165.97400             0.37950             0.19946             0.33333             0.19798
          1168.98297             0.37942             0.19974             0.33333             0.19815
          1171.99193             0.37934             0.20002             0.33333             0.19832
          1175.00090             0.37926             0.20030             0.33333             0.19849
          1178.00986             0.37919             0.20059             0.33333             0.19866
          1181.01883             0.37911             0.20087             0.33333             0.19883
          1184.02779             0.37903             0.20115             0.33333             0.19900
          1187.03676             0.37895             0.20143             0.33333             0.19917
          1190.04572             0.37887             0.20171             0.33333             0.19933
          1193.05469             0.37880             0.20199             0.33333             0.19950
          1196.06365             0.37872             0.20227             0.33333             0.19967
          1199.07262             0.37864             0.20255             0.33333             0.19984
          1202.08159             0.37857             0.20283             0.33333             0.20000
          1205.09055             0.37849             0.20311             0.33333             0.20017
          1208.09952             0.37841             0.20338             0.33333             0.20034
          1211.10848             0.37834             0.20366             0.33333             0.20050
          1214.11745             0.37826             0.20394             0.33333             0.20067
          1217.12641             0.37819             0.20422             0.33333             0.20084
          1220.13538             0.37811             0.20449             0.33333             0.20100
          1223.14434             0.37804             0.20477             0.33333             0.20117
          1226.15331             0.37796             0.20504             0.33333             0.20133
          1229.16227             0.37789             0.20532             0.33333             0.20150
          1232.17124             0.37781             0.20559             0.33333             0.20166
          1235.18020             0.37774             0.20587             0.33333             0.20182
          1238.18917             0.37767             0.20614             0.33333             0.20199
          1241.19813             0.37759             0.20641             0.33333             0.20215
          1244.20710             0.37752             0.20669             0.33333             0.20231
          1247.21606             0.37745             0.20696             0.33333             0.20248
          1250.22503             0.37738             0.20723             0.33333             0.20264
          1253.23399             0.37730             0.20750             0.33333             0.20280
          1256.24296             0.37723             0.20778             0.33333             0.20296
          1259.25192             0.37716             0.20805             0.33333             0.20313
          1262.26089             0.37709             0.20832             0.33333             0.20329
          1265.26985             0.37702             0.20859             0.33333             0.20345
          1268.27882             0.37695             0.20886             0.33333             0.20361
          1271.28778             0.37688             0.20913             0.33333             0.20377
          1274.29675             0.37681             0.20940             0.33333             0.20393
          1277.30571             0.37674             0.20966             0.33333             0.20409
          1280.31468             0.37667             0.20993             0.33333             0.20425
          1283.32364             0.37660             0.21020             0.33333             0.20441
          1286.33261             0.37653             0.21047             0.33333             0.20457
          1289.34157             0.37646             0.21073             0.33333             0.20473
          1292.35054             0.37639             0.21100             0.33333             0.20489
          1295.35951             0.37632             0.21127             0.33333             0.20505
          1298.36847             0.37625             0.21153             0.33333             0.20521
          1301.37744             0.37619             0.21180             0.33333             0.20537
          1304.38640             0.37612             0.21206             0.33333             0.20552
          1307.39537             0.37605             0.21233             0.33333             0.20568
          1310.40433             0.37598             0.21259             0.33333             0.20584
          1313.41330             0.37592             0.21286             0.33333             0.20600
          1316.42226             0.37585             0.21312             0.33333             0.20616
          1319.43123             0.37578             0.21339             0.33333             0.20631
          1322.44019             0.37571             0.21365             0.33333             0.20647
          1325.44916             0.37565             0.21391             0.33333             0.20663
          1328.45812             0.37558             0.21417             0.33333             0.20678
          1331.46709             0.37552             0.21444             0.33333             0.20694
          1334.47605             0.37545             0.21470             0.33333             0.20709
          1337.48502             0.37539             0.21496             0.33333             0.20725
          1340.49398             0.37532             0.21522             0.33333             0.20740
          1343.50295             0.37526             0.21548             0.33333             0.20756
          1346.51191             0.37519             0.21574             0.33333             0.20771
          1349.52088             0.37513             0.21600             0.33333             0.20787
          1352.52984             0.37506             0.21626             0.33333             0.20802
          1355.53881             0.37500             0.21652             0.33333             0.20818
          1358.54777             0.37493             0.21678             0.33333             0.20833
          1361.55674             0.37487             0.21703             0.33333             0.20848
          1364.56570             0.37481             0.21729             0.33333             0.20864
          1367.57467             0.37474             0.21755             0.33333             0.20879
          1370.58363             0.37468             0.21781             0.33333             0.20894
          1373.59260             0.37462             0.21806             0.33333             0.20910
          1376.60156             0.37455             0.21832             0.33333             0.20925
          1379.61053             0.37449             0.21858             0.33333             0.20940
          1382.61950             0.37443             0.21883             0.33333             0.20955
          1385.62846             0.37437             0.21909             0.33333             0.20971
          1388.63743             0.37431             0.21934             0.33333             0.20986
          1391.64639             0.37424             0.21960             0.33333             0.21001
          1394.65536             0.37418             0.21985             0.33333             0.21016
          1397.66432             0.37412             0.22011             0.33333             0.21031
          1400.67329             0.37406             0.22036             0.33333             0.21046
          1403.68225             0.37400             0.22061             0.33333             0.21061
          1406.69122             0.37394             0.22087             0.33333             0.21076
          1409.70018             0.37388             0.22112             0.33333             0.21091
          1412.70915             0.37382             0.22137             0.33333             0.21106
          1415.71811             0.37376             0.22162             0.33333             0.21121
          1418.72708             0.37370             0.22187             0.33333             0.21136
          1421.73604             0.37364             0.22213             0.33333             0.21151
          1424.74501             0.37358             0.22238             0.33333             0.21166
          1427.75397             0.37352             0.22263             0.33333             0.21181
          1430.76294             0.37346             0.22288             0.33333             0.21196
          1433.77190             0.37340             0.22313             0.33333             0.21211
          1436.78087             0.37334             0.22338             0.33333             0.21226
          1439.78983             0.37328             0.22363             0.33333             0.21240
          1442.79880             0.37323             0.22388             0.33333             0.21255
          1445.80776             0.37317             0.22412             0.33333             0.21270
          1448.81673             0.37311             0.22437             0.33333             0.21285
          1451.82569             0.37305             0.22462             0.33333             0.21299
          1454.83466             0.37299             0.22487             0.33333             0.21314
          1457.84362             0.37294             0.22512             0.33333             0.21329
          1460.85259             0.37288             0.22536             0.33333             0.21343
          1463.86155             0.37282             0.22561             0.33333             0.21358
          1466.87052             0.37277             0.22586             0.33333             0.21373
          1469.87949             0.37271             0.22610             0.33333             0.21387
          1472.88845             0.37265             0.22635             0.33333             0.21402
          1475.89742             0.37260             0.22659             0.33333             0.21416
          1478.90638             0.37254             0.22684             0.33333             0.21431
          1481.91535             0.37248             0.22708             0.33333             0.21446
          1484.92431             0.37243             0.22733             0.33333             0.21460
          1487.93328             0.37237             0.22757             0.33333             0.21475
          1490.94224             0.37232             0.22781             0.33333             0.21489
          1493.95121             0.37226             0.22806             0.33333             0.21503
          1496.96017             0.37221             0.22830             0.33333             0.21518
          1499.96914             0.37215             0.22854             0.33333             0.21532
          1502.97810             0.37210             0.22879             0.33333             0.21547
