  0.39999999105930328        2.3904045498123523     
  0.40999999083578587        2.4624855689360547     
  0.41999999061226845        2.5379550082562354     
  0.42999999038875103        2.6170217485228515     
  0.43999999016523361        2.6999112179938769     
  0.44999998994171619        2.7868669689834316     
  0.45999998971819878        2.8781524321314458     
  0.46999998949468136        2.9740528715758470     
  0.47999998927116394        3.0748775676546951     
  0.48999998904764652        3.1809622577892109     
  0.49999998882412910        3.2926718709069855     
  0.50999998860061169        3.4104035962879338     
  0.51999998837709427        3.5345903342111153     
  0.52999998815357685        3.6657045834394970     
  0.53999998793005943        3.8042628296346876     
  0.54999998770654202        3.9508305095288430     
  0.55999998748302460        4.1060276384446031     
  0.56999998725950718        4.2705352039743980     
  0.57999998703598976        4.4451024468363443     
  0.58999998681247234        4.6305551717699762     
  0.59999998658895493        4.8278052576352444     
  0.60999998636543751        5.0378615676486316     
  0.61999998614192009        5.2618424992042705     
  0.62999998591840267        5.5009904595881292     
  0.63999998569488525        5.7566886111253819     
  0.64999998547136784        6.0304802994770856     
  0.65999998524785042        6.3240916652034880     
  0.66999998502433300        6.6394580455442469     
  0.67999998480081558        6.9787549060506429     
  0.68999998457729816        7.3444342072622746     
  0.69999998435378075        7.7392673191953847     
  0.70999998413026333        8.1663958579812022     
  0.71999998390674591        8.6293921503479503     
  0.72999998368322849        9.1323314537162439     
  0.73999998345971107        9.6798786004227129     
  0.74999998323619366        10.277392431565451     
  0.75999998301267624        10.931052290031271     
  0.76999998278915882        11.648012022784483     
  0.77999998256564140        12.436588494838315     
  0.78999998234212399        13.306493673707950     
  0.79999998211860657        14.269122088468244     
  0.80999998189508915        15.337909162817699     
  0.81999998167157173        16.528780938816698     
  0.82999998144805431        17.860722583003302     
  0.83999998122453690        19.356502579461626     
  0.84999998100101948        21.043602814081328     
  0.85999998077750206        22.955423553922341     
  0.86999998055398464        25.132859213529425     
  0.87999998033046722        27.626379741332322     
  0.88999998010694981        30.498809619546847     
  0.89999997988343239        33.829081591863584     
  0.90999997965991497        37.717370972162605     
  0.91999997943639755        42.292214378581654     
  0.92999997921288013        47.720526790680744     
  0.93999997898936272        54.221925993037516     
  0.94999997876584530        62.089581340628001     
  0.95999997854232788        71.721152964404041     
  0.96999997831881046        83.665699151416860     
  0.97999997809529305        98.696503469991399     
  0.98999997787177563        117.92718012951642     
  0.99999997764825821        143.00235840609525     
 
   0.0000000000000000        1.0000000000000000     
   9.9999997764825821E-003   1.0120000002086162     
   1.9999999552965164E-002   1.0246000003904103     
   2.9999999329447746E-002   1.0378134869450553     
   3.9999999105930328E-002   1.0516548565681563     
   4.9999998882412910E-002   1.0661394602627805     
   5.9999998658895493E-002   1.0812836506904144     
   6.9999998435378075E-002   1.0971048330971338     
   7.9999998211860657E-002   1.1136215200728461     
   8.9999997988343239E-002   1.1308533904256268     
   9.9999997764825821E-002   1.1488213524796620     
  0.10999999754130840        1.1675476121343822     
  0.11999999731779099        1.1870557460543212     
  0.12999999709427357        1.2073707803943952     
  0.13999999687075615        1.2285192755040233     
  0.14999999664723873        1.2505294170962333     
  0.15999999642372131        1.2734311144150716     
  0.16999999620020390        1.2972561059867846     
  0.17999999597668648        1.3220380735979713     
  0.18999999575316906        1.3478127652078717     
  0.19999999552965164        1.3746181275729255     
  0.20999999530613422        1.4024944494405627     
  0.21999999508261681        1.4314845162568499     
  0.22999999485909939        1.4616337774302135     
  0.23999999463558197        1.4929905273022597     
  0.24999999441206455        1.5256061010981410     
  0.25999999418854713        1.5595350872646132     
  0.26999999396502972        1.5948355577557589     
  0.27999999374151230        1.6315693179964583     
  0.28999999351799488        1.6698021784445156     
  0.29999999329447746        1.7096042498867059     
  0.30999999307096004        1.7510502648451371     
  0.31999999284744263        1.7942199277419244     
  0.32999999262392521        1.8391982967765577     
  0.33999999240040779        1.8860762008164540     
  0.34999999217689037        1.9349506949927529     
  0.35999999195337296        1.9859255591370897     
  0.36999999172985554        2.0391118436985822     
  0.37999999150633812        2.0946284683525658     
  0.38999999128282070        2.1526028791641716     
  0.39999999105930328        2.2131717709129042     
  0.40999999083578587        2.2764818820331980     
  0.41999999061226845        2.3426908705973353     
  0.42999999038875103        2.4119682808807554     
  0.43999999016523361        2.4844966113288947     
  0.44999998994171619        2.5604724962166623     
  0.45999998971819878        2.6401080149888378     
  0.46999998949468136        2.7236321452305141     
  0.47999998927116394        2.8112923774868053     
  0.48999998904764652        2.9033565127847969     
  0.49999998882412910        3.0001146667730518     
  0.50999998860061169        3.1018815079626942     
  0.51999998837709427        3.2089987617225439     
  0.52999998815357685        3.3218380165614048     
  0.53999998793005943        3.4408038749591894     
  0.54999998770654202        3.5663374977495206     
  0.55999998748302460        3.6989205990094827     
  0.56999998725950718        3.8390799578207018     
  0.57999998703598976        3.9873925244273618     
  0.58999998681247234        4.1444912115960495     
  0.59999998658895493        4.3110714778284898     
  0.60999998636543751        4.4878988280459664     
  0.61999998614192009        4.6758173801411367     
  0.62999998591840267        4.8757596732346329     
  0.63999998569488525        5.0887579266493264     
  0.64999998547136784        5.3159569988652864     
  0.65999998524785042        5.5586293447325898     
  0.66999998502433300        5.8181923291345461     
  0.67999998480081558        6.0962283288274435     
  0.68999998457729816        6.3945081448041492     
  0.69999998435378075        6.7150183596909176     
  0.70999998413026333        7.0599934141339444     
  0.71999998390674591        7.4319533503148092     
  0.72999998368322849        7.8337483893680968     
  0.73999998345971107        8.2686117853054757     
  0.74999998323619366        8.7402227478984980     
  0.75999998301267624        9.2527816731763135     
  0.76999998278915882        9.8111004926199090     
  0.77999998256564140        10.420711690987135     
  0.78999998234212399        11.088000502503464     
  0.79999998211860657        11.820366050400384     
  0.80999998189508915        12.626418848091104     
  0.81999998167157173        13.516224274178853     
  0.82999998144805431        14.501604567752342     
  0.83999998122453690        15.596515847609187     
  0.84999998100101948        16.817522042854677     
  0.85999998077750206        18.184395015532125     
  0.86999998055398464        19.720880409226350     
  0.87999998033046722        21.455683127305566     
  0.88999998010694981        23.423746709428158     
  0.89999997988343239        25.667930082284808     
  0.90999997965991497        28.241227586375366     
  0.91999997943639755        31.209740653625861     
  0.92999997921288013        34.656702860841314     
  0.93999997898936272        38.688001788936887     
  0.94999997876584530        43.439859916733823     
  0.95999997854232788        49.089680893843259     
  0.96999997831881046        55.871619678096479     
  0.97999997809529305        64.099340459875975     
  0.98999997787177563        74.199946889205435     
  0.99999997764825821        86.765690476771510     
 
   0.0000000000000000        1.0000000000000000     
   9.9999997764825821E-003   1.0076381303470010     
   1.9999999552965164E-002   1.0158762606671801     
   2.9999999329447746E-002   1.0247225917212301     
   3.9999999105930328E-002   1.0341861254939262     
   4.9999998882412910E-002   1.0442766930726490     
   5.9999998658895493E-002   1.0550049851882513     
   6.9999998435378075E-002   1.0663825855619558     
   7.9999998211860657E-002   1.0784220072174717     
   8.9999997988343239E-002   1.0911367319342298     
   9.9999997764825821E-002   1.1045412530357208     
  0.10999999754130840        1.1186511217265473     
  0.11999999731779099        1.1334829972131157     
  0.12999999709427357        1.1490547008661411     
  0.13999999687075615        1.1653852747084934     
  0.14999999664723873        1.1824950445396529     
  0.15999999642372131        1.2004056880384280     
  0.16999999620020390        1.2191403082189201     
  0.17999999597668648        1.2387235126513603     
  0.18999999575316906        1.2591814988997492     
  0.19999999552965164        1.2805421466726654     
  0.20999999530613422        1.3028351172326311     
  0.21999999508261681        1.3260919606635984     
  0.22999999485909939        1.3503462316560633     
  0.23999999463558197        1.3756336145357182     
  0.24999999441206455        1.4019920583352157     
  0.25999999418854713        1.4294619227904295     
  0.26999999396502972        1.4580861362335797     
  0.27999999374151230        1.4879103664568909     
  0.28999999351799488        1.5189832057333943     
  0.29999999329447746        1.5513563713075604     
  0.30999999307096004        1.5850849228093642     
  0.31999999284744263        1.6202274982031046     
  0.32999999262392521        1.6568465700590440     
  0.33999999240040779        1.6950087241342777     
  0.34999999217689037        1.7347849624721237     
  0.35999999195337296        1.7762510334801229     
  0.36999999172985554        1.8194877917293601     
  0.37999999150633812        1.8645815905367495     
  0.38999999128282070        1.9116247107523756     
  0.39999999105930328        1.9607158295819596     
  0.40999999083578587        2.0119605337369979     
  0.41999999061226845        2.0654718817302276     
  0.42999999038875103        2.1213710207312202     
  0.43999999016523361        2.1797878640771322     
  0.44999998994171619        2.2408618363097816     
  0.45999998971819878        2.3047426934973636     
  0.46999998949468136        2.3715914276149346     
  0.47999998927116394        2.4415812649230535     
  0.48999998904764652        2.5148987696231866     
  0.49999998882412910        2.5917450656105769     
  0.50999998860061169        2.6723371909244822     
  0.51999998837709427        2.7569096015526426     
  0.52999998815357685        2.8457158436298751     
  0.53999998793005943        2.9390304158374114     
  0.54999998770654202        3.0371508470289053     
  0.55999998748302460        3.1404000178634641     
  0.56999998725950718        3.2491287596148615     
  0.57999998703598976        3.3637187684688095     
  0.58999998681247234        3.4845858796613571     
  0.59999998658895493        3.6121837529263221     
  0.60999998636543751        3.7470080291212020     
  0.61999998614192009        3.8896010278490767     
  0.62999998591840267        4.0405570677066374     
  0.63999998569488525        4.2005285048560710     
  0.64999998547136784        4.3702326024222646     
  0.65999998524785042        4.5504593633515542     
  0.66999998502433300        4.7420804835724937     
  0.67999998480081558        4.9460596114929709     
  0.68999998457729816        5.1634641352023909     
  0.69999998435378075        5.3954787616684738     
  0.70999998413026333        5.6434212045493828     
  0.71999998390674591        5.9087603612947319     
  0.72999998368322849        6.1931374389257812     
  0.73999998345971107        6.4983905850295320     
  0.74999998323619366        6.8265837009118719     
  0.75999998301267624        7.1800402637838623     
  0.76999998278915882        7.5613831724262459     
  0.77999998256564140        7.9735818666047011     
  0.78999998234212399        8.4200082685429294     
  0.79999998211860657        8.9045034734511628     
  0.80999998189508915        9.4314576000084980     
  0.81999998167157173        10.005905833709692     
  0.82999998144805431        10.633644500506882     
  0.83999998122453690        11.321372055556033     
  0.84999998100101948        12.076861244795754     
  0.85999998077750206        12.909170509735423     
  0.86999998055398464        13.828905117284403     
  0.87999998033046722        14.848541730318992     
  0.88999998010694981        15.982834508275708     
  0.89999997988343239        17.249326795234829     
  0.90999997965991497        18.669000674699543     
  0.91999997943639755        20.267108111122951     
  0.92999997921288013        22.074243489919276     
  0.93999997898936272        24.127740260417212     
  0.94999997876584530        26.473507353243072     
  0.95999997854232788        29.168469140505305     
  0.96999997831881046        32.283843863925064     
  0.97999997809529305        35.909602319731405     
  0.98999997787177563        40.160611692367198     
  0.99999997764825821        45.185222753679241     
 
   0.0000000000000000        1.0000000000000000     
   9.9999997764825821E-003   1.0034226243267497     
   1.9999999552965164E-002   1.0074452486266772     
   2.9999999329447746E-002   1.0120709870774722     
   3.9999999105930328E-002   1.0173036930585666     
   4.9999998882412910E-002   1.0231479716221190     
   5.9999998658895493E-002   1.0296091942405277     
   6.9999998435378075E-002   1.0366935158942940     
   7.9999998211860657E-002   1.0444078945757476     
   8.9999997988343239E-002   1.0527601132963822     
   9.9999997764825821E-002   1.0617588046984474     
  0.10999999754130840        1.0714134783850777     
  0.11999999731779099        1.0817345510977541     
  0.12999999709427357        1.0927333798853773     
  0.13999999687075615        1.1044222984258427     
  0.14999999664723873        1.1168146566788617     
  0.15999999642372131        1.1299248640680595     
  0.16999999620020390        1.1437684364112322     
  0.17999999597668648        1.1583620468402966     
  0.18999999575316906        1.1737235809770907     
  0.19999999552965164        1.1898721966580379     
  0.20999999530613422        1.2068283885300333     
  0.21999999508261681        1.2246140578720230     
  0.22999999485909939        1.2432525880319736     
  0.23999999463558197        1.2627689259076174     
  0.24999999441206455        1.2831896699419341     
  0.25999999418854713        1.3045431651512327     
  0.26999999396502972        1.3268596057554705     
  0.27999999374151230        1.3501711460376506     
  0.28999999351799488        1.3745120201224510     
  0.29999999329447746        1.3999186714343888     
  0.30999999307096004        1.4264298926736731     
  0.31999999284744263        1.4540869772343825     
  0.32999999262392521        1.4829338830858234     
  0.33999999240040779        1.5130174102451157     
  0.34999999217689037        1.5443873930885990     
  0.35999999195337296        1.5770969088831834     
  0.36999999172985554        1.6112025040680991     
  0.37999999150633812        1.6467644399847212     
  0.38999999128282070        1.6838469599396642     
  0.39999999105930328        1.7225185796968971     
  0.40999999083578587        1.7628524037313944     
  0.41999999061226845        1.8049264698434313     
  0.42999999038875103        1.8488241250332689     
  0.43999999016523361        1.8946344358754676     
  0.44999998994171619        1.9424526370160509     
  0.45999998971819878        1.9923806218506661     
  0.46999998949468136        2.0445274799353261     
  0.47999998927116394        2.0990100862419938     
  0.48999998904764652        2.1559537480094209     
  0.49999998882412910        2.2154929156671801     
  0.50999998860061169        2.2777719651416857     
  0.51999998837709427        2.3429460598035132     
  0.52999998815357685        2.4111821014047119     
  0.53999998793005943        2.4826597806056498     
  0.54999998770654202        2.5575727391298844     
  0.55999998748302460        2.6361298572441614     
  0.56999998725950718        2.7185566821762421     
  0.57999998703598976        2.8050970153002392     
  0.58999998681247234        2.8960146784903515     
  0.59999998658895493        2.9915954830324494     
  0.60999998636543751        3.0921494279643680     
  0.61999998614192009        3.1980131587807219     
  0.62999998591840267        3.3095527221956260     
  0.63999998569488525        3.4271666582386113     
  0.64999998547136784        3.5512894775246302     
  0.65999998524785042        3.6823955792819083     
  0.66999998502433300        3.8210036748771801     
  0.67999998480081558        3.9676817924345578     
  0.68999998457729816        4.1230529510548788     
  0.69999998435378075        4.2878016085411232     
  0.70999998413026333        4.4626810049583518     
  0.71999998390674591        4.6485215464676681     
  0.72999998368322849        4.8462404004987789     
  0.73999998345971107        5.0568525054959110     
  0.74999998323619366        5.2814832374796490     
  0.75999998301267624        5.5213830231398653     
  0.76999998278915882        5.7779442471696001     
  0.77999998256564140        6.0527208726796724     
  0.78999998234212399        6.3474512811335027     
  0.79999998211860657        6.6640849465874670     
  0.80999998189508915        7.0048136936258816     
  0.81999998167157173        7.3721084563836907     
  0.82999998144805431        7.7687626667602858     
  0.83999998122453690        8.1979436655402633     
  0.84999998100101948        8.6632538667304644     
  0.85999998077750206        9.1688038343297080     
  0.86999998055398464        9.7192999804572526     
  0.87999998033046722        10.320150302587164     
  0.88999998010694981        10.977592497455236     
  0.89999997988343239        11.698849990833303     
  0.90999997965991497        12.492323003209185     
  0.91999997943639755        13.367823866584960     
  0.92999997921288013        14.336868606190937     
  0.93999997898936272        15.413040569966833     
  0.94999997876584530        16.612447009094510     
  0.95999997854232788        17.954296533623449     
  0.96999997831881046        19.461635088134560     
  0.97999997809529305        21.162291692416197     
  0.98999997787177563        23.090104430727557     
  0.99999997764825821        25.286524710838357     
 
   0.0000000000000000        1.0000000000000000     
   9.9999997764825821E-003  0.99912495787317546     
   1.9999999552965164E-002  0.99884991571952886     
   2.9999999329447746E-002  0.99917282394804119     
   3.9999999105930328E-002   1.0000923528424068     
   4.9999998882412910E-002   1.0016078895094658     
   5.9999998658895493E-002   1.0037195369784941     
   6.9999998435378075E-002   1.0064281154395460     
   7.9999998211860657E-002   1.0097351656193256     
   8.9999997988343239E-002   1.0136429543033350     
   9.9999997764825821E-002   1.0181544820233468     
  0.10999999754130840        1.0232734929396885     
  0.11999999731779099        1.0290044869584545     
  0.12999999709427357        1.0353527341346846     
  0.13999999687075615        1.0423242914238273     
  0.14999999664723873        1.0499260218555377     
  0.15999999642372131        1.0581656162161417     
  0.16999999620020390        1.0670516173390059     
  0.17999999597668648        1.0765934471157150     
  0.18999999575316906        1.0868014363554641     
  0.19999999552965164        1.0976868576355554     
  0.20999999530613422        1.1092619613024788     
  0.21999999508261681        1.1215400148008803     
  0.22999999485909939        1.1345353455269620     
  0.23999999463558197        1.1482633874236605     
  0.24999999441206455        1.1627407315575267     
  0.25999999418854713        1.1779851809417756     
  0.26999999396502972        1.1940158098967322     
  0.27999999374151230        1.2108530282681236     
  0.28999999351799488        1.2285186508556558     
  0.29999999329447746        1.2470359724393796     
  0.30999999307096004        1.2664298488298666     
  0.31999999284744263        1.2867267844105892     
  0.32999999262392521        1.3079550266875763     
  0.33999999240040779        1.3301446684129326     
  0.34999999217689037        1.3533277579057181     
  0.35999999195337296        1.3775384182566721     
  0.36999999172985554        1.4028129761730392     
  0.37999999150633812        1.4291901012971864     
  0.38999999128282070        1.4567109569187036     
  0.39999999105930328        1.4854193630953698     
  0.40999999083578587        1.5153619733049388     
  0.41999999061226845        1.5465884658685631     
  0.42999999038875103        1.5791517515194278     
  0.43999999016523361        1.6131081986386064     
  0.44999998994171619        1.6485178778463778     
  0.45999998971819878        1.6854448278236145     
  0.46999998949468136        1.7239573444471241     
  0.47999998927116394        1.7641282955581066     
  0.48999998904764652        1.8060354639478085     
  0.49999998882412910        1.8497619214431680     
  0.50999998860061169        1.8953964373125483     
  0.51999998837709427        1.9430339245931190     
  0.52999998815357685        1.9927759283734965     
  0.53999998793005943        2.0447311605553691     
  0.54999998770654202        2.0990160861747040     
  0.55999998748302460        2.1557555669968864     
  0.56999998725950718        2.2150835688225943     
  0.57999998703598976        2.2771439397661903     
  0.58999998681247234        2.3420912677121239     
  0.59999998658895493        2.4100918262363122     
  0.60999998636543751        2.4813246195211032     
  0.61999998614192009        2.5559825382206549     
  0.62999998591840267        2.6342736398796189     
  0.63999998569488525        2.7164225694089241     
  0.64999998547136784        2.8026721373221832     
  0.65999998524785042        2.8932850759871713     
  0.66999998502433300        2.9885459971114248     
  0.67999998480081558        3.0887635771341313     
  0.68999998457729816        3.1942730012278822     
  0.69999998435378075        3.3054387013315560     
  0.70999998413026333        3.4226574291700045     
  0.71999998390674591        3.5463617117250470     
  0.72999998368322849        3.6770237442971125     
  0.73999998345971107        3.8151597853709069     
  0.74999998323619366        3.9613351282566227     
  0.75999998301267624        4.1161697372696402     
  0.76999998278915882        4.2803446514658061     
  0.77999998256564140        4.4546092771962336     
  0.78999998234212399        4.6397897126416066     
  0.79999998211860657        4.8367982738474540     
  0.80999998189508915        5.0466444236277033     
  0.81999998167157173        5.2704473433109609     
  0.82999998144805431        5.5094504342796480     
  0.83999998122453690        5.7650380936279477     
  0.84999998100101948        6.0387551786203248     
  0.85999998077750206        6.3323296612594735     
  0.86999998055398464        6.6476990813906012     
  0.87999998033046722        6.9870415398152925     
  0.88999998010694981        7.3528121389065308     
  0.89999997988343239        7.7477859863817118     
  0.90999997965991497        8.1751091402227871     
  0.91999997943639755        8.6383592050742788     
  0.92999997921288013        9.1416177138120212     
  0.93999997898936272        9.6895569704079687     
  0.94999997876584530        10.287544729423942     
  0.95999997854232788        10.941770994497627     
  0.96999997831881046        11.659402402674944     
  0.97999997809529305        12.448771219145113     
  0.98999997787177563        13.319608030608048     
  0.99999997764825821        14.283329980840854     
 
   0.0000000000000000        1.0000000000000000     
   9.9999997764825821E-003  0.99549904223547880     
   1.9999999552965164E-002  0.99159808444413555     
   2.9999999329447746E-002  0.98829073763213326     
   3.9999999105930328E-002  0.98557135085053571     
   4.9999998882412910E-002  0.98343499519219535     
   5.9999998658895493E-002  0.98187745004063998     
   6.9999998435378075E-002  0.98089519149734028     
   7.9999998211860657E-002  0.98048538292472320     
   8.9999997988343239E-002  0.98064586755279004     
   9.9999997764825821E-002  0.98137516310728523     
  0.10999999754130840       0.98267245842711903     
  0.11999999731779099       0.98453761204824941     
  0.12999999709427357       0.98697115274054759     
  0.13999999687075615       0.98997428199337389     
  0.14999999664723873       0.99354887845474948     
  0.15999999642372131       0.99769750433818183     
  0.16999999620020390        1.0024234138204702     
  0.17999999597668648        1.0077305634632301     
  0.18999999575316906        1.0136236247005230     
  0.19999999552965164        1.0201079984449073     
  0.20999999530613422        1.0271898318745385     
  0.21999999508261681        1.0348760374746939     
  0.22999999485909939        1.0431743144183807     
  0.23999999463558197        1.0520931723825808     
  0.24999999441206455        1.0616419579092924     
  0.25999999418854713        1.0718308834339483     
  0.26999999396502972        1.0826710591181259     
  0.27999999374151230        1.0941745276388428     
  0.28999999351799488        1.1063543021032813     
  0.29999999329447746        1.1192244072756456     
  0.30999999307096004        1.1327999243221933     
  0.31999999284744263        1.1470970393014586     
  0.32999999262392521        1.1621330956495100     
  0.33999999240040779        1.1779266509349582     
  0.34999999217689037        1.1944975381855971     
  0.35999999195337296        1.2118669321182896     
  0.36999999172985554        1.2300574206362973     
  0.37999999150633812        1.2490930819940247     
  0.38999999128282070        1.2689995680684876     
  0.39999999105930328        1.2898041942201410     
  0.40999999083578587        1.3115360362734714     
  0.41999999061226845        1.3342260352005195     
  0.42999999038875103        1.3579071101488458     
  0.43999999016523361        1.3826142805200450     
  0.44999998994171619        1.4083847978765458     
  0.45999998971819878        1.4352582885339420     
  0.46999998949468136        1.4632769077844867     
  0.47999998927116394        1.4924855067957465     
  0.48999998904764652        1.5229318133380403     
  0.49999998882412910        1.5546666276166032     
  0.50999998860061169        1.5877440346210892     
  0.51999998837709427        1.6222216345579141     
  0.52999998815357685        1.6581607931022271     
  0.53999998793005943        1.6956269133984185     
  0.54999998770654202        1.7346897319538854     
  0.55999998748302460        1.7754236408135204     
  0.56999998725950718        1.8179080386758195     
  0.57999998703598976        1.8622277139199428     
  0.58999998681247234        1.9084732628614962     
  0.59999998658895493        1.9567415469490175     
  0.60999998636543751        2.0071361930598361     
  0.61999998614192009        2.0597681415609146     
  0.62999998591840267        2.1147562473765222     
  0.63999998569488525        2.1722279399606843     
  0.64999998547136784        2.2323199488206082     
  0.65999998524785042        2.2951791020921490     
  0.66999998502433300        2.3609632066467290     
  0.67999998480081558        2.4298420193308479     
  0.68999998457729816        2.5019983202278331     
  0.69999998435378075        2.5776291003143603     
  0.70999998413026333        2.6569468775942622     
  0.71999998390674591        2.7401811577679198     
  0.72999998368322849        2.8275800577832060     
  0.73999998345971107        2.9194121132683559     
  0.74999998323619366        3.0159682939338563     
  0.75999998301267624        3.1175642546279740     
  0.76999998278915882        3.2245428539331540     
  0.77999998256564140        3.3372769771117810     
  0.78999998234212399        3.4561727059867948     
  0.79999998211860657        3.5816728851414861     
  0.80999998189508915        3.7142611418452463     
  0.81999998167157173        3.8544664266039814     
  0.82999998144805431        4.0028681524960108     
  0.83999998122453690        4.1601020248553358     
  0.84999998100101948        4.3268666688582176     
  0.85999998077750206        4.5039311817168599     
  0.86999998055398464        4.6921437591810902     
