        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   4.3840621086842093       0.67409111081317252      -0.14047423832324074       -4.1413247100371177E-002 -0.10435620024182513      -0.45869979404018862      -0.51354290057193519     
   4.4547727878565357       0.67536272737631642      -0.14137636100858669       -4.2279952585840261E-002 -0.10548507219473159      -0.46011686343634323      -0.51419309148133951     
   4.5254834670288613       0.67662258577077139      -0.14226910304057541       -4.3145095389300066E-002 -0.10660190466976126      -0.46151992986450441      -0.51483778984456641     
   4.5961941462011877       0.67787096684496728      -0.14315270173170158       -4.4008579766845579E-002 -0.10770694345001511      -0.46290933926752464      -0.51547712022724490     
   4.6669048253735133       0.67910814063430092      -0.14402738493626074       -4.4870316926612447E-002 -0.10880042831249515      -0.46428542399069994      -0.51611120255974285     
   4.7376155045458397       0.68033436693253679      -0.14489337156181703       -4.5730224602664897E-002 -0.10988259313041891      -0.46564850351041354      -0.51674015237627979     
   4.8083261837181652       0.68154989582501402      -0.14575087204591949       -4.6588226654592488E-002 -0.11095366598163967      -0.46699888511358878      -0.51736408103833997     
   4.8790368628904917       0.68275496818673653      -0.14660008880089642       -4.7444252691342330E-002 -0.11201386926194282      -0.46833686453193624      -0.51798309594363334     
   4.9497475420628172       0.68394981614812778      -0.14744121662929185       -4.8298237717877092E-002 -0.11306341980213797      -0.46966272653461022      -0.51859730072173349     
   5.0204582212351436       0.68513466353098296      -0.14827444311226667       -4.9150121803320998E-002 -0.11410252898799932      -0.47097674548254942      -0.51920679541742165     
   5.0911689004074692       0.68630972625690856      -0.14909994897307660       -4.9999849769318025E-002 -0.11513140288222500      -0.47227918584747997      -0.51981167666266859     
   5.1618795795797947       0.68747521273034906      -0.14991790841754327       -5.0847370897393072E-002 -0.11615024234769103      -0.47357030269828215      -0.52041203783810730     
   5.2325902587521211       0.68863132419810069      -0.15072848945326858       -5.1692638654173180E-002 -0.11715924317137244      -0.47485034215719735      -0.52100796922477655     
   5.3033009379244467       0.68977825508705248      -0.15153185418918175       -5.2535610433383791E-002 -0.11815859618838301      -0.47611954182811339      -0.52159955814683834     
   5.3740116170967731       0.69091619332174536      -0.15232815911687617       -5.3376247313601861E-002 -0.11914848740566615      -0.47737813119898842      -0.52218688910592348     
   5.4447222962690986       0.69204532062320401      -0.15311755537506339       -5.4214513830797360E-002 -0.12012909812492992      -0.47862633202029137      -0.52277004390770121     
   5.5154329754414251       0.69316581279036693      -0.15390018899836036       -5.5050377764757998E-002 -0.12110060506448042      -0.47986435866117266      -0.52334910178121119     
   5.5861436546137506       0.69427783996534886      -0.15467620115152650       -5.5883809938542126E-002 -0.12206318047966136      -0.48109241844495049      -0.52392413949146810     
   5.6568543337860770       0.69538156688363817      -0.15544572835016901       -5.6714784030153030E-002 -0.12301699228164853      -0.48231071196534642      -0.52449523144578769     
   5.7275650129584026       0.69647715311027991      -0.15620890266885831       -5.7543276395680874E-002 -0.12396220415439539      -0.48351943338481007      -0.52506244979426830     
   5.7982756921307290       0.69756475326297951      -0.15696585193751578       -5.8369265903202967E-002 -0.12489897566955649      -0.48471877071614672      -0.52562586452481086     
   5.8689863713030546       0.69864451722300080      -0.15771669992686499       -5.9192733776771173E-002 -0.12582746239924725      -0.48590890608857351      -0.52618554355303671     
   5.9396970504753810       0.69971659033467304      -0.15846156652368279       -6.0013663449866278E-002 -0.12674781602653132      -0.48709001599924384      -0.52674155280743995     
   6.0104077296477065       0.70078111359424222      -0.15920056789652060       -6.0832040427728593E-002 -0.12766018445354552      -0.48826227155119117      -0.52729395631007647     
   6.0811184088200330       0.70183822382875138      -0.15993381665251910       -6.1647852158014098E-002 -0.12856471190719437      -0.48942583867857647      -0.52784281625307194     
   6.1518290879923585       0.70288805386559527      -0.16066142198589517       -6.2461087909263274E-002 -0.12946153904237021      -0.49058087836005754      -0.52838819307121743     
   6.2225397671646849       0.70393073269332640      -0.16138348981862696       -6.3271738656695192E-002 -0.13035080304266339      -0.49172754682102954      -0.52893014551088757     
   6.2932504463370105       0.70496638561426117      -0.16210012293383480       -6.4079796974873593E-002 -0.13123263771854579      -0.49286599572543882      -0.52946873069551237     
   6.3639611255093360       0.70599513438939376      -0.16281142110231181       -6.4885256936825009E-002 -0.13210717360302413      -0.49399637235781912      -0.53000400418781024     
   6.4346718046816624       0.70701709737608198      -0.16351748120262635       -6.5688114019203048E-002 -0.13297453804476489      -0.49511881979614564      -0.53053602004897604     
   6.5053824838539880       0.70803238965894000      -0.16421839733519161       -6.6488365013133183E-002 -0.13383485529870770      -0.49623347707607007      -0.53106483089500389     
   6.5760931630263144       0.70904112317434920      -0.16491426093066366       -6.7286007940383294E-002 -0.13468824661418655      -0.49734047934704828      -0.53159048795031583     
   6.6468038421986400       0.71004340682895262      -0.16560516085300975       -6.8081041974537154E-002 -0.13553483032058875      -0.49843995802085150      -0.53211304109884872     
   6.7175145213709664       0.71103934661249668      -0.16629118349756128       -6.8873467366861132E-002 -0.13637472191058586      -0.49953204091290032      -0.53263253893275064     
   6.7882252005432919       0.71202904570533210      -0.16697241288434281       -6.9663285376578010E-002 -0.13720803412097143      -0.50061685237684161      -0.53314902879881454     
   6.8589358797156184       0.71301260458089433      -0.16764893074695550       -7.0450498205279599E-002 -0.13803487701115338      -0.50169451343276372      -0.53366255684278807     
   6.9296465588879439       0.71399012110343274      -0.16832081661726495       -7.1235108935225902E-002 -0.13885535803934143      -0.50276514188940458      -0.53417316805166548     
   7.0003572380602703       0.71496169062126524      -0.16898814790613514       -7.2017121471292911E-002 -0.13966958213647959      -0.50382885246069264      -0.53468090629408005     
   7.0710679172325959       0.71592740605579985      -0.16965099998042840       -7.2796540486352326E-002 -0.14047765177797425      -0.50488575687694670      -0.53518581435890200     
   7.1417785964049223       0.71688735798655856      -0.17030944623648139       -7.3573371369869939E-002 -0.14127966705326658      -0.50593596399101581      -0.53568793399213022     
   7.2124892755772478       0.71784163473241902      -0.17096355817024841       -7.4347620179533752E-002 -0.14207572573330471      -0.50697957987964826      -0.53618730593218000     
   7.2831999547495743       0.71879032242927865      -0.17161340544429687       -7.5119293595726500E-002 -0.14286592333596651      -0.50801670794034237      -0.53668396994364331     
   7.3539106339218998       0.71973350510432943      -0.17225905595182311       -7.5888398878673519E-002 -0.14365035318948663      -0.50904744898392329      -0.53717796484960545     
   7.4246213130942262       0.72067126474712551      -0.17290057587784868       -7.6654943828105948E-002 -0.14442910649394397      -0.51007190132307501      -0.53766932856259286     
   7.4953319922665518       0.72160368137760689      -0.17353802975774676       -7.7418936745287020E-002 -0.14520227238085825      -0.51109016085703751      -0.53815809811422055     
   7.5660426714388773       0.72253083311124278      -0.17417148053323794       -7.8180386397264351E-002 -0.14596993797095417      -0.51210232115267040      -0.53864430968360921     
   7.6367533506112038       0.72345279622143333      -0.17480098960598911       -7.8939301983214111E-002 -0.14673218843014227      -0.51310847352207467      -0.53912799862462790     
   7.7074640297835293       0.72436964519932090      -0.17542661688893693       -7.9695693102752818E-002 -0.14748910702377074      -0.51410870709694367      -0.53960919949203046     
   7.7781747089558557       0.72528145281112699      -0.17604842085545322       -8.0449569726102066E-002 -0.14824077516919726      -0.51510310889981059      -0.54008794606652810     
   7.8488853881281813       0.72618829015315389      -0.17666645858646182       -8.1200942165996742E-002 -0.14898727248673482      -0.51609176391235401      -0.54056427137886287     
   7.9195960673005077       0.72709022670455381      -0.17728078581560894       -8.1949821051233801E-002 -0.14972867684901803      -0.51707475514090084      -0.54103820773292322     
   7.9903067464728332       0.72798733037797836      -0.17789145697258402       -8.2696217301765879E-002 -0.15046506442883945      -0.51805216367926776      -0.54150978672794603     
   8.0610174256451597       0.72887966756821665      -0.17849852522468262       -8.3440142105250512E-002 -0.15119650974550564      -0.51902406876907548      -0.54197903927985835     
   8.1317281048174852       0.72976730319891403      -0.17910204251669831       -8.4181606894969160E-002 -0.15192308570975624      -0.51999054785765486      -0.54244599564178975     
   8.2024387839898107       0.73065030076745985      -0.17970205960922100       -8.4920623329036410E-002 -0.15264486366729393      -0.52095167665365849      -0.54291068542379772     
   8.2731494631621381       0.73152872238813960      -0.18029862611542316       -8.5657203270825114E-002 -0.15336191344096781      -0.52190752918049454      -0.54337313761184602     
   8.3438601423344636       0.73240262883362584      -0.18089179053640181       -8.6391358770537718E-002 -0.15407430337165526      -0.52285817782767852      -0.54383338058606434     
   8.4145708215067891       0.73327207957488827      -0.18148160029514696       -8.7123102047857781E-002 -0.15478210035788301      -0.52380369340020771      -0.54429144213832914     
   8.4852815006791147       0.73413713281959314      -0.18206810176919996       -8.7852445475616339E-002 -0.15548536989422704      -0.52474414516604140      -0.54474734948918702     
   8.5559921798514420       0.73499784554906589      -0.18265134032206296       -8.8579401564421581E-002 -0.15618417610853461      -0.52567960090178567      -0.54520112930416320     
   8.6267028590237675       0.73585427355387811      -0.18323136033341597       -8.9303982948189808E-002 -0.15687858179800265      -0.52661012693665410      -0.54565280770947000     
   8.6974135381960931       0.73670647146812052      -0.18380820522819830       -9.0026202370530425E-002 -0.15756864846415261      -0.52753578819479052      -0.54610241030714857     
   8.7681242173684186       0.73755449280242547      -0.18438191750460339       -9.0746072671935601E-002 -0.15825443634673714      -0.52845664823602456      -0.54654996218966956     
   8.8388348965407442       0.73839838997578700      -0.18495253876103798       -9.1463606777727649E-002 -0.15893600445661368      -0.52937276929512800      -0.54699548795401054     
   8.9095455757130715       0.73923821434623826      -0.18552010972208929       -9.2178817686723341E-002 -0.15961341060761897      -0.53028421231964229      -0.54743901171523934     
   8.9802562548853970       0.74007401624043267      -0.18608467026354816       -9.2891718460571537E-002 -0.16028671144747697      -0.53119103700634007      -0.54788055711962136     
   9.0509669340577226       0.74090584498217438      -0.18664625943652430       -9.3602322213730160E-002 -0.16095596248777294      -0.53209330183637471      -0.54832014735726931     
   9.1216776132300481       0.74173374891994814      -0.18720491549069879       -9.4310642104042317E-002 -0.16162121813302349      -0.53299106410918196      -0.54875780517435901     
   9.1923882924023754       0.74255777545348867      -0.18776067589674730       -9.5016691323881339E-002 -0.16228253170887419      -0.53388437997518434      -0.54919355288492722     
   9.2630989715747010       0.74337797105942482      -0.18831357736796969       -9.5720483091830705E-002 -0.16293995548944987      -0.53477330446734539      -0.54962741238226576     
   9.3338096507470265       0.74419438131604998      -0.18886365588116374       -9.6422030644869719E-002 -0.16359354072389085      -0.53565789153162979      -0.55005940514993579     
   9.4045203299193521       0.74500705092724162      -0.18941094669676961       -9.7121347231036478E-002 -0.16424333766209653      -0.53653819405641268      -0.55048955227241092     
   9.4752310090916794       0.74581602374557310      -0.18995548437831891       -9.7818446102541229E-002 -0.16488939557970619      -0.53741426390087421      -0.55091787444536822     
   9.5459416882640049       0.74662134279464898      -0.19049730281121774       -9.8513340509306657E-002 -0.16553176280234166      -0.53828615192243823      -0.55134439198563945     
   9.6166523674363305       0.74742305029069556      -0.19103643522088903       -9.9206043692907753E-002 -0.16617048672913343      -0.53915390800327678      -0.55176912484083795     
   9.6873630466086560       0.74822118766343471      -0.19157291419030176       -9.9896568880892767E-002 -0.16680561385555684      -0.54001758107592723      -0.55219209259867075     
   9.7580737257809833       0.74901579557627285      -0.19210677167691206      -0.10058492928146348      -0.16743718979560049      -0.54087721914806042      -0.55261331449595297     
   9.8287844049533089       0.74980691394582955      -0.19263803902904025      -0.10127113807849168      -0.16806525930328642      -0.54173286932642650      -0.55303280942733180     
   9.8994950841256344       0.75059458196083650      -0.19316674700170489      -0.10195520842685646      -0.16868986629356608      -0.54258457784001701      -0.55345059595373469     
   9.9702057632979599       0.75137883810042361      -0.19369292577193892      -0.10263715344808491      -0.16931105386261114      -0.54343239006247268      -0.55386669231055008     
   10.040916442470287       0.75215972015182397      -0.19421660495360304      -0.10331698622627711      -0.16992886430751858      -0.54427635053376389      -0.55428111641555078     
   10.111627121642613       0.75293726522751758      -0.19473781361172282      -0.10399471980429945      -0.17054333914545006      -0.54511650298118008      -0.55469388587657542     
   10.182337800814938       0.75371150978183099      -0.19525658027636092      -0.10467036718023577      -0.17115451913222268      -0.54595289033964201      -0.55510501799896550     
   10.253048479987264       0.75448248962702225      -0.19577293295604947      -0.10534394130407593      -0.17176244428037035      -0.54678555477137725      -0.55551452979278004     
   10.323759159159589       0.75525023994886153      -0.19628689915079423      -0.10601545507463483      -0.17236715387669194      -0.54761453768497392      -0.55592243797978791     
   10.394469838331917       0.75601479532173643      -0.19679850586466890      -0.10668492133668259      -0.17296868649930197      -0.54843987975383757      -0.55632875900024958     
   10.465180517504242       0.75677618972328564      -0.19730777961801674      -0.10735235287828207      -0.17356708003420246      -0.54926162093407760      -0.55673350901949270     
   10.535891196676568       0.75753445654859697      -0.19781474645927064      -0.10801776242831351      -0.17416237169138737      -0.55007980048184102      -0.55713670393429482     
   10.606601875848893       0.75828962862396743      -0.19831943197640961      -0.10868116265418450      -0.17475459802049909      -0.55089445697011497      -0.55753835937907392     
   10.677312555021221       0.75904173822025434      -0.19882186130806345      -0.10934256615970786      -0.17534379492604693      -0.55170562830501912      -0.55793849073189761     
   10.748023234193546       0.75979081706582619      -0.19932205915427825      -0.11000198548314308      -0.17592999768220480      -0.55251335174160343      -0.55833711312031609     
   10.818733913365872       0.76053689635913047      -0.19982004978695719      -0.11065943309539035      -0.17651324094719972      -0.55331766389917525      -0.55873424142702588     
   10.889444592538197       0.76128000678088981      -0.20031585705998453      -0.11131492139832738      -0.17709355877730412      -0.55411860077616504      -0.55912989029537052     
   10.960155271710525       0.76202017850594206      -0.20080950441905032      -0.11196846272328408      -0.17767098464044528      -0.55491619776455303      -0.55952407413468108     
   11.030865950882850       0.76275744121473488      -0.20130101491118083      -0.11262006932964519      -0.17824555142944290      -0.55571048966387215      -0.55991680712546610     
   11.101576630055176       0.76349182410448890      -0.20179041119398747      -0.11326975340357463      -0.17881729147488792      -0.55650151069479903      -0.56030810322445501     
   11.172287309227501       0.76422335590004065      -0.20227771554464705      -0.11391752705685462      -0.17938623655767172      -0.55728929451235176      -0.56069797616949790     
   11.242997988399829       0.76495206486437384      -0.20276294986861707      -0.11456340232583276      -0.17995241792117814      -0.55807387421870391      -0.56108643948432779     
   11.313708667572154       0.76567797880885391      -0.20324613570809993      -0.11520739117047110      -0.18051586628314778      -0.55885528237563120      -0.56147350648319283     
   11.384419346744480       0.76640112510317482      -0.20372729425026445      -0.11584950547349410      -0.18107661184722712      -0.55963355101660617      -0.56185919027535847     
   11.455130025916805       0.76712153068502309      -0.20420644633522977      -0.11648975703962347      -0.18163468431420740      -0.56040871165854389      -0.56224350376948662     
   11.525840705089131       0.76783922206947774      -0.20468361246382438      -0.11712815759490240      -0.18219011289296749      -0.56118079531322063      -0.56262645967789526     
   11.596551384261458       0.76855422535814577      -0.20515881280512455      -0.11776471878610040      -0.18274292631112782      -0.56194983249837194      -0.56300807052070090     
   11.667262063433784       0.76926656624804979      -0.20563206720378169      -0.11839945218019274      -0.18329315282542366      -0.56271585324847972      -0.56338834862985243     
   11.737972742606109       0.76997627004027080      -0.20610339518714418      -0.11903236926391375      -0.18384082023180784      -0.56347888712526362      -0.56376730615305448     
   11.808683421778435       0.77068336164835505      -0.20657281597218252      -0.11966348144337752      -0.18438595587528853      -0.56423896322788025      -0.56414495505758622     
   11.879394100950762       0.77138786560649597      -0.20704034847222250      -0.12029280004376278      -0.18492858665951392      -0.56499611020284612      -0.56452130713401949     
   11.950104780123088       0.77208980607749511      -0.20750601130349361      -0.12092033630905710      -0.18546873905610725      -0.56575035625368875      -0.56489637399983983     
   12.020815459295413       0.77278920686051134      -0.20796982279150039      -0.12154610140186022      -0.18600643911376294      -0.56650172915033892      -0.56527016710297073     
   12.091526138467739       0.77348609139860114      -0.20843180097721836      -0.12217010640323850      -0.18654171246710854      -0.56725025623826719      -0.56564269772520759     
   12.162236817640066       0.77418048278606688      -0.20889196362312562      -0.12279236231263095      -0.18707458434534213      -0.56799596444738110      -0.56601397698556366     
   12.232947496812391       0.77487240377560207      -0.20935032821906974      -0.12341288004780190      -0.18760507958064757      -0.56873888030067921      -0.56638401584352616     
   12.303658175984717       0.77556187678526023      -0.20980691198798188      -0.12403167044483934      -0.18813322261639981      -0.56947902992268273      -0.56675282510223313     
   12.374368855157043       0.77624892390523681      -0.21026173189143649      -0.12464874425819436      -0.18865903751516150      -0.57021643904764274      -0.56712041541156788     
   12.445079534329370       0.77693356690447823      -0.21071480463506601      -0.12526411216075939      -0.18918254796647960      -0.57095113302753420      -0.56748679727117535     
   12.515790213501695       0.77761582723711964      -0.21116614667383302      -0.12587778474398495      -0.18970377729448715      -0.57168313683983940      -0.56785198103340018     
   12.586500892674021       0.77829572604876351      -0.21161577421716565      -0.12648977251802940      -0.19022274846531570      -0.57241247509513560      -0.56821597690615733     
   12.657211571846346       0.77897328418259004      -0.21206370323395898      -0.12710008591194197      -0.19073948409432448      -0.57313917204448006      -0.56857879495572272     
   12.727922251018672       0.77964852218532255      -0.21250994945744817      -0.12770873527387683      -0.19125400645315077      -0.57386325158661555      -0.56894044510946351     
   12.798632930190999       0.78032146031303828      -0.21295452838995729      -0.12831573087133391      -0.19176633747658700      -0.57458473727498616      -0.56930093715849506     
   12.869343609363325       0.78099211853683492      -0.21339745530752594      -0.12892108289142884      -0.19227649876929062      -0.57530365232457870      -0.56966028076027586     
   12.940054288535650       0.78166051654835755      -0.21383874526441840      -0.12952480144118420      -0.19278451161232832      -0.57602001961858951      -0.57001848544113831     
   13.010764967707976       0.78232667376518605      -0.21427841309752127      -0.13012689654784995      -0.19329039696956446      -0.57673386171492902      -0.57037556059875716     
   13.081475646880303       0.78299060933609621      -0.21471647343062800      -0.13072737815923896      -0.19379417549389227      -0.57744520085256124      -0.57073151550456180     
   13.152186326052629       0.78365234214618629      -0.21515294067861837      -0.13132625614408702      -0.19429586753331676      -0.57815405895768612      -0.57108635930608731     
   13.222897005224954       0.78431189082188302      -0.21558782905153381      -0.13192354029243036      -0.19479549313689198      -0.57886045764977334      -0.57144010102927167     
   13.293607684397280       0.78496927373582315      -0.21602115255855212      -0.13251924031600198      -0.19529307206051516      -0.57956441824744476      -0.57179274958069681     
