        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i
             4.87904             0.36609             0.25844             0.00000             0.00000             0.69485            -0.19485
             4.94975             0.36575             0.26033             0.00000             0.00000             0.69626            -0.19626
             5.02046             0.36542             0.26220             0.00000             0.00000             0.69765            -0.19765
             5.09117             0.36510             0.26406             0.00000             0.00000             0.69904            -0.19904
             5.16188             0.36478             0.26589             0.00000             0.00000             0.70042            -0.20042
             5.23259             0.36447             0.26771             0.00000             0.00000             0.70179            -0.20179
             5.30330             0.36417             0.26951             0.00000             0.00000             0.70314            -0.20314
             5.37401             0.36387             0.27130             0.00000             0.00000             0.70449            -0.20449
             5.44472             0.36358             0.27307             0.00000             0.00000             0.70583            -0.20583
             5.51543             0.36330             0.27482             0.00000             0.00000             0.70717            -0.20717
             5.58614             0.36302             0.27656             0.00000             0.00000             0.70849            -0.20849
             5.65685             0.36275             0.27828             0.00000             0.00000             0.70981            -0.20981
             5.72757             0.36248             0.27999             0.00000             0.00000             0.71111            -0.21111
             5.79828             0.36222             0.28168             0.00000             0.00000             0.71241            -0.21241
             5.86899             0.36196             0.28336             0.00000             0.00000             0.71370            -0.21370
             5.93970             0.36171             0.28503             0.00000             0.00000             0.71499            -0.21499
             6.01041             0.36147             0.28668             0.00000             0.00000             0.71626            -0.21626
             6.08112             0.36123             0.28832             0.00000             0.00000             0.71753            -0.21753
             6.15183             0.36099             0.28994             0.00000             0.00000             0.71879            -0.21879
             6.22254             0.36076             0.29155             0.00000             0.00000             0.72005            -0.22005
             6.29325             0.36053             0.29315             0.00000             0.00000             0.72129            -0.22129
             6.36396             0.36031             0.29474             0.00000             0.00000             0.72253            -0.22253
             6.43467             0.36009             0.29631             0.00000             0.00000             0.72377            -0.22377
             6.50538             0.35988             0.29787             0.00000             0.00000             0.72499            -0.22499
             6.57609             0.35967             0.29942             0.00000             0.00000             0.72621            -0.22621
             6.64680             0.35946             0.30096             0.00000             0.00000             0.72742            -0.22742
             6.71751             0.35926             0.30248             0.00000             0.00000             0.72863            -0.22863
             6.78823             0.35906             0.30399             0.00000             0.00000             0.72983            -0.22983
             6.85894             0.35886             0.30550             0.00000             0.00000             0.73103            -0.23103
             6.92965             0.35867             0.30699             0.00000             0.00000             0.73221            -0.23221
             7.00036             0.35848             0.30847             0.00000             0.00000             0.73339            -0.23339
             7.07107             0.35830             0.30994             0.00000             0.00000             0.73457            -0.23457
             7.14178             0.35812             0.31140             0.00000             0.00000             0.73574            -0.23574
             7.21249             0.35794             0.31285             0.00000             0.00000             0.73690            -0.23690
             7.28320             0.35776             0.31429             0.00000             0.00000             0.73806            -0.23806
             7.35391             0.35759             0.31572             0.00000             0.00000             0.73922            -0.23922
             7.42462             0.35742             0.31714             0.00000             0.00000             0.74036            -0.24036
             7.49533             0.35725             0.31855             0.00000             0.00000             0.74151            -0.24151
             7.56604             0.35708             0.31995             0.00000             0.00000             0.74264            -0.24264
             7.63675             0.35692             0.32134             0.00000             0.00000             0.74377            -0.24377
             7.70746             0.35676             0.32273             0.00000             0.00000             0.74490            -0.24490
             7.77817             0.35660             0.32410             0.00000             0.00000             0.74602            -0.24602
             7.84889             0.35645             0.32546             0.00000             0.00000             0.74714            -0.24714
             7.91960             0.35630             0.32682             0.00000             0.00000             0.74825            -0.24825
             7.99031             0.35615             0.32817             0.00000             0.00000             0.74935            -0.24935
             8.06102             0.35600             0.32951             0.00000             0.00000             0.75045            -0.25045
             8.13173             0.35585             0.33083             0.00000             0.00000             0.75155            -0.25155
             8.20244             0.35571             0.33216             0.00000             0.00000             0.75264            -0.25264
             8.27315             0.35557             0.33347             0.00000             0.00000             0.75373            -0.25373
             8.34386             0.35543             0.33478             0.00000             0.00000             0.75481            -0.25481
             8.41457             0.35529             0.33607             0.00000             0.00000             0.75589            -0.25589
             8.48528             0.35516             0.33736             0.00000             0.00000             0.75696            -0.25696
             8.55599             0.35502             0.33864             0.00000             0.00000             0.75803            -0.25803
             8.62670             0.35489             0.33992             0.00000             0.00000             0.75909            -0.25909
             8.69741             0.35476             0.34119             0.00000             0.00000             0.76015            -0.26015
             8.76812             0.35463             0.34244             0.00000             0.00000             0.76121            -0.26121
             8.83883             0.35451             0.34370             0.00000             0.00000             0.76226            -0.26226
             8.90955             0.35438             0.34494             0.00000             0.00000             0.76330            -0.26330
             8.98026             0.35426             0.34618             0.00000             0.00000             0.76435            -0.26435
             9.05097             0.35414             0.34741             0.00000             0.00000             0.76539            -0.26539
             9.12168             0.35402             0.34863             0.00000             0.00000             0.76642            -0.26642
             9.19239             0.35391             0.34985             0.00000             0.00000             0.76745            -0.26745
             9.26310             0.35379             0.35106             0.00000             0.00000             0.76848            -0.26848
             9.33381             0.35367             0.35226             0.00000             0.00000             0.76950            -0.26950
             9.40452             0.35356             0.35346             0.00000             0.00000             0.77052            -0.27052
             9.47523             0.35345             0.35465             0.00000             0.00000             0.77153            -0.27153
             9.54594             0.35334             0.35584             0.00000             0.00000             0.77255            -0.27255
             9.61665             0.35323             0.35701             0.00000             0.00000             0.77355            -0.27355
             9.68736             0.35313             0.35819             0.00000             0.00000             0.77456            -0.27456
             9.75807             0.35302             0.35935             0.00000             0.00000             0.77556            -0.27556
             9.82878             0.35292             0.36051             0.00000             0.00000             0.77655            -0.27655
             9.89950             0.35281             0.36166             0.00000             0.00000             0.77755            -0.27755
             9.97021             0.35271             0.36281             0.00000             0.00000             0.77854            -0.27854
            10.04092             0.35261             0.36395             0.00000             0.00000             0.77952            -0.27952
            10.11163             0.35251             0.36509             0.00000             0.00000             0.78051            -0.28051
            10.18234             0.35241             0.36622             0.00000             0.00000             0.78148            -0.28148
            10.25305             0.35232             0.36734             0.00000             0.00000             0.78246            -0.28246
            10.32376             0.35222             0.36846             0.00000             0.00000             0.78343            -0.28343
            10.39447             0.35212             0.36957             0.00000             0.00000             0.78440            -0.28440
            10.46518             0.35203             0.37068             0.00000             0.00000             0.78537            -0.28537
            10.53589             0.35194             0.37178             0.00000             0.00000             0.78633            -0.28633
            10.60660             0.35185             0.37288             0.00000             0.00000             0.78729            -0.28729
            10.67731             0.35176             0.37397             0.00000             0.00000             0.78824            -0.28824
            10.74802             0.35167             0.37506             0.00000             0.00000             0.78920            -0.28920
            10.81873             0.35158             0.37614             0.00000             0.00000             0.79015            -0.29015
            10.88944             0.35149             0.37722             0.00000             0.00000             0.79109            -0.29109
            10.96016             0.35141             0.37829             0.00000             0.00000             0.79204            -0.29204
            11.03087             0.35132             0.37935             0.00000             0.00000             0.79298            -0.29298
            11.10158             0.35124             0.38041             0.00000             0.00000             0.79392            -0.29392
            11.17229             0.35115             0.38147             0.00000             0.00000             0.79485            -0.29485
            11.24300             0.35107             0.38252             0.00000             0.00000             0.79578            -0.29578
            11.31371             0.35099             0.38357             0.00000             0.00000             0.79671            -0.29671
            11.38442             0.35091             0.38461             0.00000             0.00000             0.79764            -0.29764
            11.45513             0.35083             0.38565             0.00000             0.00000             0.79856            -0.29856
            11.52584             0.35075             0.38668             0.00000             0.00000             0.79948            -0.29948
            11.59655             0.35067             0.38771             0.00000             0.00000             0.80040            -0.30040
            11.66726             0.35060             0.38873             0.00000             0.00000             0.80131            -0.30131
            11.73797             0.35052             0.38975             0.00000             0.00000             0.80222            -0.30222
            11.80868             0.35044             0.39076             0.00000             0.00000             0.80313            -0.30313
            11.87939             0.35037             0.39177             0.00000             0.00000             0.80404            -0.30404
            11.95010             0.35030             0.39278             0.00000             0.00000             0.80494            -0.30494
            12.02082             0.35022             0.39378             0.00000             0.00000             0.80584            -0.30584
            12.09153             0.35015             0.39478             0.00000             0.00000             0.80674            -0.30674
            12.16224             0.35008             0.39577             0.00000             0.00000             0.80764            -0.30764
            12.23295             0.35001             0.39676             0.00000             0.00000             0.80853            -0.30853
            12.30366             0.34994             0.39775             0.00000             0.00000             0.80942            -0.30942
            12.37437             0.34987             0.39873             0.00000             0.00000             0.81031            -0.31031
            12.44508             0.34980             0.39970             0.00000             0.00000             0.81119            -0.31119
            12.51579             0.34973             0.40068             0.00000             0.00000             0.81208            -0.31208
            12.58650             0.34966             0.40164             0.00000             0.00000             0.81296            -0.31296
            12.65721             0.34960             0.40261             0.00000             0.00000             0.81383            -0.31383
            12.72792             0.34953             0.40357             0.00000             0.00000             0.81471            -0.31471
            12.79863             0.34946             0.40453             0.00000             0.00000             0.81558            -0.31558
            12.86934             0.34940             0.40548             0.00000             0.00000             0.81645            -0.31645
            12.94005             0.34934             0.40643             0.00000             0.00000             0.81732            -0.31732
            13.01076             0.34927             0.40737             0.00000             0.00000             0.81819            -0.31819
            13.08148             0.34921             0.40832             0.00000             0.00000             0.81905            -0.31905
            13.15219             0.34915             0.40925             0.00000             0.00000             0.81991            -0.31991
            13.22290             0.34908             0.41019             0.00000             0.00000             0.82077            -0.32077
            13.29361             0.34902             0.41112             0.00000             0.00000             0.82163            -0.32163
            13.36432             0.34896             0.41205             0.00000             0.00000             0.82248            -0.32248
            13.43503             0.34890             0.41297             0.00000             0.00000             0.82333            -0.32333
            13.50574             0.34884             0.41389             0.00000             0.00000             0.82418            -0.32418
            13.57645             0.34878             0.41481             0.00000             0.00000             0.82503            -0.32503
            13.64716             0.34873             0.41572             0.00000             0.00000             0.82588            -0.32588
            13.71787             0.34867             0.41663             0.00000             0.00000             0.82672            -0.32672
            13.78858             0.34861             0.41754             0.00000             0.00000             0.82756            -0.32756
            13.85929             0.34855             0.41844             0.00000             0.00000             0.82840            -0.32840
            13.93000             0.34850             0.41934             0.00000             0.00000             0.82924            -0.32924
            14.00071             0.34844             0.42024             0.00000             0.00000             0.83007            -0.33007
            14.07143             0.34839             0.42113             0.00000             0.00000             0.83090            -0.33090
            14.14214             0.34833             0.42202             0.00000             0.00000             0.83173            -0.33173
            14.21285             0.34828             0.42291             0.00000             0.00000             0.83256            -0.33256
            14.28356             0.34822             0.42379             0.00000             0.00000             0.83339            -0.33339
            14.35427             0.34817             0.42467             0.00000             0.00000             0.83421            -0.33421
            14.42498             0.34812             0.42555             0.00000             0.00000             0.83503            -0.33503
            14.49569             0.34806             0.42642             0.00000             0.00000             0.83585            -0.33585
            14.56640             0.34801             0.42730             0.00000             0.00000             0.83667            -0.33667
            14.63711             0.34796             0.42816             0.00000             0.00000             0.83749            -0.33749
            14.70782             0.34791             0.42903             0.00000             0.00000             0.83830            -0.33830
            14.77853             0.34786             0.42989             0.00000             0.00000             0.83911            -0.33911
            14.84924             0.34781             0.43075             0.00000             0.00000             0.83992            -0.33992
            14.91995             0.34776             0.43161             0.00000             0.00000             0.84073            -0.34073
            14.99066             0.34771             0.43246             0.00000             0.00000             0.84154            -0.34154
            15.06137             0.34766             0.43331             0.00000             0.00000             0.84234            -0.34234
            15.13209             0.34761             0.43416             0.00000             0.00000             0.84315            -0.34315
            15.20280             0.34756             0.43500             0.00000             0.00000             0.84395            -0.34395
            15.27351             0.34751             0.43584             0.00000             0.00000             0.84475            -0.34475
            15.34422             0.34747             0.43668             0.00000             0.00000             0.84554            -0.34554
            15.41493             0.34742             0.43752             0.00000             0.00000             0.84634            -0.34634
            15.48564             0.34737             0.43835             0.00000             0.00000             0.84713            -0.34713
            15.55635             0.34732             0.43918             0.00000             0.00000             0.84792            -0.34792
            15.62706             0.34728             0.44001             0.00000             0.00000             0.84871            -0.34871
            15.69777             0.34723             0.44084             0.00000             0.00000             0.84950            -0.34950
            15.76848             0.34719             0.44166             0.00000             0.00000             0.85029            -0.35029
            15.83919             0.34714             0.44248             0.00000             0.00000             0.85107            -0.35107
            15.90990             0.34710             0.44330             0.00000             0.00000             0.85186            -0.35186
            15.98061             0.34705             0.44411             0.00000             0.00000             0.85264            -0.35264
            16.05132             0.34701             0.44492             0.00000             0.00000             0.85342            -0.35342
            16.12203             0.34697             0.44573             0.00000             0.00000             0.85419            -0.35419
            16.19275             0.34692             0.44654             0.00000             0.00000             0.85497            -0.35497
            16.26346             0.34688             0.44734             0.00000             0.00000             0.85574            -0.35574
            16.33417             0.34684             0.44815             0.00000             0.00000             0.85652            -0.35652
            16.40488             0.34680             0.44895             0.00000             0.00000             0.85729            -0.35729
            16.47559             0.34675             0.44974             0.00000             0.00000             0.85806            -0.35806
            16.54630             0.34671             0.45054             0.00000             0.00000             0.85882            -0.35882
            16.61701             0.34667             0.45133             0.00000             0.00000             0.85959            -0.35959
            16.68772             0.34663             0.45212             0.00000             0.00000             0.86035            -0.36035
            16.75843             0.34659             0.45291             0.00000             0.00000             0.86112            -0.36112
            16.82914             0.34655             0.45369             0.00000             0.00000             0.86188            -0.36188
            16.89985             0.34651             0.45447             0.00000             0.00000             0.86264            -0.36264
            16.97056             0.34647             0.45525             0.00000             0.00000             0.86339            -0.36339
            17.04127             0.34643             0.45603             0.00000             0.00000             0.86415            -0.36415
            17.11198             0.34639             0.45681             0.00000             0.00000             0.86491            -0.36491
            17.18270             0.34635             0.45758             0.00000             0.00000             0.86566            -0.36566
            17.25341             0.34631             0.45835             0.00000             0.00000             0.86641            -0.36641
            17.32412             0.34627             0.45912             0.00000             0.00000             0.86716            -0.36716
            17.39483             0.34624             0.45989             0.00000             0.00000             0.86791            -0.36791
            17.46554             0.34620             0.46065             0.00000             0.00000             0.86866            -0.36866
            17.53625             0.34616             0.46141             0.00000             0.00000             0.86940            -0.36940
            17.60696             0.34612             0.46217             0.00000             0.00000             0.87015            -0.37015
            17.67767             0.34609             0.46293             0.00000             0.00000             0.87089            -0.37089
            17.74838             0.34605             0.46368             0.00000             0.00000             0.87163            -0.37163
            17.81909             0.34601             0.46444             0.00000             0.00000             0.87237            -0.37237
            17.88980             0.34598             0.46519             0.00000             0.00000             0.87311            -0.37311
            17.96051             0.34594             0.46594             0.00000             0.00000             0.87384            -0.37384
            18.03122             0.34590             0.46668             0.00000             0.00000             0.87458            -0.37458
            18.10193             0.34587             0.46743             0.00000             0.00000             0.87531            -0.37531
            18.17264             0.34583             0.46817             0.00000             0.00000             0.87604            -0.37604
            18.24336             0.34580             0.46891             0.00000             0.00000             0.87678            -0.37678
            18.31407             0.34576             0.46965             0.00000             0.00000             0.87751            -0.37751
            18.38478             0.34573             0.47039             0.00000             0.00000             0.87823            -0.37823
            18.45549             0.34569             0.47112             0.00000             0.00000             0.87896            -0.37896
            18.52620             0.34566             0.47185             0.00000             0.00000             0.87969            -0.37969
            18.59691             0.34563             0.47258             0.00000             0.00000             0.88041            -0.38041
            18.66762             0.34559             0.47331             0.00000             0.00000             0.88113            -0.38113
            18.73833             0.34556             0.47404             0.00000             0.00000             0.88185            -0.38185
            18.80904             0.34553             0.47476             0.00000             0.00000             0.88257            -0.38257
            18.87975             0.34549             0.47548             0.00000             0.00000             0.88329            -0.38329
            18.95046             0.34546             0.47620             0.00000             0.00000             0.88401            -0.38401
            19.02117             0.34543             0.47692             0.00000             0.00000             0.88472            -0.38472
            19.09188             0.34540             0.47764             0.00000             0.00000             0.88544            -0.38544
            19.16259             0.34536             0.47835             0.00000             0.00000             0.88615            -0.38615
            19.23330             0.34533             0.47907             0.00000             0.00000             0.88686            -0.38686
            19.30402             0.34530             0.47978             0.00000             0.00000             0.88757            -0.38757
            19.37473             0.34527             0.48049             0.00000             0.00000             0.88828            -0.38828
            19.44544             0.34524             0.48119             0.00000             0.00000             0.88899            -0.38899
            19.51615             0.34521             0.48190             0.00000             0.00000             0.88970            -0.38970
            19.58686             0.34518             0.48260             0.00000             0.00000             0.89040            -0.39040
            19.65757             0.34514             0.48330             0.00000             0.00000             0.89111            -0.39111
            19.72828             0.34511             0.48400             0.00000             0.00000             0.89181            -0.39181
            19.79899             0.34508             0.48470             0.00000             0.00000             0.89251            -0.39251
            19.86970             0.34505             0.48540             0.00000             0.00000             0.89321            -0.39321
            19.94041             0.34502             0.48609             0.00000             0.00000             0.89391            -0.39391
            20.01112             0.34499             0.48679             0.00000             0.00000             0.89461            -0.39461
            20.08183             0.34496             0.48748             0.00000             0.00000             0.89531            -0.39531
            20.15254             0.34493             0.48817             0.00000             0.00000             0.89600            -0.39600
            20.22325             0.34491             0.48885             0.00000             0.00000             0.89669            -0.39669
            20.29396             0.34488             0.48954             0.00000             0.00000             0.89739            -0.39739
            20.36468             0.34485             0.49022             0.00000             0.00000             0.89808            -0.39808
            20.43539             0.34482             0.49091             0.00000             0.00000             0.89877            -0.39877
            20.50610             0.34479             0.49159             0.00000             0.00000             0.89946            -0.39946
            20.57681             0.34476             0.49227             0.00000             0.00000             0.90015            -0.40015
            20.64752             0.34473             0.49294             0.00000             0.00000             0.90083            -0.40083
            20.71823             0.34471             0.49362             0.00000             0.00000             0.90152            -0.40152
            20.78894             0.34468             0.49429             0.00000             0.00000             0.90220            -0.40220
            20.85965             0.34465             0.49497             0.00000             0.00000             0.90289            -0.40289
            20.93036             0.34462             0.49564             0.00000             0.00000             0.90357            -0.40357
            21.00107             0.34460             0.49631             0.00000             0.00000             0.90425            -0.40425
            21.07178             0.34457             0.49697             0.00000             0.00000             0.90493            -0.40493
            21.14249             0.34454             0.49764             0.00000             0.00000             0.90561            -0.40561
            21.21320             0.34451             0.49830             0.00000             0.00000             0.90629            -0.40629
            21.28391             0.34449             0.49897             0.00000             0.00000             0.90696            -0.40696
            21.35463             0.34446             0.49963             0.00000             0.00000             0.90764            -0.40764
            21.42534             0.34443             0.50029             0.00000             0.00000             0.90831            -0.40831
            21.49605             0.34441             0.50094             0.00000             0.00000             0.90899            -0.40899
            21.56676             0.34438             0.50160             0.00000             0.00000             0.90966            -0.40966
            21.63747             0.34436             0.50226             0.00000             0.00000             0.91033            -0.41033
            21.70818             0.34433             0.50291             0.00000             0.00000             0.91100            -0.41100
            21.77889             0.34430             0.50356             0.00000             0.00000             0.91167            -0.41167
            21.84960             0.34428             0.50421             0.00000             0.00000             0.91234            -0.41234
            21.92031             0.34425             0.50486             0.00000             0.00000             0.91300            -0.41300
            21.99102             0.34423             0.50551             0.00000             0.00000             0.91367            -0.41367
            22.06173             0.34420             0.50615             0.00000             0.00000             0.91433            -0.41433
            22.13244             0.34418             0.50680             0.00000             0.00000             0.91500            -0.41500
            22.20315             0.34415             0.50744             0.00000             0.00000             0.91566            -0.41566
            22.27386             0.34413             0.50808             0.00000             0.00000             0.91632            -0.41632
            22.34457             0.34410             0.50872             0.00000             0.00000             0.91698            -0.41698
            22.41529             0.34408             0.50936             0.00000             0.00000             0.91764            -0.41764
            22.48600             0.34406             0.51000             0.00000             0.00000             0.91830            -0.41830
            22.55671             0.34403             0.51063             0.00000             0.00000             0.91896            -0.41896
            22.62742             0.34401             0.51127             0.00000             0.00000             0.91961            -0.41961
            22.69813             0.34398             0.51190             0.00000             0.00000             0.92027            -0.42027
            22.76884             0.34396             0.51253             0.00000             0.00000             0.92092            -0.42092
            22.83955             0.34394             0.51316             0.00000             0.00000             0.92157            -0.42157
            22.91026             0.34391             0.51379             0.00000             0.00000             0.92223            -0.42223
            22.98097             0.34389             0.51442             0.00000             0.00000             0.92288            -0.42288
            23.05168             0.34387             0.51505             0.00000             0.00000             0.92353            -0.42353
            23.12239             0.34384             0.51567             0.00000             0.00000             0.92418            -0.42418
            23.19310             0.34382             0.51629             0.00000             0.00000             0.92483            -0.42483
            23.26381             0.34380             0.51691             0.00000             0.00000             0.92547            -0.42547
            23.33452             0.34378             0.51754             0.00000             0.00000             0.92612            -0.42612
            23.40523             0.34375             0.51815             0.00000             0.00000             0.92676            -0.42676
            23.47595             0.34373             0.51877             0.00000             0.00000             0.92741            -0.42741
            23.54666             0.34371             0.51939             0.00000             0.00000             0.92805            -0.42805
            23.61737             0.34369             0.52000             0.00000             0.00000             0.92869            -0.42869
            23.68808             0.34366             0.52062             0.00000             0.00000             0.92933            -0.42933
            23.75879             0.34364             0.52123             0.00000             0.00000             0.92997            -0.42997
            23.82950             0.34362             0.52184             0.00000             0.00000             0.93061            -0.43061
            23.90021             0.34360             0.52245             0.00000             0.00000             0.93125            -0.43125
            23.97092             0.34358             0.52306             0.00000             0.00000             0.93189            -0.43189
            24.04163             0.34355             0.52367             0.00000             0.00000             0.93253            -0.43253
            24.11234             0.34353             0.52427             0.00000             0.00000             0.93316            -0.43316
            24.18305             0.34351             0.52488             0.00000             0.00000             0.93380            -0.43380
            24.25376             0.34349             0.52548             0.00000             0.00000             0.93443            -0.43443
            24.32447             0.34347             0.52608             0.00000             0.00000             0.93506            -0.43506
            24.39518             0.34345             0.52669             0.00000             0.00000             0.93570            -0.43570
            24.46589             0.34343             0.52729             0.00000             0.00000             0.93633            -0.43633
            24.53661             0.34341             0.52788             0.00000             0.00000             0.93696            -0.43696
            24.60732             0.34339             0.52848             0.00000             0.00000             0.93759            -0.43759
            24.67803             0.34337             0.52908             0.00000             0.00000             0.93821            -0.43821
            24.74874             0.34334             0.52967             0.00000             0.00000             0.93884            -0.43884
            24.81945             0.34332             0.53027             0.00000             0.00000             0.93947            -0.43947
            24.89016             0.34330             0.53086             0.00000             0.00000             0.94009            -0.44009
            24.96087             0.34328             0.53145             0.00000             0.00000             0.94072            -0.44072
            25.03158             0.34326             0.53204             0.00000             0.00000             0.94134            -0.44134
            25.10229             0.34324             0.53263             0.00000             0.00000             0.94196            -0.44196
            25.17300             0.34322             0.53322             0.00000             0.00000             0.94259            -0.44259
            25.24371             0.34320             0.53380             0.00000             0.00000             0.94321            -0.44321
            25.31442             0.34318             0.53439             0.00000             0.00000             0.94383            -0.44383
            25.38513             0.34316             0.53497             0.00000             0.00000             0.94445            -0.44445
            25.45584             0.34315             0.53556             0.00000             0.00000             0.94507            -0.44507
            25.52656             0.34313             0.53614             0.00000             0.00000             0.94568            -0.44568
            25.59727             0.34311             0.53672             0.00000             0.00000             0.94630            -0.44630
            25.66798             0.34309             0.53730             0.00000             0.00000             0.94692            -0.44692
            25.73869             0.34307             0.53788             0.00000             0.00000             0.94753            -0.44753
            25.80940             0.34305             0.53845             0.00000             0.00000             0.94815            -0.44815
            25.88011             0.34303             0.53903             0.00000             0.00000             0.94876            -0.44876
            25.95082             0.34301             0.53961             0.00000             0.00000             0.94937            -0.44937
            26.02153             0.34299             0.54018             0.00000             0.00000             0.94998            -0.44998
            26.09224             0.34297             0.54075             0.00000             0.00000             0.95060            -0.45060
            26.16295             0.34295             0.54133             0.00000             0.00000             0.95121            -0.45121
            26.23366             0.34294             0.54190             0.00000             0.00000             0.95181            -0.45181
            26.30437             0.34292             0.54247             0.00000             0.00000             0.95242            -0.45242
            26.37508             0.34290             0.54303             0.00000             0.00000             0.95303            -0.45303
            26.44579             0.34288             0.54360             0.00000             0.00000             0.95364            -0.45364
