        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
            16.65629             0.46817             0.03424             0.33333             0.10086
            16.97056             0.46788             0.03459             0.33333             0.10149
            17.28483             0.46758             0.03493             0.33333             0.10211
            17.59910             0.46730             0.03527             0.33333             0.10273
            17.91337             0.46701             0.03560             0.33333             0.10333
            18.22764             0.46673             0.03594             0.33333             0.10394
            18.54191             0.46644             0.03627             0.33333             0.10453
            18.85618             0.46617             0.03659             0.33333             0.10512
            19.17045             0.46589             0.03692             0.33333             0.10570
            19.48472             0.46562             0.03724             0.33333             0.10627
            19.79899             0.46534             0.03757             0.33333             0.10684
            20.11326             0.46507             0.03789             0.33333             0.10740
            20.42753             0.46481             0.03820             0.33333             0.10796
            20.74180             0.46454             0.03852             0.33333             0.10851
            21.05607             0.46428             0.03883             0.33333             0.10906
            21.37034             0.46402             0.03914             0.33333             0.10959
            21.68461             0.46376             0.03945             0.33333             0.11013
            21.99888             0.46350             0.03976             0.33333             0.11066
            22.31315             0.46325             0.04007             0.33333             0.11118
            22.62742             0.46300             0.04037             0.33333             0.11170
            22.94169             0.46275             0.04067             0.33333             0.11222
            23.25596             0.46250             0.04097             0.33333             0.11273
            23.57023             0.46225             0.04127             0.33333             0.11323
            23.88450             0.46200             0.04157             0.33333             0.11373
            24.19877             0.46176             0.04186             0.33333             0.11423
            24.51304             0.46152             0.04216             0.33333             0.11472
            24.82731             0.46128             0.04245             0.33333             0.11521
            25.14157             0.46104             0.04274             0.33333             0.11570
            25.45584             0.46080             0.04303             0.33333             0.11618
            25.77011             0.46057             0.04332             0.33333             0.11665
            26.08438             0.46033             0.04360             0.33333             0.11712
            26.39865             0.46010             0.04389             0.33333             0.11759
            26.71292             0.45987             0.04417             0.33333             0.11806
            27.02719             0.45964             0.04445             0.33333             0.11852
            27.34146             0.45941             0.04473             0.33333             0.11898
            27.65573             0.45918             0.04501             0.33333             0.11943
            27.97000             0.45896             0.04529             0.33333             0.11988
            28.28427             0.45873             0.04557             0.33333             0.12033
            28.59854             0.45851             0.04584             0.33333             0.12077
            28.91281             0.45829             0.04612             0.33333             0.12121
            29.22708             0.45807             0.04639             0.33333             0.12165
            29.54135             0.45785             0.04666             0.33333             0.12209
            29.85562             0.45763             0.04693             0.33333             0.12252
            30.16989             0.45742             0.04720             0.33333             0.12295
            30.48416             0.45720             0.04747             0.33333             0.12337
            30.79843             0.45699             0.04774             0.33333             0.12379
            31.11270             0.45678             0.04800             0.33333             0.12421
            31.42697             0.45657             0.04827             0.33333             0.12463
            31.74124             0.45636             0.04853             0.33333             0.12504
            32.05551             0.45615             0.04880             0.33333             0.12545
            32.36978             0.45594             0.04906             0.33333             0.12586
            32.68405             0.45573             0.04932             0.33333             0.12627
            32.99832             0.45553             0.04958             0.33333             0.12667
            33.31259             0.45532             0.04984             0.33333             0.12707
            33.62686             0.45512             0.05009             0.33333             0.12747
            33.94113             0.45491             0.05035             0.33333             0.12787
            34.25540             0.45471             0.05061             0.33333             0.12826
            34.56967             0.45451             0.05086             0.33333             0.12865
            34.88394             0.45431             0.05111             0.33333             0.12904
            35.19820             0.45412             0.05137             0.33333             0.12943
            35.51247             0.45392             0.05162             0.33333             0.12981
            35.82674             0.45372             0.05187             0.33333             0.13019
            36.14101             0.45353             0.05212             0.33333             0.13057
            36.45528             0.45333             0.05237             0.33333             0.13095
            36.76955             0.45314             0.05262             0.33333             0.13133
            37.08382             0.45294             0.05287             0.33333             0.13170
            37.39809             0.45275             0.05311             0.33333             0.13207
            37.71236             0.45256             0.05336             0.33333             0.13244
            38.02663             0.45237             0.05360             0.33333             0.13281
            38.34090             0.45218             0.05385             0.33333             0.13317
            38.65517             0.45199             0.05409             0.33333             0.13353
            38.96944             0.45181             0.05434             0.33333             0.13389
            39.28371             0.45162             0.05458             0.33333             0.13425
            39.59798             0.45144             0.05482             0.33333             0.13461
            39.91225             0.45125             0.05506             0.33333             0.13497
            40.22652             0.45107             0.05530             0.33333             0.13532
            40.54079             0.45088             0.05554             0.33333             0.13567
            40.85506             0.45070             0.05578             0.33333             0.13602
            41.16933             0.45052             0.05601             0.33333             0.13637
            41.48360             0.45034             0.05625             0.33333             0.13671
            41.79787             0.45016             0.05649             0.33333             0.13706
            42.11214             0.44998             0.05672             0.33333             0.13740
            42.42641             0.44980             0.05696             0.33333             0.13774
            42.74068             0.44962             0.05719             0.33333             0.13808
            43.05495             0.44945             0.05742             0.33333             0.13842
            43.36922             0.44927             0.05766             0.33333             0.13875
            43.68349             0.44909             0.05789             0.33333             0.13909
            43.99776             0.44892             0.05812             0.33333             0.13942
            44.31203             0.44875             0.05835             0.33333             0.13975
            44.62630             0.44857             0.05858             0.33333             0.14008
            44.94056             0.44840             0.05881             0.33333             0.14041
            45.25483             0.44823             0.05904             0.33333             0.14074
            45.56910             0.44806             0.05927             0.33333             0.14106
            45.88337             0.44789             0.05949             0.33333             0.14139
            46.19764             0.44772             0.05972             0.33333             0.14171
            46.51191             0.44755             0.05995             0.33333             0.14203
            46.82618             0.44738             0.06017             0.33333             0.14235
            47.14045             0.44721             0.06040             0.33333             0.14267
            47.45472             0.44704             0.06062             0.33333             0.14298
            47.76899             0.44688             0.06085             0.33333             0.14330
            48.08326             0.44671             0.06107             0.33333             0.14361
            48.39753             0.44655             0.06129             0.33333             0.14392
            48.71180             0.44638             0.06151             0.33333             0.14423
            49.02607             0.44622             0.06174             0.33333             0.14454
            49.34034             0.44605             0.06196             0.33333             0.14485
            49.65461             0.44589             0.06218             0.33333             0.14516
            49.96888             0.44573             0.06240             0.33333             0.14546
            50.28315             0.44557             0.06262             0.33333             0.14577
            50.59742             0.44541             0.06284             0.33333             0.14607
            50.91169             0.44525             0.06305             0.33333             0.14637
            51.22596             0.44509             0.06327             0.33333             0.14667
            51.54023             0.44493             0.06349             0.33333             0.14697
            51.85450             0.44477             0.06371             0.33333             0.14727
            52.16877             0.44461             0.06392             0.33333             0.14757
            52.48304             0.44445             0.06414             0.33333             0.14786
            52.79731             0.44430             0.06435             0.33333             0.14816
            53.11158             0.44414             0.06457             0.33333             0.14845
            53.42585             0.44398             0.06478             0.33333             0.14874
            53.74012             0.44383             0.06500             0.33333             0.14903
            54.05439             0.44367             0.06521             0.33333             0.14932
            54.36866             0.44352             0.06542             0.33333             0.14961
            54.68293             0.44337             0.06563             0.33333             0.14990
            54.99719             0.44321             0.06585             0.33333             0.15019
            55.31146             0.44306             0.06606             0.33333             0.15047
            55.62573             0.44291             0.06627             0.33333             0.15076
            55.94000             0.44276             0.06648             0.33333             0.15104
            56.25427             0.44261             0.06669             0.33333             0.15132
            56.56854             0.44246             0.06690             0.33333             0.15160
            56.88281             0.44231             0.06711             0.33333             0.15188
            57.19708             0.44216             0.06732             0.33333             0.15216
            57.51135             0.44201             0.06752             0.33333             0.15244
            57.82562             0.44186             0.06773             0.33333             0.15272
            58.13989             0.44171             0.06794             0.33333             0.15300
            58.45416             0.44156             0.06815             0.33333             0.15327
            58.76843             0.44142             0.06835             0.33333             0.15354
            59.08270             0.44127             0.06856             0.33333             0.15382
            59.39697             0.44112             0.06877             0.33333             0.15409
            59.71124             0.44098             0.06897             0.33333             0.15436
            60.02551             0.44083             0.06918             0.33333             0.15463
            60.33978             0.44069             0.06938             0.33333             0.15490
            60.65405             0.44054             0.06958             0.33333             0.15517
            60.96832             0.44040             0.06979             0.33333             0.15544
            61.28259             0.44026             0.06999             0.33333             0.15570
            61.59686             0.44011             0.07019             0.33333             0.15597
            61.91113             0.43997             0.07040             0.33333             0.15623
            62.22540             0.43983             0.07060             0.33333             0.15650
            62.53967             0.43969             0.07080             0.33333             0.15676
            62.85394             0.43955             0.07100             0.33333             0.15702
            63.16821             0.43941             0.07120             0.33333             0.15728
            63.48248             0.43927             0.07140             0.33333             0.15754
            63.79675             0.43913             0.07160             0.33333             0.15780
            64.11102             0.43899             0.07180             0.33333             0.15806
            64.42529             0.43885             0.07200             0.33333             0.15832
            64.73956             0.43871             0.07220             0.33333             0.15858
            65.05382             0.43857             0.07240             0.33333             0.15883
            65.36809             0.43844             0.07260             0.33333             0.15909
            65.68236             0.43830             0.07279             0.33333             0.15934
            65.99663             0.43816             0.07299             0.33333             0.15960
            66.31090             0.43803             0.07319             0.33333             0.15985
            66.62517             0.43789             0.07339             0.33333             0.16010
            66.93944             0.43775             0.07358             0.33333             0.16035
            67.25371             0.43762             0.07378             0.33333             0.16060
            67.56798             0.43748             0.07397             0.33333             0.16085
            67.88225             0.43735             0.07417             0.33333             0.16110
            68.19652             0.43722             0.07436             0.33333             0.16135
            68.51079             0.43708             0.07456             0.33333             0.16160
            68.82506             0.43695             0.07475             0.33333             0.16185
            69.13933             0.43682             0.07495             0.33333             0.16209
            69.45360             0.43668             0.07514             0.33333             0.16234
            69.76787             0.43655             0.07533             0.33333             0.16258
            70.08214             0.43642             0.07553             0.33333             0.16283
            70.39641             0.43629             0.07572             0.33333             0.16307
            70.71068             0.43616             0.07591             0.33333             0.16331
            71.02495             0.43603             0.07610             0.33333             0.16355
            71.33922             0.43590             0.07630             0.33333             0.16379
            71.65349             0.43577             0.07649             0.33333             0.16403
            71.96776             0.43564             0.07668             0.33333             0.16427
            72.28203             0.43551             0.07687             0.33333             0.16451
            72.59630             0.43538             0.07706             0.33333             0.16475
            72.91057             0.43525             0.07725             0.33333             0.16499
            73.22484             0.43513             0.07744             0.33333             0.16522
            73.53911             0.43500             0.07763             0.33333             0.16546
            73.85338             0.43487             0.07782             0.33333             0.16570
            74.16765             0.43474             0.07801             0.33333             0.16593
            74.48192             0.43462             0.07820             0.33333             0.16616
            74.79619             0.43449             0.07838             0.33333             0.16640
            75.11045             0.43437             0.07857             0.33333             0.16663
            75.42472             0.43424             0.07876             0.33333             0.16686
            75.73899             0.43412             0.07895             0.33333             0.16709
            76.05326             0.43399             0.07913             0.33333             0.16732
            76.36753             0.43387             0.07932             0.33333             0.16755
            76.68180             0.43374             0.07951             0.33333             0.16778
            76.99607             0.43362             0.07969             0.33333             0.16801
            77.31034             0.43350             0.07988             0.33333             0.16824
            77.62461             0.43337             0.08006             0.33333             0.16847
            77.93888             0.43325             0.08025             0.33333             0.16870
            78.25315             0.43313             0.08043             0.33333             0.16892
            78.56742             0.43301             0.08062             0.33333             0.16915
            78.88169             0.43288             0.08080             0.33333             0.16937
            79.19596             0.43276             0.08099             0.33333             0.16960
            79.51023             0.43264             0.08117             0.33333             0.16982
            79.82450             0.43252             0.08136             0.33333             0.17005
            80.13877             0.43240             0.08154             0.33333             0.17027
            80.45304             0.43228             0.08172             0.33333             0.17049
            80.76731             0.43216             0.08190             0.33333             0.17071
            81.08158             0.43204             0.08209             0.33333             0.17093
            81.39585             0.43192             0.08227             0.33333             0.17115
            81.71012             0.43180             0.08245             0.33333             0.17137
            82.02439             0.43168             0.08263             0.33333             0.17159
            82.33866             0.43157             0.08281             0.33333             0.17181
            82.65293             0.43145             0.08300             0.33333             0.17203
            82.96720             0.43133             0.08318             0.33333             0.17225
            83.28147             0.43121             0.08336             0.33333             0.17247
            83.59574             0.43110             0.08354             0.33333             0.17268
            83.91001             0.43098             0.08372             0.33333             0.17290
            84.22428             0.43086             0.08390             0.33333             0.17311
            84.53855             0.43075             0.08408             0.33333             0.17333
            84.85282             0.43063             0.08426             0.33333             0.17354
            85.16708             0.43052             0.08444             0.33333             0.17376
            85.48135             0.43040             0.08462             0.33333             0.17397
            85.79562             0.43029             0.08479             0.33333             0.17418
            86.10989             0.43017             0.08497             0.33333             0.17440
            86.42416             0.43006             0.08515             0.33333             0.17461
            86.73843             0.42994             0.08533             0.33333             0.17482
            87.05270             0.42983             0.08551             0.33333             0.17503
            87.36697             0.42971             0.08568             0.33333             0.17524
            87.68124             0.42960             0.08586             0.33333             0.17545
            87.99551             0.42949             0.08604             0.33333             0.17566
            88.30978             0.42938             0.08621             0.33333             0.17587
            88.62405             0.42926             0.08639             0.33333             0.17608
            88.93832             0.42915             0.08657             0.33333             0.17629
            89.25259             0.42904             0.08674             0.33333             0.17649
            89.56686             0.42893             0.08692             0.33333             0.17670
            89.88113             0.42882             0.08709             0.33333             0.17691
            90.19540             0.42871             0.08727             0.33333             0.17711
            90.50967             0.42859             0.08745             0.33333             0.17732
            90.82394             0.42848             0.08762             0.33333             0.17752
            91.13821             0.42837             0.08779             0.33333             0.17773
            91.45248             0.42826             0.08797             0.33333             0.17793
            91.76675             0.42815             0.08814             0.33333             0.17813
            92.08102             0.42804             0.08832             0.33333             0.17834
            92.39529             0.42794             0.08849             0.33333             0.17854
            92.70956             0.42783             0.08866             0.33333             0.17874
            93.02383             0.42772             0.08884             0.33333             0.17894
            93.33810             0.42761             0.08901             0.33333             0.17915
            93.65237             0.42750             0.08918             0.33333             0.17935
            93.96664             0.42739             0.08936             0.33333             0.17955
            94.28091             0.42729             0.08953             0.33333             0.17975
            94.59518             0.42718             0.08970             0.33333             0.17995
            94.90944             0.42707             0.08987             0.33333             0.18015
            95.22371             0.42697             0.09004             0.33333             0.18034
            95.53798             0.42686             0.09022             0.33333             0.18054
            95.85225             0.42675             0.09039             0.33333             0.18074
            96.16652             0.42665             0.09056             0.33333             0.18094
            96.48079             0.42654             0.09073             0.33333             0.18113
            96.79506             0.42643             0.09090             0.33333             0.18133
            97.10933             0.42633             0.09107             0.33333             0.18153
            97.42360             0.42622             0.09124             0.33333             0.18172
            97.73787             0.42612             0.09141             0.33333             0.18192
            98.05214             0.42601             0.09158             0.33333             0.18211
            98.36641             0.42591             0.09175             0.33333             0.18231
            98.68068             0.42581             0.09192             0.33333             0.18250
            98.99495             0.42570             0.09209             0.33333             0.18269
            99.30922             0.42560             0.09226             0.33333             0.18289
            99.62349             0.42550             0.09243             0.33333             0.18308
            99.93776             0.42539             0.09259             0.33333             0.18327
           100.25203             0.42529             0.09276             0.33333             0.18346
           100.56630             0.42519             0.09293             0.33333             0.18366
           100.88057             0.42508             0.09310             0.33333             0.18385
           101.19484             0.42498             0.09327             0.33333             0.18404
           101.50911             0.42488             0.09343             0.33333             0.18423
           101.82338             0.42478             0.09360             0.33333             0.18442
           102.13765             0.42468             0.09377             0.33333             0.18461
           102.45192             0.42458             0.09394             0.33333             0.18480
           102.76619             0.42447             0.09410             0.33333             0.18499
           103.08046             0.42437             0.09427             0.33333             0.18517
           103.39473             0.42427             0.09444             0.33333             0.18536
           103.70900             0.42417             0.09460             0.33333             0.18555
           104.02327             0.42407             0.09477             0.33333             0.18574
           104.33754             0.42397             0.09493             0.33333             0.18592
           104.65181             0.42387             0.09510             0.33333             0.18611
           104.96607             0.42377             0.09526             0.33333             0.18630
           105.28034             0.42367             0.09543             0.33333             0.18648
           105.59461             0.42358             0.09559             0.33333             0.18667
           105.90888             0.42348             0.09576             0.33333             0.18685
           106.22315             0.42338             0.09592             0.33333             0.18704
           106.53742             0.42328             0.09609             0.33333             0.18722
           106.85169             0.42318             0.09625             0.33333             0.18740
           107.16596             0.42308             0.09642             0.33333             0.18759
           107.48023             0.42299             0.09658             0.33333             0.18777
           107.79450             0.42289             0.09674             0.33333             0.18795
           108.10877             0.42279             0.09691             0.33333             0.18814
           108.42304             0.42269             0.09707             0.33333             0.18832
           108.73731             0.42260             0.09723             0.33333             0.18850
           109.05158             0.42250             0.09740             0.33333             0.18868
           109.36585             0.42240             0.09756             0.33333             0.18886
           109.68012             0.42231             0.09772             0.33333             0.18904
           109.99439             0.42221             0.09789             0.33333             0.18922
           110.30866             0.42212             0.09805             0.33333             0.18940
           110.62293             0.42202             0.09821             0.33333             0.18958
           110.93720             0.42193             0.09837             0.33333             0.18976
           111.25147             0.42183             0.09853             0.33333             0.18994
           111.56574             0.42173             0.09870             0.33333             0.19012
           111.88001             0.42164             0.09886             0.33333             0.19030
           112.19428             0.42155             0.09902             0.33333             0.19048
           112.50855             0.42145             0.09918             0.33333             0.19066
           112.82282             0.42136             0.09934             0.33333             0.19083
           113.13709             0.42126             0.09950             0.33333             0.19101
           113.45136             0.42117             0.09966             0.33333             0.19119
           113.76563             0.42108             0.09982             0.33333             0.19136
           114.07990             0.42098             0.09998             0.33333             0.19154
           114.39417             0.42089             0.10014             0.33333             0.19171
           114.70844             0.42080             0.10030             0.33333             0.19189
           115.02270             0.42070             0.10046             0.33333             0.19206
           115.33697             0.42061             0.10062             0.33333             0.19224
           115.65124             0.42052             0.10078             0.33333             0.19241
           115.96551             0.42043             0.10094             0.33333             0.19259
           116.27978             0.42033             0.10110             0.33333             0.19276
           116.59405             0.42024             0.10126             0.33333             0.19294
           116.90832             0.42015             0.10142             0.33333             0.19311
           117.22259             0.42006             0.10157             0.33333             0.19328
           117.53686             0.41997             0.10173             0.33333             0.19345
           117.85113             0.41988             0.10189             0.33333             0.19363
           118.16540             0.41979             0.10205             0.33333             0.19380
           118.47967             0.41970             0.10221             0.33333             0.19397
           118.79394             0.41961             0.10236             0.33333             0.19414
           119.10821             0.41952             0.10252             0.33333             0.19431
           119.42248             0.41943             0.10268             0.33333             0.19448
           119.73675             0.41934             0.10284             0.33333             0.19465
           120.05102             0.41925             0.10299             0.33333             0.19482
           120.36529             0.41916             0.10315             0.33333             0.19499
           120.67956             0.41907             0.10331             0.33333             0.19516
           120.99383             0.41898             0.10346             0.33333             0.19533
           121.30810             0.41889             0.10362             0.33333             0.19550
           121.62237             0.41880             0.10378             0.33333             0.19567
           121.93664             0.41871             0.10393             0.33333             0.19584
           122.25091             0.41862             0.10409             0.33333             0.19601
           122.56518             0.41853             0.10424             0.33333             0.19617
           122.87945             0.41845             0.10440             0.33333             0.19634
           123.19372             0.41836             0.10456             0.33333             0.19651
           123.50799             0.41827             0.10471             0.33333             0.19668
           123.82226             0.41818             0.10487             0.33333             0.19684
           124.13653             0.41810             0.10502             0.33333             0.19701
           124.45080             0.41801             0.10518             0.33333             0.19718
           124.76507             0.41792             0.10533             0.33333             0.19734
           125.07933             0.41784             0.10549             0.33333             0.19751
           125.39360             0.41775             0.10564             0.33333             0.19767
           125.70787             0.41766             0.10579             0.33333             0.19784
           126.02214             0.41758             0.10595             0.33333             0.19800
           126.33641             0.41749             0.10610             0.33333             0.19817
           126.65068             0.41740             0.10626             0.33333             0.19833
           126.96495             0.41732             0.10641             0.33333             0.19849
           127.27922             0.41723             0.10656             0.33333             0.19866
           127.59349             0.41715             0.10672             0.33333             0.19882
           127.90776             0.41706             0.10687             0.33333             0.19898
           128.22203             0.41698             0.10702             0.33333             0.19915
           128.53630             0.41689             0.10718             0.33333             0.19931
           128.85057             0.41681             0.10733             0.33333             0.19947
           129.16484             0.41672             0.10748             0.33333             0.19963
           129.47911             0.41664             0.10763             0.33333             0.19980
           129.79338             0.41655             0.10779             0.33333             0.19996
           130.10765             0.41647             0.10794             0.33333             0.20012
           130.42192             0.41639             0.10809             0.33333             0.20028
           130.73619             0.41630             0.10824             0.33333             0.20044
           131.05046             0.41622             0.10839             0.33333             0.20060
           131.36473             0.41614             0.10855             0.33333             0.20076
           131.67900             0.41605             0.10870             0.33333             0.20092
           131.99327             0.41597             0.10885             0.33333             0.20108
           132.30754             0.41589             0.10900             0.33333             0.20124
           132.62181             0.41580             0.10915             0.33333             0.20140
           132.93608             0.41572             0.10930             0.33333             0.20156
           133.25035             0.41564             0.10945             0.33333             0.20172
           133.56462             0.41556             0.10960             0.33333             0.20188
           133.87889             0.41547             0.10975             0.33333             0.20203
           134.19316             0.41539             0.10990             0.33333             0.20219
           134.50743             0.41531             0.11005             0.33333             0.20235
           134.82169             0.41523             0.11020             0.33333             0.20251
           135.13596             0.41515             0.11035             0.33333             0.20266
           135.45023             0.41507             0.11050             0.33333             0.20282
           135.76450             0.41499             0.11065             0.33333             0.20298
           136.07877             0.41490             0.11080             0.33333             0.20313
           136.39304             0.41482             0.11095             0.33333             0.20329
           136.70731             0.41474             0.11110             0.33333             0.20345
           137.02158             0.41466             0.11125             0.33333             0.20360
           137.33585             0.41458             0.11140             0.33333             0.20376
           137.65012             0.41450             0.11155             0.33333             0.20391
           137.96439             0.41442             0.11170             0.33333             0.20407
           138.27866             0.41434             0.11184             0.33333             0.20422
           138.59293             0.41426             0.11199             0.33333             0.20438
           138.90720             0.41418             0.11214             0.33333             0.20453
           139.22147             0.41410             0.11229             0.33333             0.20469
           139.53574             0.41402             0.11244             0.33333             0.20484
           139.85001             0.41395             0.11259             0.33333             0.20499
           140.16428             0.41387             0.11273             0.33333             0.20515
           140.47855             0.41379             0.11288             0.33333             0.20530
           140.79282             0.41371             0.11303             0.33333             0.20545
           141.10709             0.41363             0.11318             0.33333             0.20561
           141.42136             0.41355             0.11332             0.33333             0.20576
           141.73563             0.41347             0.11347             0.33333             0.20591
           142.04990             0.41340             0.11362             0.33333             0.20606
           142.36417             0.41332             0.11376             0.33333             0.20621
           142.67844             0.41324             0.11391             0.33333             0.20637
           142.99271             0.41316             0.11406             0.33333             0.20652
           143.30698             0.41309             0.11420             0.33333             0.20667
           143.62125             0.41301             0.11435             0.33333             0.20682
           143.93552             0.41293             0.11450             0.33333             0.20697
           144.24979             0.41285             0.11464             0.33333             0.20712
           144.56406             0.41278             0.11479             0.33333             0.20727
           144.87832             0.41270             0.11493             0.33333             0.20742
           145.19259             0.41262             0.11508             0.33333             0.20757
           145.50686             0.41255             0.11522             0.33333             0.20772
           145.82113             0.41247             0.11537             0.33333             0.20787
           146.13540             0.41240             0.11552             0.33333             0.20802
           146.44967             0.41232             0.11566             0.33333             0.20817
           146.76394             0.41224             0.11581             0.33333             0.20832
           147.07821             0.41217             0.11595             0.33333             0.20847
           147.39248             0.41209             0.11610             0.33333             0.20861
           147.70675             0.41202             0.11624             0.33333             0.20876
           148.02102             0.41194             0.11638             0.33333             0.20891
           148.33529             0.41187             0.11653             0.33333             0.20906
           148.64956             0.41179             0.11667             0.33333             0.20921
           148.96383             0.41172             0.11682             0.33333             0.20935
           149.27810             0.41164             0.11696             0.33333             0.20950
           149.59237             0.41157             0.11711             0.33333             0.20965
           149.90664             0.41149             0.11725             0.33333             0.20979
           150.22091             0.41142             0.11739             0.33333             0.20994
           150.53518             0.41134             0.11754             0.33333             0.21009
           150.84945             0.41127             0.11768             0.33333             0.21023
           151.16372             0.41120             0.11782             0.33333             0.21038
           151.47799             0.41112             0.11797             0.33333             0.21052
           151.79226             0.41105             0.11811             0.33333             0.21067
           152.10653             0.41098             0.11825             0.33333             0.21082
           152.42080             0.41090             0.11839             0.33333             0.21096
           152.73507             0.41083             0.11854             0.33333             0.21111
           153.04934             0.41076             0.11868             0.33333             0.21125
           153.36361             0.41068             0.11882             0.33333             0.21139
           153.67788             0.41061             0.11896             0.33333             0.21154
           153.99215             0.41054             0.11911             0.33333             0.21168
           154.30642             0.41046             0.11925             0.33333             0.21183
           154.62069             0.41039             0.11939             0.33333             0.21197
           154.93495             0.41032             0.11953             0.33333             0.21211
           155.24922             0.41025             0.11967             0.33333             0.21226
           155.56349             0.41018             0.11982             0.33333             0.21240
           155.87776             0.41010             0.11996             0.33333             0.21254
           156.19203             0.41003             0.12010             0.33333             0.21269
           156.50630             0.40996             0.12024             0.33333             0.21283
           156.82057             0.40989             0.12038             0.33333             0.21297
           157.13484             0.40982             0.12052             0.33333             0.21311
           157.44911             0.40975             0.12066             0.33333             0.21326
           157.76338             0.40968             0.12080             0.33333             0.21340
           158.07765             0.40960             0.12094             0.33333             0.21354
           158.39192             0.40953             0.12109             0.33333             0.21368
           158.70619             0.40946             0.12123             0.33333             0.21382
           159.02046             0.40939             0.12137             0.33333             0.21396
           159.33473             0.40932             0.12151             0.33333             0.21410
           159.64900             0.40925             0.12165             0.33333             0.21424
           159.96327             0.40918             0.12179             0.33333             0.21438
           160.27754             0.40911             0.12193             0.33333             0.21452
           160.59181             0.40904             0.12207             0.33333             0.21466
           160.90608             0.40897             0.12221             0.33333             0.21480
           161.22035             0.40890             0.12234             0.33333             0.21494
           161.53462             0.40883             0.12248             0.33333             0.21508
           161.84889             0.40876             0.12262             0.33333             0.21522
           162.16316             0.40869             0.12276             0.33333             0.21536
           162.47743             0.40862             0.12290             0.33333             0.21550
           162.79170             0.40856             0.12304             0.33333             0.21564
           163.10597             0.40849             0.12318             0.33333             0.21578
           163.42024             0.40842             0.12332             0.33333             0.21592
           163.73451             0.40835             0.12346             0.33333             0.21606
           164.04878             0.40828             0.12360             0.33333             0.21619
           164.36305             0.40821             0.12373             0.33333             0.21633
           164.67732             0.40814             0.12387             0.33333             0.21647
           164.99158             0.40808             0.12401             0.33333             0.21661
           165.30585             0.40801             0.12415             0.33333             0.21675
           165.62012             0.40794             0.12429             0.33333             0.21688
           165.93439             0.40787             0.12442             0.33333             0.21702
           166.24866             0.40780             0.12456             0.33333             0.21716
           166.56293             0.40774             0.12470             0.33333             0.21729
           166.87720             0.40767             0.12484             0.33333             0.21743
           167.19147             0.40760             0.12497             0.33333             0.21757
           167.50574             0.40753             0.12511             0.33333             0.21770
           167.82001             0.40747             0.12525             0.33333             0.21784
