         Dprim*rho_i             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   6.2839049660661758E-006   1.0824772592505221        3.8344929139334222E-005  0.11113569019632442       -2.4570916446463541E-005 -0.37456001023081115       -2.4771626514740429E-002
  0.10000628137875359       0.91635895236133869       0.75065669644776312        7.5590521000863276E-002 -0.58272067527221416       -6.4278948408676734E-002 -0.27411677216089003     
   5.5000061449632796        1.8090671356221470        9.3481625005597984       -6.0240808850713492       -5.8078112426086763        5.0903499751010797       -3.7810404789330936     
   5.6000061424370671        1.8169535798444469        9.4536145377479510       -6.1053273693543995       -5.8676564367683817        5.1634941086095516       -3.8269346649469891     
   5.7000061399108546        1.8247486653096430        9.5583893066655019       -6.1861088363295984       -5.9270770360518767        5.2362692497178358       -3.8725694160586341     
   5.8000061373846421        1.8324550020631385        9.6625032476102941       -6.2664359320057876       -5.9860837991836817        5.3086832574137617       -3.9179506874536427     
   5.9000061348584296        1.8400750826576058        9.7659721218904867       -6.3463188811227660       -6.0446870277525440        5.3807436964335658       -3.9630841969098607     
   6.0000061323322171        1.8476112893148429        9.8688110509894962       -6.4257675106147776       -6.1028965931645294        5.4524578529045966       -4.0079754381539558     
   6.1000061298060047        1.8550659005280172        9.9710345528691864       -6.5047912714159359       -6.1607219615666837        5.5238327489342343       -4.0526296932516459     
   6.2000061272797922        1.8624410971963306        10.072656575633960       -6.5833992587069954       -6.2181722169448248        5.5948751561943855       -4.0970520441339389     
   6.3000061247535797        1.8697389682650263        10.173690528808264       -6.6616002308039732       -6.2752560825508139        5.6655916086263769       -4.1412473832918568     
   6.4000061222273672        1.8769615159960269        10.274149312420777       -6.7394026267247726       -6.3319819407997784        5.7359884142972737       -4.1852204237649779     
   6.5000061197011547        1.8841106608338629        10.374045344089875       -6.8168145826066340       -6.3883578517738338        5.8060716665076821       -4.2289757084369120     
   6.6000061171749422        1.8911882459419935        10.473390584265394       -6.8938439470283548       -6.4443915704524315        5.8758472541856523       -4.2725176187196734     
   6.7000061146487297        1.8981960414132564        10.572196559789269       -6.9704982953490280       -6.5000905627697625        5.9453208716394697       -4.3158503826631138     
   6.8000061121225173        1.9051357482051214        10.670474385905850       -7.0467849431181904       -6.5554620205954324        6.0144980277051614       -4.3589780825504354     
   6.9000061095963048        1.9120090017973270        10.768234786843891       -7.1227109586519868       -6.6105128757313700        6.0833840543427975       -4.4019046620013187     
   7.0000061070700923        1.9188173756168947        10.865488115085631       -7.1982831748192311       -6.6652498129960618        6.1519841147160372       -4.4446339326384514     
   7.1000061045438798        1.9255623842238521        10.962244369419262       -7.2735082001189806       -6.7196792824769904        6.2203032107985194       -4.4871695803302991     
   7.2000061020176673        1.9322454863088012        11.058513211877681       -7.3483924290743925       -6.7738075110003724        6.2883461905359672       -4.5295151710695229     
   7.3000060994914548        1.9388680874915893        11.154303983631124       -7.4229420520134166       -6.8276405128974371        6.3561177545935443       -4.5716741564892036     
   7.4000060969652424        1.9454315429298505        11.249625719936953       -7.4971630642913851       -6.8811841000974709        6.4236224627388987       -4.6136498790486042     
   7.5000060944390299        1.9519371597952695        11.344487164174858       -7.5710612749473993       -6.9344438916271756        6.4908647398391128       -4.6554455769283543     
   7.6000060919128174        1.9583861995751812        11.438896781080500       -7.6446423148916702       -6.9874253225259659        6.5578488815528866       -4.6970643886356633     
   7.7000060893866049        1.9647798802302159        11.532862769206389       -7.7179116446342659       -7.0401336522420692        6.6245790597106780       -4.7385093573420161     
   7.8000060868603924        1.9711193782569350        11.626393072657866       -7.7908745615502282       -7.0925739725454680        6.6910593273836465       -4.7797834349976940     
   7.9000060843341799        1.9774058305833044        11.719495392183141       -7.8635362067906662       -7.1447512149794967        6.7572936237139798       -4.8208894861913709     
   8.0000060818079675        1.9836403363996373        11.812177195633341       -7.9359015717741155       -7.1966701578927097        6.8232857784654248       -4.8618302918279079     
   8.1000060792817550        1.9898239588386959        11.904445727854693       -8.0079755043738174       -7.2483354330783429        6.8890395163621658       -4.9026085525770471     
   8.2000060767555425        1.9959577266013380        11.996308020039638       -8.0797627147388020       -7.2997515320424107        6.9545584611872737       -4.9432268921672282     
   8.3000060742293300        2.0020426354604295        12.087770898568570       -8.1512677808375749       -7.3509228119421426        7.0198461396807934       -4.9836878604805301     
   8.4000060717031175        2.0080796497040581        12.178840993404567       -8.2224951536983575       -7.4018535011796676        7.0849059852505594       -5.0239939365120430     
   8.5000060691769050        2.0140697034852622        12.269524746016893       -8.2934491623894644       -7.4525477047294189        7.1497413414824962       -5.0641475311541662     
   8.6000060666506926        2.0200137020956959        12.359828416922410       -8.3641340187562712       -7.5030094091593194        7.2143554655017841       -5.1041509898484394     
   8.7000060641244801        2.0259125231953394        12.449758092824016       -8.4345538218963547       -7.5532424874024002        7.2787515311498598       -5.1440065951155267     
   8.8000060615982676        2.0317670179432126        12.539319693396084       -8.5047125624470112       -7.6032507032813692        7.3429326320293855       -5.1837165689377338     
   8.9000060590720551        2.0375780120971951        12.628518977726060       -8.5746141266365630       -7.6530377158024994        7.4069017843911364       -5.2232830750438923     
   9.0000060565458426        2.0433463070392497        12.717361550438795       -8.6442623001572763       -7.7026070832356206        7.4706619298943169       -5.2627082210708416     
   9.1000060540196301        2.0490726807552528        12.805852867526919       -8.7136607718478079       -7.7519622669850312        7.5342159382407417       -5.3019940606286404     
   9.2000060514934177        2.0547578887755229        12.893998241886596       -8.7828131371903488       -7.8011066352802754        7.5975666096754297       -5.3411425952705773     
   9.3000060489672052        2.0604026650393212        12.981802848601367       -8.8517229016738987       -7.8500434666805523        7.6607166773952953       -5.3801557763542514     
   9.4000060464409927        2.0660077227454172        13.069271729970252       -8.9203934839742747       -7.8987759534110262        7.7236688098345674       -5.4190355068356038     
   9.5000060439147802        2.0715737551535147        13.156409800301187       -8.9888282189961402       -7.9473072045411772        7.7864256128526046       -5.4577836429753450     
   9.6000060413885677        2.0771014363322582        13.243221850482351       -9.0570303607910656       -7.9956402490161649        7.8489896318317420       -5.4964019959569317     
   9.7000060388623552        2.0825914218961250        13.329712552340617       -9.1250030853215165       -8.0437780385460371        7.9113633536718844       -5.5348923334490525     
   9.8000060363361428        2.0880443496839067        13.415886462817110       -9.1927494931267706       -8.0917234503519833        7.9735492087199722       -5.5732563810870124     
   9.9000060338099303        2.0934608404122326        13.501748027927972       -9.2602726118610228       -8.1394792898117476        8.0355495725943502       -5.6114958238832093     
   10.000006031283718        2.0988414983139050        13.587301586579802       -9.3275753987123569       -8.1870482929544579        8.0973667679493122       -5.6496123075997833     
   10.100006028757505        2.1041869117234491        13.672551374194926       -9.3946607427358959       -8.2344331288687478        8.1590030661588724       -5.6876074400356718     
   10.200006026231293        2.1094976536603491        13.757501526185679       -9.4615314670661981       -8.2816364019939925        8.2204606889265541       -5.7254827922797356     
   10.300006023705080        2.1147742823535172        13.842156081290893       -9.5281903310686715       -8.3286606543050983        8.2817418098513862       -5.7632398998914161     
   10.400006021178868        2.1200173417748811        13.926518984743474       -9.5946400323666889       -8.3755083674221797        8.3428485558978629       -5.8008802640458672     
   10.500006018652655        2.1252273621336899        14.010594091334580       -9.6608832088043624       -8.4221819646033840        8.4037830088360934       -5.8384053526320177     
   10.600006016126443        2.1304048603492269        14.094385168319798       -9.7269224403242784       -8.4686838126808759        8.4645472066025889       -5.8758166012938720     
   10.700006013600230        2.1355503404997798        14.177895898233627       -9.7927602507767766       -8.5150162238887042        8.5251431446304959       -5.9131154144385327     
   10.800006011074018        2.1406642942781380        14.261129881565985       -9.8583991096287367       -8.5611814576309992        8.5855727771008965       -5.9503031662141392     
   10.900006008547805        2.1457472013753263        14.344090639337409       -9.9238414336546814       -8.6071817221784936        8.6458380181725829       -5.9873812014125560     
   11.000006006021593        2.1507995299031224        14.426781615576399       -9.9890895885106747       -8.6530191762810080        8.7059407431472380       -6.0243508363800995     
   11.100006003495380        2.1558217367672574        14.509206179690201       -10.054145890275066       -8.6986959307264531        8.7658827895974767       -6.0612133598657847     
   11.200006000969168        2.1608142680314639        14.591367628738210       -10.119012606923217       -8.7442140498397478        8.8256659584473507       -6.0979700338400553     
   11.300005998442956        2.1657775592917003        14.673269189627153       -10.183691959723760       -8.7895755529073103        8.8852920150107977       -6.1346220943053087     
   11.400005995916743        2.1707120359578882        14.754914021219752       -10.248186124654040       -8.8347824155588057        8.9447626900219532       -6.1711707520169865     
   11.500005993390531        2.1756181136341146        14.836305216353951       -10.312497233657790       -8.8798365710849065        9.0040796805774299       -6.2076171932568638     
   11.600005990864318        2.1804961983931994        14.917445803776120       -10.376627375939313       -8.9247399117265882        9.0632446510741804       -6.2439625805056691     
   11.700005988338106        2.1853466871000569        14.998338750039093       -10.440578599159624       -8.9694942898695498        9.1222592341181947       -6.2802080531511004     
   11.800005985811893        2.1901699676643158        15.078986961285075       -10.504352910636296       -9.0141015192434750        9.1811250313912183       -6.3163547281083821     
   11.900005983285681        2.1949664193571383        15.159393284983578       -10.567952278433264       -9.0585633760441038        9.2398436144729548       -6.3524037004826255     
   12.000005980759468        2.1997364130274519        15.239560511605607       -10.631378632494490       -9.1028816000267003        9.2984165256705573       -6.3883560441408287     
   12.100005978233256        2.2044803113926754        15.319491376233858       -10.694633865658631       -9.1470578955483788        9.3568452787836502       -6.4242128123246838     
   12.200005975707043        2.2091984692773456        15.399188560111126       -10.757719834675756       -9.1910939325815537        9.4151313598571118       -6.4599750382093308     
   12.300005973180831        2.2138912338291190        15.478654692130394       -10.820638361200695       -9.2349913476948782        9.4732762279116205       -6.4956437354310257     
   12.400005970654618        2.2185589447549567        15.557892350292281       -10.883391232728210       -9.2787517449747856        9.5312813156535086       -6.5312198986260475     
   12.500005968128406        2.2232019345475900        15.636904063085581       -10.945980203492663       -9.3223766969377859        9.5891480301419847       -6.5667045039399676     
   12.600005965602193        2.2278205286828276        15.715692310823288       -11.008406995357076       -9.3658677454096591        9.6468777534455139       -6.6020985095052556     
   12.700005963075981        2.2324150458431049        15.794259526946169       -11.070673298642390       -9.4092264023551913        9.7044718432735309       -6.6374028559335967     
   12.800005960549768        2.2369857980670140        15.872608099276329       -11.132780772990097       -9.4524541506933044        9.7619316336104003       -6.6726184667396513     
   12.900005958023556        2.2415330909802504        15.950740371211420       -11.194731048111459       -9.4955524450860178        9.8192584352810695       -6.7077462488096797     
   13.000005955497343        2.2460572239653658        16.028658642912262       -11.256525724566998       -9.5385227126760768        9.8764535365456823       -6.7427870928282090     
   13.100005952971131        2.2505584903286762        16.106365172395815       -11.318166374508799       -9.5813663538501466        9.9335182036324614       -6.7777418736709052     
   13.200005950444918        2.2550371774542075        16.183862176666789       -11.379654542416619       -9.6240847429061951        9.9904536813135714       -6.8126114508096762     
   13.300005947918706        2.2594935670232861        16.261151832735390       -11.440991745731440       -9.6666792287593850        10.047261193376004       -6.8473966687275167     
   13.400005945392493        2.2639279350887342        16.338236278651451       -11.502179475606139       -9.7091511355979296        10.103941943171669       -6.8820983572356669     
   13.500005942866281        2.2683405522917228        16.415117614491869       -11.563219197493035       -9.7515017635074059        10.160497114081474       -6.9167173318856223     
   13.600005940340068        2.2727316839836043        16.491797903304320       -11.624112351793709       -9.7937323890984764        10.216927869991927       -6.9512543942967557     
   13.700005937813856        2.2771015903742367        16.568279172021342       -11.684860354459513       -9.8358442661087508        10.273235355745168       -6.9857103324971712     
   13.800005935287643        2.2814505266385954        16.644563412387413       -11.745464597614156       -9.8778386259505240        10.329420697622426       -7.0200859212431661     
   13.900005932761431        2.2857787431094376        16.720652581778822       -11.805926450060705       -9.9197166783008246        10.385485003717186       -7.0543819223652164     
   14.000005930235218        2.2900864853224654        16.796548604075227       -11.866247257917752       -9.9614796116203888        10.441429364413604       -7.0885990850275302     
   14.100005927709006        2.2943739942290975        16.872253370453034       -11.926428345068608       -10.003128593678833        10.497254852743090       -7.1227381460875669     
   14.200005925182793        2.2986415062424221        16.947768740160587       -11.986471013749071       -10.044664772080992        10.552962524800353       -7.1567998303255580     
   14.300005922656581        2.3028892534046062        17.023096541312995       -12.046376545007279       -10.086089274717102        10.608553420130262       -7.1907848507784644     
   14.400005920130369        2.3071174634486438        17.098238571591789       -12.106146199234415       -10.127403210280816        10.664028562090426       -7.2246939089586917     
   14.500005917604156        2.3113263599565856        17.173196598990668       -12.165781216596093       -10.168607668692907        10.719388958214322       -7.2585276951687119     
   14.600005915077944        2.3155161624175893        17.247972362493122       -12.225282817534499       -10.209703721568863        10.774635600568159       -7.2922868887153687     
   14.700005912551731        2.3196870863883081        17.322567572729248       -12.284652203156895       -10.250692422657615        10.829769466054570       -7.3259721581969499     
   14.800005910025519        2.3238393435167781        17.396983912664115       -12.343890555744816       -10.291574808237501        10.884791516800387       -7.3595841617026458     
   14.900005907499306        2.3279731416906886        17.471223038220021       -12.402999039123227       -10.332351897525529        10.939702700447455       -7.3931235470829133     
   15.000005904973094        2.3320886851312883        17.545286578863070       -12.461978799063697       -10.373024693097776        10.994503950442370       -7.4265909521669631     
   15.100005902446881        2.3361861744362651        17.619176138234415       -12.520830963730598       -10.413594181246221        11.049196186385016       -7.4599870049625752     
   15.200005899920669        2.3402658067078699        17.692893294714747       -12.579556644025480       -10.454061332357787        11.103780314295040       -7.4933123238964896     
   15.300005897394456        2.3443277756281304        17.766439601979240       -12.638156933969183       -10.494427101283307        11.158257226896199       -7.5265675180133060     
   15.400005894868244        2.3483722715500415        17.839816589559359       -12.696632911059304       -10.534692427671567        11.212627803902851       -7.5597531871920776     
   15.500005892342031        2.3523994815205134        17.913025763369216       -12.754985636676707       -10.574858236321282        11.266892912310697       -7.5928699222988474     
   15.600005889815819        2.3564095894413812        17.986068606215785       -12.813216156349309       -10.614925437504391        11.321053406621690       -7.6259183054404316     
   15.700005887289606        2.3604027760869082        18.058946578291287       -12.871325500139497       -10.654894927303285        11.375110129117289       -7.6588989101037583     
   15.800005884763394        2.3643792191764490        18.131661117693518       -12.929314682974123       -10.694767587890924        11.429063910133401       -7.6918123013510566     
   15.900005882237181        2.3683390934806612        18.204213640859749       -12.987184704921393       -10.734544287866115        11.482915568258296       -7.7246590360074716     
   16.000005879710969        2.3722825708579318        18.276605543058647       -13.044936551533564       -10.774225882522824        11.536665910606297       -7.7574396628213229     
   16.100005877184756        2.3762098203214101        18.348838198817116       -13.102571194142948       -10.813813214156069        11.590315733031815       -7.7901547226230603     
   16.200005874658544        2.3801210081433943        18.420912962357470       -13.160089590116010       -10.853307112333136        11.643865820338400       -7.8228047485190864     
   16.300005872132331        2.3840162978127086        18.492831168045310       -13.217492683240378       -10.892708394156308        11.697316946558974       -7.8553902659794179     
   16.400005869606119        2.3878958502615699        18.564594130778669       -13.274781403840615       -10.932017864524818        11.750669875082631       -7.8879117931093248     
   16.500005867079906        2.3917598237557804        18.636203146382840       -13.331956669206669       -10.971236316420955        11.803925358926543       -7.9203698406673713     
   16.600005864553694        2.3956083740743708        18.707659492027950       -13.389019383743875       -11.010364531116531        11.857084140908444       -7.9527649123161837     
   16.700005862027481        2.3994416544894577        18.778964426588335       -13.445970439297541       -11.049403278446160        11.910146953858897       -7.9850975046979826     
   16.800005859501269        2.4032598158599825        18.850119191023492       -13.502810715365705       -11.088353317027636        11.963114520805236       -8.0173681076078154     
   16.900005856975056        2.4070630066534981        18.921125008741036       -13.559541079371408       -11.127215394494028        12.015987555173448       -8.0495772041058444     
   17.000005854448844        2.4108513730501393        18.991983085926815       -13.616162386846071       -11.165990247730186        12.068766760932787       -8.0817252706806144     
   17.100005851922631        2.4146250589279603        19.062694611909144       -13.672675481724037       -11.204678603078861        12.121452832817470       -8.1138127773369124     
   17.200005849396419        2.4183842059677900        19.133260759498032       -13.729081196514567       -11.243281176539638        12.174046456481619       -8.1458401877663924     
   17.300005846870206        2.4221289536382269        19.203682685282477       -13.785380352575986       -11.281798674010602        12.226548308673269       -8.1778079594103428     
   17.400005844343994        2.4258594393157971        19.273961529974365       -13.841573760262509       -11.320231791453748        12.278959057390024       -8.2097165436467012     
   17.500005841817782        2.4295757982473347        19.344098418704366       -13.897662219208829       -11.358581215114901        12.331279362064665       -8.2415663858375083     
   17.600005839291569        2.4332781636868415        19.414094461302895       -13.953646518441911       -11.396847621721006        12.383509873668730       -8.2733579255053336     
   17.700005836765357        2.4369666668439365        19.483950752655563       -14.009527436676846       -11.435031678620938        12.435651234952786       -8.3050915963970589     
   17.800005834239144        2.4406414369960334        19.553668372919851       -14.065305742433241       -11.473134044023386        12.487704080513835       -8.3367678266172138     
   17.900005831712932        2.4443026014926250        19.623248387853437       -14.120982194264856       -11.511155367132535        12.539669036994530       -8.3683870387257269     
   18.000005829186719        2.4479502857910784        19.692691849034702       -14.176557540939758       -11.549096288370363        12.591546723187976       -8.3999496498163779     
   18.100005826660507        2.4515846135396036        19.761999794201692       -14.232032521587453       -11.586957439469723        12.643337750215295       -8.4314560716816338     
   18.200005824134294        2.4552057065288526        19.831173247445488       -14.287407865946747       -11.624739443712819        12.695042721646985       -8.4629067108172045     
   18.300005821608082        2.4588136848182618        19.900213219500614       -14.342684294456484       -11.662442916043918        12.746662233627863       -8.4943019686022012     
   18.400005819081869        2.4624086667315144        19.969120707970518       -14.397862518457739       -11.700068463251643        12.798196875007388       -8.5256422413527098     
   18.500005816555657        2.4659907688837688        20.037896697578695       -14.452943240365423       -11.737616684113098        12.849647227477760       -8.5569279204113151     
   18.600005814029444        2.4695601061957539        20.106542160415120       -14.507927153847882       -11.775088169534939        12.901013865715118       -8.5881593922255632     
   18.700005811503232        2.4731167920160271        20.175058056146096       -14.562814943894972       -11.812483502705927        12.952297357448662       -8.6193370384953489     
   18.800005808977019        2.4766609380408369        20.243445332245297       -14.617607287077661       -11.849803259247416        13.003498263631240       -8.6504612361741753     
   18.900005806450807        2.4801926544175750        20.311704924218670       -14.672304851628978       -11.887048007337192        13.054617138530004       -8.6815323576099992     
   19.000005803924594        2.4837120497463285        20.379837755810243       -14.726908297615642       -11.924218307856362        13.105654529845772       -8.7125507706005809     
   19.100005801398382        2.4872192310998091        20.447844739232057       -14.781418277092200       -11.961314714503132        13.156610978844213       -8.7435168384737150     
   19.200005798872169        2.4907143041028377        20.515726775330371       -14.835835434186784       -11.998337773951638        13.207487020414195       -8.7744309201876831     
   19.300005796345957        2.4941973728930886        20.583484753824585       -14.890160405306203       -12.035288025949507        13.258283183232441       -8.8052933703711442     
   19.400005793819744        2.4976685401915137        20.651119553479873       -14.944393819225084       -12.072166003457083        13.308999989832387       -8.8361045394207522     
   19.500005791293532        2.5011279073470405        20.718632042291478       -14.998536297197855       -12.108972232771443        13.359637956693607       -8.8668647735844441     
   19.600005788767319        2.5045755742888058        20.786023077711654       -15.052588453161293       -12.145707233615278        13.410197594403410       -8.8975744149919329     
   19.700005786241107        2.5080116396084655        20.853293506766860       -15.106550893796495       -12.182371519306557        13.460679407680534       -8.9282338017404008     
   19.800005783714894        2.5114362005922608        20.920444166302612       -15.160424218652107       -12.218965596806362        13.511083895518956       -8.9588432679953041     
   19.900005781188682        2.5148493532135898        20.987475883123739       -15.214209020289202       -12.255489966865477        13.561411551268323       -8.9894031440177820     
   20.000005778662469        2.5182511921820758        21.054389474152579       -15.267905884371787       -12.291945124140076        13.611662862705311       -9.0199137562436764     
   20.100005776136257        2.5216418109304133        21.121185746629404       -15.321515389819757       -12.328331557269449        13.661838312164379       -9.0503754273327832     
   20.200005773610044        2.5250213016902716        21.187865498240747       -15.375038108865141       -12.364649749004878        13.711938376576372       -9.0807884762573057     
   20.300005771083832        2.5283897554702950        21.254429517318730       -15.428474607208258       -12.400900176277942        13.761963527603404       -9.1111532183449562     
   20.400005768557619        2.5317472620968591        21.320878582964180       -15.481825444101981       -12.437083310327617        13.811914231689570       -9.1414699653392226     
   20.500005766031407        2.5350939102180146        21.387213465205651       -15.535091172473511       -12.473199616792746        13.861790950155173       -9.1717390254467226     
   20.600005763505195        2.5384297873485995        21.453434925152703       -15.588272339003730       -12.509249555799189        13.911594139270134       -9.2019607034144677     
   20.700005760978982        2.5417549798984744        21.519543715152736       -15.641369484221183       -12.545233582040725        13.961324250337736       -9.2321353005961360     
   20.800005758452770        2.5450695731483712        21.585540578920554       -15.694383142640161       -12.581152144887813        14.010981729779784       -9.2622631149668564     
