         Dprim*rho_i             omega_r             omega_i            omega1_r            omega1_i
             8.60001             0.33336            10.83203             0.33333             7.51229
             8.70001             0.33336            10.91587             0.33333             7.57041
             8.80001             0.33336            10.99940             0.33333             7.62831
             8.90001             0.33336            11.08261             0.33333             7.68599
             9.00001             0.33336            11.16551             0.33333             7.74345
             9.10001             0.33336            11.24810             0.33333             7.80071
             9.20001             0.33336            11.33039             0.33333             7.85775
             9.30001             0.33336            11.41238             0.33333             7.91459
             9.40001             0.33336            11.49408             0.33333             7.97122
             9.50001             0.33336            11.57549             0.33333             8.02766
             9.60001             0.33336            11.65661             0.33333             8.08389
             9.70001             0.33336            11.73745             0.33333             8.13993
             9.80001             0.33336            11.81801             0.33333             8.19578
             9.90001             0.33336            11.89830             0.33333             8.25144
            10.00001             0.33336            11.97833             0.33333             8.30691
            10.10001             0.33335            12.05808             0.33333             8.36220
            10.20001             0.33335            12.13757             0.33333             8.41731
            10.30001             0.33335            12.21680             0.33333             8.47223
            10.40001             0.33335            12.29578             0.33333             8.52698
            10.50001             0.33335            12.37450             0.33333             8.58155
            10.60001             0.33335            12.45297             0.33333             8.63595
            10.70001             0.33335            12.53120             0.33333             8.69018
            10.80001             0.33335            12.60918             0.33333             8.74424
            10.90001             0.33335            12.68692             0.33333             8.79814
            11.00001             0.33335            12.76442             0.33333             8.85187
            11.10001             0.33335            12.84169             0.33333             8.90543
            11.20001             0.33335            12.91873             0.33333             8.95884
            11.30001             0.33335            12.99554             0.33333             9.01209
            11.40001             0.33335            13.07212             0.33333             9.06518
            11.50001             0.33335            13.14848             0.33333             9.11811
            11.60001             0.33335            13.22462             0.33333             9.17090
            11.70001             0.33335            13.30054             0.33333             9.22353
            11.80001             0.33335            13.37624             0.33333             9.27601
            11.90001             0.33335            13.45173             0.33333             9.32834
            12.00001             0.33335            13.52701             0.33333             9.38053
            12.10001             0.33335            13.60208             0.33333             9.43257
            12.20001             0.33335            13.67694             0.33333             9.48447
            12.30001             0.33335            13.75160             0.33333             9.53622
            12.40001             0.33335            13.82605             0.33333             9.58784
            12.50001             0.33335            13.90031             0.33333             9.63932
            12.60001             0.33335            13.97436             0.33333             9.69066
            12.70001             0.33335            14.04823             0.33333             9.74187
            12.80001             0.33335            14.12189             0.33333             9.79294
            12.90001             0.33335            14.19537             0.33333             9.84388
            13.00001             0.33335            14.26866             0.33333             9.89468
            13.10001             0.33335            14.34176             0.33333             9.94536
            13.20001             0.33335            14.41467             0.33333             9.99591
            13.30001             0.33335            14.48740             0.33333            10.04633
            13.40001             0.33335            14.55995             0.33333            10.09663
            13.50001             0.33335            14.63231             0.33333            10.14680
            13.60001             0.33335            14.70450             0.33333            10.19684
            13.70001             0.33335            14.77651             0.33333            10.24676
            13.80001             0.33335            14.84835             0.33333            10.29657
            13.90001             0.33335            14.92001             0.33333            10.34625
            14.00001             0.33335            14.99150             0.33333            10.39581
            14.10001             0.33335            15.06282             0.33333            10.44526
            14.20001             0.33335            15.13397             0.33333            10.49458
            14.30001             0.33335            15.20496             0.33333            10.54380
            14.40001             0.33335            15.27578             0.33333            10.59290
            14.50001             0.33335            15.34644             0.33333            10.64188
            14.60001             0.33335            15.41693             0.33333            10.69075
            14.70001             0.33335            15.48726             0.33333            10.73951
            14.80001             0.33335            15.55744             0.33333            10.78816
            14.90001             0.33335            15.62745             0.33333            10.83670
            15.00001             0.33335            15.69731             0.33333            10.88514
            15.10001             0.33335            15.76702             0.33333            10.93346
            15.20001             0.33335            15.83657             0.33333            10.98168
            15.30001             0.33335            15.90597             0.33333            11.02979
            15.40001             0.33335            15.97521             0.33333            11.07780
            15.50001             0.33335            16.04431             0.33333            11.12570
            15.60001             0.33335            16.11326             0.33333            11.17350
            15.70001             0.33335            16.18206             0.33333            11.22120
            15.80001             0.33335            16.25071             0.33333            11.26880
            15.90001             0.33335            16.31923             0.33333            11.31630
            16.00001             0.33335            16.38759             0.33333            11.36370
            16.10001             0.33334            16.45582             0.33333            11.41100
            16.20001             0.33334            16.52390             0.33333            11.45820
            16.30001             0.33334            16.59184             0.33333            11.50530
            16.40001             0.33334            16.65965             0.33333            11.55231
            16.50001             0.33334            16.72732             0.33333            11.59923
            16.60001             0.33334            16.79485             0.33333            11.64604
            16.70001             0.33334            16.86224             0.33333            11.69277
            16.80001             0.33334            16.92950             0.33333            11.73940
            16.90001             0.33334            16.99663             0.33333            11.78594
            17.00001             0.33334            17.06362             0.33333            11.83239
            17.10001             0.33334            17.13049             0.33333            11.87874
            17.20001             0.33334            17.19722             0.33333            11.92501
            17.30001             0.33334            17.26382             0.33333            11.97118
            17.40001             0.33334            17.33030             0.33333            12.01727
            17.50001             0.33334            17.39665             0.33333            12.06327
            17.60001             0.33334            17.46287             0.33333            12.10918
            17.70001             0.33334            17.52897             0.33333            12.15501
            17.80001             0.33334            17.59494             0.33333            12.20074
            17.90001             0.33334            17.66079             0.33333            12.24640
            18.00001             0.33334            17.72651             0.33333            12.29197
            18.10001             0.33334            17.79212             0.33333            12.33745
            18.20001             0.33334            17.85760             0.33333            12.38285
            18.30001             0.33334            17.92297             0.33333            12.42817
            18.40001             0.33334            17.98821             0.33333            12.47340
            18.50001             0.33334            18.05334             0.33333            12.51855
            18.60001             0.33334            18.11835             0.33333            12.56363
            18.70001             0.33334            18.18324             0.33333            12.60862
            18.80001             0.33334            18.24802             0.33333            12.65353
            18.90001             0.33334            18.31268             0.33333            12.69836
            19.00001             0.33334            18.37723             0.33333            12.74311
            19.10001             0.33334            18.44167             0.33333            12.78778
            19.20001             0.33334            18.50599             0.33333            12.83238
            19.30001             0.33334            18.57020             0.33333            12.87690
            19.40001             0.33334            18.63430             0.33333            12.92134
            19.50001             0.33334            18.69829             0.33333            12.96570
            19.60001             0.33334            18.76217             0.33333            13.00999
            19.70001             0.33334            18.82595             0.33333            13.05421
            19.80001             0.33334            18.88961             0.33333            13.09835
            19.90001             0.33334            18.95317             0.33333            13.14241
            20.00001             0.33334            19.01662             0.33333            13.18640
            20.10001             0.33334            19.07997             0.33333            13.23032
            20.20001             0.33334            19.14321             0.33333            13.27417
            20.30001             0.33334            19.20634             0.33333            13.31794
            20.40001             0.33334            19.26938             0.33333            13.36164
            20.50001             0.33334            19.33231             0.33333            13.40527
            20.60001             0.33334            19.39514             0.33333            13.44883
            20.70001             0.33334            19.45786             0.33333            13.49232
            20.80001             0.33334            19.52049             0.33333            13.53574
            20.90001             0.33334            19.58301             0.33333            13.57909
            21.00001             0.33334            19.64544             0.33333            13.62237
            21.10001             0.33334            19.70776             0.33333            13.66558
            21.20001             0.33334            19.76999             0.33333            13.70872
            21.30001             0.33334            19.83212             0.33333            13.75180
            21.40001             0.33334            19.89415             0.33333            13.79480
            21.50001             0.33334            19.95609             0.33333            13.83774
            21.60001             0.33334            20.01793             0.33333            13.88062
            21.70001             0.33334            20.07967             0.33333            13.92343
            21.80001             0.33334            20.14132             0.33333            13.96617
            21.90001             0.33334            20.20288             0.33333            14.00885
            22.00001             0.33334            20.26434             0.33333            14.05146
            22.10001             0.33334            20.32571             0.33333            14.09401
            22.20001             0.33334            20.38699             0.33333            14.13649
            22.30001             0.33334            20.44817             0.33333            14.17891
            22.40001             0.33334            20.50926             0.33333            14.22127
            22.50001             0.33334            20.57027             0.33333            14.26356
            22.60001             0.33334            20.63118             0.33333            14.30579
            22.70001             0.33334            20.69200             0.33333            14.34796
            22.80001             0.33334            20.75273             0.33333            14.39007
            22.90001             0.33334            20.81338             0.33333            14.43211
            23.00001             0.33334            20.87393             0.33333            14.47410
            23.10001             0.33334            20.93440             0.33333            14.51602
            23.20001             0.33334            20.99478             0.33333            14.55789
            23.30001             0.33334            21.05507             0.33333            14.59969
            23.40001             0.33334            21.11528             0.33333            14.64143
            23.50001             0.33334            21.17540             0.33333            14.68312
            23.60001             0.33334            21.23544             0.33333            14.72474
            23.70001             0.33334            21.29539             0.33333            14.76631
            23.80001             0.33334            21.35526             0.33333            14.80781
            23.90001             0.33334            21.41505             0.33333            14.84926
            24.00001             0.33334            21.47475             0.33333            14.89066
            24.10001             0.33334            21.53436             0.33333            14.93199
            24.20001             0.33334            21.59390             0.33333            14.97327
            24.30001             0.33334            21.65335             0.33333            15.01449
            24.40001             0.33334            21.71273             0.33333            15.05565
            24.50001             0.33334            21.77202             0.33333            15.09676
            24.60001             0.33334            21.83123             0.33333            15.13781
            24.70001             0.33334            21.89036             0.33333            15.17881
            24.80001             0.33334            21.94941             0.33333            15.21975
            24.90001             0.33334            22.00838             0.33333            15.26063
            25.00001             0.33334            22.06727             0.33333            15.30146
            25.10001             0.33334            22.12608             0.33333            15.34224
            25.20001             0.33334            22.18482             0.33333            15.38296
            25.30001             0.33334            22.24348             0.33333            15.42363
            25.40001             0.33334            22.30206             0.33333            15.46425
            25.50001             0.33334            22.36056             0.33333            15.50481
            25.60001             0.33334            22.41899             0.33333            15.54532
            25.70001             0.33334            22.47734             0.33333            15.58577
            25.80001             0.33334            22.53562             0.33333            15.62618
            25.90001             0.33334            22.59382             0.33333            15.66653
            26.00001             0.33334            22.65194             0.33333            15.70683
            26.10001             0.33334            22.70999             0.33333            15.74708
            26.20001             0.33334            22.76797             0.33333            15.78728
            26.30001             0.33334            22.82587             0.33333            15.82742
            26.40001             0.33334            22.88370             0.33333            15.86752
            26.50001             0.33334            22.94146             0.33333            15.90756
            26.60001             0.33334            22.99914             0.33333            15.94755
            26.70001             0.33334            23.05676             0.33333            15.98750
            26.80001             0.33334            23.11430             0.33333            16.02739
            26.90001             0.33334            23.17176             0.33333            16.06724
            27.00001             0.33334            23.22916             0.33333            16.10703
            27.10001             0.33334            23.28649             0.33333            16.14678
            27.20001             0.33334            23.34374             0.33333            16.18647
            27.30001             0.33334            23.40093             0.33333            16.22612
            27.40001             0.33334            23.45805             0.33333            16.26572
            27.50001             0.33334            23.51509             0.33333            16.30527
            27.60001             0.33334            23.57207             0.33333            16.34478
            27.70001             0.33334            23.62898             0.33333            16.38423
            27.80001             0.33334            23.68582             0.33333            16.42364
            27.90001             0.33334            23.74259             0.33333            16.46301
            28.00001             0.33334            23.79930             0.33333            16.50232
            28.10001             0.33334            23.85593             0.33333            16.54159
            28.20001             0.33334            23.91250             0.33333            16.58081
            28.30001             0.33334            23.96900             0.33333            16.61998
            28.40001             0.33334            24.02544             0.33333            16.65911
            28.50001             0.33334            24.08181             0.33333            16.69820
            28.60001             0.33334            24.13812             0.33333            16.73723
            28.70001             0.33334            24.19435             0.33333            16.77622
            28.80001             0.33334            24.25053             0.33333            16.81517
            28.90001             0.33334            24.30664             0.33333            16.85407
            29.00001             0.33334            24.36268             0.33333            16.89293
            29.10001             0.33334            24.41866             0.33333            16.93174
            29.20001             0.33334            24.47457             0.33333            16.97051
            29.30001             0.33334            24.53042             0.33333            17.00923
            29.40001             0.33334            24.58621             0.33333            17.04791
            29.50001             0.33334            24.64194             0.33333            17.08655
            29.60001             0.33334            24.69760             0.33333            17.12514
            29.70001             0.33334            24.75320             0.33333            17.16369
            29.80001             0.33334            24.80873             0.33333            17.20219
            29.90001             0.33334            24.86421             0.33333            17.24066
            30.00001             0.33334            24.91962             0.33333            17.27907
            30.10001             0.33334            24.97497             0.33333            17.31745
            30.20001             0.33334            25.03026             0.33333            17.35579
            30.30001             0.33334            25.08549             0.33333            17.39408
            30.40001             0.33334            25.14066             0.33333            17.43233
            30.50001             0.33334            25.19577             0.33333            17.47053
            30.60001             0.33334            25.25081             0.33333            17.50870
            30.70001             0.33334            25.30580             0.33333            17.54683
            30.80001             0.33334            25.36073             0.33333            17.58491
            30.90001             0.33334            25.41560             0.33333            17.62295
            31.00001             0.33334            25.47041             0.33333            17.66095
            31.10001             0.33334            25.52516             0.33333            17.69891
            31.20001             0.33334            25.57985             0.33333            17.73683
            31.30001             0.33334            25.63448             0.33333            17.77471
            31.40001             0.33334            25.68906             0.33333            17.81255
            31.50001             0.33334            25.74358             0.33333            17.85035
            31.60001             0.33334            25.79803             0.33333            17.88811
            31.70001             0.33334            25.85244             0.33333            17.92582
            31.80001             0.33334            25.90678             0.33333            17.96350
            31.90001             0.33334            25.96107             0.33333            18.00114
            32.00001             0.33334            26.01530             0.33333            18.03874
            32.10001             0.33334            26.06948             0.33333            18.07630
            32.20001             0.33334            26.12359             0.33333            18.11383
            32.30001             0.33334            26.17766             0.33333            18.15131
            32.40001             0.33334            26.23166             0.33333            18.18876
            32.50001             0.33334            26.28562             0.33333            18.22616
            32.60001             0.33334            26.33951             0.33333            18.26353
            32.70001             0.33334            26.39335             0.33333            18.30086
            32.80001             0.33334            26.44714             0.33333            18.33815
            32.90001             0.33334            26.50087             0.33333            18.37540
            33.00001             0.33334            26.55455             0.33333            18.41262
            33.10001             0.33334            26.60817             0.33333            18.44980
            33.20001             0.33334            26.66174             0.33333            18.48694
            33.30001             0.33334            26.71525             0.33333            18.52404
            33.40001             0.33334            26.76871             0.33333            18.56111
            33.50001             0.33334            26.82212             0.33333            18.59814
            33.60001             0.33334            26.87548             0.33333            18.63513
            33.70001             0.33334            26.92878             0.33333            18.67209
            33.80001             0.33334            26.98203             0.33333            18.70901
            33.90001             0.33334            27.03522             0.33333            18.74589
            34.00001             0.33334            27.08837             0.33333            18.78274
            34.10001             0.33334            27.14146             0.33333            18.81955
            34.20001             0.33334            27.19450             0.33333            18.85632
            34.30001             0.33334            27.24749             0.33333            18.89306
            34.40001             0.33334            27.30043             0.33333            18.92977
            34.50001             0.33334            27.35331             0.33333            18.96643
            34.60001             0.33334            27.40615             0.33333            19.00307
            34.70001             0.33334            27.45893             0.33333            19.03966
            34.80001             0.33334            27.51167             0.33333            19.07623
            34.90001             0.33334            27.56435             0.33333            19.11275
            35.00001             0.33334            27.61698             0.33333            19.14925
            35.10001             0.33334            27.66957             0.33333            19.18570
            35.20001             0.33334            27.72210             0.33333            19.22213
            35.30001             0.33334            27.77458             0.33333            19.25851
            35.40001             0.33334            27.82701             0.33333            19.29487
            35.50001             0.33334            27.87940             0.33333            19.33119
            35.60001             0.33334            27.93173             0.33333            19.36747
            35.70001             0.33334            27.98402             0.33333            19.40372
            35.80001             0.33334            28.03626             0.33333            19.43994
            35.90001             0.33334            28.08845             0.33333            19.47613
            36.00001             0.33334            28.14059             0.33333            19.51228
            36.10001             0.33334            28.19268             0.33333            19.54839
            36.20001             0.33334            28.24472             0.33333            19.58448
            36.30001             0.33334            28.29672             0.33333            19.62053
            36.40001             0.33334            28.34866             0.33333            19.65655
            36.50001             0.33334            28.40056             0.33333            19.69253
            36.60001             0.33334            28.45242             0.33333            19.72848
            36.70001             0.33334            28.50422             0.33333            19.76440
            36.80001             0.33334            28.55598             0.33333            19.80029
            36.90001             0.33334            28.60769             0.33333            19.83614
            37.00001             0.33334            28.65936             0.33333            19.87196
            37.10001             0.33334            28.71098             0.33333            19.90775
            37.20001             0.33334            28.76255             0.33333            19.94351
            37.30001             0.33334            28.81408             0.33333            19.97923
            37.40001             0.33334            28.86556             0.33333            20.01493
            37.50001             0.33334            28.91699             0.33333            20.05059
            37.60001             0.33334            28.96838             0.33333            20.08622
            37.70001             0.33334            29.01972             0.33333            20.12182
            37.80001             0.33334            29.07102             0.33333            20.15738
            37.90001             0.33334            29.12227             0.33333            20.19292
            38.00001             0.33334            29.17348             0.33333            20.22842
            38.10001             0.33334            29.22464             0.33333            20.26390
            38.20001             0.33334            29.27576             0.33333            20.29934
            38.30001             0.33334            29.32683             0.33333            20.33475
            38.40001             0.33334            29.37786             0.33333            20.37013
            38.50001             0.33334            29.42885             0.33333            20.40548
            38.60001             0.33334            29.47979             0.33333            20.44080
            38.70001             0.33334            29.53068             0.33333            20.47609
            38.80001             0.33334            29.58154             0.33333            20.51134
            38.90001             0.33334            29.63234             0.33333            20.54657
            39.00001             0.33334            29.68311             0.33333            20.58177
            39.10001             0.33334            29.73383             0.33333            20.61694
            39.20001             0.33334            29.78451             0.33333            20.65207
            39.30001             0.33334            29.83515             0.33333            20.68718
            39.40001             0.33334            29.88574             0.33333            20.72226
            39.50001             0.33334            29.93629             0.33333            20.75731
            39.60001             0.33334            29.98680             0.33333            20.79233
            39.70001             0.33334            30.03726             0.33333            20.82732
            39.80001             0.33334            30.08768             0.33333            20.86228
            39.90001             0.33334            30.13806             0.33333            20.89721
            40.00001             0.33334            30.18840             0.33333            20.93211
            40.10001             0.33334            30.23870             0.33333            20.96698
            40.20001             0.33334            30.28895             0.33333            21.00182
            40.30001             0.33334            30.33916             0.33333            21.03664
            40.40001             0.33334            30.38934             0.33333            21.07142
            40.50001             0.33334            30.43946             0.33333            21.10618
            40.60001             0.33334            30.48955             0.33333            21.14091
            40.70001             0.33334            30.53960             0.33333            21.17561
            40.80001             0.33334            30.58961             0.33333            21.21028
            40.90001             0.33334            30.63957             0.33333            21.24492
            41.00001             0.33334            30.68950             0.33333            21.27954
            41.10001             0.33334            30.73938             0.33333            21.31412
            41.20001             0.33334            30.78923             0.33333            21.34868
            41.30001             0.33334            30.83903             0.33333            21.38321
            41.40001             0.33334            30.88879             0.33333            21.41772
            41.50001             0.33334            30.93852             0.33333            21.45219
            41.60001             0.33334            30.98820             0.33333            21.48664
            41.70001             0.33334            31.03784             0.33333            21.52106
            41.80001             0.33334            31.08745             0.33333            21.55545
            41.90001             0.33334            31.13701             0.33333            21.58982
            42.00001             0.33334            31.18654             0.33333            21.62416
            42.10001             0.33334            31.23602             0.33333            21.65847
            42.20001             0.33334            31.28547             0.33333            21.69275
            42.30001             0.33334            31.33488             0.33333            21.72701
            42.40001             0.33334            31.38424             0.33333            21.76123
            42.50001             0.33334            31.43357             0.33333            21.79544
            42.60001             0.33334            31.48286             0.33333            21.82961
            42.70001             0.33334            31.53212             0.33333            21.86376
            42.80001             0.33334            31.58133             0.33333            21.89788
            42.90001             0.33334            31.63051             0.33333            21.93198
            43.00001             0.33334            31.67964             0.33333            21.96605
            43.10001             0.33334            31.72874             0.33333            22.00009
            43.20001             0.33334            31.77781             0.33333            22.03411
            43.30001             0.33334            31.82683             0.33333            22.06810
            43.40001             0.33334            31.87581             0.33333            22.10206
            43.50001             0.33334            31.92476             0.33333            22.13600
            43.60001             0.33334            31.97367             0.33333            22.16991
            43.70001             0.33334            32.02255             0.33333            22.20380
            43.80001             0.33334            32.07138             0.33333            22.23766
            43.90001             0.33334            32.12018             0.33333            22.27149
            44.00001             0.33334            32.16894             0.33333            22.30530
            44.10001             0.33334            32.21767             0.33333            22.33908
            44.20001             0.33334            32.26636             0.33333            22.37284
            44.30001             0.33334            32.31501             0.33333            22.40657
            44.40001             0.33334            32.36362             0.33333            22.44028
