        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
            77.07464             1.40743            -0.59972             0.33333             1.21869
            77.78175             1.41060            -0.60160             0.33333             1.22240
            78.48885             1.41374            -0.60347             0.33333             1.22610
            79.19596             1.41687            -0.60533             0.33333             1.22977
            79.90307             1.41998            -0.60718             0.33333             1.23342
            80.61017             1.42307            -0.60901             0.33333             1.23704
            81.31728             1.42614            -0.61084             0.33333             1.24065
            82.02439             1.42920            -0.61265             0.33333             1.24424
            82.73149             1.43224            -0.61446             0.33333             1.24780
            83.43860             1.43526            -0.61625             0.33333             1.25135
            84.14571             1.43826            -0.61804             0.33333             1.25487
            84.85282             1.44125            -0.61981             0.33333             1.25838
            85.55992             1.44422            -0.62158             0.33333             1.26186
            86.26703             1.44718            -0.62333             0.33333             1.26533
            86.97414             1.45012            -0.62508             0.33333             1.26878
            87.68124             1.45304            -0.62681             0.33333             1.27221
            88.38835             1.45595            -0.62854             0.33333             1.27562
            89.09546             1.45884            -0.63025             0.33333             1.27901
            89.80256             1.46172            -0.63196             0.33333             1.28239
            90.50967             1.46458            -0.63366             0.33333             1.28574
            91.21678             1.46743            -0.63535             0.33333             1.28908
            91.92388             1.47027            -0.63703             0.33333             1.29240
            92.63099             1.47309            -0.63870             0.33333             1.29571
            93.33810             1.47589            -0.64037             0.33333             1.29900
            94.04520             1.47868            -0.64202             0.33333             1.30227
            94.75231             1.48146            -0.64367             0.33333             1.30553
            95.45942             1.48423            -0.64531             0.33333             1.30877
            96.16652             1.48698            -0.64694             0.33333             1.31199
            96.87363             1.48972            -0.64856             0.33333             1.31520
            97.58074             1.49244            -0.65018             0.33333             1.31839
            98.28784             1.49515            -0.65178             0.33333             1.32157
            98.99495             1.49785            -0.65338             0.33333             1.32473
            99.70206             1.50054            -0.65497             0.33333             1.32787
           100.40916             1.50321            -0.65656             0.33333             1.33101
           101.11627             1.50587            -0.65813             0.33333             1.33412
           101.82338             1.50852            -0.65970             0.33333             1.33723
           102.53048             1.51116            -0.66126             0.33333             1.34031
           103.23759             1.51378            -0.66282             0.33333             1.34339
           103.94470             1.51640            -0.66436             0.33333             1.34645
           104.65181             1.51900            -0.66590             0.33333             1.34949
           105.35891             1.52159            -0.66744             0.33333             1.35253
           106.06602             1.52417            -0.66896             0.33333             1.35555
           106.77313             1.52674            -0.67048             0.33333             1.35855
           107.48023             1.52929            -0.67199             0.33333             1.36154
           108.18734             1.53184            -0.67350             0.33333             1.36452
           108.89445             1.53437            -0.67500             0.33333             1.36749
           109.60155             1.53689            -0.67649             0.33333             1.37044
           110.30866             1.53941            -0.67798             0.33333             1.37338
           111.01577             1.54191            -0.67946             0.33333             1.37631
           111.72287             1.54440            -0.68093             0.33333             1.37923
           112.42998             1.54688            -0.68240             0.33333             1.38213
           113.13709             1.54935            -0.68386             0.33333             1.38502
           113.84419             1.55182            -0.68531             0.33333             1.38790
           114.55130             1.55427            -0.68676             0.33333             1.39077
           115.25841             1.55671            -0.68821             0.33333             1.39363
           115.96551             1.55914            -0.68964             0.33333             1.39647
           116.67262             1.56156            -0.69107             0.33333             1.39930
           117.37973             1.56397            -0.69250             0.33333             1.40212
           118.08683             1.56637            -0.69392             0.33333             1.40493
           118.79394             1.56877            -0.69533             0.33333             1.40773
           119.50105             1.57115            -0.69674             0.33333             1.41052
           120.20815             1.57353            -0.69814             0.33333             1.41330
           120.91526             1.57589            -0.69954             0.33333             1.41606
           121.62237             1.57825            -0.70093             0.33333             1.41882
           122.32947             1.58059            -0.70232             0.33333             1.42156
           123.03658             1.58293            -0.70370             0.33333             1.42430
           123.74369             1.58526            -0.70507             0.33333             1.42702
           124.45080             1.58758            -0.70644             0.33333             1.42973
           125.15790             1.58989            -0.70781             0.33333             1.43244
           125.86501             1.59220            -0.70917             0.33333             1.43513
           126.57212             1.59449            -0.71052             0.33333             1.43781
           127.27922             1.59678            -0.71187             0.33333             1.44048
           127.98633             1.59905            -0.71322             0.33333             1.44315
           128.69344             1.60132            -0.71456             0.33333             1.44580
           129.40054             1.60359            -0.71589             0.33333             1.44844
           130.10765             1.60584            -0.71722             0.33333             1.45107
           130.81476             1.60808            -0.71854             0.33333             1.45370
           131.52186             1.61032            -0.71986             0.33333             1.45631
           132.22897             1.61255            -0.72118             0.33333             1.45892
           132.93608             1.61477            -0.72249             0.33333             1.46151
           133.64318             1.61699            -0.72380             0.33333             1.46410
           134.35029             1.61919            -0.72510             0.33333             1.46668
           135.05740             1.62139            -0.72639             0.33333             1.46925
           135.76450             1.62358            -0.72769             0.33333             1.47181
           136.47161             1.62576            -0.72897             0.33333             1.47436
           137.17872             1.62794            -0.73026             0.33333             1.47690
           137.88582             1.63011            -0.73154             0.33333             1.47943
           138.59293             1.63227            -0.73281             0.33333             1.48196
           139.30004             1.63442            -0.73408             0.33333             1.48447
           140.00714             1.63657            -0.73535             0.33333             1.48698
           140.71425             1.63871            -0.73661             0.33333             1.48948
           141.42136             1.64084            -0.73786             0.33333             1.49197
           142.12847             1.64297            -0.73912             0.33333             1.49445
           142.83557             1.64509            -0.74037             0.33333             1.49693
           143.54268             1.64720            -0.74161             0.33333             1.49939
           144.24979             1.64930            -0.74285             0.33333             1.50185
           144.95689             1.65140            -0.74409             0.33333             1.50430
           145.66400             1.65349            -0.74532             0.33333             1.50674
           146.37111             1.65558            -0.74655             0.33333             1.50918
           147.07821             1.65765            -0.74777             0.33333             1.51161
           147.78532             1.65973            -0.74899             0.33333             1.51402
           148.49243             1.66179            -0.75021             0.33333             1.51643
           149.19953             1.66385            -0.75142             0.33333             1.51884
           149.90664             1.66590            -0.75263             0.33333             1.52123
           150.61375             1.66795            -0.75383             0.33333             1.52362
           151.32085             1.66999            -0.75503             0.33333             1.52600
           152.02796             1.67202            -0.75623             0.33333             1.52838
           152.73507             1.67404            -0.75743             0.33333             1.53074
           153.44217             1.67607            -0.75862             0.33333             1.53310
           154.14928             1.67808            -0.75980             0.33333             1.53545
           154.85639             1.68009            -0.76098             0.33333             1.53780
           155.56349             1.68209            -0.76216             0.33333             1.54013
           156.27060             1.68409            -0.76334             0.33333             1.54246
           156.97771             1.68608            -0.76451             0.33333             1.54479
           157.68481             1.68806            -0.76568             0.33333             1.54710
           158.39192             1.69004            -0.76684             0.33333             1.54941
           159.09903             1.69201            -0.76800             0.33333             1.55171
           159.80613             1.69398            -0.76916             0.33333             1.55401
           160.51324             1.69594            -0.77032             0.33333             1.55630
           161.22035             1.69790            -0.77147             0.33333             1.55858
           161.92746             1.69985            -0.77261             0.33333             1.56085
           162.63456             1.70179            -0.77376             0.33333             1.56312
           163.34167             1.70373            -0.77490             0.33333             1.56539
           164.04878             1.70566            -0.77604             0.33333             1.56764
           164.75588             1.70759            -0.77717             0.33333             1.56989
           165.46299             1.70951            -0.77830             0.33333             1.57213
           166.17010             1.71143            -0.77943             0.33333             1.57437
           166.87720             1.71334            -0.78055             0.33333             1.57660
           167.58431             1.71525            -0.78168             0.33333             1.57882
           168.29142             1.71715            -0.78279             0.33333             1.58104
           168.99852             1.71904            -0.78391             0.33333             1.58325
           169.70563             1.72093            -0.78502             0.33333             1.58546
           170.41274             1.72282            -0.78613             0.33333             1.58766
           171.11984             1.72470            -0.78723             0.33333             1.58985
           171.82695             1.72657            -0.78834             0.33333             1.59204
           172.53406             1.72844            -0.78944             0.33333             1.59422
           173.24116             1.73031            -0.79053             0.33333             1.59639
           173.94827             1.73217            -0.79163             0.33333             1.59856
           174.65538             1.73402            -0.79272             0.33333             1.60072
           175.36248             1.73587            -0.79381             0.33333             1.60288
           176.06959             1.73772            -0.79489             0.33333             1.60503
           176.77670             1.73956            -0.79597             0.33333             1.60718
           177.48380             1.74139            -0.79705             0.33333             1.60932
           178.19091             1.74322            -0.79813             0.33333             1.61145
           178.89802             1.74505            -0.79920             0.33333             1.61358
           179.60513             1.74687            -0.80027             0.33333             1.61570
           180.31223             1.74868            -0.80134             0.33333             1.61782
           181.01934             1.75049            -0.80240             0.33333             1.61993
           181.72645             1.75230            -0.80346             0.33333             1.62204
           182.43355             1.75410            -0.80452             0.33333             1.62414
           183.14066             1.75590            -0.80558             0.33333             1.62624
           183.84777             1.75769            -0.80663             0.33333             1.62833
           184.55487             1.75948            -0.80768             0.33333             1.63041
           185.26198             1.76126            -0.80873             0.33333             1.63249
           185.96909             1.76304            -0.80978             0.33333             1.63457
           186.67619             1.76482            -0.81082             0.33333             1.63664
           187.38330             1.76659            -0.81186             0.33333             1.63870
           188.09041             1.76835            -0.81290             0.33333             1.64076
           188.79751             1.77012            -0.81393             0.33333             1.64281
           189.50462             1.77187            -0.81496             0.33333             1.64486
           190.21173             1.77363            -0.81599             0.33333             1.64690
           190.91883             1.77537            -0.81702             0.33333             1.64894
           191.62594             1.77712            -0.81805             0.33333             1.65097
           192.33305             1.77886            -0.81907             0.33333             1.65300
           193.04015             1.78060            -0.82009             0.33333             1.65503
           193.74726             1.78233            -0.82110             0.33333             1.65704
           194.45437             1.78405            -0.82212             0.33333             1.65906
           195.16147             1.78578            -0.82313             0.33333             1.66107
           195.86858             1.78750            -0.82414             0.33333             1.66307
           196.57569             1.78921            -0.82515             0.33333             1.66507
           197.28279             1.79092            -0.82615             0.33333             1.66706
           197.98990             1.79263            -0.82716             0.33333             1.66905
           198.69701             1.79433            -0.82816             0.33333             1.67104
           199.40412             1.79603            -0.82915             0.33333             1.67302
           200.11122             1.79773            -0.83015             0.33333             1.67499
           200.81833             1.79942            -0.83114             0.33333             1.67696
           201.52544             1.80110            -0.83213             0.33333             1.67893
           202.23254             1.80279            -0.83312             0.33333             1.68089
           202.93965             1.80447            -0.83411             0.33333             1.68285
           203.64676             1.80614            -0.83509             0.33333             1.68480
           204.35386             1.80781            -0.83607             0.33333             1.68675
           205.06097             1.80948            -0.83705             0.33333             1.68869
           205.76808             1.81115            -0.83803             0.33333             1.69063
           206.47518             1.81281            -0.83900             0.33333             1.69256
           207.18229             1.81446            -0.83997             0.33333             1.69449
           207.88940             1.81612            -0.84094             0.33333             1.69642
           208.59650             1.81776            -0.84191             0.33333             1.69834
           209.30361             1.81941            -0.84288             0.33333             1.70026
           210.01072             1.82105            -0.84384             0.33333             1.70217
           210.71782             1.82269            -0.84480             0.33333             1.70408
           211.42493             1.82432            -0.84576             0.33333             1.70598
           212.13204             1.82595            -0.84672             0.33333             1.70788
           212.83914             1.82758            -0.84767             0.33333             1.70978
           213.54625             1.82920            -0.84862             0.33333             1.71167
           214.25336             1.83082            -0.84957             0.33333             1.71356
           214.96046             1.83244            -0.85052             0.33333             1.71544
           215.66757             1.83405            -0.85147             0.33333             1.71732
           216.37468             1.83566            -0.85241             0.33333             1.71919
           217.08179             1.83727            -0.85336             0.33333             1.72106
           217.78889             1.83887            -0.85430             0.33333             1.72293
           218.49600             1.84047            -0.85523             0.33333             1.72479
           219.20311             1.84207            -0.85617             0.33333             1.72665
           219.91021             1.84366            -0.85710             0.33333             1.72851
           220.61732             1.84525            -0.85804             0.33333             1.73036
           221.32443             1.84683            -0.85897             0.33333             1.73220
           222.03153             1.84842            -0.85989             0.33333             1.73405
           222.73864             1.85000            -0.86082             0.33333             1.73588
           223.44575             1.85157            -0.86174             0.33333             1.73772
           224.15285             1.85314            -0.86267             0.33333             1.73955
           224.85996             1.85471            -0.86359             0.33333             1.74138
           225.56707             1.85628            -0.86451             0.33333             1.74320
           226.27417             1.85784            -0.86542             0.33333             1.74502
           226.98128             1.85940            -0.86634             0.33333             1.74684
           227.68839             1.86096            -0.86725             0.33333             1.74865
           228.39549             1.86251            -0.86816             0.33333             1.75046
           229.10260             1.86406            -0.86907             0.33333             1.75226
           229.80971             1.86561            -0.86997             0.33333             1.75406
           230.51681             1.86715            -0.87088             0.33333             1.75586
           231.22392             1.86869            -0.87178             0.33333             1.75765
           231.93103             1.87023            -0.87268             0.33333             1.75944
           232.63813             1.87176            -0.87358             0.33333             1.76123
           233.34524             1.87329            -0.87448             0.33333             1.76301
           234.05235             1.87482            -0.87538             0.33333             1.76479
           234.75945             1.87634            -0.87627             0.33333             1.76657
           235.46656             1.87787            -0.87716             0.33333             1.76834
           236.17367             1.87938            -0.87805             0.33333             1.77011
           236.88078             1.88090            -0.87894             0.33333             1.77187
           237.58788             1.88241            -0.87983             0.33333             1.77363
           238.29499             1.88392            -0.88071             0.33333             1.77539
           239.00210             1.88543            -0.88160             0.33333             1.77714
           239.70920             1.88693            -0.88248             0.33333             1.77890
           240.41631             1.88844            -0.88336             0.33333             1.78064
           241.12342             1.88993            -0.88424             0.33333             1.78239
           241.83052             1.89143            -0.88511             0.33333             1.78413
           242.53763             1.89292            -0.88599             0.33333             1.78586
           243.24474             1.89441            -0.88686             0.33333             1.78760
           243.95184             1.89590            -0.88773             0.33333             1.78933
           244.65895             1.89738            -0.88860             0.33333             1.79106
           245.36606             1.89886            -0.88947             0.33333             1.79278
           246.07316             1.90034            -0.89033             0.33333             1.79450
           246.78027             1.90181            -0.89120             0.33333             1.79622
           247.48738             1.90329            -0.89206             0.33333             1.79793
           248.19448             1.90476            -0.89292             0.33333             1.79964
           248.90159             1.90622            -0.89378             0.33333             1.80135
           249.60870             1.90769            -0.89464             0.33333             1.80305
           250.31580             1.90915            -0.89550             0.33333             1.80476
           251.02291             1.91061            -0.89635             0.33333             1.80645
           251.73002             1.91206            -0.89720             0.33333             1.80815
           252.43712             1.91352            -0.89806             0.33333             1.80984
           253.14423             1.91497            -0.89890             0.33333             1.81153
           253.85134             1.91642            -0.89975             0.33333             1.81321
           254.55845             1.91786            -0.90060             0.33333             1.81489
           255.26555             1.91930            -0.90144             0.33333             1.81657
           255.97266             1.92074            -0.90229             0.33333             1.81825
           256.67977             1.92218            -0.90313             0.33333             1.81992
           257.38687             1.92362            -0.90397             0.33333             1.82159
           258.09398             1.92505            -0.90481             0.33333             1.82326
           258.80109             1.92648            -0.90565             0.33333             1.82492
           259.50819             1.92790            -0.90648             0.33333             1.82658
           260.21530             1.92933            -0.90732             0.33333             1.82824
           260.92241             1.93075            -0.90815             0.33333             1.82989
           261.62951             1.93217            -0.90898             0.33333             1.83155
           262.33662             1.93359            -0.90981             0.33333             1.83319
           263.04373             1.93500            -0.91064             0.33333             1.83484
           263.75083             1.93641            -0.91147             0.33333             1.83648
           264.45794             1.93782            -0.91229             0.33333             1.83812
           265.16505             1.93923            -0.91311             0.33333             1.83976
           265.87215             1.94063            -0.91394             0.33333             1.84139
           266.57926             1.94203            -0.91476             0.33333             1.84302
           267.28637             1.94343            -0.91558             0.33333             1.84465
           267.99347             1.94483            -0.91639             0.33333             1.84628
           268.70058             1.94622            -0.91721             0.33333             1.84790
           269.40769             1.94762            -0.91803             0.33333             1.84952
           270.11479             1.94901            -0.91884             0.33333             1.85114
           270.82190             1.95039            -0.91965             0.33333             1.85275
           271.52901             1.95178            -0.92046             0.33333             1.85436
           272.23611             1.95316            -0.92127             0.33333             1.85597
           272.94322             1.95454            -0.92208             0.33333             1.85757
           273.65033             1.95592            -0.92289             0.33333             1.85918
           274.35744             1.95729            -0.92369             0.33333             1.86078
           275.06454             1.95867            -0.92449             0.33333             1.86237
           275.77165             1.96004            -0.92530             0.33333             1.86397
           276.47876             1.96141            -0.92610             0.33333             1.86556
           277.18586             1.96277            -0.92690             0.33333             1.86715
           277.89297             1.96413            -0.92770             0.33333             1.86874
           278.60008             1.96550            -0.92849             0.33333             1.87032
           279.30718             1.96686            -0.92929             0.33333             1.87190
           280.01429             1.96821            -0.93008             0.33333             1.87348
           280.72140             1.96957            -0.93088             0.33333             1.87506
           281.42850             1.97092            -0.93167             0.33333             1.87663
           282.13561             1.97227            -0.93246             0.33333             1.87820
           282.84272             1.97362            -0.93325             0.33333             1.87977
           283.54982             1.97496            -0.93403             0.33333             1.88133
           284.25693             1.97631            -0.93482             0.33333             1.88289
           284.96404             1.97765            -0.93560             0.33333             1.88445
           285.67114             1.97899            -0.93639             0.33333             1.88601
           286.37825             1.98032            -0.93717             0.33333             1.88757
           287.08536             1.98166            -0.93795             0.33333             1.88912
           287.79246             1.98299            -0.93873             0.33333             1.89067
           288.49957             1.98432            -0.93951             0.33333             1.89222
           289.20668             1.98565            -0.94029             0.33333             1.89376
           289.91378             1.98697            -0.94106             0.33333             1.89530
           290.62089             1.98830            -0.94184             0.33333             1.89684
           291.32800             1.98962            -0.94261             0.33333             1.89838
           292.03510             1.99094            -0.94338             0.33333             1.89991
           292.74221             1.99226            -0.94415             0.33333             1.90145
           293.44932             1.99357            -0.94492             0.33333             1.90298
           294.15643             1.99488            -0.94569             0.33333             1.90450
           294.86353             1.99620            -0.94646             0.33333             1.90603
           295.57064             1.99750            -0.94722             0.33333             1.90755
           296.27775             1.99881            -0.94799             0.33333             1.90907
           296.98485             2.00012            -0.94875             0.33333             1.91059
           297.69196             2.00142            -0.94951             0.33333             1.91210
           298.39907             2.00272            -0.95027             0.33333             1.91362
           299.10617             2.00402            -0.95103             0.33333             1.91513
           299.81328             2.00532            -0.95179             0.33333             1.91663
           300.52039             2.00661            -0.95255             0.33333             1.91814
           301.22749             2.00790            -0.95331             0.33333             1.91964
           301.93460             2.00919            -0.95406             0.33333             1.92114
           302.64171             2.01048            -0.95482             0.33333             1.92264
           303.34881             2.01177            -0.95557             0.33333             1.92414
           304.05592             2.01305            -0.95632             0.33333             1.92563
           304.76303             2.01434            -0.95707             0.33333             1.92712
           305.47013             2.01562            -0.95782             0.33333             1.92861
           306.17724             2.01690            -0.95857             0.33333             1.93010
           306.88435             2.01817            -0.95931             0.33333             1.93158
           307.59145             2.01945            -0.96006             0.33333             1.93307
           308.29856             2.02072            -0.96080             0.33333             1.93455
           309.00567             2.02199            -0.96155             0.33333             1.93603
           309.71277             2.02326            -0.96229             0.33333             1.93750
           310.41988             2.02453            -0.96303             0.33333             1.93897
           311.12699             2.02579            -0.96377             0.33333             1.94045
           311.83410             2.02706            -0.96451             0.33333             1.94191
           312.54120             2.02832            -0.96525             0.33333             1.94338
           313.24831             2.02958            -0.96598             0.33333             1.94485
           313.95542             2.03084            -0.96672             0.33333             1.94631
           314.66252             2.03209            -0.96745             0.33333             1.94777
           315.36963             2.03335            -0.96819             0.33333             1.94923
           316.07674             2.03460            -0.96892             0.33333             1.95068
           316.78384             2.03585            -0.96965             0.33333             1.95214
           317.49095             2.03710            -0.97038             0.33333             1.95359
           318.19806             2.03834            -0.97111             0.33333             1.95504
           318.90516             2.03959            -0.97184             0.33333             1.95648
           319.61227             2.04083            -0.97256             0.33333             1.95793
           320.31938             2.04207            -0.97329             0.33333             1.95937
           321.02648             2.04331            -0.97401             0.33333             1.96081
           321.73359             2.04455            -0.97474             0.33333             1.96225
           322.44070             2.04578            -0.97546             0.33333             1.96369
           323.14780             2.04702            -0.97618             0.33333             1.96512
           323.85491             2.04825            -0.97690             0.33333             1.96655
           324.56202             2.04948            -0.97762             0.33333             1.96798
           325.26912             2.05071            -0.97834             0.33333             1.96941
           325.97623             2.05194            -0.97906             0.33333             1.97084
           326.68334             2.05316            -0.97977             0.33333             1.97226
           327.39044             2.05438            -0.98049             0.33333             1.97368
           328.09755             2.05561            -0.98120             0.33333             1.97510
           328.80466             2.05682            -0.98191             0.33333             1.97652
           329.51176             2.05804            -0.98263             0.33333             1.97794
           330.21887             2.05926            -0.98334             0.33333             1.97935
           330.92598             2.06047            -0.98405             0.33333             1.98076
           331.63309             2.06169            -0.98476             0.33333             1.98217
           332.34019             2.06290            -0.98546             0.33333             1.98358
           333.04730             2.06411            -0.98617             0.33333             1.98499
           333.75441             2.06531            -0.98688             0.33333             1.98639
           334.46151             2.06652            -0.98758             0.33333             1.98779
           335.16862             2.06773            -0.98828             0.33333             1.98919
           335.87573             2.06893            -0.98899             0.33333             1.99059
           336.58283             2.07013            -0.98969             0.33333             1.99199
           337.28994             2.07133            -0.99039             0.33333             1.99338
           337.99705             2.07253            -0.99109             0.33333             1.99477
           338.70415             2.07372            -0.99179             0.33333             1.99616
           339.41126             2.07492            -0.99249             0.33333             1.99755
           340.11837             2.07611            -0.99318             0.33333             1.99894
           340.82547             2.07730            -0.99388             0.33333             2.00032
           341.53258             2.07849            -0.99458             0.33333             2.00170
           342.23969             2.07968            -0.99527             0.33333             2.00308
           342.94679             2.08086            -0.99596             0.33333             2.00446
           343.65390             2.08205            -0.99666             0.33333             2.00584
           344.36101             2.08323            -0.99735             0.33333             2.00721
           345.06811             2.08441            -0.99804             0.33333             2.00859
           345.77522             2.08559            -0.99873             0.33333             2.00996
           346.48233             2.08677            -0.99941             0.33333             2.01133
           347.18943             2.08795            -1.00010             0.33333             2.01269
           347.89654             2.08912            -1.00079             0.33333             2.01406
           348.60365             2.09029            -1.00147             0.33333             2.01542
           349.31076             2.09147            -1.00216             0.33333             2.01678
           350.01786             2.09264            -1.00284             0.33333             2.01814
           350.72497             2.09381            -1.00353             0.33333             2.01950
           351.43208             2.09497            -1.00421             0.33333             2.02086
           352.13918             2.09614            -1.00489             0.33333             2.02221
           352.84629             2.09730            -1.00557             0.33333             2.02357
           353.55340             2.09846            -1.00625             0.33333             2.02492
           354.26050             2.09963            -1.00693             0.33333             2.02627
           354.96761             2.10078            -1.00760             0.33333             2.02761
           355.67472             2.10194            -1.00828             0.33333             2.02896
           356.38182             2.10310            -1.00895             0.33333             2.03030
           357.08893             2.10425            -1.00963             0.33333             2.03164
           357.79604             2.10541            -1.01030             0.33333             2.03298
           358.50314             2.10656            -1.01098             0.33333             2.03432
           359.21025             2.10771            -1.01165             0.33333             2.03566
           359.91736             2.10886            -1.01232             0.33333             2.03699
           360.62446             2.11001            -1.01299             0.33333             2.03833
           361.33157             2.11115            -1.01366             0.33333             2.03966
           362.03868             2.11230            -1.01433             0.33333             2.04099
           362.74578             2.11344            -1.01499             0.33333             2.04232
           363.45289             2.11458            -1.01566             0.33333             2.04364
           364.16000             2.11572            -1.01633             0.33333             2.04497
