        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i
             8.48528             0.56334            -0.05723             0.00000             0.00000             0.56424            -0.06424
             8.76812             0.56436            -0.05808             0.00000             0.00000             0.56530            -0.06530
             9.05097             0.56537            -0.05891             0.00000             0.00000             0.56635            -0.06635
             9.33381             0.56636            -0.05973             0.00000             0.00000             0.56738            -0.06738
             9.61665             0.56733            -0.06053             0.00000             0.00000             0.56839            -0.06839
             9.89950             0.56829            -0.06132             0.00000             0.00000             0.56939            -0.06939
            10.18234             0.56923            -0.06209             0.00000             0.00000             0.57037            -0.07037
            10.46518             0.57016            -0.06285             0.00000             0.00000             0.57134            -0.07134
            10.74802             0.57108            -0.06360             0.00000             0.00000             0.57230            -0.07230
            11.03087             0.57198            -0.06434             0.00000             0.00000             0.57324            -0.07324
            11.31371             0.57287            -0.06506             0.00000             0.00000             0.57418            -0.07418
            11.59655             0.57375            -0.06578             0.00000             0.00000             0.57510            -0.07510
            11.87939             0.57462            -0.06648             0.00000             0.00000             0.57601            -0.07601
            12.16224             0.57547            -0.06718             0.00000             0.00000             0.57691            -0.07691
            12.44508             0.57632            -0.06786             0.00000             0.00000             0.57780            -0.07780
            12.72792             0.57716            -0.06854             0.00000             0.00000             0.57868            -0.07868
            13.01076             0.57798            -0.06920             0.00000             0.00000             0.57955            -0.07955
            13.29361             0.57880            -0.06986             0.00000             0.00000             0.58041            -0.08041
            13.57645             0.57961            -0.07051             0.00000             0.00000             0.58126            -0.08126
            13.85929             0.58040            -0.07115             0.00000             0.00000             0.58210            -0.08210
            14.14214             0.58119            -0.07178             0.00000             0.00000             0.58293            -0.08293
            14.42498             0.58197            -0.07241             0.00000             0.00000             0.58376            -0.08376
            14.70782             0.58275            -0.07302             0.00000             0.00000             0.58458            -0.08458
            14.99066             0.58351            -0.07363             0.00000             0.00000             0.58538            -0.08538
            15.27351             0.58427            -0.07424             0.00000             0.00000             0.58619            -0.08619
            15.55635             0.58502            -0.07483             0.00000             0.00000             0.58698            -0.08698
            15.83919             0.58576            -0.07542             0.00000             0.00000             0.58777            -0.08777
            16.12203             0.58649            -0.07601             0.00000             0.00000             0.58855            -0.08855
            16.40488             0.58722            -0.07658             0.00000             0.00000             0.58932            -0.08932
            16.68772             0.58794            -0.07716             0.00000             0.00000             0.59009            -0.09009
            16.97056             0.58866            -0.07772             0.00000             0.00000             0.59085            -0.09085
            17.25341             0.58936            -0.07828             0.00000             0.00000             0.59160            -0.09160
            17.53625             0.59007            -0.07883             0.00000             0.00000             0.59235            -0.09235
            17.81909             0.59076            -0.07938             0.00000             0.00000             0.59309            -0.09309
            18.10193             0.59145            -0.07992             0.00000             0.00000             0.59383            -0.09383
            18.38478             0.59213            -0.08046             0.00000             0.00000             0.59456            -0.09456
            18.66762             0.59281            -0.08099             0.00000             0.00000             0.59528            -0.09528
            18.95046             0.59348            -0.08152             0.00000             0.00000             0.59600            -0.09600
            19.23330             0.59415            -0.08204             0.00000             0.00000             0.59672            -0.09672
            19.51615             0.59481            -0.08256             0.00000             0.00000             0.59742            -0.09742
            19.79899             0.59547            -0.08307             0.00000             0.00000             0.59813            -0.09813
            20.08183             0.59612            -0.08358             0.00000             0.00000             0.59883            -0.09883
            20.36468             0.59677            -0.08409             0.00000             0.00000             0.59952            -0.09952
            20.64752             0.59741            -0.08459             0.00000             0.00000             0.60021            -0.10021
            20.93036             0.59804            -0.08508             0.00000             0.00000             0.60089            -0.10089
            21.21320             0.59867            -0.08557             0.00000             0.00000             0.60157            -0.10157
            21.49605             0.59930            -0.08606             0.00000             0.00000             0.60225            -0.10225
            21.77889             0.59992            -0.08654             0.00000             0.00000             0.60292            -0.10292
            22.06173             0.60054            -0.08702             0.00000             0.00000             0.60358            -0.10358
            22.34457             0.60116            -0.08750             0.00000             0.00000             0.60425            -0.10425
            22.62742             0.60177            -0.08797             0.00000             0.00000             0.60490            -0.10490
            22.91026             0.60237            -0.08844             0.00000             0.00000             0.60556            -0.10556
            23.19310             0.60297            -0.08890             0.00000             0.00000             0.60621            -0.10621
            23.47595             0.60357            -0.08936             0.00000             0.00000             0.60685            -0.10685
            23.75879             0.60416            -0.08982             0.00000             0.00000             0.60749            -0.10749
            24.04163             0.60475            -0.09028             0.00000             0.00000             0.60813            -0.10813
            24.32447             0.60534            -0.09073             0.00000             0.00000             0.60877            -0.10877
            24.60732             0.60592            -0.09117             0.00000             0.00000             0.60940            -0.10940
            24.89016             0.60650            -0.09162             0.00000             0.00000             0.61002            -0.11002
            25.17300             0.60707            -0.09206             0.00000             0.00000             0.61065            -0.11065
            25.45584             0.60764            -0.09250             0.00000             0.00000             0.61127            -0.11127
            25.73869             0.60821            -0.09293             0.00000             0.00000             0.61188            -0.11188
            26.02153             0.60877            -0.09336             0.00000             0.00000             0.61250            -0.11250
            26.30437             0.60933            -0.09379             0.00000             0.00000             0.61311            -0.11311
            26.58722             0.60989            -0.09422             0.00000             0.00000             0.61371            -0.11371
            26.87006             0.61044            -0.09464             0.00000             0.00000             0.61432            -0.11432
            27.15290             0.61099            -0.09506             0.00000             0.00000             0.61492            -0.11492
            27.43574             0.61154            -0.09548             0.00000             0.00000             0.61551            -0.11551
            27.71859             0.61209            -0.09589             0.00000             0.00000             0.61611            -0.11611
            28.00143             0.61263            -0.09631             0.00000             0.00000             0.61670            -0.11670
            28.28427             0.61317            -0.09671             0.00000             0.00000             0.61729            -0.11729
            28.56711             0.61370            -0.09712             0.00000             0.00000             0.61787            -0.11787
            28.84996             0.61423            -0.09753             0.00000             0.00000             0.61845            -0.11845
            29.13280             0.61476            -0.09793             0.00000             0.00000             0.61903            -0.11903
            29.41564             0.61529            -0.09833             0.00000             0.00000             0.61961            -0.11961
            29.69849             0.61581            -0.09872             0.00000             0.00000             0.62018            -0.12018
            29.98133             0.61633            -0.09912             0.00000             0.00000             0.62075            -0.12075
            30.26417             0.61685            -0.09951             0.00000             0.00000             0.62132            -0.12132
            30.54701             0.61737            -0.09990             0.00000             0.00000             0.62189            -0.12189
            30.82986             0.61788            -0.10029             0.00000             0.00000             0.62245            -0.12245
            31.11270             0.61839            -0.10067             0.00000             0.00000             0.62301            -0.12301
            31.39554             0.61890            -0.10106             0.00000             0.00000             0.62357            -0.12357
            31.67838             0.61940            -0.10144             0.00000             0.00000             0.62412            -0.12412
            31.96123             0.61990            -0.10182             0.00000             0.00000             0.62468            -0.12468
            32.24407             0.62040            -0.10219             0.00000             0.00000             0.62523            -0.12523
            32.52691             0.62090            -0.10257             0.00000             0.00000             0.62577            -0.12577
            32.80976             0.62140            -0.10294             0.00000             0.00000             0.62632            -0.12632
            33.09260             0.62189            -0.10331             0.00000             0.00000             0.62686            -0.12686
            33.37544             0.62238            -0.10368             0.00000             0.00000             0.62740            -0.12740
            33.65828             0.62287            -0.10405             0.00000             0.00000             0.62794            -0.12794
            33.94113             0.62335            -0.10441             0.00000             0.00000             0.62848            -0.12848
            34.22397             0.62384            -0.10477             0.00000             0.00000             0.62901            -0.12901
            34.50681             0.62432            -0.10513             0.00000             0.00000             0.62955            -0.12955
            34.78965             0.62480            -0.10549             0.00000             0.00000             0.63008            -0.13008
            35.07250             0.62527            -0.10585             0.00000             0.00000             0.63060            -0.13060
            35.35534             0.62575            -0.10620             0.00000             0.00000             0.63113            -0.13113
            35.63818             0.62622            -0.10656             0.00000             0.00000             0.63165            -0.13165
            35.92103             0.62669            -0.10691             0.00000             0.00000             0.63217            -0.13217
            36.20387             0.62716            -0.10726             0.00000             0.00000             0.63269            -0.13269
            36.48671             0.62762            -0.10761             0.00000             0.00000             0.63321            -0.13321
            36.76955             0.62809            -0.10795             0.00000             0.00000             0.63373            -0.13373
            37.05240             0.62855            -0.10830             0.00000             0.00000             0.63424            -0.13424
            37.33524             0.62901            -0.10864             0.00000             0.00000             0.63475            -0.13475
            37.61808             0.62947            -0.10898             0.00000             0.00000             0.63526            -0.13526
            37.90092             0.62992            -0.10932             0.00000             0.00000             0.63577            -0.13577
            38.18377             0.63038            -0.10966             0.00000             0.00000             0.63627            -0.13627
            38.46661             0.63083            -0.10999             0.00000             0.00000             0.63678            -0.13678
            38.74945             0.63128            -0.11033             0.00000             0.00000             0.63728            -0.13728
            39.03229             0.63173            -0.11066             0.00000             0.00000             0.63778            -0.13778
            39.31514             0.63218            -0.11099             0.00000             0.00000             0.63828            -0.13828
            39.59798             0.63262            -0.11132             0.00000             0.00000             0.63877            -0.13877
            39.88082             0.63306            -0.11165             0.00000             0.00000             0.63927            -0.13927
            40.16367             0.63351            -0.11198             0.00000             0.00000             0.63976            -0.13976
            40.44651             0.63395            -0.11230             0.00000             0.00000             0.64025            -0.14025
            40.72935             0.63438            -0.11263             0.00000             0.00000             0.64074            -0.14074
            41.01219             0.63482            -0.11295             0.00000             0.00000             0.64123            -0.14123
            41.29504             0.63525            -0.11327             0.00000             0.00000             0.64172            -0.14172
            41.57788             0.63569            -0.11359             0.00000             0.00000             0.64220            -0.14220
            41.86072             0.63612            -0.11391             0.00000             0.00000             0.64268            -0.14268
            42.14356             0.63655            -0.11423             0.00000             0.00000             0.64316            -0.14316
            42.42641             0.63698            -0.11454             0.00000             0.00000             0.64364            -0.14364
            42.70925             0.63740            -0.11486             0.00000             0.00000             0.64412            -0.14412
            42.99209             0.63783            -0.11517             0.00000             0.00000             0.64460            -0.14460
            43.27494             0.63825            -0.11548             0.00000             0.00000             0.64507            -0.14507
            43.55778             0.63867            -0.11579             0.00000             0.00000             0.64555            -0.14555
            43.84062             0.63909            -0.11610             0.00000             0.00000             0.64602            -0.14602
            44.12346             0.63951            -0.11641             0.00000             0.00000             0.64649            -0.14649
            44.40631             0.63993            -0.11671             0.00000             0.00000             0.64696            -0.14696
            44.68915             0.64034            -0.11702             0.00000             0.00000             0.64743            -0.14743
            44.97199             0.64075            -0.11732             0.00000             0.00000             0.64789            -0.14789
            45.25483             0.64117            -0.11762             0.00000             0.00000             0.64836            -0.14836
            45.53768             0.64158            -0.11793             0.00000             0.00000             0.64882            -0.14882
            45.82052             0.64199            -0.11823             0.00000             0.00000             0.64928            -0.14928
            46.10336             0.64239            -0.11853             0.00000             0.00000             0.64974            -0.14974
            46.38621             0.64280            -0.11882             0.00000             0.00000             0.65020            -0.15020
            46.66905             0.64321            -0.11912             0.00000             0.00000             0.65066            -0.15066
            46.95189             0.64361            -0.11942             0.00000             0.00000             0.65111            -0.15111
            47.23473             0.64401            -0.11971             0.00000             0.00000             0.65157            -0.15157
            47.51758             0.64441            -0.12000             0.00000             0.00000             0.65202            -0.15202
            47.80042             0.64481            -0.12029             0.00000             0.00000             0.65247            -0.15247
            48.08326             0.64521            -0.12059             0.00000             0.00000             0.65292            -0.15292
            48.36610             0.64561            -0.12088             0.00000             0.00000             0.65337            -0.15337
            48.64895             0.64600            -0.12116             0.00000             0.00000             0.65382            -0.15382
            48.93179             0.64640            -0.12145             0.00000             0.00000             0.65426            -0.15426
            49.21463             0.64679            -0.12174             0.00000             0.00000             0.65471            -0.15471
            49.49748             0.64718            -0.12202             0.00000             0.00000             0.65515            -0.15515
            49.78032             0.64757            -0.12231             0.00000             0.00000             0.65560            -0.15560
            50.06316             0.64796            -0.12259             0.00000             0.00000             0.65604            -0.15604
            50.34600             0.64835            -0.12287             0.00000             0.00000             0.65648            -0.15648
            50.62885             0.64873            -0.12316             0.00000             0.00000             0.65692            -0.15692
            50.91169             0.64912            -0.12344             0.00000             0.00000             0.65735            -0.15735
            51.19453             0.64950            -0.12372             0.00000             0.00000             0.65779            -0.15779
            51.47737             0.64989            -0.12399             0.00000             0.00000             0.65823            -0.15823
            51.76022             0.65027            -0.12427             0.00000             0.00000             0.65866            -0.15866
            52.04306             0.65065            -0.12455             0.00000             0.00000             0.65909            -0.15909
            52.32590             0.65103            -0.12482             0.00000             0.00000             0.65953            -0.15953
            52.60875             0.65141            -0.12510             0.00000             0.00000             0.65996            -0.15996
            52.89159             0.65178            -0.12537             0.00000             0.00000             0.66039            -0.16039
            53.17443             0.65216            -0.12564             0.00000             0.00000             0.66081            -0.16081
            53.45727             0.65253            -0.12591             0.00000             0.00000             0.66124            -0.16124
            53.74012             0.65291            -0.12618             0.00000             0.00000             0.66167            -0.16167
            54.02296             0.65328            -0.12645             0.00000             0.00000             0.66209            -0.16209
            54.30580             0.65365            -0.12672             0.00000             0.00000             0.66252            -0.16252
            54.58864             0.65402            -0.12699             0.00000             0.00000             0.66294            -0.16294
            54.87149             0.65439            -0.12726             0.00000             0.00000             0.66336            -0.16336
            55.15433             0.65476            -0.12752             0.00000             0.00000             0.66378            -0.16378
            55.43717             0.65512            -0.12779             0.00000             0.00000             0.66420            -0.16420
            55.72002             0.65549            -0.12805             0.00000             0.00000             0.66462            -0.16462
            56.00286             0.65585            -0.12832             0.00000             0.00000             0.66503            -0.16503
            56.28570             0.65622            -0.12858             0.00000             0.00000             0.66545            -0.16545
            56.56854             0.65658            -0.12884             0.00000             0.00000             0.66587            -0.16587
            56.85139             0.65694            -0.12910             0.00000             0.00000             0.66628            -0.16628
            57.13423             0.65730            -0.12936             0.00000             0.00000             0.66669            -0.16669
            57.41707             0.65766            -0.12962             0.00000             0.00000             0.66711            -0.16711
            57.69991             0.65802            -0.12988             0.00000             0.00000             0.66752            -0.16752
            57.98276             0.65838            -0.13014             0.00000             0.00000             0.66793            -0.16793
            58.26560             0.65873            -0.13039             0.00000             0.00000             0.66834            -0.16834
            58.54844             0.65909            -0.13065             0.00000             0.00000             0.66874            -0.16874
            58.83129             0.65944            -0.13090             0.00000             0.00000             0.66915            -0.16915
            59.11413             0.65980            -0.13116             0.00000             0.00000             0.66956            -0.16956
            59.39697             0.66015            -0.13141             0.00000             0.00000             0.66996            -0.16996
            59.67981             0.66050            -0.13166             0.00000             0.00000             0.67037            -0.17037
            59.96266             0.66085            -0.13192             0.00000             0.00000             0.67077            -0.17077
            60.24550             0.66120            -0.13217             0.00000             0.00000             0.67117            -0.17117
            60.52834             0.66155            -0.13242             0.00000             0.00000             0.67157            -0.17157
            60.81118             0.66190            -0.13267             0.00000             0.00000             0.67197            -0.17197
            61.09403             0.66224            -0.13292             0.00000             0.00000             0.67237            -0.17237
            61.37687             0.66259            -0.13316             0.00000             0.00000             0.67277            -0.17277
            61.65971             0.66293            -0.13341             0.00000             0.00000             0.67317            -0.17317
            61.94255             0.66328            -0.13366             0.00000             0.00000             0.67357            -0.17357
            62.22540             0.66362            -0.13390             0.00000             0.00000             0.67396            -0.17396
            62.50824             0.66396            -0.13415             0.00000             0.00000             0.67436            -0.17436
            62.79108             0.66430            -0.13439             0.00000             0.00000             0.67475            -0.17475
            63.07393             0.66464            -0.13464             0.00000             0.00000             0.67514            -0.17514
            63.35677             0.66498            -0.13488             0.00000             0.00000             0.67554            -0.17554
            63.63961             0.66532            -0.13512             0.00000             0.00000             0.67593            -0.17593
            63.92245             0.66566            -0.13536             0.00000             0.00000             0.67632            -0.17632
            64.20530             0.66600            -0.13560             0.00000             0.00000             0.67671            -0.17671
            64.48814             0.66633            -0.13584             0.00000             0.00000             0.67710            -0.17710
            64.77098             0.66667            -0.13608             0.00000             0.00000             0.67748            -0.17748
            65.05382             0.66700            -0.13632             0.00000             0.00000             0.67787            -0.17787
            65.33667             0.66733            -0.13656             0.00000             0.00000             0.67826            -0.17826
            65.61951             0.66767            -0.13680             0.00000             0.00000             0.67864            -0.17864
            65.90235             0.66800            -0.13703             0.00000             0.00000             0.67903            -0.17903
            66.18520             0.66833            -0.13727             0.00000             0.00000             0.67941            -0.17941
            66.46804             0.66866            -0.13751             0.00000             0.00000             0.67979            -0.17979
            66.75088             0.66899            -0.13774             0.00000             0.00000             0.68018            -0.18018
            67.03372             0.66932            -0.13797             0.00000             0.00000             0.68056            -0.18056
            67.31657             0.66964            -0.13821             0.00000             0.00000             0.68094            -0.18094
            67.59941             0.66997            -0.13844             0.00000             0.00000             0.68132            -0.18132
            67.88225             0.67030            -0.13867             0.00000             0.00000             0.68170            -0.18170
            68.16509             0.67062            -0.13890             0.00000             0.00000             0.68208            -0.18208
            68.44794             0.67095            -0.13913             0.00000             0.00000             0.68245            -0.18245
            68.73078             0.67127            -0.13937             0.00000             0.00000             0.68283            -0.18283
            69.01362             0.67159            -0.13959             0.00000             0.00000             0.68321            -0.18321
            69.29647             0.67192            -0.13982             0.00000             0.00000             0.68358            -0.18358
            69.57931             0.67224            -0.14005             0.00000             0.00000             0.68395            -0.18395
            69.86215             0.67256            -0.14028             0.00000             0.00000             0.68433            -0.18433
            70.14499             0.67288            -0.14051             0.00000             0.00000             0.68470            -0.18470
            70.42784             0.67320            -0.14073             0.00000             0.00000             0.68507            -0.18507
            70.71068             0.67351            -0.14096             0.00000             0.00000             0.68544            -0.18544
            70.99352             0.67383            -0.14118             0.00000             0.00000             0.68581            -0.18581
            71.27636             0.67415            -0.14141             0.00000             0.00000             0.68618            -0.18618
            71.55921             0.67447            -0.14163             0.00000             0.00000             0.68655            -0.18655
            71.84205             0.67478            -0.14186             0.00000             0.00000             0.68692            -0.18692
            72.12489             0.67510            -0.14208             0.00000             0.00000             0.68729            -0.18729
            72.40774             0.67541            -0.14230             0.00000             0.00000             0.68766            -0.18766
            72.69058             0.67572            -0.14252             0.00000             0.00000             0.68802            -0.18802
            72.97342             0.67603            -0.14275             0.00000             0.00000             0.68839            -0.18839
            73.25626             0.67635            -0.14297             0.00000             0.00000             0.68875            -0.18875
            73.53911             0.67666            -0.14319             0.00000             0.00000             0.68912            -0.18912
            73.82195             0.67697            -0.14341             0.00000             0.00000             0.68948            -0.18948
            74.10479             0.67728            -0.14363             0.00000             0.00000             0.68984            -0.18984
            74.38763             0.67759            -0.14384             0.00000             0.00000             0.69020            -0.19020
            74.67048             0.67789            -0.14406             0.00000             0.00000             0.69057            -0.19057
            74.95332             0.67820            -0.14428             0.00000             0.00000             0.69093            -0.19093
            75.23616             0.67851            -0.14450             0.00000             0.00000             0.69129            -0.19129
            75.51901             0.67882            -0.14471             0.00000             0.00000             0.69165            -0.19165
            75.80185             0.67912            -0.14493             0.00000             0.00000             0.69200            -0.19200
            76.08469             0.67943            -0.14514             0.00000             0.00000             0.69236            -0.19236
            76.36753             0.67973            -0.14536             0.00000             0.00000             0.69272            -0.19272
            76.65038             0.68003            -0.14557             0.00000             0.00000             0.69308            -0.19308
            76.93322             0.68034            -0.14579             0.00000             0.00000             0.69343            -0.19343
            77.21606             0.68064            -0.14600             0.00000             0.00000             0.69379            -0.19379
            77.49890             0.68094            -0.14621             0.00000             0.00000             0.69414            -0.19414
            77.78175             0.68124            -0.14643             0.00000             0.00000             0.69450            -0.19450
            78.06459             0.68154            -0.14664             0.00000             0.00000             0.69485            -0.19485
            78.34743             0.68184            -0.14685             0.00000             0.00000             0.69520            -0.19520
            78.63028             0.68214            -0.14706             0.00000             0.00000             0.69555            -0.19555
            78.91312             0.68244            -0.14727             0.00000             0.00000             0.69590            -0.19590
            79.19596             0.68274            -0.14748             0.00000             0.00000             0.69626            -0.19626
            79.47880             0.68303            -0.14769             0.00000             0.00000             0.69661            -0.19661
            79.76165             0.68333            -0.14790             0.00000             0.00000             0.69696            -0.19696
            80.04449             0.68363            -0.14810             0.00000             0.00000             0.69730            -0.19730
            80.32733             0.68392            -0.14831             0.00000             0.00000             0.69765            -0.19765
            80.61017             0.68422            -0.14852             0.00000             0.00000             0.69800            -0.19800
            80.89302             0.68451            -0.14873             0.00000             0.00000             0.69835            -0.19835
            81.17586             0.68480            -0.14893             0.00000             0.00000             0.69869            -0.19869
            81.45870             0.68510            -0.14914             0.00000             0.00000             0.69904            -0.19904
            81.74155             0.68539            -0.14934             0.00000             0.00000             0.69938            -0.19938
            82.02439             0.68568            -0.14955             0.00000             0.00000             0.69973            -0.19973
            82.30723             0.68597            -0.14975             0.00000             0.00000             0.70007            -0.20007
            82.59007             0.68626            -0.14996             0.00000             0.00000             0.70042            -0.20042
            82.87292             0.68655            -0.15016             0.00000             0.00000             0.70076            -0.20076
            83.15576             0.68684            -0.15036             0.00000             0.00000             0.70110            -0.20110
            83.43860             0.68713            -0.15057             0.00000             0.00000             0.70144            -0.20144
            83.72144             0.68742            -0.15077             0.00000             0.00000             0.70179            -0.20179
            84.00429             0.68771            -0.15097             0.00000             0.00000             0.70213            -0.20213
            84.28713             0.68799            -0.15117             0.00000             0.00000             0.70247            -0.20247
            84.56997             0.68828            -0.15137             0.00000             0.00000             0.70281            -0.20281
            84.85282             0.68857            -0.15157             0.00000             0.00000             0.70314            -0.20314
            85.13566             0.68885            -0.15177             0.00000             0.00000             0.70348            -0.20348
            85.41850             0.68914            -0.15197             0.00000             0.00000             0.70382            -0.20382
            85.70134             0.68942            -0.15217             0.00000             0.00000             0.70416            -0.20416
            85.98419             0.68970            -0.15237             0.00000             0.00000             0.70449            -0.20449
            86.26703             0.68999            -0.15257             0.00000             0.00000             0.70483            -0.20483
            86.54987             0.69027            -0.15276             0.00000             0.00000             0.70517            -0.20517
            86.83271             0.69055            -0.15296             0.00000             0.00000             0.70550            -0.20550
            87.11556             0.69083            -0.15316             0.00000             0.00000             0.70583            -0.20583
            87.39840             0.69111            -0.15336             0.00000             0.00000             0.70617            -0.20617
            87.68124             0.69139            -0.15355             0.00000             0.00000             0.70650            -0.20650
            87.96408             0.69167            -0.15375             0.00000             0.00000             0.70683            -0.20683
            88.24693             0.69195            -0.15394             0.00000             0.00000             0.70717            -0.20717
            88.52977             0.69223            -0.15414             0.00000             0.00000             0.70750            -0.20750
            88.81261             0.69251            -0.15433             0.00000             0.00000             0.70783            -0.20783
            89.09546             0.69279            -0.15453             0.00000             0.00000             0.70816            -0.20816
            89.37830             0.69307            -0.15472             0.00000             0.00000             0.70849            -0.20849
            89.66114             0.69334            -0.15491             0.00000             0.00000             0.70882            -0.20882
            89.94398             0.69362            -0.15510             0.00000             0.00000             0.70915            -0.20915
            90.22683             0.69389            -0.15530             0.00000             0.00000             0.70948            -0.20948
            90.50967             0.69417            -0.15549             0.00000             0.00000             0.70981            -0.20981
            90.79251             0.69444            -0.15568             0.00000             0.00000             0.71013            -0.21013
            91.07535             0.69472            -0.15587             0.00000             0.00000             0.71046            -0.21046
            91.35820             0.69499            -0.15606             0.00000             0.00000             0.71079            -0.21079
            91.64104             0.69527            -0.15625             0.00000             0.00000             0.71111            -0.21111
            91.92388             0.69554            -0.15644             0.00000             0.00000             0.71144            -0.21144
            92.20673             0.69581            -0.15663             0.00000             0.00000             0.71176            -0.21176
            92.48957             0.69608            -0.15682             0.00000             0.00000             0.71209            -0.21209
            92.77241             0.69635            -0.15701             0.00000             0.00000             0.71241            -0.21241
            93.05525             0.69662            -0.15720             0.00000             0.00000             0.71274            -0.21274
            93.33810             0.69689            -0.15739             0.00000             0.00000             0.71306            -0.21306
            93.62094             0.69716            -0.15757             0.00000             0.00000             0.71338            -0.21338
            93.90378             0.69743            -0.15776             0.00000             0.00000             0.71370            -0.21370
            94.18662             0.69770            -0.15795             0.00000             0.00000             0.71403            -0.21403
            94.46947             0.69797            -0.15813             0.00000             0.00000             0.71435            -0.21435
            94.75231             0.69824            -0.15832             0.00000             0.00000             0.71467            -0.21467
            95.03515             0.69851            -0.15851             0.00000             0.00000             0.71499            -0.21499
            95.31800             0.69877            -0.15869             0.00000             0.00000             0.71531            -0.21531
            95.60084             0.69904            -0.15888             0.00000             0.00000             0.71563            -0.21563
            95.88368             0.69930            -0.15906             0.00000             0.00000             0.71594            -0.21594
            96.16652             0.69957            -0.15925             0.00000             0.00000             0.71626            -0.21626
            96.44937             0.69983            -0.15943             0.00000             0.00000             0.71658            -0.21658
            96.73221             0.70010            -0.15961             0.00000             0.00000             0.71690            -0.21690
            97.01505             0.70036            -0.15980             0.00000             0.00000             0.71722            -0.21722
            97.29789             0.70063            -0.15998             0.00000             0.00000             0.71753            -0.21753
            97.58074             0.70089            -0.16016             0.00000             0.00000             0.71785            -0.21785
            97.86358             0.70115            -0.16034             0.00000             0.00000             0.71816            -0.21816
            98.14642             0.70142            -0.16053             0.00000             0.00000             0.71848            -0.21848
            98.42927             0.70168            -0.16071             0.00000             0.00000             0.71879            -0.21879
            98.71211             0.70194            -0.16089             0.00000             0.00000             0.71911            -0.21911
            98.99495             0.70220            -0.16107             0.00000             0.00000             0.71942            -0.21942
            99.27779             0.70246            -0.16125             0.00000             0.00000             0.71973            -0.21973
            99.56064             0.70272            -0.16143             0.00000             0.00000             0.72005            -0.22005
            99.84348             0.70298            -0.16161             0.00000             0.00000             0.72036            -0.22036
           100.12632             0.70324            -0.16179             0.00000             0.00000             0.72067            -0.22067
           100.40916             0.70350            -0.16197             0.00000             0.00000             0.72098            -0.22098
           100.69201             0.70376            -0.16215             0.00000             0.00000             0.72129            -0.22129
           100.97485             0.70401            -0.16233             0.00000             0.00000             0.72160            -0.22160
           101.25769             0.70427            -0.16250             0.00000             0.00000             0.72191            -0.22191
           101.54054             0.70453            -0.16268             0.00000             0.00000             0.72222            -0.22222
           101.82338             0.70478            -0.16286             0.00000             0.00000             0.72253            -0.22253
           102.10622             0.70504            -0.16304             0.00000             0.00000             0.72284            -0.22284
           102.38906             0.70530            -0.16321             0.00000             0.00000             0.72315            -0.22315
           102.67191             0.70555            -0.16339             0.00000             0.00000             0.72346            -0.22346
           102.95475             0.70581            -0.16357             0.00000             0.00000             0.72377            -0.22377
           103.23759             0.70606            -0.16374             0.00000             0.00000             0.72407            -0.22407
