        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   3.3092598259629056        1.1411050304037573       -5.4085006754344515E-002   7.3627191856355856E-002   3.1860341196033107E-002 -0.42150135504109154       -1.6032238046870980E-002
   3.3375440985537983        1.1413515656176243       -5.4296724356768536E-002   7.3469695819265185E-002   3.1972629735211262E-002 -0.42169680887011851       -1.6004045434228821E-002
   3.3658283711446910        1.1415970215771103       -5.4507404868994309E-002   7.3312888996724279E-002   3.2084260363926510E-002 -0.42189139528693004       -1.5976038271516429E-002
   3.3941126437355837        1.1418414117811713       -5.4717061541885437E-002   7.3156762716687251E-002   3.2195241548067376E-002 -0.42208512518983970       -1.5948214112452407E-002
   3.4223969163264765        1.1420847494488826       -5.4925707349648328E-002   7.3001308486783198E-002   3.2305581576624970E-002 -0.42227800925082359       -1.5920570562295323E-002
   3.4506811889173692        1.1423270475275080       -5.5133354997831563E-002   7.2846517989139978E-002   3.2415288566810925E-002 -0.42247005792204945       -1.5893105276347141E-002
   3.4789654615082619        1.1425683187002682       -5.5340016931032923E-002   7.2692383075397590E-002   3.2524370468988539E-002 -0.42266128144216675       -1.5865815958511675E-002
   3.5072497340991542        1.1428085753938317       -5.5545705340322916E-002   7.2538895761904115E-002   3.2632835071421722E-002 -0.42285168984236587       -1.5838700359906702E-002
   3.5355340066900469        1.1430478297855264       -5.5750432170400245E-002   7.2386048225084834E-002   3.2740690004853128E-002 -0.42304129295221859       -1.5811756277525738E-002
   3.5638182792809396        1.1432860938103040       -5.5954209126489476E-002   7.2233832796978009E-002   3.2847942746916908E-002 -0.42323010040530967       -1.5784981552948309E-002
   3.5921025518718324        1.1435233791674440       -5.6157047680992278E-002   7.2082241960929216E-002   3.2954600626394021E-002 -0.42341812164466575       -1.5758374071096835E-002
   3.6203868244627251        1.1437596973270299       -5.6358959079904229E-002   7.1931268347438210E-002   3.3060670827317055E-002 -0.42360536592799491       -1.5731931759036498E-002
   3.6486710970536178        1.1439950595361930       -5.6559954349004800E-002   7.1780904730150932E-002   3.3166160392930348E-002 -0.42379184233273948       -1.5705652584818947E-002
   3.6769553696445105        1.1442294768251422       -5.6760044299833119E-002   7.1631144021991208E-002   3.3271076229512871E-002 -0.42397755976095564       -1.5679534556364304E-002
   3.7052396422354033        1.1444629600129836       -5.6959239535455536E-002   7.1481979271425675E-002   3.3375425110067761E-002 -0.42416252694402290       -1.5653575720384533E-002
   3.7335239148262960        1.1446955197133430       -5.7157550456036640E-002   7.1333403658856903E-002   3.3479213677886130E-002 -0.42434675244719267       -1.5627774161341305E-002
   3.7618081874171887        1.1449271663397942       -5.7354987264219802E-002   7.1185410493138826E-002   3.3582448449989116E-002 -0.42453024467398326       -1.5602128000441027E-002
   3.7900924600080814        1.1451579101111051       -5.7551559970325149E-002   7.1037993208209874E-002   3.3685135820452898E-002 -0.42471301187042271       -1.5576635394663424E-002
   3.8183767325989741        1.1453877610563117       -5.7747278397374487E-002   7.0891145359838870E-002   3.3787282063623095E-002 -0.42489506212915534       -1.5551294535823015E-002
   3.8466610051898669        1.1456167290196184       -5.7942152185948115E-002   7.0744860622478992E-002   3.3888893337221476E-002 -0.42507640339340602       -1.5526103649661479E-002
   3.8749452777807596        1.1458448236651377       -5.8136190798880875E-002   7.0599132786225302E-002   3.3989975685350032E-002 -0.42525704346081716       -1.5501060994970868E-002
   3.9032295503716523        1.1460720544814798       -5.8329403525804638E-002   7.0453955753872324E-002   3.4090535041396315E-002 -0.42543698998715895       -1.5476164862744364E-002
   3.9315138229625450        1.1462984307861823       -5.8521799487541583E-002   7.0309323538067153E-002   3.4190577230844010E-002 -0.42561625048991764       -1.5451413575356791E-002
   3.9597980955534373        1.1465239617300096       -5.8713387640357252E-002   7.0165230258554132E-002   3.4290107973993011E-002 -0.42579483235177024       -1.5426805485769315E-002
   3.9880823681443300        1.1467486563011047       -5.8904176780075507E-002   7.0021670139508219E-002   3.4389132888591620E-002 -0.42597274282394593       -1.5402338976761826E-002
   4.0163666407352228        1.1469725233290129       -5.9094175546061757E-002   6.9878637506953029E-002   3.4487657492384596E-002 -0.42614998902948092       -1.5378012460188759E-002
   4.0446509133261159        1.1471955714885800       -5.9283392425082508E-002   6.9736126786260358E-002   3.4585687205580994E-002 -0.42632657796637163       -1.5353824376258972E-002
   4.0729351859170082        1.1474178093037213       -5.9471835755040572E-002   6.9594132499728553E-002   3.4683227353244070E-002 -0.42650251651062548       -1.5329773192837346E-002
   4.1012194585079014        1.1476392451510837       -5.9659513728595383E-002   6.9452649264235652E-002   3.4780283167606452E-002 -0.42667781141922118       -1.5305857404770577E-002
   4.1295037310987937        1.1478598872635826       -5.9846434396671006E-002   6.9311671788965912E-002   3.4876859790313866E-002 -0.42685246933297305       -1.5282075533230821E-002
   4.1577880036896868        1.1480797437338410       -6.0032605671854894E-002   6.9171194873205638E-002   3.4972962274598861E-002 -0.42702649677931082       -1.5258426125082271E-002
   4.1860722762805791        1.1482988225175150       -6.0218035331694009E-002   6.9031213404206440E-002   3.5068595587389062E-002 -0.42719990017497145       -1.5234907752265934E-002
   4.2143565488714714        1.1485171314365261       -6.0402731021890040E-002   6.8891722355113344E-002   3.5163764611350595E-002 -0.42737268582861132       -1.5211519011202821E-002
   4.2426408214623645        1.1487346781821868       -6.0586700259397851E-002   6.8752716782955345E-002   3.5258474146869771E-002 -0.42754485994333891       -1.5188258522216698E-002
   4.2709250940532568        1.1489514703182424       -6.0769950435432249E-002   6.8614191826695731E-002   3.5352728913975943E-002 -0.42771642861917181       -1.5165124928972025E-002
   4.2992093666441500        1.1491675152838168       -6.0952488818383652E-002   6.8476142705340762E-002   3.5446533554206468E-002 -0.42788739785542135       -1.5142116897931173E-002
   4.3274936392350423        1.1493828203962715       -6.1134322556648621E-002   6.8338564716103764E-002   3.5539892632416581E-002 -0.42805777355300390       -1.5119233117825287E-002
   4.3557779118259354        1.1495973928539827       -6.1315458681376514E-002   6.8201453232623527E-002   3.5632810638536218E-002 -0.42822756151668956       -1.5096472299142662E-002
   4.3840621844168277        1.1498112397390352       -6.1495904109136468E-002   6.8064803703234297E-002   3.5725291989275230E-002 -0.42839676745727912       -1.5073833173630641E-002
   4.4123464570077209        1.1500243680198423       -6.1675665644506418E-002   6.7928611649285639E-002   3.5817341029779563E-002 -0.42856539699372348       -1.5051314493813979E-002
   4.4406307295986132        1.1502367845536847       -6.1854749982587359E-002   6.7792872663511264E-002   3.5908962035238849E-002 -0.42873345565517806       -1.5028915032524716E-002
   4.4689150021895063        1.1504484960891825       -6.2033163711446578E-002   6.7657582408443537E-002   3.6000159212448500E-002 -0.42890094888300112       -1.5006633582447301E-002
   4.4971992747803986        1.1506595092686904       -6.2210913314490725E-002   6.7522736614874332E-002   3.6090936701327708E-002 -0.42906788203269319       -1.4984468955675321E-002
   4.5254835473712918        1.1508698306306333       -6.2388005172770294E-002   6.7388331080357897E-002   3.6181298576393281E-002 -0.42923426037578299       -1.4962419983283284E-002
   4.5537678199621840        1.1510794666117705       -6.2564445567222168E-002   6.7254361667756585E-002   3.6271248848192772E-002 -0.42940008910166072       -1.4940485514907485E-002
   4.5820520925530772        1.1512884235493970       -6.2740240680847673E-002   6.7120824303826779E-002   3.6360791464698131E-002 -0.42956537331935862       -1.4918664418339632E-002
   4.6103363651439695        1.1514967076834881       -6.2915396600829468E-002   6.6987714977844379E-002   3.6449930312658925E-002 -0.42973011805928429       -1.4896955579133996E-002
   4.6386206377348627        1.1517043251587786       -6.3089919320592519E-002   6.6855029740267247E-002   3.6538669218920058E-002 -0.42989432827490359       -1.4875357900220930E-002
   4.6669049103257549        1.1519112820267929       -6.3263814741805396E-002   6.6722764701435469E-002   3.6627011951701947E-002 -0.43005800884438045       -1.4853870301536459E-002
   4.6951891829166472        1.1521175842478120       -6.3437088676330231E-002   6.6590916030305827E-002   3.6714962221846975E-002 -0.43022116457216963       -1.4832491719656532E-002
   4.7234734555075404        1.1523232376927928       -6.3609746848116933E-002   6.6459479953221046E-002   3.6802523684030516E-002 -0.43038380019056788       -1.4811221107445854E-002
   4.7517577280984327        1.1525282481452332       -6.3781794895047816E-002   6.6328452752712264E-002   3.6889699937940980E-002 -0.43054592036122302       -1.4790057433713664E-002
   4.7800420006893258        1.1527326213029889       -6.3953238370733620E-002   6.6197830766332816E-002   3.6976494529427549E-002 -0.43070752967660153       -1.4768999682878514E-002
   4.8083262732802181        1.1529363627800406       -6.4124082746259276E-002   6.6067610385523848E-002   3.7062910951616769E-002 -0.43086863266141878       -1.4748046854644007E-002
   4.8366105458711113        1.1531394781082134       -6.4294333411886020E-002   6.5937788054509075E-002   3.7148952646000835E-002 -0.43102923377403052       -1.4727197963680924E-002
   4.8648948184620036        1.1533419727388570       -6.4463995678706781E-002   6.5808360269219088E-002   3.7234623003495546E-002 -0.43118933740778848       -1.4706452039319870E-002
   4.8931790910528967        1.1535438520444734       -6.4633074780260175E-002   6.5679323576243301E-002   3.7319925365472871E-002 -0.43134894789236050       -1.4685808125249803E-002
   4.9214633636437890        1.1537451213203109       -6.4801575874100015E-002   6.5550674571809464E-002   3.7404863024763965E-002 -0.43150806949501463       -1.4665265279226437E-002
   4.9497476362346822        1.1539457857859077       -6.4969504043326867E-002   6.5422409900789263E-002   3.7489439226638360E-002 -0.43166670642187288       -1.4644822572786152E-002
   4.9780319088255744        1.1541458505866062       -6.5136864298078107E-002   6.5294526255729596E-002   3.7573657169757038E-002 -0.43182486281913135       -1.4624479090970043E-002
   5.0063161814164676        1.1543453207950205       -6.5303661576981781E-002   6.5167020375908102E-002   3.7657520007101070E-002 -0.43198254277424819       -1.4604233932051477E-002
   5.0346004540073599        1.1545442014124716       -6.5469900748571064E-002   6.5039889046413210E-002   3.7741030846876952E-002 -0.43213975031710411       -1.4584086207274463E-002
   5.0628847265982531        1.1547424973703828       -6.5635586612665511E-002   6.4913129097247058E-002   3.7824192753398787E-002 -0.43229648942113097       -1.4564035040595587E-002
   5.0911689991891453        1.1549402135316431       -6.5800723901716068E-002   6.4786737402450917E-002   3.7907008747948619E-002 -0.43245276400441307       -1.4544079568433406E-002
   5.1194532717800376        1.1551373546919343       -6.5965317282116950E-002   6.4660710879252514E-002   3.7989481809614652E-002 -0.43260857793076174       -1.4524218939425416E-002
   5.1477375443709308        1.1553339255810282       -6.6129371355484481E-002   6.4535046487234224E-002   3.8071614876109459E-002 -0.43276393501076227       -1.4504452314189245E-002
   5.1760218169618231        1.1555299308640476       -6.6292890659904805E-002   6.4409741227522119E-002   3.8153410844567005E-002 -0.43291883900279499       -1.4484778865090673E-002
   5.2043060895527162        1.1557253751427004       -6.6455879671150880E-002   6.4284792141994923E-002   3.8234872572320631E-002 -0.43307329361403141       -1.4465197776016866E-002
   5.2325903621436085        1.1559202629564795       -6.6618342803869218E-002   6.4160196312511714E-002   3.8316002877662327E-002 -0.43322730250140662       -1.4445708242156454E-002
   5.2608746347345017        1.1561145987838393       -6.6780284412737964E-002   6.4035950860158966E-002   3.8396804540582141E-002 -0.43338086927256764       -1.4426309469783403E-002
   5.2891589073253940        1.1563083870433388       -6.6941708793597759E-002   6.3912052944515421E-002   3.8477280303491734E-002 -0.43353399748679949       -1.4407000676046939E-002
   5.3174431799162871        1.1565016320947572       -6.7102620184553791E-002   6.3788499762934839E-002   3.8557432871928435E-002 -0.43368669065592613       -1.4387781088766175E-002
   5.3457274525071794        1.1566943382401869       -6.7263022767053107E-002   6.3665288549845322E-002   3.8637264915244052E-002 -0.43383895224519481       -1.4368649946230197E-002
   5.3740117250980726        1.1568865097250975       -6.7422920666934741E-002   6.3542416576066241E-002   3.8716779067276295E-002 -0.43399078567413563       -1.4349606497002957E-002
   5.4022959976889648        1.1570781507393755       -6.7582317955456536E-002   6.3419881148140123E-002   3.8795977927004600E-002 -0.43414219431740153       -1.4330649999731437E-002
   5.4305802702798580        1.1572692654183385       -6.7741218650296378E-002   6.3297679607681290E-002   3.8874864059190571E-002 -0.43429318150558976       -1.4311779722960825E-002
   5.4588645428707503        1.1574598578437276       -6.7899626716530589E-002   6.3175809330739033E-002   3.8953439995003183E-002 -0.43444375052604212       -1.4292994944951256E-002
   5.4871488154616435        1.1576499320446767       -6.8057546067590041E-002   6.3054267727175720E-002   3.9031708232629844E-002 -0.43459390462362935       -1.4274294953501094E-002
   5.5154330880525357        1.1578394919986543       -6.8214980566192546E-002   6.2933052240059614E-002   3.9109671237872567E-002 -0.43474364700151397       -1.4255679045772671E-002
   5.5437173606434289        1.1580285416323941       -6.8371934025255404E-002   6.2812160345071269E-002   3.9187331444730904E-002 -0.43489298082189853       -1.4237146528123959E-002
   5.5720016332343212        1.1582170848227922       -6.8528410208785820E-002   6.2691589549923682E-002   3.9264691255971255E-002 -0.43504190920675506       -1.4218696715942000E-002
   5.6002859058252135        1.1584051253977918       -6.8684412832752048E-002   6.2571337393795667E-002   3.9341753043683619E-002 -0.43519043523853790       -1.4200328933480841E-002
   5.6285701784161066        1.1585926671372466       -6.8839945565933106E-002   6.2451401446778021E-002   3.9418519149824575E-002 -0.43533856196088166       -1.4182042513705006E-002
   5.6568544510069989        1.1587797137737634       -6.8995012030751354E-002   6.2331779309332119E-002   3.9494991886749480E-002 -0.43548629237928266       -1.4163836798133706E-002
   5.6851387235978921        1.1589662689935236       -6.9149615804083908E-002   6.2212468611760982E-002   3.9571173537731180E-002 -0.43563362946176309       -1.4145711136690178E-002
   5.7134229961887844        1.1591523364370928       -6.9303760418058649E-002   6.2093467013691492E-002   3.9647066357468397E-002 -0.43578057613952409       -1.4127664887553890E-002
   5.7417072687796775        1.1593379197002047       -6.9457449360830037E-002   6.1974772203568895E-002   3.9722672572581726E-002 -0.43592713530758237       -1.4109697417016729E-002
   5.7699915413705698        1.1595230223345347       -6.9610686077339085E-002   6.1856381898161783E-002   3.9797994382099577E-002 -0.43607330982539111       -1.4091808099341642E-002
   5.7982758139614630        1.1597076478484523       -6.9763473970056181E-002   6.1738293842078698E-002   3.9873033957932284E-002 -0.43621910251745066       -1.4073996316624359E-002
   5.8265600865523552        1.1598917997077556       -6.9915816399707412E-002   6.1620505807294217E-002   3.9947793445336818E-002 -0.43636451617390315       -1.4056261458659425E-002
   5.8548443591432484        1.1600754813363963       -7.0067716685985507E-002   6.1503015592686748E-002   4.0022274963371074E-002 -0.43650955355111520       -1.4038602922806826E-002
   5.8831286317341407        1.1602586961171810       -7.0219178108245101E-002   6.1385821023585134E-002   4.0096480605337541E-002 -0.43665421737224791       -1.4021020113864011E-002
   5.9114129043250339        1.1604414473924638       -7.0370203906182191E-002   6.1268919951325738E-002   4.0170412439218477E-002 -0.43679851032781386       -1.4003512443939407E-002
   5.9396971769159261        1.1606237384648210       -7.0520797280500605E-002   6.1152310252818823E-002   4.0244072508101032E-002 -0.43694243507622421       -1.3986079332328606E-002
   5.9679814495068193        1.1608055725977102       -7.0670961393562270E-002   6.1035989830124114E-002   4.0317462830593093E-002 -0.43708599424432060       -1.3968720205393800E-002
   5.9962657220977116        1.1609869530161188       -7.0820699370025483E-002   6.0919956610035547E-002   4.0390585401230993E-002 -0.43722919042789926       -1.3951434496444834E-002
   6.0245499946886039        1.1611678829071965       -7.0970014297467451E-002   6.0804208543674576E-002   4.0463442190877781E-002 -0.43737202619222221       -1.3934221645624734E-002
   6.0528342672794970        1.1613483654208743       -7.1118909226996554E-002   6.0688743606092541E-002   4.0536035147113562E-002 -0.43751450407251735       -1.3917081099794624E-002
   6.0811185398703893        1.1615284036704716       -7.1267387173848548E-002   6.0573559795880631E-002   4.0608366194617322E-002 -0.43765662657446919       -1.3900012312424383E-002
   6.1094028124612825        1.1617080007332918       -7.1415451117972692E-002   6.0458655134788646E-002   4.0680437235540871E-002 -0.43779839617469879       -1.3883014743483210E-002
   6.1376870850521748        1.1618871596512002       -7.1563104004604347E-002   6.0344027667351183E-002   4.0752250149875185E-002 -0.43793981532123377       -1.3866087859333801E-002
   6.1659713576430679        1.1620658834311972       -7.1710348744826430E-002   6.0229675460522117E-002   4.0823806795808666E-002 -0.43808088643396786       -1.3849231132627295E-002
   6.1942556302339602        1.1622441750459738       -7.1857188216118570E-002   6.0115596603316050E-002   4.0895109010078458E-002 -0.43822161190511272       -1.3832444042202892E-002
   6.2225399028248534        1.1624220374344598       -7.2003625262896109E-002   6.0001789206457198E-002   4.0966158608314436E-002 -0.43836199409963861       -1.3815726072986112E-002
   6.2508241754157456        1.1625994735023579       -7.2149662697036390E-002   5.9888251402035859E-002   4.1036957385375591E-002 -0.43850203535570770       -1.3799076715893092E-002
   6.2791084480066388        1.1627764861226690       -7.2295303298395841E-002   5.9774981343171399E-002   4.1107507115680807E-002 -0.43864173798509681       -1.3782495467733075E-002
   6.3073927205975311        1.1629530781362043       -7.2440549815315530E-002   5.9661977203682194E-002   4.1177809553531272E-002 -0.43878110427361333       -1.3765981831115232E-002
   6.3356769931884243        1.1631292523520913       -7.2585404965117881E-002   5.9549237177762358E-002   4.1247866433427906E-002 -0.43892013648150119       -1.3749535314356850E-002
