        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
           227.17687             0.56633            -0.05971             0.33333             0.11478
           230.18584             0.56676            -0.06006             0.33333             0.11528
           233.19480             0.56718            -0.06041             0.33333             0.11578
           236.20377             0.56761            -0.06076             0.33333             0.11628
           239.21273             0.56802            -0.06110             0.33333             0.11677
           242.22170             0.56844            -0.06144             0.33333             0.11726
           245.23066             0.56885            -0.06178             0.33333             0.11774
           248.23963             0.56926            -0.06212             0.33333             0.11822
           251.24859             0.56967            -0.06245             0.33333             0.11869
           254.25756             0.57007            -0.06278             0.33333             0.11917
           257.26652             0.57048            -0.06311             0.33333             0.11963
           260.27549             0.57088            -0.06344             0.33333             0.12010
           263.28445             0.57127            -0.06376             0.33333             0.12056
           266.29342             0.57167            -0.06408             0.33333             0.12102
           269.30238             0.57206            -0.06440             0.33333             0.12147
           272.31135             0.57245            -0.06472             0.33333             0.12192
           275.32031             0.57284            -0.06504             0.33333             0.12237
           278.32928             0.57322            -0.06535             0.33333             0.12281
           281.33824             0.57361            -0.06566             0.33333             0.12326
           284.34721             0.57399            -0.06597             0.33333             0.12369
           287.35617             0.57437            -0.06628             0.33333             0.12413
           290.36514             0.57474            -0.06659             0.33333             0.12456
           293.37410             0.57512            -0.06689             0.33333             0.12499
           296.38307             0.57549            -0.06719             0.33333             0.12541
           299.39203             0.57586            -0.06749             0.33333             0.12584
           302.40100             0.57623            -0.06779             0.33333             0.12626
           305.40996             0.57660            -0.06809             0.33333             0.12667
           308.41893             0.57696            -0.06838             0.33333             0.12709
           311.42789             0.57733            -0.06867             0.33333             0.12750
           314.43686             0.57769            -0.06896             0.33333             0.12791
           317.44583             0.57805            -0.06925             0.33333             0.12832
           320.45479             0.57840            -0.06954             0.33333             0.12872
           323.46376             0.57876            -0.06983             0.33333             0.12912
           326.47272             0.57911            -0.07011             0.33333             0.12952
           329.48169             0.57946            -0.07040             0.33333             0.12992
           332.49065             0.57982            -0.07068             0.33333             0.13031
           335.49962             0.58016            -0.07096             0.33333             0.13071
           338.50858             0.58051            -0.07124             0.33333             0.13109
           341.51755             0.58086            -0.07151             0.33333             0.13148
           344.52651             0.58120            -0.07179             0.33333             0.13187
           347.53548             0.58154            -0.07206             0.33333             0.13225
           350.54444             0.58188            -0.07233             0.33333             0.13263
           353.55341             0.58222            -0.07260             0.33333             0.13301
           356.56237             0.58256            -0.07287             0.33333             0.13339
           359.57134             0.58289            -0.07314             0.33333             0.13376
           362.58030             0.58323            -0.07341             0.33333             0.13413
           365.58927             0.58356            -0.07367             0.33333             0.13450
           368.59823             0.58389            -0.07394             0.33333             0.13487
           371.60720             0.58422            -0.07420             0.33333             0.13524
           374.61616             0.58455            -0.07446             0.33333             0.13560
           377.62513             0.58488            -0.07472             0.33333             0.13596
           380.63409             0.58520            -0.07498             0.33333             0.13632
           383.64306             0.58553            -0.07524             0.33333             0.13668
           386.65202             0.58585            -0.07550             0.33333             0.13704
           389.66099             0.58617            -0.07575             0.33333             0.13739
           392.66995             0.58649            -0.07601             0.33333             0.13774
           395.67892             0.58681            -0.07626             0.33333             0.13809
           398.68788             0.58713            -0.07651             0.33333             0.13844
           401.69685             0.58744            -0.07676             0.33333             0.13879
           404.70582             0.58776            -0.07701             0.33333             0.13914
           407.71478             0.58807            -0.07726             0.33333             0.13948
           410.72375             0.58838            -0.07750             0.33333             0.13982
           413.73271             0.58869            -0.07775             0.33333             0.14016
           416.74168             0.58900            -0.07800             0.33333             0.14050
           419.75064             0.58931            -0.07824             0.33333             0.14084
           422.75961             0.58962            -0.07848             0.33333             0.14118
           425.76857             0.58993            -0.07872             0.33333             0.14151
           428.77754             0.59023            -0.07896             0.33333             0.14184
           431.78650             0.59054            -0.07920             0.33333             0.14217
           434.79547             0.59084            -0.07944             0.33333             0.14250
           437.80443             0.59114            -0.07968             0.33333             0.14283
           440.81340             0.59144            -0.07992             0.33333             0.14316
           443.82236             0.59174            -0.08015             0.33333             0.14348
           446.83133             0.59204            -0.08039             0.33333             0.14381
           449.84029             0.59233            -0.08062             0.33333             0.14413
           452.84926             0.59263            -0.08085             0.33333             0.14445
           455.85822             0.59293            -0.08108             0.33333             0.14477
           458.86719             0.59322            -0.08131             0.33333             0.14509
           461.87615             0.59351            -0.08154             0.33333             0.14540
           464.88512             0.59380            -0.08177             0.33333             0.14572
           467.89408             0.59409            -0.08200             0.33333             0.14603
           470.90305             0.59438            -0.08223             0.33333             0.14634
           473.91201             0.59467            -0.08245             0.33333             0.14665
           476.92098             0.59496            -0.08268             0.33333             0.14696
           479.92994             0.59525            -0.08290             0.33333             0.14727
           482.93891             0.59553            -0.08312             0.33333             0.14758
           485.94787             0.59582            -0.08335             0.33333             0.14789
           488.95684             0.59610            -0.08357             0.33333             0.14819
           491.96581             0.59638            -0.08379             0.33333             0.14849
           494.97477             0.59667            -0.08401             0.33333             0.14880
           497.98374             0.59695            -0.08423             0.33333             0.14910
           500.99270             0.59723            -0.08445             0.33333             0.14940
           504.00167             0.59751            -0.08466             0.33333             0.14969
           507.01063             0.59778            -0.08488             0.33333             0.14999
           510.01960             0.59806            -0.08510             0.33333             0.15029
           513.02856             0.59834            -0.08531             0.33333             0.15058
           516.03753             0.59861            -0.08553             0.33333             0.15088
           519.04649             0.59889            -0.08574             0.33333             0.15117
           522.05546             0.59916            -0.08595             0.33333             0.15146
           525.06442             0.59944            -0.08616             0.33333             0.15175
           528.07339             0.59971            -0.08638             0.33333             0.15204
           531.08235             0.59998            -0.08659             0.33333             0.15233
           534.09132             0.60025            -0.08680             0.33333             0.15262
           537.10028             0.60052            -0.08700             0.33333             0.15290
           540.10925             0.60079            -0.08721             0.33333             0.15319
           543.11821             0.60105            -0.08742             0.33333             0.15347
           546.12718             0.60132            -0.08763             0.33333             0.15375
           549.13614             0.60159            -0.08783             0.33333             0.15404
           552.14511             0.60185            -0.08804             0.33333             0.15432
           555.15407             0.60212            -0.08824             0.33333             0.15460
           558.16304             0.60238            -0.08845             0.33333             0.15488
           561.17200             0.60264            -0.08865             0.33333             0.15515
           564.18097             0.60291            -0.08885             0.33333             0.15543
           567.18993             0.60317            -0.08905             0.33333             0.15571
           570.19890             0.60343            -0.08926             0.33333             0.15598
           573.20786             0.60369            -0.08946             0.33333             0.15625
           576.21683             0.60395            -0.08966             0.33333             0.15653
           579.22580             0.60421            -0.08986             0.33333             0.15680
           582.23476             0.60446            -0.09005             0.33333             0.15707
           585.24373             0.60472            -0.09025             0.33333             0.15734
           588.25269             0.60498            -0.09045             0.33333             0.15761
           591.26166             0.60523            -0.09065             0.33333             0.15788
           594.27062             0.60549            -0.09084             0.33333             0.15815
           597.27959             0.60574            -0.09104             0.33333             0.15841
           600.28855             0.60600            -0.09123             0.33333             0.15868
           603.29752             0.60625            -0.09143             0.33333             0.15894
           606.30648             0.60650            -0.09162             0.33333             0.15921
           609.31545             0.60675            -0.09181             0.33333             0.15947
           612.32441             0.60700            -0.09201             0.33333             0.15973
           615.33338             0.60725            -0.09220             0.33333             0.15999
           618.34234             0.60750            -0.09239             0.33333             0.16025
           621.35131             0.60775            -0.09258             0.33333             0.16051
           624.36027             0.60800            -0.09277             0.33333             0.16077
           627.36924             0.60824            -0.09296             0.33333             0.16103
           630.37820             0.60849            -0.09315             0.33333             0.16129
           633.38717             0.60874            -0.09334             0.33333             0.16154
           636.39613             0.60898            -0.09352             0.33333             0.16180
           639.40510             0.60923            -0.09371             0.33333             0.16205
           642.41406             0.60947            -0.09390             0.33333             0.16231
           645.42303             0.60971            -0.09408             0.33333             0.16256
           648.43199             0.60996            -0.09427             0.33333             0.16281
           651.44096             0.61020            -0.09445             0.33333             0.16306
           654.44992             0.61044            -0.09464             0.33333             0.16331
           657.45889             0.61068            -0.09482             0.33333             0.16356
           660.46785             0.61092            -0.09501             0.33333             0.16381
           663.47682             0.61116            -0.09519             0.33333             0.16406
           666.48578             0.61140            -0.09537             0.33333             0.16431
           669.49475             0.61164            -0.09555             0.33333             0.16456
           672.50372             0.61188            -0.09573             0.33333             0.16480
           675.51268             0.61211            -0.09591             0.33333             0.16505
           678.52165             0.61235            -0.09609             0.33333             0.16529
           681.53061             0.61259            -0.09627             0.33333             0.16554
           684.53958             0.61282            -0.09645             0.33333             0.16578
           687.54854             0.61306            -0.09663             0.33333             0.16602
           690.55751             0.61329            -0.09681             0.33333             0.16626
           693.56647             0.61353            -0.09699             0.33333             0.16650
           696.57544             0.61376            -0.09717             0.33333             0.16674
           699.58440             0.61399            -0.09734             0.33333             0.16698
           702.59337             0.61422            -0.09752             0.33333             0.16722
           705.60233             0.61445            -0.09769             0.33333             0.16746
           708.61130             0.61469            -0.09787             0.33333             0.16770
           711.62026             0.61492            -0.09805             0.33333             0.16794
           714.62923             0.61515            -0.09822             0.33333             0.16817
           717.63819             0.61538            -0.09839             0.33333             0.16841
           720.64716             0.61560            -0.09857             0.33333             0.16864
           723.65612             0.61583            -0.09874             0.33333             0.16888
           726.66509             0.61606            -0.09891             0.33333             0.16911
           729.67405             0.61629            -0.09908             0.33333             0.16934
           732.68302             0.61651            -0.09926             0.33333             0.16958
           735.69198             0.61674            -0.09943             0.33333             0.16981
           738.70095             0.61697            -0.09960             0.33333             0.17004
           741.70991             0.61719            -0.09977             0.33333             0.17027
           744.71888             0.61742            -0.09994             0.33333             0.17050
           747.72784             0.61764            -0.10011             0.33333             0.17073
           750.73681             0.61786            -0.10028             0.33333             0.17096
           753.74577             0.61809            -0.10045             0.33333             0.17119
           756.75474             0.61831            -0.10061             0.33333             0.17141
           759.76371             0.61853            -0.10078             0.33333             0.17164
           762.77267             0.61875            -0.10095             0.33333             0.17187
           765.78164             0.61897            -0.10112             0.33333             0.17209
           768.79060             0.61920            -0.10128             0.33333             0.17232
           771.79957             0.61942            -0.10145             0.33333             0.17254
           774.80853             0.61963            -0.10161             0.33333             0.17277
           777.81750             0.61985            -0.10178             0.33333             0.17299
           780.82646             0.62007            -0.10194             0.33333             0.17321
           783.83543             0.62029            -0.10211             0.33333             0.17344
           786.84439             0.62051            -0.10227             0.33333             0.17366
           789.85336             0.62073            -0.10244             0.33333             0.17388
           792.86232             0.62094            -0.10260             0.33333             0.17410
           795.87129             0.62116            -0.10276             0.33333             0.17432
           798.88025             0.62138            -0.10292             0.33333             0.17454
           801.88922             0.62159            -0.10309             0.33333             0.17476
           804.89818             0.62181            -0.10325             0.33333             0.17497
           807.90715             0.62202            -0.10341             0.33333             0.17519
           810.91611             0.62223            -0.10357             0.33333             0.17541
           813.92508             0.62245            -0.10373             0.33333             0.17563
           816.93404             0.62266            -0.10389             0.33333             0.17584
           819.94301             0.62287            -0.10405             0.33333             0.17606
           822.95197             0.62309            -0.10421             0.33333             0.17627
           825.96094             0.62330            -0.10437             0.33333             0.17649
           828.96990             0.62351            -0.10453             0.33333             0.17670
           831.97887             0.62372            -0.10469             0.33333             0.17692
           834.98783             0.62393            -0.10484             0.33333             0.17713
           837.99680             0.62414            -0.10500             0.33333             0.17734
           841.00576             0.62435            -0.10516             0.33333             0.17755
           844.01473             0.62456            -0.10532             0.33333             0.17776
           847.02370             0.62477            -0.10547             0.33333             0.17798
           850.03266             0.62498            -0.10563             0.33333             0.17819
           853.04163             0.62519            -0.10578             0.33333             0.17840
           856.05059             0.62539            -0.10594             0.33333             0.17861
           859.05956             0.62560            -0.10609             0.33333             0.17881
           862.06852             0.62581            -0.10625             0.33333             0.17902
           865.07749             0.62602            -0.10640             0.33333             0.17923
           868.08645             0.62622            -0.10656             0.33333             0.17944
           871.09542             0.62643            -0.10671             0.33333             0.17965
           874.10438             0.62663            -0.10686             0.33333             0.17985
           877.11335             0.62684            -0.10702             0.33333             0.18006
           880.12231             0.62704            -0.10717             0.33333             0.18026
           883.13128             0.62725            -0.10732             0.33333             0.18047
           886.14024             0.62745            -0.10747             0.33333             0.18067
           889.14921             0.62765            -0.10763             0.33333             0.18088
           892.15817             0.62786            -0.10778             0.33333             0.18108
           895.16714             0.62806            -0.10793             0.33333             0.18129
           898.17610             0.62826            -0.10808             0.33333             0.18149
           901.18507             0.62846            -0.10823             0.33333             0.18169
           904.19403             0.62866            -0.10838             0.33333             0.18189
           907.20300             0.62886            -0.10853             0.33333             0.18209
           910.21196             0.62906            -0.10868             0.33333             0.18230
           913.22093             0.62926            -0.10883             0.33333             0.18250
           916.22989             0.62946            -0.10898             0.33333             0.18270
           919.23886             0.62966            -0.10913             0.33333             0.18290
           922.24782             0.62986            -0.10927             0.33333             0.18310
           925.25679             0.63006            -0.10942             0.33333             0.18329
           928.26575             0.63026            -0.10957             0.33333             0.18349
           931.27472             0.63046            -0.10972             0.33333             0.18369
           934.28368             0.63066            -0.10986             0.33333             0.18389
           937.29265             0.63085            -0.11001             0.33333             0.18409
           940.30162             0.63105            -0.11016             0.33333             0.18428
           943.31058             0.63125            -0.11030             0.33333             0.18448
           946.31955             0.63144            -0.11045             0.33333             0.18468
           949.32851             0.63164            -0.11059             0.33333             0.18487
           952.33748             0.63183            -0.11074             0.33333             0.18507
           955.34644             0.63203            -0.11088             0.33333             0.18526
           958.35541             0.63222            -0.11103             0.33333             0.18545
           961.36437             0.63242            -0.11117             0.33333             0.18565
           964.37334             0.63261            -0.11132             0.33333             0.18584
           967.38230             0.63281            -0.11146             0.33333             0.18604
           970.39127             0.63300            -0.11160             0.33333             0.18623
           973.40023             0.63319            -0.11175             0.33333             0.18642
           976.40920             0.63339            -0.11189             0.33333             0.18661
           979.41816             0.63358            -0.11203             0.33333             0.18680
           982.42713             0.63377            -0.11217             0.33333             0.18699
           985.43609             0.63396            -0.11232             0.33333             0.18719
           988.44506             0.63415            -0.11246             0.33333             0.18738
           991.45402             0.63434            -0.11260             0.33333             0.18757
           994.46299             0.63454            -0.11274             0.33333             0.18776
           997.47195             0.63473            -0.11288             0.33333             0.18794
          1000.48092             0.63492            -0.11302             0.33333             0.18813
          1003.48988             0.63511            -0.11316             0.33333             0.18832
          1006.49885             0.63530            -0.11330             0.33333             0.18851
          1009.50781             0.63548            -0.11344             0.33333             0.18870
          1012.51678             0.63567            -0.11358             0.33333             0.18888
          1015.52574             0.63586            -0.11372             0.33333             0.18907
          1018.53471             0.63605            -0.11386             0.33333             0.18926
          1021.54367             0.63624            -0.11400             0.33333             0.18944
          1024.55264             0.63643            -0.11414             0.33333             0.18963
          1027.56161             0.63661            -0.11427             0.33333             0.18982
          1030.57057             0.63680            -0.11441             0.33333             0.19000
          1033.57954             0.63699            -0.11455             0.33333             0.19019
          1036.58850             0.63717            -0.11469             0.33333             0.19037
          1039.59747             0.63736            -0.11482             0.33333             0.19055
          1042.60643             0.63754            -0.11496             0.33333             0.19074
          1045.61540             0.63773            -0.11510             0.33333             0.19092
          1048.62436             0.63791            -0.11523             0.33333             0.19110
          1051.63333             0.63810            -0.11537             0.33333             0.19129
          1054.64229             0.63828            -0.11551             0.33333             0.19147
          1057.65126             0.63847            -0.11564             0.33333             0.19165
          1060.66022             0.63865            -0.11578             0.33333             0.19183
          1063.66919             0.63884            -0.11591             0.33333             0.19201
          1066.67815             0.63902            -0.11605             0.33333             0.19219
          1069.68712             0.63920            -0.11618             0.33333             0.19237
          1072.69608             0.63938            -0.11632             0.33333             0.19255
          1075.70505             0.63957            -0.11645             0.33333             0.19273
          1078.71401             0.63975            -0.11658             0.33333             0.19291
          1081.72298             0.63993            -0.11672             0.33333             0.19309
          1084.73194             0.64011            -0.11685             0.33333             0.19327
          1087.74091             0.64029            -0.11698             0.33333             0.19345
          1090.74987             0.64047            -0.11712             0.33333             0.19363
          1093.75884             0.64066            -0.11725             0.33333             0.19381
          1096.76780             0.64084            -0.11738             0.33333             0.19398
          1099.77677             0.64102            -0.11751             0.33333             0.19416
          1102.78573             0.64120            -0.11765             0.33333             0.19434
          1105.79470             0.64138            -0.11778             0.33333             0.19452
          1108.80366             0.64155            -0.11791             0.33333             0.19469
          1111.81263             0.64173            -0.11804             0.33333             0.19487
          1114.82160             0.64191            -0.11817             0.33333             0.19504
          1117.83056             0.64209            -0.11830             0.33333             0.19522
          1120.83953             0.64227            -0.11843             0.33333             0.19539
          1123.84849             0.64245            -0.11856             0.33333             0.19557
          1126.85746             0.64262            -0.11869             0.33333             0.19574
          1129.86642             0.64280            -0.11882             0.33333             0.19592
          1132.87539             0.64298            -0.11895             0.33333             0.19609
          1135.88435             0.64316            -0.11908             0.33333             0.19626
          1138.89332             0.64333            -0.11921             0.33333             0.19644
          1141.90228             0.64351            -0.11934             0.33333             0.19661
          1144.91125             0.64368            -0.11947             0.33333             0.19678
          1147.92021             0.64386            -0.11960             0.33333             0.19695
          1150.92918             0.64404            -0.11973             0.33333             0.19713
          1153.93814             0.64421            -0.11986             0.33333             0.19730
          1156.94711             0.64439            -0.11998             0.33333             0.19747
          1159.95607             0.64456            -0.12011             0.33333             0.19764
          1162.96504             0.64473            -0.12024             0.33333             0.19781
          1165.97400             0.64491            -0.12037             0.33333             0.19798
          1168.98297             0.64508            -0.12049             0.33333             0.19815
          1171.99193             0.64526            -0.12062             0.33333             0.19832
          1175.00090             0.64543            -0.12075             0.33333             0.19849
          1178.00986             0.64560            -0.12087             0.33333             0.19866
          1181.01883             0.64578            -0.12100             0.33333             0.19883
          1184.02779             0.64595            -0.12112             0.33333             0.19900
          1187.03676             0.64612            -0.12125             0.33333             0.19917
          1190.04572             0.64629            -0.12138             0.33333             0.19933
          1193.05469             0.64647            -0.12150             0.33333             0.19950
          1196.06365             0.64664            -0.12163             0.33333             0.19967
          1199.07262             0.64681            -0.12175             0.33333             0.19984
          1202.08159             0.64698            -0.12188             0.33333             0.20000
          1205.09055             0.64715            -0.12200             0.33333             0.20017
          1208.09952             0.64732            -0.12213             0.33333             0.20034
          1211.10848             0.64749            -0.12225             0.33333             0.20050
          1214.11745             0.64766            -0.12237             0.33333             0.20067
          1217.12641             0.64783            -0.12250             0.33333             0.20084
          1220.13538             0.64800            -0.12262             0.33333             0.20100
          1223.14434             0.64817            -0.12274             0.33333             0.20117
          1226.15331             0.64834            -0.12287             0.33333             0.20133
          1229.16227             0.64851            -0.12299             0.33333             0.20150
          1232.17124             0.64868            -0.12311             0.33333             0.20166
          1235.18020             0.64885            -0.12324             0.33333             0.20182
          1238.18917             0.64901            -0.12336             0.33333             0.20199
          1241.19813             0.64918            -0.12348             0.33333             0.20215
          1244.20710             0.64935            -0.12360             0.33333             0.20231
          1247.21606             0.64952            -0.12372             0.33333             0.20248
          1250.22503             0.64968            -0.12385             0.33333             0.20264
          1253.23399             0.64985            -0.12397             0.33333             0.20280
          1256.24296             0.65002            -0.12409             0.33333             0.20296
          1259.25192             0.65019            -0.12421             0.33333             0.20313
          1262.26089             0.65035            -0.12433             0.33333             0.20329
          1265.26985             0.65052            -0.12445             0.33333             0.20345
          1268.27882             0.65068            -0.12457             0.33333             0.20361
          1271.28778             0.65085            -0.12469             0.33333             0.20377
          1274.29675             0.65102            -0.12481             0.33333             0.20393
          1277.30571             0.65118            -0.12493             0.33333             0.20409
          1280.31468             0.65135            -0.12505             0.33333             0.20425
          1283.32364             0.65151            -0.12517             0.33333             0.20441
          1286.33261             0.65168            -0.12529             0.33333             0.20457
          1289.34157             0.65184            -0.12541             0.33333             0.20473
          1292.35054             0.65200            -0.12553             0.33333             0.20489
          1295.35951             0.65217            -0.12565             0.33333             0.20505
          1298.36847             0.65233            -0.12577             0.33333             0.20521
          1301.37744             0.65249            -0.12589             0.33333             0.20537
          1304.38640             0.65266            -0.12600             0.33333             0.20552
          1307.39537             0.65282            -0.12612             0.33333             0.20568
          1310.40433             0.65298            -0.12624             0.33333             0.20584
          1313.41330             0.65315            -0.12636             0.33333             0.20600
          1316.42226             0.65331            -0.12648             0.33333             0.20616
          1319.43123             0.65347            -0.12659             0.33333             0.20631
          1322.44019             0.65363            -0.12671             0.33333             0.20647
          1325.44916             0.65380            -0.12683             0.33333             0.20663
          1328.45812             0.65396            -0.12694             0.33333             0.20678
          1331.46709             0.65412            -0.12706             0.33333             0.20694
          1334.47605             0.65428            -0.12718             0.33333             0.20709
          1337.48502             0.65444            -0.12729             0.33333             0.20725
          1340.49398             0.65460            -0.12741             0.33333             0.20740
          1343.50295             0.65476            -0.12753             0.33333             0.20756
          1346.51191             0.65492            -0.12764             0.33333             0.20771
          1349.52088             0.65508            -0.12776             0.33333             0.20787
          1352.52984             0.65524            -0.12787             0.33333             0.20802
          1355.53881             0.65540            -0.12799             0.33333             0.20818
          1358.54777             0.65556            -0.12810             0.33333             0.20833
          1361.55674             0.65572            -0.12822             0.33333             0.20848
          1364.56570             0.65588            -0.12833             0.33333             0.20864
          1367.57467             0.65604            -0.12845             0.33333             0.20879
          1370.58363             0.65620            -0.12856             0.33333             0.20894
          1373.59260             0.65636            -0.12868             0.33333             0.20910
          1376.60156             0.65651            -0.12879             0.33333             0.20925
          1379.61053             0.65667            -0.12891             0.33333             0.20940
          1382.61950             0.65683            -0.12902             0.33333             0.20955
          1385.62846             0.65699            -0.12913             0.33333             0.20971
          1388.63743             0.65714            -0.12925             0.33333             0.20986
          1391.64639             0.65730            -0.12936             0.33333             0.21001
          1394.65536             0.65746            -0.12947             0.33333             0.21016
          1397.66432             0.65762            -0.12959             0.33333             0.21031
          1400.67329             0.65777            -0.12970             0.33333             0.21046
          1403.68225             0.65793            -0.12981             0.33333             0.21061
          1406.69122             0.65809            -0.12993             0.33333             0.21076
          1409.70018             0.65824            -0.13004             0.33333             0.21091
          1412.70915             0.65840            -0.13015             0.33333             0.21106
          1415.71811             0.65855            -0.13026             0.33333             0.21121
          1418.72708             0.65871            -0.13038             0.33333             0.21136
          1421.73604             0.65886            -0.13049             0.33333             0.21151
          1424.74501             0.65902            -0.13060             0.33333             0.21166
          1427.75397             0.65917            -0.13071             0.33333             0.21181
          1430.76294             0.65933            -0.13082             0.33333             0.21196
          1433.77190             0.65948            -0.13093             0.33333             0.21211
          1436.78087             0.65964            -0.13104             0.33333             0.21226
          1439.78983             0.65979            -0.13115             0.33333             0.21240
          1442.79880             0.65995            -0.13127             0.33333             0.21255
          1445.80776             0.66010            -0.13138             0.33333             0.21270
          1448.81673             0.66025            -0.13149             0.33333             0.21285
          1451.82569             0.66041            -0.13160             0.33333             0.21299
          1454.83466             0.66056            -0.13171             0.33333             0.21314
          1457.84362             0.66071            -0.13182             0.33333             0.21329
          1460.85259             0.66087            -0.13193             0.33333             0.21343
          1463.86155             0.66102            -0.13204             0.33333             0.21358
          1466.87052             0.66117            -0.13215             0.33333             0.21373
          1469.87949             0.66132            -0.13226             0.33333             0.21387
          1472.88845             0.66148            -0.13237             0.33333             0.21402
          1475.89742             0.66163            -0.13247             0.33333             0.21416
          1478.90638             0.66178            -0.13258             0.33333             0.21431
          1481.91535             0.66193            -0.13269             0.33333             0.21446
          1484.92431             0.66208            -0.13280             0.33333             0.21460
          1487.93328             0.66223            -0.13291             0.33333             0.21475
          1490.94224             0.66239            -0.13302             0.33333             0.21489
          1493.95121             0.66254            -0.13313             0.33333             0.21503
          1496.96017             0.66269            -0.13323             0.33333             0.21518
          1499.96914             0.66284            -0.13334             0.33333             0.21532
          1502.97810             0.66299            -0.13345             0.33333             0.21547
