        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   54.927047188933784       0.78834956103469156      -0.21913142242454420      -0.13695639655442826      -0.19845289915705872       0.29559860956479322       0.50362130786002224     
   56.189737929598635       0.79120704815126164      -0.22101079689117248      -0.13956269356981793      -0.20059693515835633       0.29579745200861973       0.50703565148285723     
   57.452428670263494       0.79402522171069612      -0.22286190752108376      -0.14213943106273036      -0.20270438074401576       0.29599147403084813       0.51040181664875206     
   58.715119410928345       0.79680543692231676      -0.22468578040261783      -0.14468738299429085      -0.20477666903835956       0.29618088664537023       0.51372149004755585     
   59.977810151593197       0.79954897495012212      -0.22648338352825659      -0.14720729524421095      -0.20681514867667622       0.29636588757625182       0.51699626519605868     
   61.240500892258048       0.80225704840091272      -0.22825563121637851      -0.14969988661872741      -0.20882109031468793       0.29654666234302113       0.52022764940172539     
   62.503191632922899       0.80493080630262592      -0.23000338811365292      -0.15216584986348580      -0.21079569252812930       0.29672338523767716       0.52341707007525573     
   63.765882373587750       0.80757133862941410      -0.23172747282540929      -0.15460585267025539      -0.21274008716893658       0.29689622020614193       0.52656588046460306     
   65.028573114252609       0.81017968042281230      -0.23342866121513284      -0.15702053866912197      -0.21465534423633398       0.29706532164512389       0.52967536487375733     
   66.291263854917460       0.81275681555208179      -0.23510768940899596      -0.15941052839989367      -0.21654247631406129       0.29723083512394677       0.53274674342156336     
   67.553954595582312       0.81530368015151666      -0.23676525653683450      -0.16177642025816097      -0.21840244261884481       0.29739289803965097       0.53578117638900513     
   68.816645336247163       0.81782116576789465      -0.23840202723712028      -0.16411879141276359      -0.22023615269992397       0.29755164021263814       0.53877976819746232     
   70.079336076912014       0.82031012224734057      -0.24001863395014489      -0.16643819869250231      -0.22204446982479753       0.29770718442919503       0.54174357105540127     
   71.342026817576865       0.82277136038740928      -0.24161567902076483      -0.16873517944072480      -0.22382821408235362       0.29785964693648237       0.54467358830651735     
   72.604717558241717       0.82520565437726345      -0.24319373662957250      -0.17101025233707801      -0.22558816523101555       0.29800913789488931       0.54757077750857697     
   73.867408298906568       0.82761374404620702      -0.24475335456919173      -0.17326391818620579      -0.22732506531647978       0.29815576179208364       0.55043605326885214     
   75.130099039571419       0.82999633693862007      -0.24629505588052289      -0.17549666067357206      -0.22903962108090820       0.29829961782257403       0.55327028985918958     
   76.392789780236271       0.83235411023135164      -0.24781934036211184      -0.17770894708887530      -0.23073250618308735       0.29844080023616570       0.55607432363120579     
   77.655480520901136       0.83468771250787932      -0.24932668596440485      -0.17990122901771288      -0.23240436324699748       0.29857939865834082       0.55884895524988176     
   78.918171261565988       0.83699776540213588      -0.25081755007933892      -0.18207394300241353      -0.23405580575434382       0.29871549838516265       0.56159495176195406     
   80.180862002230839       0.83928486512337463      -0.25229237073470501      -0.18422751117289105      -0.23568741979509825       0.29884918065519223       0.56431304851366848     
   81.443552742895690       0.84154958387250001      -0.25375156770163959      -0.18636234184866396      -0.23729976568853134       0.29898052290043886       0.56700395093110334     
   82.706243483560542       0.84379247115908140      -0.25519554352281332      -0.18847883011308264      -0.23889337948605163       0.29910959897829048       0.56966833617483215     
   83.968934224225393       0.84601405502739147      -0.25662468446812053      -0.19057735836086120      -0.24046877436601796       0.29923647938614600       0.57230685467954845     
   85.231624964890244       0.84821484319906060      -0.25803936142395045      -0.19265829682009938      -0.24202644192965286       0.29936123146021937       0.57492013158826905     
   86.494315705555096       0.85039532413911589      -0.25943993072158089      -0.19472200404986750      -0.24356685340635070       0.29948391955993031       0.57750876808974727     
   87.757006446219947       0.85255596805157530      -0.26082673490968172      -0.19676882741446922      -0.24509046077586016       0.29960460523911459       0.58007334266693555     
   89.019697186884798       0.85469722781020419      -0.26220010347542388      -0.19879910353548191      -0.24659769781409813       0.29972334740514472       0.58261441226359756     
   90.282387927549649       0.85681953982948911      -0.26356035351829699      -0.20081315872260974      -0.24808898106874630       0.29984020246698601       0.58513251337550354     
   91.545078668214501       0.85892332488044953      -0.26490779038034695      -0.20281130938437752      -0.24956471077019865       0.29995522447309259       0.58762816307206167     
   92.807769408879352       0.86100898885548716      -0.26624270823619539      -0.20479386241965503      -0.25102527168292416       0.30006846523995456       0.59010185995370779     
   94.070460149544218       0.86307692348608633      -0.26756539064593526      -0.20676111559093635      -0.25247103390186088       0.30017997447206918       0.59255408504989915     
   95.333150890209069       0.86512750701685581      -0.26887611107368270      -0.20871335788028900      -0.25390235359804664       0.30028979987399962       0.59498530266212768     
   96.595841630873920       0.86716110483914188      -0.27017513337433863      -0.21065086982886860      -0.25531957371729258       0.30039798725511563       0.59739596115602656     
   97.858532371538772       0.86917807008707471      -0.27146271225090818      -0.21257392386077423      -0.25672302463543312       0.30050458062762109       0.59978649370622061     
   99.121223112203623       0.87117874419875674      -0.27273909368450255      -0.21448278459206638      -0.25811302477333364       0.30060962229835198       0.60215731899733049     
   100.38391385286847       0.87316345744504764      -0.27400451533897530      -0.21637770912569732      -0.25948988117458283       0.30071315295480949       0.60450884188423271     
   101.64660459353333       0.87513252942816966      -0.27525920694199879      -0.21825894733304008      -0.26085389004856696       0.30081521174587944       0.60684145401440182     
   102.90929533419818       0.87708626955223945      -0.27650339064421015      -0.22012674212273120      -0.26220533728137191       0.30091583635759511       0.60915553441497661     
   104.17198607486303       0.87902497746759889      -0.27773728135794901      -0.22198132969743467      -0.26354449891678416       0.30101506308432779       0.61145145004693080     
   105.43467681552788       0.88094894349071007      -0.27896108707697981      -0.22382293979915202      -0.26487164160946869       0.30111292689572722       0.61372955632857318     
   106.69736755619273       0.88285844900125454      -0.28017500917845856      -0.22565179594367324      -0.26618702305221631       0.30120946149968214       0.61599019763042984     
   107.96005829685758       0.88475376681786999      -0.28137924270836345      -0.22746811564466174      -0.26749089237905499       0.30130469940164295       0.61823370774335651     
   109.22274903752243       0.88663516155397160      -0.28257397665143674      -0.22927211062795727      -0.26878349054581407       0.30139867196048664       0.62046041032165966     
   110.48543977818730       0.88850288995488902      -0.28375939418666712      -0.23106398703654429      -0.27006505068964964       0.30149140944120334       0.62267061930280776     
   111.74813051885215       0.89035720121749640      -0.28493567292924715      -0.23284394562664723      -0.27133579846893369       0.30158294106462191       0.62486463930521663     
   113.01082125951700       0.89219833729347997      -0.28610298515983618      -0.23461218195544342      -0.27259595238473344       0.30167329505432428       0.62704276600551900     
   114.27351200018185       0.89402653317716307      -0.28726149804197343      -0.23636888656071742      -0.27384572408513452       0.30176249868101762       0.62920528649653451     
   115.53620274084670       0.89584201717894152      -0.28841137382832321      -0.23811424513296142      -0.27508531865342584       0.30185057830443063       0.63135247962719465     
   116.79889348151156       0.89764501118511686      -0.28955277005648000      -0.23984843868020955      -0.27631493488121295       0.30193755941296907       0.63348461632546682     
   118.06158422217641       0.89943573090493778      -0.29068583973497397      -0.24157164368595641      -0.27753476552740020       0.30202346666128022       0.63560195990530211     
   119.32427496284126       0.90121438610571514      -0.29181073152000231      -0.24328403226060380      -0.27874499756385224       0.30210832390574965       0.63770476635861617     
   120.58696570350611       0.90298118083654644      -0.29292758988353346      -0.24498577228658580      -0.27994581240863742       0.30219215423822099       0.63979328463309171     
   121.84965644417096       0.90473631364145246      -0.29403655527321004      -0.24667702755761456      -0.28113738614752559       0.30227498001790831       0.64186775689671294     
   123.11234718483581       0.90647997776242495      -0.29513776426459193      -0.24835795791222615      -0.28231988974450223       0.30235682290171784       0.64392841878973073     
   124.37503792550066       0.90821236133306760      -0.29623134970611620      -0.25002871936199667      -0.28349348924188722       0.30243770387296709       0.64597549966484058     
   125.63772866616553       0.90993364756323436      -0.29731744085726841      -0.25168946421456240      -0.28465834595073958       0.30251764326872521       0.64800922281617046     
   126.90041940683038       0.91164401491527236      -0.29839616352027770      -0.25334034119179150      -0.28581461663205193       0.30259666080574299       0.65002980569775815     
   128.16311014749522       0.91334363727228107      -0.29946764016574035      -0.25498149554328187      -0.28696245366929118       0.30267477560511635       0.65203746013208075     
   129.42580088816007       0.91503268409881278      -0.30053199005250353      -0.25661306915539162      -0.28810200523278745       0.30275200621575871       0.65403239250916645     
   130.68849162882492       0.91671132059447191      -0.30158932934210475      -0.25823520065605565      -0.28923341543640130       0.30282837063670831       0.65601480397683531     
   131.95118236948977       0.91837970784073786      -0.30263977120808727      -0.25984802551553110      -0.29035682448693040       0.30290388633838716       0.65798489062251020     
   133.21387311015462       0.92003800294140625      -0.30368342594045988      -0.26145167614328080      -0.29147236882664534       0.30297857028284536       0.65994284364707068     
   134.47656385081950       0.92168635915697150      -0.30472040104554621      -0.26304628198117441      -0.29258018126932489       0.30305243894304124       0.66188884953115790     
   135.73925459148435       0.92332492603325378      -0.30575080134150123      -0.26463196959314073      -0.29368039113016570       0.30312550832124796       0.66382309019432628     
   137.00194533214921       0.92495384952461701      -0.30677472904966974      -0.26620886275149791      -0.29477312434985825       0.30319779396656349       0.66574574314743296     
   138.26463607281406       0.92657327211197138      -0.30779228388206270      -0.26777708252001131      -0.29585850361318844       0.30326931099166582       0.66765698163856890     
   139.52732681347891       0.92818333291590116      -0.30880356312510626      -0.26933674733391233      -0.29693664846241841       0.30334007408877750       0.66955697479290532     
   140.79001755414376       0.92978416780512418      -0.30980866171987242      -0.27088797307696055      -0.29800767540572970       0.30341009754491871       0.67144588774673719     
   142.05270829480861       0.93137590950049964      -0.31080767233897838      -0.27243087315567593      -0.29907169802100642       0.30347939525649886       0.67332388177600677     
   143.31539903547346       0.93295868767488910      -0.31180068546027256      -0.27396555857093885      -0.30012882705514177       0.30354798074320116       0.67519111441962865     
   144.57808977613831       0.93453262904891155      -0.31278778943756502      -0.27549213798691063      -0.30117917051919019       0.30361586716135874       0.67704773959778086     
   145.84078051680316       0.93609785748298424      -0.31376907056842540      -0.27701071779759057      -0.30222283377947046       0.30368306731664907       0.67889390772551450     
   147.10347125746802       0.93765449406568890      -0.31474461315928665      -0.27852140219095511      -0.30325991964489429       0.30374959367629289       0.68072976582183176     
   148.36616199813287       0.93920265719867246      -0.31571449958794939      -0.28002429321083500      -0.30429052845069643       0.30381545838073326       0.68255545761446523     
   149.62885273879772       0.94074246267828610      -0.31667881036360074      -0.28151949081664507      -0.30531475813871528       0.30388067325479462       0.68437112364058883     
   150.89154347946257       0.94227402377406289      -0.31763762418448771      -0.28300709294102167      -0.30633270433442589       0.30394524981839055       0.68617690134361686     
   152.15423422012742       0.94379745130420667      -0.31859101799335016      -0.28448719554546686      -0.30734446042086844       0.30400919929678516       0.68797292516629760     
   153.41692496079227       0.94531285370825480      -0.31953906703069146      -0.28595989267411392      -0.30835011760960462       0.30407253263039591       0.68975932664027506     
   154.67961570145712       0.94682033711693958      -0.32048184488605863      -0.28742527650558369      -0.30934976500890715       0.30413526048427275       0.69153623447223145     
   155.94230644212197       0.94832000541955475      -0.32141942354731523      -0.28888343740318922      -0.31034348968920866       0.30419739325708622       0.69330377462686454     
   157.20499718278683       0.94981196032874249      -0.32235187344810889      -0.29033446396335905      -0.31133137674605221       0.30425894108984225       0.69506207040672841     
   158.46768792345168       0.95129630144296129      -0.32327926351353986      -0.29177844306249678      -0.31231350936057573       0.30431991387419838       0.69681124252916715     
   159.73037866411653       0.95277312630668798      -0.32420166120413235      -0.29321545990228426      -0.31328996885767257       0.30438032126044279       0.69855140920043612     
   160.99306940478138       0.95424253046836038      -0.32511913255823799      -0.29464559805340840      -0.31426083476199201       0.30444017266524581       0.70028268618708378     
   162.25576014544623       0.95570460753643471      -0.32603174223279213      -0.29606893949803603      -0.31522618485171400       0.30449947727892673       0.70200518688487790     
   163.51845088611108       0.95715944923321516      -0.32693955354272236      -0.29748556467067400      -0.31618609521044738       0.30455824407266824       0.70371902238512618     
   164.78114162677593       0.95860714544698433      -0.32784262849883483      -0.29889555249789990      -0.31714064027708172       0.30461648180526152       0.70542430153876667     
   166.04383236744079       0.96004778428222814      -0.32874102784439579      -0.30029898043673486      -0.31808989289385114       0.30467419902967430       0.70712113101815399     
   167.30652310810567       0.96148145210809510      -0.32963481109043169      -0.30169592451177007      -0.31903392435264666       0.30473140409939220       0.70880961537667664     
   168.56921384877052       0.96290823360524069      -0.33052403654975876      -0.30308645935116652      -0.31997280443961790       0.30478810517446675       0.71048985710634049     
   169.83190458943537       0.96432821181106043      -0.33140876136983444      -0.30447065822151020      -0.32090660147816730       0.30484431022734920       0.71216195669336690     
   171.09459533010022       0.96574146816334028      -0.33228904156449585      -0.30584859306152989      -0.32183538237043618       0.30490002704855157       0.71382601267186463     
   172.35728607076507       0.96714808254252649      -0.33316493204456266      -0.30722033451485387      -0.32275921263726137       0.30495526325201483       0.71548212167573788     
   173.61997681142992       0.96854813331244705      -0.33403648664746655      -0.30858595196161820      -0.32367815645679976       0.30501002628040746       0.71713037848876715     
   174.88266755209477       0.96994169735986191      -0.33490375816578044      -0.30994551354928579      -0.32459227670169832       0.30506432341005801       0.71877087609312496     
   176.14535829275962       0.97132885013254522      -0.33576679837488305      -0.31129908622235603      -0.32550163497506140       0.30511816175587186       0.72040370571618861     
   177.40804903342448       0.97270966567619244      -0.33662565805965416      -0.31264673575124913      -0.32640629164514007       0.30517154827599657       0.72202895687585011     
   178.67073977408933       0.97408421667015410      -0.33748038704027516      -0.31398852676034217      -0.32730630587881004       0.30522448977629874       0.72364671742436315     
   179.93343051475418       0.97545257446194789      -0.33833103419722133      -0.31532452275509393      -0.32820173567395960       0.30527699291475202       0.72525707359072678     
   181.19612125541903       0.97681480910073137      -0.33917764749539636      -0.31665478614843179      -0.32909263789073367       0.30532906420560219       0.72686011002174189     
   182.45881199608388       0.97817098936968061      -0.34002027400750040      -0.31797937828632761      -0.32997906828175266       0.30538071002341444       0.72845590982173525     
   183.72150273674873       0.97952118281732248      -0.34085895993665954      -0.31929835947259433      -0.33086108152133192       0.30543193660700568       0.73004455459100914     
   184.98419347741358       0.98086545578791984      -0.34169375063831253      -0.32061178899299858      -0.33173873123371928       0.30548275006320591       0.73162612446309883     
   186.24688421807843       0.98220387345089943      -0.34252469064140373      -0.32191972513865630      -0.33261207002040238       0.30553315637049788       0.73320069814085465     
   187.50957495874329       0.98353649982937807      -0.34335182366890171      -0.32322222522876709      -0.33348114948652308       0.30558316138252434       0.73476835293140552     
   188.77226569940814       0.98486339782777432      -0.34417519265770102      -0.32451934563265317      -0.33434602026645688       0.30563277083151658       0.73632916478002219     
   190.03495644007299       0.98618462925857842      -0.34499483977789358      -0.32581114179117598      -0.33520673204856094       0.30568199033159976       0.73788320830293652     
   191.29764718073784       0.98750025486842152      -0.34581080645139128      -0.32709766823764863      -0.33606333359907398       0.30573082538188556       0.73943055681922931     
   192.56033792140269       0.98881033436319621      -0.34662313337005723      -0.32837897861800414      -0.33691587278534241       0.30577928136961441       0.74097128238165089     
   193.82302866206754       0.99011492643246812      -0.34743186051326524      -0.32965512571043676      -0.33776439659829172       0.30582736357315604       0.74250545580654204     
   195.08571940273239       0.99141408877328541      -0.34823702716485611      -0.33092616144461717      -0.33860895117411877       0.30587507716478995       0.74403314670293152     
   196.34841014339725       0.99270787811312311      -0.34903867192967070      -0.33219213692021854      -0.33944958181540197       0.30592242721355090       0.74555442350067369     
   197.61110088406210       0.99399635023224209      -0.34983683274953647      -0.33345310242501747      -0.34028633301150457       0.30596941868789429       0.74706935347780401     
   198.87379162472698       0.99527955998534878      -0.35063154691881027      -0.33470910745245308      -0.34111924845837710       0.30601605645832675       0.74857800278706943     
   200.13648236539183       0.99655756132266415      -0.35142285109943405      -0.33596020071874333      -0.34194837107773352       0.30606234529991028       0.75008043648170220     
   201.39917310605668       0.99783040731040540      -0.35221078133553896      -0.33720643017955876      -0.34277374303563152       0.30610828989466915       0.75157671854045904     
   202.66186384672153       0.99909815015056469      -0.35299537306768847      -0.33844784304613085      -0.34359540576055758       0.30615389483403477       0.75306691189187236     
   203.92455458738638        1.0003608412002880      -0.35377666114661549      -0.33968448580109001      -0.34441339996087800       0.30619916462105390       0.75455107843790059     
   205.18724532805123        1.0016185309905583      -0.35455467984664440      -0.34091640421373703      -0.34522776564185120       0.30624410367266985       0.75602927907682038     
   206.44993606871608        1.0028712692444701      -0.35532946287866840      -0.34214364335502012      -0.34603854212207069       0.30628871632182486       0.75750157372554050     
   207.71262680938094        1.0041191048948974      -0.35610104340280013      -0.34336624761202983      -0.34684576804947453       0.30633300681958153       0.75896802134122843     
   208.97531755004579        1.0053620861017558      -0.35686945404062559      -0.34458426070219350      -0.34764948141684343       0.30637697933710339       0.76042867994238683     
   210.23800829071064        1.0066002602686792      -0.35763472688717146      -0.34579772568698974      -0.34844971957690496       0.30642063796768182       0.76188360662927934     
   211.50069903137549        1.0078336740594018      -0.35839689352244242      -0.34700668498547460      -0.34924651925690831       0.30646398672853525       0.76333285760388669     
   212.76338977204034        1.0090623734134796      -0.35915598502275992      -0.34821118038724364      -0.35003991657290245       0.30650702956276910       0.76477648818919208     
   214.02608051270519        1.0102864035618255      -0.35991203197165211      -0.34941125306529908      -0.35082994704346948       0.30654977034103881       0.76621455284807793     
   215.28877125337004        1.0115058090415745      -0.36066506447058583      -0.35060694358834088      -0.35161664560320888       0.30659221286341132       0.76764710520156743     
   216.55146199403490        1.0127206337107792      -0.36141511214927352      -0.35179829193297418      -0.35240004661571300       0.30663436086094353       0.76907419804670385     
   217.81415273469975        1.0139309207625677      -0.36216220417578576      -0.35298533749545946      -0.35318018388625771       0.30667621799736117       0.77049588337386787     
   219.07684347536460        1.0151367127389403      -0.36290636926638037      -0.35416811910318702      -0.35395709067413450       0.30671778787067239       0.77191221238364094     
   220.33953421602945        1.0163380515442926      -0.36364763569501557      -0.35534667502594908      -0.35473079970458465       0.30675907401464497       0.77332323550327253     
   221.60222495669430        1.0175349784584884      -0.36438603130266489      -0.35652104298684084      -0.35550134318046306       0.30680007990033692       0.77472900240265929     
   222.86491569735915        1.0187275341495925      -0.36512158350638479      -0.35769126017288855      -0.35626875279357795       0.30684080893758275       0.77612956200990646     
   224.12760643802400        1.0199157586863783      -0.36585431930807982      -0.35885736324552353      -0.35703305973566352       0.30688126447633068       0.77752496252654124     
   225.39029717868885        1.0210996915503858      -0.36658426530311489      -0.36001938835067027      -0.35779429470912644       0.30692144980807190       0.77891525144226215     
   226.65298791935371        1.0222793716477572      -0.36731144768864693      -0.36117737112867798      -0.35855248793745265       0.30696136816713854       0.78030047554935411     
   227.91567866001856        1.0234548373207206      -0.36803589227177613      -0.36233134672395850      -0.35930766917536505       0.30700102273202035       0.78168068095671039     
   229.17836940068341        1.0246261263587826      -0.36875762447747940      -0.36348134979439484      -0.36005986771871101       0.30704041662663939       0.78305591310349199     
   230.44106014134826        1.0257932760097090      -0.36947666935630419      -0.36462741452059055      -0.36080911241404090       0.30707955292152289       0.78442621677248314     
   231.70375088201314        1.0269563229901415      -0.37019305159191696      -0.36576957461481330      -0.36155543166799559       0.30711843463503219       0.78579163610306069     
   232.96644162267799        1.0281153034959849      -0.37090679550843297      -0.36690786332976011      -0.36229885345641710       0.30715706473451565       0.78715221460385543     
   234.22913236334284        1.0292702532125628      -0.37161792507755742      -0.36804231346713923      -0.36303940533321288       0.30719544613741717       0.78850799516511572     
   235.49182310400769        1.0304212073244723      -0.37232646392556407      -0.36917295738600242      -0.36377711443901545       0.30723358171239123       0.78985902007073261     
   236.75451384467254        1.0315682005252309      -0.37303243534008640      -0.37029982701091801      -0.36451200750960122       0.30727147428036050       0.79120533100999035     
   238.01720458533740        1.0327112670266843      -0.37373586227674133      -0.37142295383994361      -0.36524411088409520       0.30730912661554949       0.79254696908902411     
   239.27989532600225        1.0338504405681592      -0.37443676736560294      -0.37254236895239379      -0.36597345051297703       0.30734654144651330       0.79388397484198436     
   240.54258606666710        1.0349857544254579      -0.37513517291747994      -0.37365810301649038      -0.36670005196585592       0.30738372145707782       0.79521638824196506     
   241.80527680733195        1.0361172414195532      -0.37583110093008992      -0.37477018629674974      -0.36742394043908921       0.30742066928733847       0.79654424871162088     
   243.06796754799680        1.0372449339251517      -0.37652457309403708      -0.37587864866128307      -0.36814514076316807       0.30745738753455559       0.79786759513357175     
   244.33065828866165        1.0383688638789572      -0.37721561079870308      -0.37698351958883025      -0.36886367740997827       0.30749387875412532       0.79918646586050457     
   245.59334902932650        1.0394890627879101      -0.37790423513789195      -0.37808482817580891      -0.36957957449977225       0.30753014546034696       0.80050089872513197     
   246.85603976999136        1.0406055617370109      -0.37859046691547571      -0.37918260314298013      -0.37029285580810584       0.30756619012740177       0.80181093104978929     
   248.11873051065621        1.0417183913971035      -0.37927432665081345      -0.38027687284211131      -0.37100354477251762       0.30760201519015351       0.80311659965588589     
   249.38142125132106        1.0428275820325230      -0.37995583458402260      -0.38136766526253296      -0.37171166449901749       0.30763762304489040       0.80441794087316265     
   250.64411199198591        1.0439331635083420      -0.38063501068125016      -0.38245500803732890      -0.37241723776854729       0.30767301605026631       0.80571499054860429     
   251.90680273265076        1.0450351652977581      -0.38131187463964683      -0.38353892844969428      -0.37312028704310829       0.30770819652791492       0.80700778405532381     
   253.16949347331561        1.0461336164890218      -0.38198644589238656      -0.38461945343886861      -0.37382083447190739       0.30774316676333319       0.80829635630107144     
   254.43218421398046        1.0472285457924062      -0.38265874361345770      -0.38569660960613383      -0.37451890189723708       0.30777792900654494       0.80958074173666672     
   255.69487495464531        1.0483199815469160      -0.38332878672240134      -0.38677042322058441      -0.37521451086028079       0.30781248547285106       0.81086097436417781     
   256.95756569531017        1.0494079517268999      -0.38399659388891011      -0.38784092022482186      -0.37590768260674157       0.30784683834350479       0.81213708774494719     
