        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
           304.48885             0.47534             0.02605             0.33333             0.05888
           307.37500             0.47522             0.02618             0.33333             0.05907
           310.26115             0.47511             0.02631             0.33333             0.05925
           313.14730             0.47500             0.02644             0.33333             0.05944
           316.03345             0.47488             0.02656             0.33333             0.05962
           318.91960             0.47477             0.02669             0.33333             0.05980
           321.80575             0.47465             0.02682             0.33333             0.05998
           324.69190             0.47454             0.02694             0.33333             0.06016
           327.57805             0.47443             0.02707             0.33333             0.06034
           330.46421             0.47432             0.02720             0.33333             0.06051
           333.35036             0.47421             0.02732             0.33333             0.06069
           336.23651             0.47410             0.02745             0.33333             0.06086
           339.12266             0.47399             0.02757             0.33333             0.06104
           342.00881             0.47388             0.02769             0.33333             0.06121
           344.89496             0.47377             0.02782             0.33333             0.06138
           347.78111             0.47366             0.02794             0.33333             0.06155
           350.66726             0.47355             0.02806             0.33333             0.06172
           353.55341             0.47344             0.02818             0.33333             0.06189
           356.43956             0.47334             0.02830             0.33333             0.06206
           359.32571             0.47323             0.02843             0.33333             0.06222
           362.21186             0.47312             0.02855             0.33333             0.06239
           365.09801             0.47302             0.02867             0.33333             0.06256
           367.98416             0.47291             0.02879             0.33333             0.06272
           370.87031             0.47281             0.02890             0.33333             0.06288
           373.75646             0.47270             0.02902             0.33333             0.06305
           376.64261             0.47260             0.02914             0.33333             0.06321
           379.52876             0.47250             0.02926             0.33333             0.06337
           382.41491             0.47239             0.02938             0.33333             0.06353
           385.30106             0.47229             0.02950             0.33333             0.06369
           388.18721             0.47219             0.02961             0.33333             0.06385
           391.07336             0.47208             0.02973             0.33333             0.06401
           393.95951             0.47198             0.02984             0.33333             0.06416
           396.84566             0.47188             0.02996             0.33333             0.06432
           399.73181             0.47178             0.03008             0.33333             0.06447
           402.61796             0.47168             0.03019             0.33333             0.06463
           405.50411             0.47158             0.03031             0.33333             0.06478
           408.39026             0.47148             0.03042             0.33333             0.06494
           411.27641             0.47138             0.03053             0.33333             0.06509
           414.16256             0.47128             0.03065             0.33333             0.06524
           417.04871             0.47118             0.03076             0.33333             0.06539
           419.93486             0.47108             0.03087             0.33333             0.06554
           422.82101             0.47099             0.03099             0.33333             0.06569
           425.70716             0.47089             0.03110             0.33333             0.06584
           428.59331             0.47079             0.03121             0.33333             0.06599
           431.47946             0.47069             0.03132             0.33333             0.06614
           434.36561             0.47060             0.03143             0.33333             0.06629
           437.25176             0.47050             0.03154             0.33333             0.06643
           440.13792             0.47040             0.03165             0.33333             0.06658
           443.02407             0.47031             0.03176             0.33333             0.06672
           445.91022             0.47021             0.03187             0.33333             0.06687
           448.79637             0.47012             0.03198             0.33333             0.06701
           451.68252             0.47002             0.03209             0.33333             0.06716
           454.56867             0.46993             0.03220             0.33333             0.06730
           457.45482             0.46984             0.03231             0.33333             0.06744
           460.34097             0.46974             0.03242             0.33333             0.06758
           463.22712             0.46965             0.03253             0.33333             0.06772
           466.11327             0.46955             0.03264             0.33333             0.06786
           468.99942             0.46946             0.03274             0.33333             0.06800
           471.88557             0.46937             0.03285             0.33333             0.06814
           474.77172             0.46928             0.03296             0.33333             0.06828
           477.65787             0.46918             0.03306             0.33333             0.06842
           480.54402             0.46909             0.03317             0.33333             0.06856
           483.43017             0.46900             0.03328             0.33333             0.06869
           486.31632             0.46891             0.03338             0.33333             0.06883
           489.20247             0.46882             0.03349             0.33333             0.06897
           492.08862             0.46873             0.03359             0.33333             0.06910
           494.97477             0.46864             0.03370             0.33333             0.06924
           497.86092             0.46855             0.03380             0.33333             0.06937
           500.74707             0.46846             0.03391             0.33333             0.06950
           503.63322             0.46837             0.03401             0.33333             0.06964
           506.51937             0.46828             0.03412             0.33333             0.06977
           509.40552             0.46819             0.03422             0.33333             0.06990
           512.29167             0.46810             0.03432             0.33333             0.07003
           515.17782             0.46801             0.03443             0.33333             0.07016
           518.06397             0.46793             0.03453             0.33333             0.07030
           520.95012             0.46784             0.03463             0.33333             0.07043
           523.83627             0.46775             0.03473             0.33333             0.07056
           526.72242             0.46766             0.03484             0.33333             0.07069
           529.60857             0.46758             0.03494             0.33333             0.07081
           532.49472             0.46749             0.03504             0.33333             0.07094
           535.38087             0.46740             0.03514             0.33333             0.07107
           538.26702             0.46731             0.03524             0.33333             0.07120
           541.15317             0.46723             0.03534             0.33333             0.07132
           544.03932             0.46714             0.03544             0.33333             0.07145
           546.92548             0.46706             0.03555             0.33333             0.07158
           549.81163             0.46697             0.03565             0.33333             0.07170
           552.69778             0.46689             0.03575             0.33333             0.07183
           555.58393             0.46680             0.03585             0.33333             0.07195
           558.47008             0.46672             0.03595             0.33333             0.07208
           561.35623             0.46663             0.03604             0.33333             0.07220
           564.24238             0.46655             0.03614             0.33333             0.07233
           567.12853             0.46646             0.03624             0.33333             0.07245
           570.01468             0.46638             0.03634             0.33333             0.07257
           572.90083             0.46630             0.03644             0.33333             0.07269
           575.78698             0.46621             0.03654             0.33333             0.07282
           578.67313             0.46613             0.03664             0.33333             0.07294
           581.55928             0.46605             0.03674             0.33333             0.07306
           584.44543             0.46596             0.03683             0.33333             0.07318
           587.33158             0.46588             0.03693             0.33333             0.07330
           590.21773             0.46580             0.03703             0.33333             0.07342
           593.10388             0.46572             0.03713             0.33333             0.07354
           595.99003             0.46563             0.03722             0.33333             0.07366
           598.87618             0.46555             0.03732             0.33333             0.07378
           601.76233             0.46547             0.03742             0.33333             0.07389
           604.64848             0.46539             0.03751             0.33333             0.07401
           607.53463             0.46531             0.03761             0.33333             0.07413
           610.42078             0.46523             0.03770             0.33333             0.07425
           613.30693             0.46515             0.03780             0.33333             0.07436
           616.19308             0.46507             0.03790             0.33333             0.07448
           619.07923             0.46499             0.03799             0.33333             0.07460
           621.96538             0.46491             0.03809             0.33333             0.07471
           624.85153             0.46483             0.03818             0.33333             0.07483
           627.73768             0.46475             0.03828             0.33333             0.07494
           630.62383             0.46467             0.03837             0.33333             0.07506
           633.50998             0.46459             0.03846             0.33333             0.07517
           636.39613             0.46451             0.03856             0.33333             0.07529
           639.28228             0.46443             0.03865             0.33333             0.07540
           642.16843             0.46435             0.03875             0.33333             0.07551
           645.05458             0.46427             0.03884             0.33333             0.07563
           647.94073             0.46419             0.03893             0.33333             0.07574
           650.82688             0.46412             0.03903             0.33333             0.07585
           653.71303             0.46404             0.03912             0.33333             0.07596
           656.59919             0.46396             0.03921             0.33333             0.07607
           659.48534             0.46388             0.03931             0.33333             0.07618
           662.37149             0.46381             0.03940             0.33333             0.07630
           665.25764             0.46373             0.03949             0.33333             0.07641
           668.14379             0.46365             0.03958             0.33333             0.07652
           671.02994             0.46357             0.03968             0.33333             0.07663
           673.91609             0.46350             0.03977             0.33333             0.07674
           676.80224             0.46342             0.03986             0.33333             0.07685
           679.68839             0.46334             0.03995             0.33333             0.07696
           682.57454             0.46327             0.04004             0.33333             0.07706
           685.46069             0.46319             0.04014             0.33333             0.07717
           688.34684             0.46312             0.04023             0.33333             0.07728
           691.23299             0.46304             0.04032             0.33333             0.07739
           694.11914             0.46296             0.04041             0.33333             0.07750
           697.00529             0.46289             0.04050             0.33333             0.07760
           699.89144             0.46281             0.04059             0.33333             0.07771
           702.77759             0.46274             0.04068             0.33333             0.07782
           705.66374             0.46266             0.04077             0.33333             0.07792
           708.54989             0.46259             0.04086             0.33333             0.07803
           711.43604             0.46252             0.04095             0.33333             0.07814
           714.32219             0.46244             0.04104             0.33333             0.07824
           717.20834             0.46237             0.04113             0.33333             0.07835
           720.09449             0.46229             0.04122             0.33333             0.07845
           722.98064             0.46222             0.04131             0.33333             0.07856
           725.86679             0.46214             0.04140             0.33333             0.07866
           728.75294             0.46207             0.04149             0.33333             0.07876
           731.63909             0.46200             0.04158             0.33333             0.07887
           734.52524             0.46192             0.04166             0.33333             0.07897
           737.41139             0.46185             0.04175             0.33333             0.07907
           740.29754             0.46178             0.04184             0.33333             0.07918
           743.18369             0.46171             0.04193             0.33333             0.07928
           746.06984             0.46163             0.04202             0.33333             0.07938
           748.95599             0.46156             0.04211             0.33333             0.07949
           751.84214             0.46149             0.04219             0.33333             0.07959
           754.72829             0.46142             0.04228             0.33333             0.07969
           757.61444             0.46134             0.04237             0.33333             0.07979
           760.50059             0.46127             0.04246             0.33333             0.07989
           763.38674             0.46120             0.04254             0.33333             0.07999
           766.27290             0.46113             0.04263             0.33333             0.08009
           769.15905             0.46106             0.04272             0.33333             0.08019
           772.04520             0.46099             0.04281             0.33333             0.08029
           774.93135             0.46091             0.04289             0.33333             0.08039
           777.81750             0.46084             0.04298             0.33333             0.08049
           780.70365             0.46077             0.04306             0.33333             0.08059
           783.58980             0.46070             0.04315             0.33333             0.08069
           786.47595             0.46063             0.04324             0.33333             0.08079
           789.36210             0.46056             0.04332             0.33333             0.08089
           792.24825             0.46049             0.04341             0.33333             0.08099
           795.13440             0.46042             0.04350             0.33333             0.08109
           798.02055             0.46035             0.04358             0.33333             0.08118
           800.90670             0.46028             0.04367             0.33333             0.08128
           803.79285             0.46021             0.04375             0.33333             0.08138
           806.67900             0.46014             0.04384             0.33333             0.08148
           809.56515             0.46007             0.04392             0.33333             0.08157
           812.45130             0.46000             0.04401             0.33333             0.08167
           815.33745             0.45993             0.04409             0.33333             0.08177
           818.22360             0.45986             0.04418             0.33333             0.08186
           821.10975             0.45979             0.04426             0.33333             0.08196
           823.99590             0.45973             0.04435             0.33333             0.08206
           826.88205             0.45966             0.04443             0.33333             0.08215
           829.76820             0.45959             0.04452             0.33333             0.08225
           832.65435             0.45952             0.04460             0.33333             0.08234
           835.54050             0.45945             0.04468             0.33333             0.08244
           838.42665             0.45938             0.04477             0.33333             0.08253
           841.31280             0.45931             0.04485             0.33333             0.08263
           844.19895             0.45925             0.04494             0.33333             0.08272
           847.08510             0.45918             0.04502             0.33333             0.08282
           849.97125             0.45911             0.04510             0.33333             0.08291
           852.85740             0.45904             0.04519             0.33333             0.08300
           855.74355             0.45898             0.04527             0.33333             0.08310
           858.62970             0.45891             0.04535             0.33333             0.08319
           861.51585             0.45884             0.04544             0.33333             0.08328
           864.40200             0.45877             0.04552             0.33333             0.08338
           867.28815             0.45871             0.04560             0.33333             0.08347
           870.17430             0.45864             0.04568             0.33333             0.08356
           873.06045             0.45857             0.04577             0.33333             0.08365
           875.94661             0.45851             0.04585             0.33333             0.08375
           878.83276             0.45844             0.04593             0.33333             0.08384
           881.71891             0.45837             0.04601             0.33333             0.08393
           884.60506             0.45831             0.04610             0.33333             0.08402
           887.49121             0.45824             0.04618             0.33333             0.08411
           890.37736             0.45818             0.04626             0.33333             0.08420
           893.26351             0.45811             0.04634             0.33333             0.08429
           896.14966             0.45804             0.04642             0.33333             0.08438
           899.03581             0.45798             0.04650             0.33333             0.08447
           901.92196             0.45791             0.04659             0.33333             0.08457
           904.80811             0.45785             0.04667             0.33333             0.08466
           907.69426             0.45778             0.04675             0.33333             0.08475
           910.58041             0.45772             0.04683             0.33333             0.08483
           913.46656             0.45765             0.04691             0.33333             0.08492
           916.35271             0.45759             0.04699             0.33333             0.08501
           919.23886             0.45752             0.04707             0.33333             0.08510
           922.12501             0.45746             0.04715             0.33333             0.08519
           925.01116             0.45739             0.04723             0.33333             0.08528
           927.89731             0.45733             0.04731             0.33333             0.08537
           930.78346             0.45726             0.04740             0.33333             0.08546
           933.66961             0.45720             0.04748             0.33333             0.08555
           936.55576             0.45713             0.04756             0.33333             0.08563
           939.44191             0.45707             0.04764             0.33333             0.08572
           942.32806             0.45701             0.04772             0.33333             0.08581
           945.21421             0.45694             0.04780             0.33333             0.08590
           948.10036             0.45688             0.04788             0.33333             0.08598
           950.98651             0.45682             0.04796             0.33333             0.08607
           953.87266             0.45675             0.04804             0.33333             0.08616
           956.75881             0.45669             0.04811             0.33333             0.08625
           959.64496             0.45662             0.04819             0.33333             0.08633
           962.53111             0.45656             0.04827             0.33333             0.08642
           965.41726             0.45650             0.04835             0.33333             0.08650
           968.30341             0.45644             0.04843             0.33333             0.08659
           971.18956             0.45637             0.04851             0.33333             0.08668
           974.07571             0.45631             0.04859             0.33333             0.08676
           976.96186             0.45625             0.04867             0.33333             0.08685
           979.84801             0.45618             0.04875             0.33333             0.08693
           982.73416             0.45612             0.04883             0.33333             0.08702
           985.62032             0.45606             0.04890             0.33333             0.08710
           988.50647             0.45600             0.04898             0.33333             0.08719
           991.39262             0.45593             0.04906             0.33333             0.08727
           994.27877             0.45587             0.04914             0.33333             0.08736
           997.16492             0.45581             0.04922             0.33333             0.08744
          1000.05107             0.45575             0.04930             0.33333             0.08753
          1002.93722             0.45569             0.04937             0.33333             0.08761
          1005.82337             0.45562             0.04945             0.33333             0.08770
          1008.70952             0.45556             0.04953             0.33333             0.08778
          1011.59567             0.45550             0.04961             0.33333             0.08786
          1014.48182             0.45544             0.04969             0.33333             0.08795
          1017.36797             0.45538             0.04976             0.33333             0.08803
          1020.25412             0.45532             0.04984             0.33333             0.08811
          1023.14027             0.45526             0.04992             0.33333             0.08820
          1026.02642             0.45520             0.04999             0.33333             0.08828
          1028.91257             0.45513             0.05007             0.33333             0.08836
          1031.79872             0.45507             0.05015             0.33333             0.08844
          1034.68487             0.45501             0.05023             0.33333             0.08853
          1037.57102             0.45495             0.05030             0.33333             0.08861
          1040.45717             0.45489             0.05038             0.33333             0.08869
          1043.34332             0.45483             0.05046             0.33333             0.08877
          1046.22947             0.45477             0.05053             0.33333             0.08885
          1049.11562             0.45471             0.05061             0.33333             0.08894
          1052.00177             0.45465             0.05069             0.33333             0.08902
          1054.88792             0.45459             0.05076             0.33333             0.08910
          1057.77407             0.45453             0.05084             0.33333             0.08918
          1060.66022             0.45447             0.05092             0.33333             0.08926
          1063.54637             0.45441             0.05099             0.33333             0.08934
          1066.43252             0.45435             0.05107             0.33333             0.08942
          1069.31867             0.45429             0.05114             0.33333             0.08950
          1072.20482             0.45423             0.05122             0.33333             0.08958
          1075.09097             0.45417             0.05130             0.33333             0.08966
          1077.97712             0.45411             0.05137             0.33333             0.08974
          1080.86327             0.45405             0.05145             0.33333             0.08982
          1083.74942             0.45399             0.05152             0.33333             0.08990
          1086.63557             0.45393             0.05160             0.33333             0.08998
          1089.52172             0.45388             0.05167             0.33333             0.09006
          1092.40787             0.45382             0.05175             0.33333             0.09014
          1095.29403             0.45376             0.05182             0.33333             0.09022
          1098.18018             0.45370             0.05190             0.33333             0.09030
          1101.06633             0.45364             0.05197             0.33333             0.09038
          1103.95248             0.45358             0.05205             0.33333             0.09046
          1106.83863             0.45352             0.05212             0.33333             0.09054
          1109.72478             0.45346             0.05220             0.33333             0.09062
          1112.61093             0.45341             0.05227             0.33333             0.09069
          1115.49708             0.45335             0.05235             0.33333             0.09077
          1118.38323             0.45329             0.05242             0.33333             0.09085
          1121.26938             0.45323             0.05250             0.33333             0.09093
          1124.15553             0.45317             0.05257             0.33333             0.09101
          1127.04168             0.45312             0.05265             0.33333             0.09109
          1129.92783             0.45306             0.05272             0.33333             0.09116
          1132.81398             0.45300             0.05280             0.33333             0.09124
          1135.70013             0.45294             0.05287             0.33333             0.09132
          1138.58628             0.45288             0.05294             0.33333             0.09140
          1141.47243             0.45283             0.05302             0.33333             0.09147
          1144.35858             0.45277             0.05309             0.33333             0.09155
          1147.24473             0.45271             0.05317             0.33333             0.09163
          1150.13088             0.45266             0.05324             0.33333             0.09170
          1153.01703             0.45260             0.05331             0.33333             0.09178
          1155.90318             0.45254             0.05339             0.33333             0.09186
          1158.78933             0.45248             0.05346             0.33333             0.09193
          1161.67548             0.45243             0.05353             0.33333             0.09201
          1164.56163             0.45237             0.05361             0.33333             0.09208
          1167.44778             0.45231             0.05368             0.33333             0.09216
          1170.33393             0.45226             0.05375             0.33333             0.09224
          1173.22008             0.45220             0.05383             0.33333             0.09231
          1176.10623             0.45214             0.05390             0.33333             0.09239
          1178.99238             0.45209             0.05397             0.33333             0.09246
          1181.87853             0.45203             0.05405             0.33333             0.09254
          1184.76468             0.45197             0.05412             0.33333             0.09261
          1187.65083             0.45192             0.05419             0.33333             0.09269
          1190.53698             0.45186             0.05427             0.33333             0.09276
          1193.42313             0.45181             0.05434             0.33333             0.09284
          1196.30928             0.45175             0.05441             0.33333             0.09291
          1199.19543             0.45169             0.05448             0.33333             0.09299
          1202.08159             0.45164             0.05456             0.33333             0.09306
          1204.96774             0.45158             0.05463             0.33333             0.09314
          1207.85389             0.45153             0.05470             0.33333             0.09321
          1210.74004             0.45147             0.05477             0.33333             0.09329
          1213.62619             0.45142             0.05485             0.33333             0.09336
          1216.51234             0.45136             0.05492             0.33333             0.09343
          1219.39849             0.45130             0.05499             0.33333             0.09351
          1222.28464             0.45125             0.05506             0.33333             0.09358
          1225.17079             0.45119             0.05513             0.33333             0.09366
          1228.05694             0.45114             0.05521             0.33333             0.09373
          1230.94309             0.45108             0.05528             0.33333             0.09380
          1233.82924             0.45103             0.05535             0.33333             0.09388
          1236.71539             0.45097             0.05542             0.33333             0.09395
          1239.60154             0.45092             0.05549             0.33333             0.09402
          1242.48769             0.45086             0.05556             0.33333             0.09409
          1245.37384             0.45081             0.05564             0.33333             0.09417
          1248.25999             0.45075             0.05571             0.33333             0.09424
          1251.14614             0.45070             0.05578             0.33333             0.09431
          1254.03229             0.45064             0.05585             0.33333             0.09439
          1256.91844             0.45059             0.05592             0.33333             0.09446
          1259.80459             0.45054             0.05599             0.33333             0.09453
          1262.69074             0.45048             0.05606             0.33333             0.09460
          1265.57689             0.45043             0.05613             0.33333             0.09467
          1268.46304             0.45037             0.05620             0.33333             0.09475
          1271.34919             0.45032             0.05628             0.33333             0.09482
          1274.23534             0.45027             0.05635             0.33333             0.09489
          1277.12149             0.45021             0.05642             0.33333             0.09496
          1280.00764             0.45016             0.05649             0.33333             0.09503
          1282.89379             0.45010             0.05656             0.33333             0.09510
          1285.77994             0.45005             0.05663             0.33333             0.09518
          1288.66609             0.45000             0.05670             0.33333             0.09525
          1291.55224             0.44994             0.05677             0.33333             0.09532
          1294.43839             0.44989             0.05684             0.33333             0.09539
          1297.32454             0.44984             0.05691             0.33333             0.09546
          1300.21069             0.44978             0.05698             0.33333             0.09553
          1303.09684             0.44973             0.05705             0.33333             0.09560
          1305.98299             0.44968             0.05712             0.33333             0.09567
          1308.86914             0.44962             0.05719             0.33333             0.09574
          1311.75530             0.44957             0.05726             0.33333             0.09581
          1314.64145             0.44952             0.05733             0.33333             0.09588
          1317.52760             0.44946             0.05740             0.33333             0.09595
          1320.41375             0.44941             0.05747             0.33333             0.09602
          1323.29990             0.44936             0.05754             0.33333             0.09609
          1326.18605             0.44930             0.05761             0.33333             0.09616
          1329.07220             0.44925             0.05768             0.33333             0.09623
          1331.95835             0.44920             0.05775             0.33333             0.09630
          1334.84450             0.44915             0.05782             0.33333             0.09637
          1337.73065             0.44909             0.05789             0.33333             0.09644
          1340.61680             0.44904             0.05796             0.33333             0.09651
          1343.50295             0.44899             0.05803             0.33333             0.09658
          1346.38910             0.44894             0.05810             0.33333             0.09665
          1349.27525             0.44888             0.05817             0.33333             0.09672
          1352.16140             0.44883             0.05824             0.33333             0.09679
          1355.04755             0.44878             0.05831             0.33333             0.09685
          1357.93370             0.44873             0.05837             0.33333             0.09692
          1360.81985             0.44868             0.05844             0.33333             0.09699
          1363.70600             0.44862             0.05851             0.33333             0.09706
          1366.59215             0.44857             0.05858             0.33333             0.09713
          1369.47830             0.44852             0.05865             0.33333             0.09720
          1372.36445             0.44847             0.05872             0.33333             0.09727
          1375.25060             0.44842             0.05879             0.33333             0.09733
          1378.13675             0.44836             0.05886             0.33333             0.09740
          1381.02290             0.44831             0.05892             0.33333             0.09747
          1383.90905             0.44826             0.05899             0.33333             0.09754
          1386.79520             0.44821             0.05906             0.33333             0.09760
          1389.68135             0.44816             0.05913             0.33333             0.09767
          1392.56750             0.44811             0.05920             0.33333             0.09774
          1395.45365             0.44806             0.05927             0.33333             0.09781
          1398.33980             0.44801             0.05934             0.33333             0.09788
          1401.22595             0.44795             0.05940             0.33333             0.09794
          1404.11210             0.44790             0.05947             0.33333             0.09801
          1406.99825             0.44785             0.05954             0.33333             0.09808
          1409.88440             0.44780             0.05961             0.33333             0.09814
          1412.77055             0.44775             0.05968             0.33333             0.09821
          1415.65670             0.44770             0.05974             0.33333             0.09828
          1418.54285             0.44765             0.05981             0.33333             0.09834
          1421.42901             0.44760             0.05988             0.33333             0.09841
          1424.31516             0.44755             0.05995             0.33333             0.09848
          1427.20131             0.44750             0.06001             0.33333             0.09854
          1430.08746             0.44745             0.06008             0.33333             0.09861
          1432.97361             0.44740             0.06015             0.33333             0.09868
          1435.85976             0.44735             0.06022             0.33333             0.09874
          1438.74591             0.44729             0.06029             0.33333             0.09881
          1441.63206             0.44724             0.06035             0.33333             0.09887
