        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   90.913733259326989        1.0626412983173583        2.0543948473555097E-002  0.12383997119567711       -1.3499783343442753E-002 -0.35836798886399851       -2.8848632292125125E-002
   93.799883523703784        1.0623290959363025        2.0878175755247076E-002  0.12403972671471102       -1.3724688420683378E-002 -0.35811132169384724       -2.8918391183906014E-002
   96.686033788080593        1.0620216990445606        2.1207633585842378E-002  0.12423639761060830       -1.3946540872941015E-002 -0.35785854409564583       -2.8987256510438139E-002
   99.572184052457402        1.0617188946705640        2.1532534448894861E-002  0.12443012039785548       -1.4165476794542423E-002 -0.35760948342898841       -2.9055268299712840E-002
   102.45833431683421        1.0614204851636544        2.1853075528315814E-002  0.12462102177168541       -1.4381622478849488E-002 -0.35736397947591891       -2.9122463694475128E-002
   105.34448458121101        1.0611262866937237        2.2169440207226856E-002  0.12480921956960589       -1.4595095378489719E-002 -0.35712188322428995       -2.9188877235006988E-002
   108.23063484558782        1.0608361279346477        2.2481799383159817E-002  0.12499482361514305       -1.4806004947926627E-002 -0.35688305580016949       -2.9254541107251349E-002
   111.11678510996462        1.0605498489047287        2.2790312626380892E-002  0.12517793646096875       -1.5014453385524753E-002 -0.35664736752757226       -2.9319485361334177E-002
   114.00293537434143        1.0602672999418423        2.3095129203617705E-002  0.12535865404569990       -1.5220536289383572E-002 -0.35641469709742940       -2.9383738104686950E-002
   116.88908563871823        1.0599883407946531        2.3396388985826615E-002  0.12553706627632133       -1.5424343238881163E-002 -0.35618493083067493       -2.9447325673288300E-002
   119.77523590309504        1.0597128398142086        2.3694223255658568E-002  0.12571325754627255       -1.5625958311958395E-002 -0.35595796202274294       -2.9510272783978445E-002
   122.66138616747185        1.0594406732327037        2.3988755427846405E-002  0.12588730719767974       -1.5825460546616339E-002 -0.35573369035874014       -2.9572602670344839E-002
   125.54753643184866        1.0591717245181786        2.4280101693721291E-002  0.12605928993491977       -1.6022924353806776E-002 -0.35551202139020283       -2.9634337204290626E-002
   128.43368669622546        1.0589058837956076        2.4568371599403147E-002  0.12622927619563806       -1.6218419887830637E-002 -0.35529286606568888       -2.9695497005090155E-002
   131.31983696060226        1.0586430473262178        2.4853668565819730E-002  0.12639733248444987       -1.6412013379469802E-002 -0.35507614030858692       -2.9756101537468237E-002
   134.20598722497905        1.0583831170380342        2.5136090357550604E-002  0.12656352167381313       -1.6603767436333381E-002 -0.35486176463646563       -2.9816169200025121E-002
   137.09213748935588        1.0581260001016186        2.5415729506522006E-002  0.12672790327593647       -1.6793741314279638E-002 -0.35464966381707130       -2.9875717405142894E-002
   139.97828775373267        1.0578716085457993        2.5692673695753572E-002  0.12689053368905839       -1.6981991163245936E-002 -0.35443976655675330       -2.9934762651355844E-002
   142.86443801810947        1.0576198589088808        2.5967006107664878E-002  0.12705146642099119       -1.7168570250373816E-002 -0.35423200521765841       -2.9993320589035147E-002
   145.75058828248629        1.0573706719213998        2.6238805740865012E-002  0.12721075229244272       -1.7353529162943929E-002 -0.35402631556050806       -3.0051406080126540E-002
   148.63673854686309        1.0571239722170238        2.6508147698838674E-002  0.12736843962230754       -1.7536915993306489E-002 -0.35382263651019197       -3.0109033252588832E-002
   151.52288881123991        1.0568796880685847        2.6775103453518908E-002  0.12752457439684586       -1.7718776507723404E-002 -0.35362090994174683       -3.0166215550093481E-002
   154.40903907561670        1.0566377511466354        2.7039741086365972E-002  0.12767920042442890       -1.7899154300800545E-002 -0.35342108048459597       -3.0222965777480865E-002
   157.29518933999350        1.0563980962982245        2.7302125509253757E-002  0.12783235947732818       -1.8078090936984332E-002 -0.35322309534318264       -3.0279296142409099E-002
   160.18133960437032        1.0561606613438510        2.7562318667194514E-002  0.12798409142185097       -1.8255626080422627E-002 -0.35302690413234672       -3.0335218293576414E-002
   163.06748986874712        1.0559253868908127        2.7820379724692593E-002  0.12813443433797192       -1.8431797614339489E-002 -0.35283245872599117       -3.0390743355854507E-002
   165.95364013312391        1.0556922161613540        2.8076365237316433E-002  0.12828342462947692       -1.8606641750939443E-002 -0.35263971311775344       -3.0445881962636923E-002
   168.83979039750074        1.0554610948342089        2.8330329309895413E-002  0.12843109712552653       -1.8780193132743758E-002 -0.35244862329253079       -3.0500644285661609E-002
   171.72594066187753        1.0552319708982731        2.8582323742594899E-002  0.12857748517443882       -1.8952484926161500E-002 -0.35225914710784900       -3.0555040062548899E-002
   174.61209092625435        1.0550047945173096        2.8832398165985915E-002  0.12872262073041005       -1.9123548908010303E-002 -0.35207124418416896       -3.0609078622263561E-002
   177.49824119063115        1.0547795179046624        2.9080600166104583E-002  0.12886653443381194       -1.9293415545624623E-002 -0.35188487580331645       -3.0662768908689176E-002
   180.38439145500794        1.0545560952071109        2.9326975400396849E-002  0.12900925568563662       -1.9462114071124949E-002 -0.35170000481431579       -3.0716119502483298E-002
   183.27054171938477        1.0543344823970502        2.9571567705342656E-002  0.12915081271660503       -1.9629672550356938E-002 -0.35151659554597814       -3.0769138641364342E-002
   186.15669198376156        1.0541146371722789        2.9814419196482055E-002  0.12929123265139625       -1.9796117946963315E-002 -0.35133461372565827       -3.0821834238963848E-002
   189.04284224813836        1.0538965188627551        3.0055570361486459E-002  0.12943054156841347       -1.9961476182000681E-002 -0.35115402640366022       -3.0874213902369236E-002
   191.92899251251518        1.0536800883437334        3.0295060146857948E-002  0.12956876455546074       -2.0125772189473552E-002 -0.35097480188281571       -3.0926284948464115E-002
   194.81514277689197        1.0534653079547551        3.0532926038780842E-002  0.12970592576166556       -2.0289029968123904E-002 -0.35079690965281141       -3.0978054419165856E-002
   197.70129304126880        1.0532521414240226        3.0769204138601833E-002  0.12984204844595398       -2.0451272629778867E-002 -0.35062032032887747       -3.1029529095650547E-002
   200.58744330564559        1.0530405537977203        3.1003929233367682E-002  0.12997715502235296       -2.0612522444532023E-002 -0.35044500559449010       -3.1080715511645849E-002
   203.47359357002239        1.0528305113738969        3.1237134861809793E-002  0.13011126710237023       -2.0772800883009260E-002 -0.35027093814777072       -3.1131619965865782E-002
   206.35974383439921        1.0526219816405520        3.1468853376131319E-002  0.13024440553467895       -2.0932128655944938E-002 -0.35009809165129419       -3.1182248533653860E-002
   209.24589409877601        1.0524149332176058        3.1699115999917066E-002  0.13037659044231434       -2.1090525751274271E-002 -0.34992644068504603       -3.1232607077895016E-002
   212.13204436315280        1.0522093358024578        3.1927952882459892E-002  0.13050784125756915       -2.1248011468931061E-002 -0.34975596070228832       -3.1282701259252262E-002
   215.01819462752962        1.0520051601188687        3.2155393149771852E-002  0.13063817675476097       -2.1404604453520777E-002 -0.34958662798811951       -3.1332536545778215E-002
   217.90434489190642        1.0518023778689147        3.2381464952522136E-002  0.13076761508102658       -2.1560322725025900E-002 -0.34941841962052894       -3.1382118221947246E-002
   220.79049515628321        1.0516009616878019        3.2606195511128207E-002  0.13089617378528778       -2.1715183707686939E-002 -0.34925131343376409       -3.1431451397151179E-002
   223.67664542066004        1.0514008851013252        3.2829611158199018E-002  0.13102386984551903       -2.1869204257188045E-002 -0.34908528798384758       -3.1480541013695032E-002
   226.56279568503683        1.0512021224857904        3.3051737378524772E-002  0.13115071969443748       -2.2022400686270111E-002 -0.34892032251608701       -3.1529391854331699E-002
   229.44894594941366        1.0510046490302272        3.3272598846776254E-002  0.13127673924372452       -2.2174788788877801E-002 -0.34875639693444577       -3.1578008549363344E-002
   232.33509621379045        1.0508084407007312        3.3492219463080772E-002  0.13140194390688209       -2.2326383862945651E-002 -0.34859349177263638       -3.1626395583343465E-002
   235.22124647816725        1.0506134742067985        3.3710622386611135E-002  0.13152634862081430       -2.2477200731911392E-002 -0.34843158816683140       -3.1674557301404609E-002
   238.10739674254407        1.0504197269695048        3.3927830067326963E-002  0.13164996786622252       -2.2627253765046308E-002 -0.34827066782986915       -3.1722497915236222E-002
   240.99354700692086        1.0502271770914231        3.4143864275988527E-002  0.13177281568689042       -2.2776556896678575E-002 -0.34811071302686997       -3.1770221508739989E-002
   243.87969727129766        1.0500358033281525        3.4358746132557655E-002  0.13189490570793413       -2.2925123644383791E-002 -0.34795170655215524       -3.1817732043377442E-002
   246.76584753567448        1.0498455850613582        3.4572496133090116E-002  0.13201625115308288       -2.3072967126208547E-002 -0.34779363170739752       -3.1865033363236622E-002
   249.65199780005128        1.0496565022732294        3.4785134175215483E-002  0.13213686486105364       -2.3220100076990550E-002 -0.34763647228091316       -3.1912129199829407E-002
   252.53814806442810        1.0494685355222604        3.4996679582296013E-002  0.13225675930107569       -2.3366534863830883E-002 -0.34748021252803307       -3.1959023176643085E-002
   255.42429832880489        1.0492816659202731        3.5207151126344892E-002  0.13237594658762014       -2.3512283500773130E-002 -0.34732483715247653       -3.2005718813455965E-002
   258.31044859318172        1.0490958751106019        3.5416567049782861E-002  0.13249443849438255       -2.3657357662737438E-002 -0.34717033128867103       -3.2052219530433725E-002
   261.19659885755851        1.0489111452473778        3.5624945086103130E-002  0.13261224646756442       -2.3801768698756064E-002 -0.34701668048495798       -3.2098528652022403E-002
   264.08274912193531        1.0487274589758360        3.5832302479511850E-002  0.13272938163849618       -2.3945527644551507E-002 -0.34686387068763347       -3.2144649410646285E-002
   266.96889938631210        1.0485447994135886        3.6038656003603363E-002  0.13284585483564221       -2.4088645234498326E-002 -0.34671188822576682       -3.2190584950223894E-002
   269.85504965068890        1.0483631501328077        3.6244021979131374E-002  0.13296167659602193       -2.4231131913004030E-002 -0.34656071979676129       -3.2236338329515557E-002
   272.74119991506575        1.0481824951432619        3.6448416290924587E-002  0.13307685717608486       -2.4372997845342741E-002 -0.34641035245260315       -3.2281912525307009E-002
   275.62735017944254        1.0480028188761579        3.6651854403999921E-002  0.13319140656206735       -2.4514252927975263E-002 -0.34626077358676749       -3.2327310435444553E-002
   278.51350044381934        1.0478241061687465        3.6854351378917828E-002  0.13330533447986428       -2.4654906798383024E-002 -0.34611197092173623       -3.2372534881725160E-002
   281.39965070819613        1.0476463422496360        3.7055921886422906E-002  0.13341865040444084       -2.4794968844444397E-002 -0.34596393249709939       -3.2417588612653390E-002
   284.28580097257293        1.0474695127247879        3.7256580221410832E-002  0.13353136356881135       -2.4934448213380256E-002 -0.34581664665820205       -3.2462474306070709E-002
   287.17195123694978        1.0472936035641480        3.7456340316257733E-002  0.13364348297260958       -2.5073353820289714E-002 -0.34567010204530957       -3.2507194571664670E-002
   290.05810150132658        1.0471186010888824        3.7655215753548688E-002  0.13375501739027182       -2.5211694356302650E-002 -0.34552428758326220       -3.2551751953365529E-002
   292.94425176570337        1.0469444919591806        3.7853219778237635E-002  0.13386597537885514       -2.5349478296366607E-002 -0.34537919247158910       -3.2596148931634872E-002
   295.83040203008017        1.0467712631625998        3.8050365309268294E-002  0.13397636528550949       -2.5486713906689665E-002 -0.34523480617506341       -3.2640387925653123E-002
   298.71655229445696        1.0465989020029201        3.8246664950686751E-002  0.13408619525462312       -2.5623409251856761E-002 -0.34509111841466822       -3.2684471295411702E-002
   301.60270255883376        1.0464273960894812        3.8442131002272159E-002  0.13419547323465833       -2.5759572201637888E-002 -0.34494811915895418       -3.2728401343713617E-002
   304.48885282321061        1.0462567333269790        3.8636775469709193E-002  0.13430420698469270       -2.5895210437502873E-002 -0.34480579861577043       -3.2772180318087978E-002
   307.37500308758740        1.0460869019056944        3.8830610074329169E-002  0.13441240408068342       -2.6030331458859426E-002 -0.34466414722434613       -3.2815810412624255E-002
   310.26115335196420        1.0459178902921329        3.9023646262438996E-002  0.13452007192146653       -2.6164942589027830E-002 -0.34452315564770358       -3.2859293769726197E-002
   313.14730361634099        1.0457496872200613        3.9215895214261318E-002  0.13462721773450609       -2.6299050980965671E-002 -0.34438281476539440       -3.2902632481796937E-002
   316.03345388071779        1.0455822816819074        3.9407367852503539E-002  0.13473384858140638       -2.6432663622756120E-002 -0.34424311566652815       -3.2945828592849467E-002
   318.91960414509464        1.0454156629205151        3.9598074850576745E-002  0.13483997136319617       -2.6565787342870836E-002 -0.34410404964309393       -3.2988884100054156E-002
   321.80575440947143        1.0452498204212388        3.9788026640479097E-002  0.13494559282540056       -2.6698428815218583E-002 -0.34396560818354810       -3.3031800955222484E-002
   324.69190467384823        1.0450847439043471        3.9977233420362822E-002  0.13505071956290718       -2.6830594563991207E-002 -0.34382778296666344       -3.3074581066230437E-002
   327.57805493822502        1.0449204233177378        4.0165705161797953E-002  0.13515535802463938       -2.6962290968315053E-002 -0.34369056585562247       -3.3117226298385795E-002
   330.46420520260182        1.0447568488299375        4.0353451616749400E-002  0.13525951451804288       -2.7093524266718922E-002 -0.34355394889234453       -3.3159738475740184E-002
   333.35035546697861        1.0445940108233742        4.0540482324280813E-002  0.13536319521339918       -2.7224300561427446E-002 -0.34341792429203466       -3.3202119382351479E-002
   336.23650573135546        1.0444318998879167        4.0726806616995313E-002  0.13546640614796845       -2.7354625822485150E-002 -0.34328248443794684       -3.3244370763494589E-002
   339.12265599573226        1.0442705068146552        4.0912433627231612E-002  0.13556915322997504       -2.7484505891724634E-002 -0.34314762187634534       -3.3286494326828127E-002
   342.00880626010905        1.0441098225899266        4.1097372293019199E-002  0.13567144224243982       -2.7613946486579843E-002 -0.34301332931166179       -3.3328491743513870E-002
   344.89495652448585        1.0439498383895622        4.1281631363810863E-002  0.13577327884686710       -2.7742953203757335E-002 -0.34287959960183423       -3.3370364649296165E-002
   347.78110678886264        1.0437905455733514        4.1465219405998080E-002  0.13587466858679373       -2.7871531522767730E-002 -0.34274642575382103       -3.3412114645538227E-002
   350.66725705323950        1.0436319356797163        4.1648144808221710E-002  0.13597561689120549       -2.7999686809326550E-002 -0.34261380091928362       -3.3453743300222785E-002
   353.55340731761629        1.0434740004205756        4.1830415786485109E-002  0.13607612907782743       -2.8127424318628722E-002 -0.34248171839042707       -3.3495252148912517E-002
   356.43955758199309        1.0433167316764029        4.2012040389080837E-002  0.13617621035629399       -2.8254749198503262E-002 -0.34235017159599324       -3.3536642695677236E-002
   359.32570784636988        1.0431601214914619        4.2193026501337966E-002  0.13627586583120305       -2.8381666492453085E-002 -0.34221915409740067       -3.3577916413987142E-002
   362.21185811074668        1.0430041620692130        4.2373381850197081E-002  0.13637510050506094       -2.8508181142584715E-002 -0.34208865958502349       -3.3619074747572919E-002
   365.09800837512353        1.0428488457678866        4.2553114008623424E-002  0.13647391928112085       -2.8634297992434148E-002 -0.34195868187460249       -3.3660119111256076E-002
   367.98415863950032        1.0426941650962123        4.2732230399860613E-002  0.13657232696612212       -2.8760021789691007E-002 -0.34182921490378432       -3.3701050891748470E-002
   370.87030890387712        1.0425401127092966        4.2910738301537368E-002  0.13667032827293113       -2.8885357188827589E-002 -0.34170025272878340       -3.3741871448425505E-002
   373.75645916825391        1.0423866814046472        4.3088644849628037E-002  0.13676792782309197       -2.9010308753635500E-002 -0.34157178952115780       -3.3782582114069919E-002
   376.64260943263071        1.0422338641183344        4.3265957042277835E-002  0.13686513014928708       -2.9134880959674755E-002 -0.34144381956470038       -3.3823184195592118E-002
   379.52875969700750        1.0420816539212836        4.3442681743494548E-002  0.13696193969771409       -2.9259078196638071E-002 -0.34131633725243382       -3.3863678974723671E-002
   382.41490996138435        1.0419300440156958        4.3618825686715740E-002  0.13705836083038139       -2.9382904770634374E-002 -0.34118933708371108       -3.3904067708688319E-002
   385.30106022576115        1.0417790277315895        4.3794395478253333E-002  0.13715439782732552       -2.9506364906394956E-002 -0.34106281366141211       -3.3944351630850141E-002
   388.18721049013794        1.0416285985234555        4.3969397600623968E-002  0.13725005488875466       -2.9629462749405960E-002 -0.34093676168923465       -3.3984531951338756E-002
   391.07336075451474        1.0414787499670297        4.4143838415766308E-002  0.13734533613711972       -2.9752202367968168E-002 -0.34081117596907817       -3.4024609857655631E-002
   393.95951101889153        1.0413294757561669        4.4317724168153577E-002  0.13744024561911811       -2.9874587755190252E-002 -0.34068605139851071       -3.4064586515257962E-002
   396.84566128326838        1.0411807696998194        4.4491060987801576E-002  0.13753478730762997       -2.9996622830914352E-002 -0.34056138296832250       -3.4104463068124952E-002
   399.73181154764518        1.0410326257191158        4.4663854893179929E-002  0.13762896510359257       -3.0118311443581191E-002 -0.34043716576015676       -3.4144240639304713E-002
   402.61796181202197        1.0408850378445327        4.4836111794028251E-002  0.13772278283781328       -3.0239657372032130E-002 -0.34031339494422008       -3.4183920331444281E-002
   405.50411207639877        1.0407380002131577        4.5007837494081812E-002  0.13781624427272390       -3.0360664327254885E-002 -0.34019006577706395       -3.4223503227301603E-002
   408.39026234077556        1.0405915070660410        4.5179037693709470E-002  0.13790935310408020       -3.0481335954072767E-002 -0.34006717359943794       -3.4262990390241166E-002
   411.27641260515236        1.0404455527456293        4.5349717992468827E-002  0.13800211296260559       -3.0601675832780454E-002 -0.33994471383421238       -3.4302382864715236E-002
   414.16256286952921        1.0403001316932841        4.5519883891579446E-002  0.13809452741558509       -3.0721687480727438E-002 -0.33982268198436560       -3.4341681676727527E-002
   417.04871313390601        1.0401552384468691        4.5689540796320059E-002  0.13818659996840796       -3.0841374353853493E-002 -0.33970107363103241       -3.4380887834284869E-002
   419.93486339828280        1.0400108676384263        4.5858694018349994E-002  0.13827833406606277       -3.0960739848174327E-002 -0.33957988443161702       -3.4420002327833037E-002
   422.82101366265960        1.0398670139919091        4.6027348777959755E-002  0.13836973309458653       -3.1079787301222982E-002 -0.33945911011796021       -3.4459026130679700E-002
   425.70716392703639        1.0397236723209962        4.6195510206251740E-002  0.13846080038246966       -3.1198519993446250E-002 -0.33933874649456569       -3.4497960199404015E-002
   428.59331419141324        1.0395808375269662        4.6363183347255615E-002  0.13855153920201740       -3.1316941149558429E-002 -0.33921878943687911       -3.4536805474255340E-002
   431.47946445579004        1.0394385045966390        4.6530373159978572E-002  0.13864195277067065       -3.1435053939854664E-002 -0.33909923488961929       -3.4575562879537225E-002
   434.36561472016683        1.0392966686003744        4.6697084520394588E-002  0.13873204425228688       -3.1552861481484507E-002 -0.33898007886515935       -3.4614233323981905E-002
   437.25176498454363        1.0391553246901386        4.6863322223373576E-002  0.13882181675838368       -3.1670366839686735E-002 -0.33886131744195713       -3.4652817701112608E-002
   440.13791524892042        1.0390144680976214        4.7029090984554663E-002  0.13891127334934331       -3.1787573028989123E-002 -0.33874294676303074       -3.4691316889595834E-002
   443.02406551329727        1.0388740941324108        4.7194395442162432E-002  0.13900041703558461       -3.1904483014370981E-002 -0.33862496303448064       -3.4729731753582460E-002
   445.91021577767407        1.0387341981802205        4.7359240158771583E-002  0.13908925077869827       -3.2021099712393260E-002 -0.33850736252405300       -3.4768063143039089E-002
   448.79636604205086        1.0385947757011704        4.7523629623019745E-002  0.13917777749255070       -3.2137425992294799E-002 -0.33839014155974639       -3.4806311894070151E-002
   451.68251630642766        1.0384558222281157        4.7687568251269505E-002  0.13926600004435502       -3.2253464677056941E-002 -0.33827329652845911       -3.4844478829230321E-002
   454.56866657080445        1.0383173333650246        4.7851060389225354E-002  0.13935392125571139       -3.2369218544438146E-002 -0.33815682387467255       -3.4882564757828242E-002
   457.45481683518125        1.0381793047853991        4.8014110313501716E-002  0.13944154390361890       -3.2484690327978495E-002 -0.33804072009917568       -3.4920570476220450E-002
   460.34096709955810        1.0380417322307476        4.8176722233148256E-002  0.13952887072145689       -3.2599882717976085E-002 -0.33792498175782371       -3.4958496768098944E-002
   463.22711736393489        1.0379046115090917        4.8338900291131470E-002  0.13961590439994032       -3.2714798362435217E-002 -0.33780960546033112       -3.4996344404768683E-002
   466.11326762831169        1.0377679384935228        4.8500648565775357E-002  0.13970264758804696       -3.2829439867989085E-002 -0.33769458786910078       -3.5034114145419057E-002
   468.99941789268848        1.0376317091207923        4.8661971072161414E-002  0.13978910289392066       -3.2943809800796114E-002 -0.33757992569808276       -3.5071806737386038E-002
   471.88556815706528        1.0374959193899451        4.8822871763489616E-002  0.13987527288574750       -3.3057910687411061E-002 -0.33746561571166733       -3.5109422916408319E-002
   474.77171842144213        1.0373605653609892        4.8983354532403295E-002  0.13996116009260948       -3.3171745015633504E-002 -0.33735165472360673       -3.5146963406875918E-002
   477.65786868581893        1.0372256431536016        4.9143423212276188E-002  0.14004676700531410       -3.3285315235331639E-002 -0.33723803959596710       -3.5184428922072276E-002
   480.54401895019572        1.0370911489458692        4.9303081578465850E-002  0.14013209607720223       -3.3398623759244531E-002 -0.33712476723810797       -3.5221820164409071E-002
   483.43016921457252        1.0369570789730633        4.9462333349532553E-002  0.14021714972493293       -3.3511672963763131E-002 -0.33701183460569084       -3.5259137825655915E-002
   486.31631947894931        1.0368234295264485        4.9621182188425490E-002  0.14030193032924823       -3.3624465189688792E-002 -0.33689923869971261       -3.5296382587162584E-002
   489.20246974332611        1.0366901969521209        4.9779631703637049E-002  0.14038644023571770       -3.3737002742973039E-002 -0.33678697656556661       -3.5333555120075841E-002
   492.08862000770296        1.0365573776498815        4.9937685450327875E-002  0.14047068175546201       -3.3849287895437195E-002 -0.33667504529212666       -3.5370656085551018E-002
   494.97477027207975        1.0364249680721311        5.0095346931420211E-002  0.14055465716585927       -3.3961322885472850E-002 -0.33656344201085592       -3.5407686134956755E-002
   497.86092053645655        1.0362929647228047        5.0252619598664248E-002  0.14063836871123070       -3.4073109918724226E-002 -0.33645216389494070       -3.5444645910076220E-002
   500.74707080083334        1.0361613641563245        5.0409506853675332E-002  0.14072181860351085       -3.4184651168752203E-002 -0.33634120815844382       -3.5481536043300697E-002
   503.63322106521014        1.0360301629765865        5.0566012048945917E-002  0.14080500902289847       -3.4295948777682259E-002 -0.33623057205548251       -3.5518357157820452E-002
   506.51937132958699        1.0358993578359672        5.0722138488830039E-002  0.14088794211849162       -3.4407004856834428E-002 -0.33612025287942598       -3.5555109867809485E-002
   509.40552159396378        1.0357689454343635        5.0877889430502712E-002  0.14097062000890639       -3.4517821487338028E-002 -0.33601024796211426       -3.5591794778604802E-002
   512.29167185834058        1.0356389225182470        5.1033268084896034E-002  0.14105304478287986       -3.4628400720730437E-002 -0.33590055467309626       -3.5628412486883580E-002
   515.17782212271743        1.0355092858797528        5.1188277617609815E-002  0.14113521849985752       -3.4738744579540050E-002 -0.33579117041888856       -3.5664963580833035E-002
   518.06397238709417        1.0353800323557825        5.1342921149801130E-002  0.14121714319056622       -3.4848855057856294E-002 -0.33568209264225041       -3.5701448640318004E-002
   520.95012265147102        1.0352511588271358        5.1497201759049871E-002  0.14129882085757314       -3.4958734121883016E-002 -0.33557331882147928       -3.5737868237042794E-002
   523.83627291584776        1.0351226622176595        5.1651122480204467E-002  0.14138025347582975       -3.5068383710480301E-002 -0.33546484646972263       -3.5774222934710789E-002
   526.72242318022461        1.0349945394934199        5.1804686306204370E-002  0.14146144299320382       -3.5177805735690834E-002 -0.33535667313430734       -3.5810513289178322E-002
   529.60857344460146        1.0348667876618947        5.1957896188885369E-002  0.14154239133099639       -3.5287002083255546E-002 -0.33524879639608446       -3.5846739848605758E-002
   532.49472370897820        1.0347394037711872        5.2110755039761765E-002  0.14162310038444839       -3.5395974613114174E-002 -0.33514121386879242       -3.5882903153604692E-002
