#ky	Q
9.17	-2.12374012899
9.18	-2.12401679131
9.19	-2.1242928983
9.2	-2.12456845164
9.21	-2.12484345301
9.22	-2.12511790406
9.23	-2.12539180645
9.24	-2.12566516183
9.25	-2.12593797184
9.26	-2.12621023811
9.27	-2.12648196228
9.28	-2.12675314598
9.29	-2.1270237908
9.3	-2.12729389838
9.31	-2.1275634703
9.32	-2.12783250816
9.33	-2.12810101357
9.34	-2.12836898809
9.35	-2.12863643331
9.36	-2.12890335081
9.37	-2.12916974213
9.38	-2.12943560886
9.39	-2.12970095253
9.4	-2.1299657747
9.41	-2.1302300769
9.42	-2.13049386067
9.43	-2.13075712755
9.44	-2.13101987904
9.45	-2.13128211668
9.46	-2.13154384196
9.47	-2.1318050564
9.48	-2.1320657615
9.49	-2.13232595874
9.5	-2.13258564961
9.51	-2.1328448356
9.52	-2.13310351818
9.53	-2.13336169882
9.54	-2.13361937898
9.55	-2.13387656012
9.56	-2.13413324371
9.57	-2.13438943117
9.58	-2.13464512396
9.59	-2.1349003235
9.6	-2.13515503124
9.61	-2.13540924859
9.62	-2.13566297698
9.63	-2.13591621781
9.64	-2.1361689725
9.65	-2.13642124244
9.66	-2.13667302904
9.67	-2.13692433369
9.68	-2.13717515778
9.69	-2.13742550268
9.7	-2.13767536977
9.71	-2.13792476042
9.72	-2.138173676
9.73	-2.13842211787
9.74	-2.13867008738
9.75	-2.13891758589
9.76	-2.13916461473
9.77	-2.13941117525
9.78	-2.13965726878
9.79	-2.13990289666
9.8	-2.1401480602
9.81	-2.14039276072
9.82	-2.14063699954
9.83	-2.14088077797
9.84	-2.14112409731
9.85	-2.14136695887
9.86	-2.14160936393
9.87	-2.14185131378
9.88	-2.14209280972
9.89	-2.14233385302
9.9	-2.14257444495
9.91	-2.14281458679
9.92	-2.1430542798
9.93	-2.14329352525
9.94	-2.14353232438
9.95	-2.14377067845
9.96	-2.14400858871
9.97	-2.14424605639
9.98	-2.14448308274
9.99	-2.14471966899
10.0	-2.14495581636
10.01	-2.14519152609
10.02	-2.14542679938
10.03	-2.14566163745
10.04	-2.14589604152
10.05	-2.14613001279
10.06	-2.14636355245
10.07	-2.14659666171
10.08	-2.14682934176
10.09	-2.14706159378
10.1	-2.14729341896
10.11	-2.14752481848
10.12	-2.14775579351
10.13	-2.14798634522
10.14	-2.14821647478
10.15	-2.14844618335
10.16	-2.14867547209
10.17	-2.14890434214
10.18	-2.14913279467
10.19	-2.1493608308
10.2	-2.1495884517
10.21	-2.14981565848
10.22	-2.15004245228
10.23	-2.15026883423
10.24	-2.15049480546
10.25	-2.15072036708
10.26	-2.15094552021
10.27	-2.15117026596
10.28	-2.15139460544
10.29	-2.15161853975
10.3	-2.15184206999
10.31	-2.15206519726
10.32	-2.15228792265
10.33	-2.15251024724
10.34	-2.15273217213
10.35	-2.15295369838
10.36	-2.15317482708
10.37	-2.1533955593
10.38	-2.15361589611
10.39	-2.15383583856
10.4	-2.15405538772
10.41	-2.15427454466
10.42	-2.15449331041
10.43	-2.15471168603
10.44	-2.15492967257
10.45	-2.15514727106
10.46	-2.15536448255
10.47	-2.15558130807
10.48	-2.15579774864
10.49	-2.15601380531
10.5	-2.15622947908
10.51	-2.15644477097
10.52	-2.15665968202
10.53	-2.15687421322
10.54	-2.15708836558
10.55	-2.15730214012
10.56	-2.15751553783
10.57	-2.1577285597
10.58	-2.15794120675
10.59	-2.15815347994
10.6	-2.15836538028
10.61	-2.15857690875
10.62	-2.15878806633
10.63	-2.15899885398
10.64	-2.1592092727
10.65	-2.15941932345
10.66	-2.15962900719
10.67	-2.15983832488
10.68	-2.1600472775
10.69	-2.16025586599
10.7	-2.16046409131
10.71	-2.16067195441
10.72	-2.16087945623
10.73	-2.16108659773
10.74	-2.16129337983
10.75	-2.16149980347
10.76	-2.16170586959
10.77	-2.16191157913
10.78	-2.162116933
10.79	-2.16232193212
10.8	-2.16252657743
10.81	-2.16273086984
10.82	-2.16293481026
10.83	-2.1631383996
10.84	-2.16334163877
10.85	-2.16354452868
10.86	-2.16374707022
10.87	-2.16394926431
10.88	-2.16415111182
10.89	-2.16435261366
10.9	-2.16455377071
10.91	-2.16475458386
10.92	-2.16495505399
10.93	-2.16515518199
10.94	-2.16535496872
10.95	-2.16555441507
10.96	-2.16575352191
10.97	-2.1659522901
10.98	-2.16615072051
10.99	-2.166348814
11.0	-2.16654657143
11.01	-2.16674399365
11.02	-2.16694108153
11.03	-2.16713783591
11.04	-2.16733425764
11.05	-2.16753034756
11.06	-2.16772610652
11.07	-2.16792153535
11.08	-2.16811663489
11.09	-2.16831140598
11.1	-2.16850584944
11.11	-2.16869996611
11.12	-2.1688937568
11.13	-2.16908722234
11.14	-2.16928036355
11.15	-2.16947318125
11.16	-2.16966567625
11.17	-2.16985784936
11.18	-2.1700497014
11.19	-2.17024123315
11.2	-2.17043244544
11.21	-2.17062333906
11.22	-2.1708139148
11.23	-2.17100417346
11.24	-2.17119411584
11.25	-2.17138374273
11.26	-2.1715730549
11.27	-2.17176205316
11.28	-2.17195073827
11.29	-2.17213911101
11.3	-2.17232717218
11.31	-2.17251492253
11.32	-2.17270236284
11.33	-2.17288949387
11.34	-2.17307631641
11.35	-2.1732628312
11.36	-2.17344903901
11.37	-2.17363494061
11.38	-2.17382053674
11.39	-2.17400582815
11.4	-2.17419081561
11.41	-2.17437549986
11.42	-2.17455988165
11.43	-2.17474396172
11.44	-2.1749277408
11.45	-2.17511121965
11.46	-2.175294399
11.47	-2.17547727958
11.48	-2.17565986213
11.49	-2.17584214736
11.5	-2.17602413602
11.51	-2.17620582883
11.52	-2.1763872265
11.53	-2.17656832976
11.54	-2.17674913932
11.55	-2.17692965591
11.56	-2.17710988023
11.57	-2.177289813
11.58	-2.17746945491
11.59	-2.17764880669
11.6	-2.17782786903
11.61	-2.17800664263
11.62	-2.1781851282
11.63	-2.17836332643
11.64	-2.17854123801
11.65	-2.17871886364
11.66	-2.17889620401
