1.2482	1.42911054912	0.410184695919
1.26405	1.44116224101	0.407139215117
1.28	1.45350159136	0.404127658667
1.29605	1.46613501834	0.401149821822
1.3122	1.47906910065	0.398205491688
1.32845	1.49231058228	0.395294447601
1.3448	1.50586637743	0.392416461497
1.36125	1.51974357556	0.389571298272
1.3778	1.53394944659	0.386758716147
1.39445	1.54849144629	0.383978467014
1.4112	1.56337722181	0.381230296788
1.42805	1.57861461742	0.378513945745
1.445	1.5942116804	0.375829148853
1.46205	1.61017666714	0.373175636109
1.4792	1.62651804943	0.370553132848
1.49645	1.64324452091	0.367961360067
1.5138	1.66036500381	0.365400034731
1.53125	1.6778886558	0.362868870069
1.5488	1.69582487717	0.360367575874
1.56645	1.71418331813	0.357895858787
1.5842	1.73297388644	0.355453422579
1.60205	1.75220675523	0.35303996842
1.62	1.77189237107	0.350655195151
1.63805	1.79204146234	0.348298799538
1.6562	1.81266504783	0.345970476525
1.67445	1.83377444565	0.34366991948
1.6928	1.85538128239	0.34139682043
1.71125	1.87749750265	0.339150870293
1.7298	1.90013537876	0.336931759101
1.74845	1.92330752098	0.334739176214
1.7672	1.94702688787	0.332572810534
1.78605	1.97130679711	0.330432350702
1.805	1.99616093665	0.328317485295
1.82405	2.02160337617	0.326227903015
1.8432	2.04764857904	0.324163292869
1.86245	2.07431141453	0.322123344346
1.8818	2.10160717054	0.32010774758
1.90125	2.12955156669	0.318116193519
1.9208	2.15816076788	0.316148374074
1.94045	2.18745139826	0.314203982267
1.9602	2.21744055573	0.312282712379
1.98005	2.24814582686	0.310384260077
2.0	2.27958530234	0.308508322554
2.02005	2.31177759296	0.306654598643
2.0402	2.34474184613	0.30482278894
2.06045	2.37849776292	0.303012595917
2.0808	2.41306561571	0.301223724023
2.10125	2.44846626644	0.299455879788
2.1218	2.48472118546	0.29770877192
2.14245	2.52185247104	0.29598211139
2.1632	2.55988286955	0.294275611518
2.18405	2.59883579628	0.292588988055
2.205	2.63873535706	0.290921959256
2.22605	2.67960637055	0.289274245946
2.2472	2.72147439131	0.287645571591
2.26845	2.76436573372	0.286035662352
2.2898	2.80830749666	0.284444247145
2.31125	2.85332758905	0.282871057691
2.3328	2.89945475634	0.281315828562
2.35445	2.94671860785	0.279778297224
2.3762	2.99514964511	0.278258204078
2.39805	3.04477929115	0.276755292493
2.42	3.09563992087	0.275269308836
2.44205	3.14776489242	0.273800002505
2.4642	3.20118857969	0.272347125946
2.48645	3.25594640603	0.270910434681
2.5088	3.31207487901	0.269489687321
2.53125	3.36961162655	0.268084645579
2.5538	3.42859543425	0.266695074288
2.57645	3.48906628411	0.265320741404
2.5992	3.55106539451	0.263961418012
2.62205	3.61463526177	0.262616878332
2.645	3.67981970312	0.261286899718
2.66805	3.74666390116	0.259971262654
2.6912	3.81521445003	0.258669750755
2.71445	3.88551940314	0.257382150754
2.7378	3.9576283227	0.256108252499
2.76125	4.03159233098	0.254847848939
2.7848	4.10746416344	0.253600736112
2.80845	4.18529822385	0.252366713133
2.8322	4.26515064129	0.251145582174
2.85605	4.34707932938	0.249937148448
2.88	4.43114404753	0.248741220192
2.90405	4.51740646454	0.247557608642
2.9282	4.60593022445	0.246386128013
2.95245	4.69678101489	0.245226595477
2.9768	4.79002663788	0.244078831134
3.00125	4.88573708328	0.242942657992
3.0258	4.98398460492	0.241817901934
3.05045	5.08484379964	0.240704391696
3.0752	5.1883916891	0.239601958834
3.10005	5.29470780485	0.238510437695
3.125	5.40387427636	0.23742966539
3.15005	5.5159759225	0.236359481757
3.1752	5.63110034635	0.235299729336
3.20045	5.7493380336	0.234250253331
3.2258	5.87078245467	0.233210901581
3.25125	5.99553017062	0.232181524524
3.2768	6.12368094312	0.231161975166
3.30245	6.25533784855	0.230152109044
3.3282	6.3906073964	0.229151784194
3.35405	6.52959965223	0.228160861115
3.38	6.67242836524	0.227179202735
3.40605	6.81921110075	0.226206674376
3.4322	6.97006937775	0.225243143716
3.45845	7.12512881164	0.224288480758
3.4848	7.28451926257	0.223342557793
3.51125	7.44837498937	0.222405249363
3.5378	7.61683480947	0.221476432229
3.56445	7.79004226495	0.220555985331
3.5912	7.9681457951	0.219643789759
3.61805	8.15129891554	0.218739728712
3.645	8.3396604044	0.217843687466
3.67205	8.5333944957	0.216955553339
3.6992	8.73267108027	0.216075215657
3.72645	8.93766591454	0.215202565717
3.7538	9.14856083747	0.214337496757
3.78125	9.365543996	0.213479903918
3.8088	9.58881007942	0.212629684213
3.83645	9.81856056285	0.211786736492
3.8642	10.0550039604	0.21095096141
3.89205	10.2983560885	0.210122261394
3.92	10.5488403392	0.209300540613
3.94805	10.8066879647	0.208485704939
3.9762	11.0721383735	0.207677661925
4.00445	11.3454394374	0.206876320766
4.0328	11.6268478115	0.20608159227
4.06125	11.9166292672	0.205293388832
4.0898	12.2150590376	0.204511624397
4.11845	12.5224221777	0.203736214435
4.1472	12.8390139387	0.202967075909
4.17605	13.1651401575	0.20220412725
4.205	13.5011176616	0.201447288323
4.23405	13.8472746911	0.200696480404
4.2632	14.2039513369	0.19995162615
4.29245	14.5714999976	0.199212649571
4.3218	14.9502858547	0.198479476007
4.35125	15.3406873666	0.197752032098
4.3808	15.7430967836	0.197030245758
4.41045	16.1579206839	0.196314046152
4.4402	16.5855805309	0.195603363672
4.47005	17.0265132546	0.194898129909
4.5	17.4811718556	0.194198277628
4.53005	17.950026035	0.193503740752
4.5602	18.4335628502	0.192814454329
4.59045	18.9322873976	0.192130354516
4.6208	19.4467235237	0.191451378554
4.65125	19.9774145662	0.190777464746
4.6818	20.5249241255	0.190108552437
4.71245	21.0898368685	0.18944458199
4.7432	21.6727593665	0.18878549477
4.77405	22.2743209673	0.188131233117
4.805	22.8951747054	0.187481740334
4.83605	23.5359982487	0.186836960661
4.8672	24.197494887	0.186196839259
4.89845	24.8803945603	0.18556132219
4.9298	25.5854549329	0.184930356401
4.96125	26.3134625107	0.184303889703
4.9928	27.0652338078	0.183681870756
5.02445	27.8416165621	0.18306424905
5.0562	28.6434910024	0.182450974889
5.08805	29.4717711705	0.181841999374
5.12	30.3274062989	0.181237274389
5.15205	31.211382249	0.180636752581
5.1842	32.1247230094	0.180040387349
5.21645	33.0684922602	0.179448132827
5.2488	34.0437950043	0.178859943868
5.28125	35.0517792688	0.178275776031
5.3138	36.0936378811	0.177695585569
5.34645	37.1706103209	0.17711932941
5.3792	38.2839846537	0.176546965147
5.41205	39.4350995479	0.175978451025
5.445	40.6253463808	0.175413745927
5.47805	41.8561714353	0.174852809361
5.5112	43.1290781943	0.174295601449
5.54445	44.4456297352	0.173742082914
5.5778	45.8074512294	0.173192215067
5.61125	47.2162325525	0.1726459598
5.6448	48.6737310093	0.172103279568
5.67845	50.18177418	0.171564137385
5.7122	51.7422628916	0.171028496806
5.74605	53.3571743218	0.170496321924
5.78	55.0285652412	0.169967577354
5.81405	56.7585753994	0.169442228224
5.8482	58.5494310624	0.168920240169
5.88245	60.4034487087	0.168401579315
5.9168	62.3230388909	0.167886212276
5.95125	64.3107102699	0.167374106141
5.9858	66.3690738317	0.166865228464
6.02045	68.500847294	0.166359547261
6.0552	70.7088597106	0.165857030994
6.09005	72.9960562862	0.165357648568
6.125	75.3655034073	0.164861369321
6.16005	77.8203939027	0.164368163015
6.1952	80.3640525436	0.163877999831
6.23045	82.9999417931	0.163390850357
6.2658	85.7316678191	0.162906685585
6.30125	88.5629867825	0.162425476903
6.3368	91.4978114126	0.161947196082
6.37245	94.5402178855	0.161471815279
6.4082	97.6944530178	0.160999307021
6.44405	100.964941793	0.160529644204
6.48	104.356295233	0.160062800083
6.51605	107.873318638	0.159598748269
6.5522	111.521020205	0.159137462721
6.58845	115.304620043	0.158678917737
6.6248	119.229559618	0.158223087954
6.66125	123.301511626	0.157769948338
6.6978	127.526390336	0.157319474179
6.73445	131.910362411	0.156871641086
6.7712	136.459858238	0.15642642498
6.80805	141.18158379	0.155983802092
6.845	146.082533046	0.155543748955
6.88205	151.170000997	0.155106242398
6.9192	156.45159726	0.154671259544
6.95645	161.935260344	0.154238777803
6.9938	167.629272584	0.153808774868
7.03125	173.542275793	0.153381228711
7.0688	179.683287643	0.152956117575
7.10645	186.061718847	0.152533419974
7.1442	192.687391137	0.152113114687
7.18205	199.570556123	0.151695180751
7.22	206.721915038	0.151279597461
7.25805	214.152639443	0.150866344362
7.2962	221.874392916	0.150455401249
7.33445	229.899353794	0.150046748159
7.3728	238.240239007	0.14964036537
7.41125	246.910329063	0.149236233396
7.4498	255.923494245	0.148834332982
7.48845	265.294222078	0.148434645104
7.5272	275.037646124	0.148037150962
7.56605	285.169576191	0.147641831976
7.605	295.70653	0.147248669787
7.64405	306.665766406	0.146857646249
7.6832	318.065320249	0.146468743429
7.72245	329.924038898	0.146081943599
7.7618	342.261620606	0.14569722924
7.80125	355.098654738	0.145314583032
7.8408	368.456663993	0.144933987855
7.88045	382.358148695	0.144555426786
7.9202	396.826633292	0.144178883093
7.96005	411.88671514	0.143804340235
8.0	427.564115722	0.143431781857
8.04005	443.885734404	0.14306119179
8.0802	460.879704872	0.142692554046
8.12045	478.575454385	0.142325852817
8.1608	497.003765981	0.141961072469
8.20125	516.196843809	0.141598197544
8.2418	536.18838173	0.141237212754
8.28245	557.013635359	0.140878102982
8.3232	578.709497746	0.140520853274
8.36405	601.314578861	0.140165448842
8.405	624.869289095	0.13981187506
8.44605	649.415926986	0.139460117461
8.4872	674.998771397	0.139110161733
8.52845	701.664178355	0.138761993723
8.5698	729.460682839	0.138415599427
8.61125	758.439105731	0.138070964992
8.6528	788.652666239	0.137728076717
8.69445	820.157100061	0.137386921041
8.7362	853.010783597	0.137047484554
8.77805	887.274864541	0.136709753984
8.82	923.013399175	0.1363737162
8.86205	960.293496732	0.136039358211
8.9042	999.185471206	0.135706667162
8.94645	1039.763001	0.135375630331
8.9888	1082.10329684	0.135046235131
9.03125	1126.28727836	0.134718469105
9.0738	1172.39975992	0.134392319925
9.11645	1220.52964603	0.134067775392
9.1592	1270.77013698	0.133744823432
9.20205	1323.21894516	0.133423452094
9.245	1377.97852278	0.133103649551
9.28805	1435.15630142	0.132785404097
9.3312	1494.86494419	0.132468704145
9.37445	1557.22261114	0.132153538225
9.4178	1622.35323862	0.131839894983
9.46125	1690.38683337	0.131527763182
9.5048	1761.45978218	0.131217131695
9.54845	1835.71517791	0.13090798951
9.5922	1913.30316271	0.130600325722
9.63605	1994.3812896	0.130294129537
9.68	2079.1149032	0.129989390269
9.72405	2167.67754069	0.129686097335
9.7682	2260.25135427	0.12938424026
9.81245	2357.02755609	0.12908380867
9.8568	2458.20688712	0.128784792295
9.90125	2564.00011102	0.128487180964
9.9458	2674.62853465	0.128190964607
9.99045	2790.32455652	0.127896133251
10.0352	2911.33224486	0.127602677022
10.08005	3037.90794682	0.127310586139
10.125	3170.32093066	0.127019850918
10.17005	3308.85406272	0.126730461767
10.2152	3453.80452112	0.126442409187
10.26045	3605.48454823	0.12615568377
10.3058	3764.22224413	0.125870276198
10.35125	3930.36240328	0.125586177242
10.3968	4104.26739699	0.12530337776
10.44245	4286.31810405	0.125021868699
10.4882	4476.91489245	0.124741641089
10.53405	4676.47865491	0.124462686047
10.58	4885.45190147	0.124184994772
10.62605	5104.29991209	0.123908558546
10.6722	5333.51195295	0.123633368733
10.71845	5573.60255993	0.123359416777
10.7648	5825.11289313	0.123086694204
10.81125	6088.61216642	0.122815192616
10.8578	6364.69915649	0.122544903693
10.90445	6654.00379573	0.122275819194
10.9512	6957.18885392	0.122007930952
10.99805	7274.95171372	0.121741230876
11.045	7608.02624542	0.12147571095
11.09205	7957.18478669	0.121211363229
11.1392	8323.24023328	0.120948179842
11.18645	8707.0482472	0.120686152991
11.2338	9109.50958914	0.120425274946
11.28125	9531.57258234	0.120165538048
11.3288	9974.23571549	0.119906934709
11.37645	10438.5503928	0.119649457408
11.4242	10925.62384	0.11939309869
11.47205	11436.6221746	0.119137851169
11.52	11972.7736515	0.118883707525
11.56805	12535.3720924	0.118630660503
11.6162	13125.7805114	0.118378702911
11.66445	13745.4349467	0.118127827623
11.7128	14395.8485127	0.117878027575
11.76125	15078.6156827	0.117629295767
11.8098	15795.4168187	0.117381625257
11.85845	16548.0229602	0.117135009168
11.9072	17338.3008897	0.116889440682
11.95605	18168.2184896	0.116644913039
12.005	19039.8504082	0.11640141954
12.05405	19955.3840543	0.116158953545
12.1032	20917.1259375	0.115917508468
12.15245	21927.5083782	0.115677077785
12.2018	22989.096606	0.115437655024
12.25125	24104.5962718	0.115199233771
12.3008	25276.8613978	0.114961807668
12.35045	26508.9027919	0.114725370409
12.4002	27803.8969534	0.114489915745
12.45005	29165.1955015	0.114255437477
12.5	30596.3351558	0.114021929462
12.55005	32101.0483037	0.113789385608
12.6002	33683.2741902	0.113557799874
12.65045	35347.1707663	0.113327166271
12.7008	37097.1272375	0.11309747886
12.75125	38937.7773545	0.112868731753
12.8018	40874.0134903	0.112640919111
12.85245	42911.0015533	0.112414035143
12.9032	45054.1967854	0.112188074108
12.95405	47309.3605008	0.111963030312
13.005	49682.5778224	0.111738898109
13.05605	52180.2764765	0.111515671899
13.1072	54809.2467114	0.11129334613
13.15845	57576.6624091	0.111071915294
13.2098	60490.1034621	0.11085137393
13.26125	63557.5794952	0.110631716621
13.3128	66787.5550142	0.110412937996
13.36445	70188.9760696	0.110195032726
13.4162	73771.2985298	0.109977995527
13.46805	77544.5180627	0.109761821158
13.52	81519.2019325	0.10954650442
13.57205	85706.5227245	0.109332040157
13.6242	90118.2941176	0.109118423254
13.67645	94767.0088321	0.108905648639
13.7288	99665.8788894	0.108693711279
13.78125	104828.878328	0.108482606183
13.8338	110270.788527	0.1082723284
13.88645	116007.246309	0.108062873017
13.9392	122054.794983	0.107854235163
13.99205	128430.938528	0.107646410003
14.045	135154.199103	0.107439392744
14.09805	142244.178097	0.107233178627
14.1512	149721.620951	0.107027762935
14.20445	157608.485974	0.106823140986
14.2578	165928.017423	0.106619308134
14.31125	174704.823104	0.106416259773
14.3648	183964.956794	0.10621399133
14.41845	193736.00578	0.106012498269
14.4722	204047.183846	0.10581177609
14.52605	214929.43006	0.105611820328
14.58	226415.513722	0.105412626553
14.63405	238540.145875	0.105214190369
14.6882	251340.097802	0.105016507415
14.74245	264854.326946	0.104819573362
14.7968	279124.110745	0.104623383917
14.85125	294193.18888	0.104427934818
14.9058	310107.914487	0.104233221837
14.96045	326917.414904	0.104039240779
15.0152	344673.762583	0.103845987479
15.07005	363432.156804	0.103653457807
15.125	383251.116918	0.103461647662
15.18005	404192.687844	0.103270552976
15.2352	426322.658635	0.10308016971
15.29045	449710.794955	0.102890493858
15.3458	474431.086374	0.102701521444
15.40125	500562.009459	0.102513248519
15.4568	528186.807687	0.102325671168
15.51245	557393.789275	0.102138785503
15.5682	588276.644122	0.101952587667
15.62405	620934.781105	0.101767073829
15.68	655473.687069	0.101582240191
15.73605	692005.308948	0.101398082979
15.7922	730648.460538	0.10121459845
15.84845	771529.25555	0.101031782888
15.9048	814781.568691	0.100849632605
15.96125	860547.526622	0.100668143939
16.0178	908978.030779	0.100487313258
16.07445	960233.314178	0.100307136953
16.1312	1014483.53446	0.100127611445
16.18805	1071909.4056	0.0999487331794
16.245	1132702.87085	0.0997704986282
16.30205	1197067.8197	0.0995929042894
16.3592	1265220.85173	0.0994159466866
16.41645	1337392.09064	0.0992396223687
16.4738	1413826.05162	0.0990639279099
16.53125	1494782.56589	0.0988888599091
16.5888	1580537.766	0.0987144149901
16.64645	1671385.13624	0.098540589801
16.7042	1767636.63234	0.0983673810144
16.76205	1869623.87528	0.0981947853266
16.82	1977699.42419	0.0980227994579
16.87805	2092238.13368	0.0978514201522
16.9362	2213638.60133	0.0976806441767
16.99445	2342324.71158	0.0975104683218
17.0528	2478747.28235	0.0973408894008
17.11125	2623385.82164	0.0971719042498
17.1698	2776750.4015	0.0970035097276
17.22845	2939383.6574	0.0968357027149
17.2872	3111862.92155	0.096668480115
17.34605	3294802.49944	0.0965018388529
17.405	3488856.09944	0.0963357758754
17.46405	3694719.42579	0.0961702881508
17.5232	3913132.94654	0.0960053726688
17.58245	4144884.84816	0.0958410264404
17.6418	4390814.19005	0.0956772464973
17.70125	4651814.27242	0.0955140298923
17.7608	4928836.23265	0.0953513736985
17.82045	5222892.88567	0.0951892750097
17.8802	5535062.82552	0.0950277309398
17.94005	5866494.80614	0.0948667386229
18.0	6218412.42078	0.0947062952128
18.06005	6592119.101	0.0945463978831
18.1202	6989003.45743	0.0943870438272
18.18045	7410544.98621	0.0942282302574
18.2408	7858320.16671	0.0940699544056
18.30125	8334008.978	0.0939122135227
18.3618	8839401.86338	0.0937550048782
18.42245	9376407.17449	0.0935983257607
18.4832	9947059.12875	0.0934421734771
18.54405	10553526.3163	0.0932865453527
18.605	11198120.7954	0.0931314387311
18.66605	11883307.8171	0.0929768509741
18.7272	12611716.2253	0.0928227794611
18.78845	13386149.5777	0.0926692215897
18.8498	14209598.0418	0.0925161747747
18.91125	15085251.1176	0.0923636364486
18.9728	16016511.2488	0.0922116040612
19.03445	17007008.3841	0.0920600750795
19.0962	18060615.5568	0.0919090469873
19.15805	19181465.5552	0.0917585172857
19.22	20373968.763	0.0916084834921
19.28205	21642832.2513	0.0914589431407
19.3442	22993080.2144	0.0913098937823
19.40645	24430075.8435	0.0911613329838
19.4688	25959544.7444	0.0910132583283
19.53125	27587600.0078	0.0908656674151
19.5938	29320769.0524	0.0907185578592
19.65645	31166022.3701	0.0905719272916
19.7192	33130804.3078	0.0904257733589
19.78205	35223066.0369	0.090280093723
19.845	37451300.8654	0.0901348860615
19.90805	39824582.0656	0.089990148067
19.9712	42352603.399	0.0898458774475
20.03445	45045722.5339	0.0897020719258
20.0978	47915007.5686	0.0895587292396
20.16125	50972286.8847	0.0894158471416
20.2248	54230202.575	0.0892734233988
20.28845	57702267.7073	0.0891314557929
20.3522	61402927.7053	0.0889899421201
20.41605	65347626.1479	0.0888488801907
20.48	69552875.3127	0.0887082678293
20.54405	74036331.8113	0.0885681028745
20.6082	78816877.6926	0.0884283831788
20.67245	83914707.4163	0.0882891066086
20.7368	89351421.1313	0.0881502710441
20.80125	95150124.7236	0.0880118743789
20.8658	101335537.137	0.0878739145201
20.93045	107934105.503	0.0877363893885
20.9952	114974128.664	0.0875992969178
21.06005	122485889.705	0.0874626350551
21.125	130501798.182	0.0873264017605
21.19005	139056542.741	0.087190595007
21.2552	148187254.935	0.0870552127805
21.32045	157933685.054	0.0869202530797
21.3858	168338390.874	0.086785713916
21.45125	179446940.291	0.0866515933132
21.5168	191308128.886	0.0865178893077
21.58245	203974213.539	0.086384599948
21.6482	217501163.296	0.0862517232953
21.71405	231948928.793	0.0861192574225
21.78	247381731.641	0.0859872004148
21.84605	263868375.259	0.0858555503695
21.9122	281482578.808	0.0857243053953
21.97845	300303335.943	0.0855934636133
22.0448	320415300.281	0.0854630231558
22.11125	341909199.62	0.0853329821669
22.1778	364882281.068	0.0852033388022
22.24445	389438789.46	0.0850740912288
22.3112	415690481.585	0.0849452376248
22.37805	443757178.96	0.08481677618
22.445	473767362.087	0.084688705095
22.51205	505858809.384	0.0845610225816
22.5792	540179284.187	0.0844337268627
22.64645	576887273.53	0.0843068161717
22.7138	616152782.66	0.0841802887534
22.78125	658158189.594	0.0840541428628
22.8488	703099164.311	0.0839283767658
22.91645	751185657.59	0.0838029887388
22.9842	802642964.839	0.0836779770689
23.05205	857712870.74	0.0835533400531
23.12	916654880.931	0.0834290759993
23.18805	979747547.495	0.0833051832252
23.2562	1047289895.51	0.083181660059
23.32445	1119602958.52	0.0830585048387
23.3928	1197031431.39	0.0829357159125
23.46125	1279945449.72	0.0828132916386
23.5298	1368742505.57	0.0826912303849
23.59845	1463849510.31	0.082569530529
23.6672	1565725015.96	0.0824481904586
23.73605	1674861607.43	0.0823272085706
23.805	1791788479.14	0.0822065832718
23.87405	1917074210.38	0.0820863129783
23.9432	2051329755.08	0.0819663961157
24.01245	2195211662.86	0.081846831119
24.0818	2349425549.49	0.0817276164324
24.15125	2514729836.55	0.0816087505094
24.2208	2691939781.42	0.0814902318125
24.29045	2881931820.63	0.0813720588135
24.3602	3085648251.34	0.081254229993
24.43005	3304102277.72	0.0811367438407
24.5	3538383451.21	0.0810195988551
24.57005	3789663535.96	0.0809027935435
24.6402	4059202833.18	0.080786326422
24.71045	4348357001.11	0.0806701960155
24.7808	4658584409.95	0.0805544008572
24.85125	4991454074.51	0.0804389394891
24.9218	5348654210.88	0.0803238104617
24.99245	5732001466.84	0.0802090123339
25.0632	6143450880.2	0.0800945436728
25.13405	6585106623.32	0.0799804030541
25.205	7059233597.09	0.0798665890615
25.27605	7568269942.53	0.079753100287
25.3472	8114840544.1	0.0796399353308
25.41845	8701771604.46	0.0795270928011
25.4898	9332106377.35	0.079414571314
25.56125	10009122152.1	0.0793023694938
25.6328	10736348591.1	0.0791904859725
25.70445	11517587529.7	0.0790789193899
25.7762	12356934357.4	0.0789676683938
25.84805	13258801108.9	0.0788567316396
25.92	14227941403.3	0.0787461077904
25.99205	15269477382.6	0.0786357955168
26.0642	16388928812.7	0.0785257934971
26.13645	17592244522.7	0.0784161004171
26.2088	18885836373.6	0.0783067149701
26.28125	20276615964.7	0.0781976358566
26.3538	21772034299.2	0.0780888617846
26.42645	23380124655.4	0.0779803914694
26.4992	25109548922.9	0.0778722236336
26.57205	26969647692.3	0.0777643570068
26.645	28970494403.8	0.0776567903259
26.71805	31122953892.4	0.0775495223348
26.7912	33438745690.6	0.0774425517846
26.86445	35930512482.1	0.0773358774332
26.9378	38611894132.6	0.0772294980456
27.01125	41497607759.9	0.0771234123935
27.0848	44603534343.3	0.0770176192557
27.15845	47946812415.9	0.0769121174176
27.2322	51545939428.1	0.0768069056715
27.30605	55420881420.9	0.0767019828163
27.38	59593191700.7	0.0765973476575
