        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   89.184643237377827        1.0815517855052188        9.6528626860422197E-004  0.11172869111454739       -6.1928966969779188E-004 -0.37380912554288326       -2.4947167271635776E-002
   92.015901754984711        1.0815366064410987        9.8051207646037775E-004  0.11173841714187355       -6.2907038658448319E-004 -0.37379680660400849       -2.4950057707307880E-002
   94.847160272591580        1.0815216591629293        9.9550610204562451E-004  0.11174799465089706       -6.3870258834103214E-004 -0.37378467566955981       -2.4952904363748234E-002
   97.678418790198464        1.0815069333662755        1.0102786497410573E-003  0.11175743024423761       -6.4819287753976971E-004 -0.37377272438145998       -2.4955709187280638E-002
   100.50967730780533        1.0814924194883053        1.0248392823254062E-003  0.11176673004932805       -6.5754738156837040E-004 -0.37376094498315721       -2.4958473984151758E-002
   103.34093582541222        1.0814781086351541        1.0391968936136679E-003  0.11177589976495793       -6.6677179917332943E-004 -0.37374933026070917       -2.4961200434253178E-002
   106.17219434301909        1.0814639925181844        1.0533597721955866E-003  0.11178494470211454       -6.7587144130055381E-004 -0.37373787349108178       -2.4963890103158182E-002
   109.00345286062597        1.0814500633978477        1.0673356575725726E-003  0.11179386981995279       -6.8485126706510830E-004 -0.37372656839661639       -2.4966544452727141E-002
   111.83471137823284        1.0814363140340733        1.0811317897720591E-003  0.11180267975758625       -6.9371591554234443E-004 -0.37371540910478701       -2.4969164850477833E-002
   114.66596989583972        1.0814227376422680        1.0947549533431747E-003  0.11181137886227724       -7.0246973395783239E-004 -0.37370439011251333       -2.4971752577895454E-002
   117.49722841344659        1.0814093278541870        1.1082115164912087E-003  0.11181997121451279       -7.1111680276326702E-004 -0.37369350625442016       -2.4974308837824911E-002
   120.32848693105348        1.0813960786830132        1.1215074659927605E-003  0.11182846065037663       -7.1966095800835234E-004 -0.37368275267451534       -2.4976834761065696E-002
   123.15974544866035        1.0813829844921232        1.1346484384332784E-003  0.11183685078156490       -7.2810581135623268E-004 -0.37367212480085327       -2.4979331412271991E-002
   125.99100396626723        1.0813700399670609        1.1476397482315674E-003  0.11184514501334322       -7.3645476804068931E-004 -0.37366161832280326       -2.4981799795245754E-002
   128.82226248387411        1.0813572400903348        1.1604864128445336E-003  0.11185334656069609       -7.4471104301581216E-004 -0.37365122917060639       -2.4984240857698143E-002
   131.65352100148098        1.0813445801186907        1.1731931754913039E-003  0.11186145846288854       -7.5287767551679863E-004 -0.37364095349694215       -2.4986655495540893E-002
   134.48477951908785        1.0813320555625763        1.1857645256905306E-003  0.11186948359662499       -7.6095754221928026E-004 -0.37363078766027202       -2.4989044556766635E-002
   137.31603803669472        1.0813196621675403        1.1982047178611345E-003  0.11187742468796751       -7.6895336915764072E-004 -0.37362072820975051       -2.4991408844960789E-002
   140.14729655430162        1.0813073958973509        1.2105177882047481E-003  0.11188528432315409       -7.7686774254291907E-004 -0.37361077187153291       -2.4993749122492030E-002
   142.97855507190849        1.0812952529186359        1.2227075700618378E-003  0.11189306495843747       -7.8470311860186453E-004 -0.37360091553631841       -2.4996066113411340E-002
   145.80981358951536        1.0812832295868946        1.2347777079053644E-003  0.11190076892905218       -7.9246183254358111E-004 -0.37359115624800010       -2.4998360506095899E-002
   148.64107210712223        1.0812713224337160        1.2467316701164797E-003  0.11190839845740073       -8.0014610674579239E-004 -0.37358149119330292       -2.5000632955662405E-002
   151.47233062472912        1.0812595281550961        1.2585727606716983E-003  0.11191595566054170       -8.0775805824337215E-004 -0.37357191769230252       -2.5002884086173644E-002
   154.30358914233599        1.0812478436007282        1.2703041298503513E-003  0.11192344255705079       -8.1529970558881851E-004 -0.37356243318974230       -2.5005114492662257E-002
   157.13484765994286        1.0812362657641781        1.2819287840611455E-003  0.11193086107331778       -8.2277297514914333E-004 -0.37355303524706146       -2.5007324742986021E-002
   159.96610617754973        1.0812247917738473        1.2934495948770026E-003  0.11193821304933507       -8.3017970689498440E-004 -0.37354372153506638       -2.5009515379534081E-002
   162.79736469515663        1.0812134188846572        1.3048693073515860E-003  0.11194550024402672       -8.3752165972900507E-004 -0.37353448982718684       -2.5011686920798748E-002
   165.62862321276350        1.0812021444703785        1.3161905476894780E-003  0.11195272434016325       -8.4480051640078383E-004 -0.37352533799325227       -2.5013839862823399E-002
   168.45988173037037        1.0811909660165522        1.3274158303267305E-003  0.11195988694889870       -8.5201788804399625E-004 -0.37351626399375010       -2.5015974680540530E-002
   171.29114024797724        1.0811798811139386        1.3385475644798804E-003  0.11196698961396642       -8.5917531837261636E-004 -0.37350726587451338       -2.5018091829008136E-002
   174.12239876558414        1.0811688874524559        1.3495880602080272E-003  0.11197403381556433       -8.6627428756480714E-004 -0.37349834176180335       -2.5020191744555165E-002
   176.95365728319101        1.0811579828155589        1.3605395340349829E-003  0.11198102097395614       -8.7331621586563294E-004 -0.37348948985775010       -2.5022274845843465E-002
   179.78491580079788        1.0811471650750204        1.3714041141664926E-003  0.11198795245281547       -8.8030246693038847E-004 -0.37348070843611980       -2.5024341534852938E-002
   182.61617431840475        1.0811364321860819        1.3821838453398376E-003  0.11199482956233234       -8.8723435093125507E-004 -0.37347199583838125       -2.5026392197797932E-002
   185.44743283601164        1.0811257821829421        1.3928806933362617E-003  0.11200165356210545       -8.9411312744921599E-004 -0.37346335047004647       -2.5028427205978965E-002
   188.27869135361851        1.0811152131745525        1.4034965491849761E-003  0.11200842566383493       -9.0094000816745448E-004 -0.37345477079726047       -2.5030446916577697E-002
   191.10994987122538        1.0811047233406961        1.4140332330824287E-003  0.11201514703383465       -9.0771615938301290E-004 -0.37344625534362141       -2.5032451673396197E-002
   193.94120838883225        1.0810943109283304        1.4244924980529425E-003  0.11202181879537702       -9.1444270435191643E-004 -0.37343780268721249       -2.5034441807549226E-002
   196.77246690643915        1.0810839742481655        1.4348760333678184E-003  0.11202844203088408       -9.2112072548038116E-004 -0.37342941145782821       -2.5036417638109414E-002
   199.60372542404602        1.0810737116714635        1.4451854677458844E-003  0.11203501778397849       -9.2775126637529052E-004 -0.37342108033437837       -2.5038379472712282E-002
   202.43498394165289        1.0810635216270466        1.4554223723485574E-003  0.11204154706140233       -9.3433533376339551E-004 -0.37341280804245858       -2.5040327608121669E-002
   205.26624245925976        1.0810534025984839        1.4655882635878240E-003  0.11204803083481642       -9.4087389929061718E-004 -0.37340459335207310       -2.5042262330760009E-002
   208.09750097686666        1.0810433531214625        1.4756846057615372E-003  0.11205447004248890       -9.4736790121051557E-004 -0.37339643507549691       -2.5044183917206874E-002
   210.92875949447352        1.0810333717813077        1.4857128135250274E-003  0.11206086559087952       -9.5381824596801543E-004 -0.37338833206527022       -2.5046092634664171E-002
   213.76001801208039        1.0810234572106652        1.4956742542179256E-003  0.11206721835612912       -9.6022580969036802E-004 -0.37338028321231326       -2.5047988741397759E-002
   216.59127652968726        1.0810136080873098        1.5055702500490716E-003  0.11207352918546107       -9.6659143958691704E-004 -0.37337228744415218       -2.5049872487148569E-002
   219.42253504729416        1.0810038231320893        1.5154020801553482E-003  0.11207979889850000       -9.7291595526882366E-004 -0.37336434372324950       -2.5051744113521963E-002
   222.25379356490103        1.0809941011069844        1.5251709825403767E-003  0.11208602828851393       -9.7920014999073549E-004 -0.37335645104543180       -2.5053603854354088E-002
   225.08505208250790        1.0809844408132798        1.5348781559038271E-003  0.11209221812358630       -9.8544479182307611E-004 -0.37334860843840589       -2.5055451936057054E-002
   227.91631060011477        1.0809748410898417        1.5445247613652643E-003  0.11209836914772091       -9.9165062475697289E-004 -0.37334081496036076       -2.5057288577944911E-002
   230.74756911772167        1.0809653008114859        1.5541119240937919E-003  0.11210448208188582       -9.9781836974782907E-004 -0.37333306969864538       -2.5059113992541352E-002
   233.57882763532854        1.0809558188874404        1.5636407348478308E-003  0.11211055762500007       -1.0039487257025019E-003 -0.37332537176852010       -2.5060928385870304E-002
   236.41008615293541        1.0809463942598880        1.5731122514294740E-003  0.11211659645486581       -1.0100423704109227E-003 -0.37331772031197624       -2.5062731957730917E-002
   239.24134467054228        1.0809370259025921        1.5825275000629531E-003  0.11212259922905099       -1.0160999614293171E-003 -0.37331011449661944       -2.5064524901957919E-002
   242.07260318814917        1.0809277128195878        1.5918874766983630E-003  0.11212856658572541       -1.0221221369157258E-003 -0.37330255351461078       -2.5066307406667539E-002
   244.90386170575604        1.0809184540439500        1.6011931482474147E-003  0.11213449914445213       -1.0281095164217367E-003 -0.37329503658166496       -2.5068079654491308E-002
   247.73512022336291        1.0809092486366223        1.6104454537554779E-003  0.11214039750693819       -1.0340627016433308E-003 -0.37328756293610016       -2.5069841822797648E-002
   250.56637874096978        1.0809000956852990        1.6196453055124602E-003  0.11214626225774754       -1.0399822771331299E-003 -0.37328013183793529       -2.5071594083900445E-002
   253.39763725857668        1.0808909943033791        1.6287935901087075E-003  0.11215209396497608       -1.0458688109763680E-003 -0.37327274256803628       -2.5073336605260465E-002
   256.22889577618355        1.0808819436289572        1.6378911694370682E-003  0.11215789318089495       -1.0517228554334966E-003 -0.37326539442730045       -2.5075069549672657E-002
   259.06015429379045        1.0808729428238721        1.6469388816454087E-003  0.11216366044256035       -1.0575449475501350E-003 -0.37325808673588595       -2.5076793075447433E-002
   261.89141281139729        1.0808639910728048        1.6559375420422300E-003  0.11216939627239393       -1.0633356097375329E-003 -0.37325081883247574       -2.5078507336581197E-002
   264.72267132900419        1.0808550875824103        1.6648879439594240E-003  0.11217510117873547       -1.0690953503253173E-003 -0.37324359007357921       -2.5080212482919341E-002
   267.55392984661103        1.0808462315805036        1.6737908595715499E-003  0.11218077565636808       -1.0748246640866596E-003 -0.37323639983286633       -2.5081908660310816E-002
   270.38518836421792        1.0808374223152719        1.6826470406788264E-003  0.11218642018701952       -1.0805240327395830E-003 -0.37322924750053338       -2.5083596010756541E-002
   273.21644688182482        1.0808286590545346        1.6914572194506319E-003  0.11219203523983935       -1.0861939254237269E-003 -0.37322213248269953       -2.5085274672549392E-002
   276.04770539943166        1.0808199410850323        1.7002221091363642E-003  0.11219762127185354       -1.0918347991555734E-003 -0.37321505420083040       -2.5086944780408217E-002
   278.87896391703856        1.0808112677117461        1.7089424047433219E-003  0.11220317872839915       -1.0974470992630692E-003 -0.37320801209118831       -2.5088606465607254E-002
   281.71022243464546        1.0808026382572542        1.7176187836821320E-003  0.11220870804353848       -1.1030312597988799E-003 -0.37320100560430824       -2.5090259856095681E-002
   284.54148095225230        1.0807940520611141        1.7262519063855467E-003  0.11221420964045457       -1.1085877039370042E-003 -0.37319403420449659       -2.5091905076616884E-002
   287.37273946985920        1.0807855084792710        1.7348424168972098E-003  0.11221968393182893       -1.1141168443503202E-003 -0.37318709736935346       -2.5093542248818615E-002
   290.20399798746604        1.0807770068834963        1.7433909434359336E-003  0.11222513132020376       -1.1196190835715968E-003 -0.37318019458931428       -2.5095171491358658E-002
   293.03525650507294        1.0807685466608463        1.7518980989348512E-003  0.11223055219832594       -1.1250948143394712E-003 -0.37317332536721354       -2.5096792920008916E-002
   295.86651502267983        1.0807601272131486        1.7603644815570648E-003  0.11223594694947876       -1.1305444199284872E-003 -0.37316648921786566       -2.5098406647750284E-002
   298.69777354028668        1.0807517479565065        1.7687906751888232E-003  0.11224131594779722       -1.1359682744653168E-003 -0.37315968566766589       -2.5100012784867936E-002
   301.52903205789357        1.0807434083208289        1.7771772499121420E-003  0.11224665955857148       -1.1413667432315982E-003 -0.37315291425420538       -2.5101611439039228E-002
   304.36029057550047        1.0807351077493748        1.7855247624583013E-003  0.11225197813853663       -1.1467401829541831E-003 -0.37314617452590526       -2.5103202715419683E-002
   307.19154909310731        1.0807268456983208        1.7938337566402683E-003  0.11225727203615030       -1.1520889420827641E-003 -0.37313946604166487       -2.5104786716725110E-002
   310.02280761071421        1.0807186216363478        1.8021047637690618E-003  0.11226254159185957       -1.1574133610562202E-003 -0.37313278837052377       -2.5106363543309855E-002
   312.85406612832105        1.0807104350442380        1.8103383030527848E-003  0.11226778713835608       -1.1627137725584483E-003 -0.37312614109133863       -2.5107933293242121E-002
   315.68532464592795        1.0807022854144948        1.8185348819786857E-003  0.11227300900082135       -1.1679905017632417E-003 -0.37311952379247304       -2.5109496062376259E-002
   318.51658316353485        1.0806941722509771        1.8266949966801401E-003  0.11227820749716176       -1.1732438665692101E-003 -0.37311293607150081       -2.5111051944422345E-002
   321.34784168114169        1.0806860950685424        1.8348191322895939E-003  0.11228338293823495       -1.1784741778262354E-003 -0.37310637753491738       -2.5112601031012129E-002
   324.17910019874859        1.0806780533927127        1.8429077632769032E-003  0.11228853562806584       -1.1836817395521428E-003 -0.37309984779786798       -2.5114143411763573E-002
   327.01035871635548        1.0806700467593471        1.8509613537742694E-003  0.11229366586405581       -1.1888668491406114E-003 -0.37309334648388237       -2.5115679174342317E-002
   329.84161723396232        1.0806620747143292        1.8589803578893907E-003  0.11229877393718272       -1.1940297975624229E-003 -0.37308687322462197       -2.5117208404520103E-002
   332.67287575156922        1.0806541368132687        1.8669652200052197E-003  0.11230386013219325       -1.1991708695569697E-003 -0.37308042765963567       -2.5118731186232399E-002
   335.50413426917606        1.0806462326212076        1.8749163750698941E-003  0.11230892472778856       -1.2042903438183343E-003 -0.37307400943612518       -2.5120247601632041E-002
   338.33539278678296        1.0806383617123485        1.8828342488743756E-003  0.11231396799680218       -1.2093884931730690E-003 -0.37306761820872020       -2.5121757731142447E-002
   341.16665130438986        1.0806305236697813        1.8907192583198574E-003  0.11231899020637147       -1.2144655847516150E-003 -0.37306125363926068       -2.5123261653508141E-002
   343.99790982199670        1.0806227180852277        1.8985718116762808E-003  0.11232399161810319       -1.2195218801538765E-003 -0.37305491539658775       -2.5124759445843116E-002
   346.82916833960360        1.0806149445587951        1.9063923088291877E-003  0.11232897248823168       -1.2245576356075326E-003 -0.37304860315634303       -2.5126251183677666E-002
   349.66042685721050        1.0806072026987337        1.9141811415203855E-003  0.11233393306777308       -1.2295731021219594E-003 -0.37304231660077453       -2.5127736941003991E-002
   352.49168537481734        1.0805994921212090        1.9219386935768385E-003  0.11233887360267197       -1.2345685256352522E-003 -0.37303605541854923       -2.5129216790319462E-002
   355.32294389242423        1.0805918124500782        1.9296653411333743E-003  0.11234379433394429       -1.2395441471566358E-003 -0.37302981930457402       -2.5130690802668339E-002
   358.15420241003108        1.0805841633166766        1.9373614528471307E-003  0.11234869549781408       -1.2445002029039813E-003 -0.37302360795982059       -2.5132159047682335E-002
   360.98546092763797        1.0805765443596123        1.9450273901033442E-003  0.11235357732584628       -1.2494369244357027E-003 -0.37301742109115932       -2.5133621593620127E-002
   363.81671944524487        1.0805689552245648        1.9526635072150671E-003  0.11235844004507400       -1.2543545387786526E-003 -0.37301125841119714       -2.5135078507404127E-002
   366.64797796285171        1.0805613955640934        1.9602701516151502E-003  0.11236328387812172       -1.2592532685512837E-003 -0.37300511963812172       -2.5136529854657540E-002
   369.47923648045861        1.0805538650374527        1.9678476640422760E-003  0.11236810904332467       -1.2641333320826298E-003 -0.37299900449554996       -2.5137975699738906E-002
   372.31049499806551        1.0805463633104135        1.9753963787191935E-003  0.11237291575484303       -1.2689949435266534E-003 -0.37299291271238449       -2.5139416105776018E-002
   375.14175351567235        1.0805388900550867        1.9829166235273716E-003  0.11237770422277320       -1.2738383129739766E-003 -0.37298684402267140       -2.5140851134699192E-002
   377.97301203327925        1.0805314449497594        1.9904087201723570E-003  0.11238247465325510       -1.2786636465583132E-003 -0.37298079816546614       -2.5142280847271915E-002
   380.80427055088609        1.0805240276787329        1.9978729843471649E-003  0.11238722724857510       -1.2834711465604931E-003 -0.37297477488470104       -2.5143705303122394E-002
   383.63552906849299        1.0805166379321647        2.0053097258872377E-003  0.11239196220726690       -1.2882610115083149E-003 -0.37296877392906003       -2.5145124560772010E-002
   386.46678758609988        1.0805092754059182        2.0127192489216529E-003  0.11239667972420764       -1.2930334362730904E-003 -0.37296279505185459       -2.5146538677664462E-002
   389.29804610370672        1.0805019398014180        2.0201018520199380E-003  0.11240137999071188       -1.2977886121639107E-003 -0.37295683801090723       -2.5147947710193672E-002
   392.12930462131362        1.0804946308255077        2.0274578283321870E-003  0.11240606319462197       -1.3025267270173077E-003 -0.37295090256843466       -2.5149351713729298E-002
   394.96056313892052        1.0804873481903121        2.0347874657269229E-003  0.11241072952039551       -1.3072479652854847E-003 -0.37294498849093893       -2.5150750742644216E-002
   397.79182165652736        1.0804800916131061        2.0420910469225516E-003  0.11241537914919045       -1.3119525081209517E-003 -0.37293909554909860       -2.5152144850337888E-002
   400.62308017413426        1.0804728608161878        2.0493688496152954E-003  0.11242001225894681       -1.3166405334581234E-003 -0.37293322351766617       -2.5153534089261225E-002
   403.45433869174110        1.0804656555267511        2.0566211466046314E-003  0.11242462902446651       -1.3213122160937439E-003 -0.37292737217536626       -2.5154918510940788E-002
   406.28559720934800        1.0804584754767692        2.0638482059112946E-003  0.11242922961748980       -1.3259677277627049E-003 -0.37292154130479938       -2.5156298165999968E-002
   409.11685572695490        1.0804513204028763        2.0710502908953266E-003  0.11243381420677036       -1.3306072372133270E-003 -0.37291573069234585       -2.5157673104181891E-002
   411.94811424456174        1.0804441900462547        2.0782276603677793E-003  0.11243838295814708       -1.3352309102794093E-003 -0.37290994012807710       -2.5159043374370863E-002
   414.77937276216863        1.0804370841525264        2.0853805687004491E-003  0.11244293603461433       -1.3398389099502123E-003 -0.37290416940566407       -2.5160409024612123E-002
   417.61063127977553        1.0804300024716482        2.0925092659315153E-003  0.11244747359638964       -1.3444313964380676E-003 -0.37289841832229376       -2.5161770102132858E-002
   420.44188979738237        1.0804229447578064        2.0996139978683433E-003  0.11245199580097966       -1.3490085272445879E-003 -0.37289268667858394       -2.5163126653360821E-002
   423.27314831498927        1.0804159107693185        2.1066950061871719E-003  0.11245650280324364       -1.3535704572241692E-003 -0.37288697427850431       -2.5164478723943794E-002
   426.10440683259611        1.0804089002685391        2.1137525285289359E-003  0.11246099475545565       -1.3581173386457940E-003 -0.37288128092929690       -2.5165826358766932E-002
   428.93566535020301        1.0804019130217608        2.1207867985940918E-003  0.11246547180736448       -1.3626493212533536E-003 -0.37287560644140016       -2.5167169601971403E-002
   431.76692386780991        1.0803949487991282        2.1277980462326125E-003  0.11246993410625160       -1.3671665523237494E-003 -0.37286995062837619       -2.5168508496971217E-002
   434.59818238541675        1.0803880073745484        2.1347864975325200E-003  0.11247438179698836       -1.3716691767232194E-003 -0.37286431330683761       -2.5169843086469534E-002
   437.42944090302365        1.0803810885256036        2.1417523749057144E-003  0.11247881502209003       -1.3761573369624760E-003 -0.37285869429637974       -2.5171173412475146E-002
   440.26069942063054        1.0803741920334700        2.1486958971705639E-003  0.11248323392176990       -1.3806311732500395E-003 -0.37285309341951217       -2.5172499516318451E-002
   443.09195793823739        1.0803673176828361        2.1556172796332838E-003  0.11248763863399026       -1.3850908235435232E-003 -0.37284751050159332       -2.5173821438666047E-002
   445.92321645584428        1.0803604652618235        2.1625167341661378E-003  0.11249202929451337       -1.3895364236003759E-003 -0.37284194537076748       -2.5175139219536201E-002
   448.75447497345112        1.0803536345619136        2.1693944692835619E-003  0.11249640603694956       -1.3939681070268433E-003 -0.37283639785790174       -2.5176452898312839E-002
   451.58573349105802        1.0803468253778696        2.1762506902160898E-003  0.11250076899280523       -1.3983860053245914E-003 -0.37283086779652752       -2.5177762513759732E-002
   454.41699200866492        1.0803400375076686        2.1830855989826660E-003  0.11250511829152889       -1.4027902479375651E-003 -0.37282535502278075       -2.5179068104033722E-002
   457.24825052627176        1.0803332707524274        2.1898993944597790E-003  0.11250945406055553       -1.4071809622962790E-003 -0.37281985937534662       -2.5180369706698454E-002
   460.07950904387866        1.0803265249163383        2.1966922724509412E-003  0.11251377642535075       -1.4115582738620863E-003 -0.37281438069540301       -2.5181667358737173E-002
   462.91076756148556        1.0803197998066014        2.2034644257509731E-003  0.11251808550945268       -1.4159223061685818E-003 -0.37280891882656769       -2.5182961096564493E-002
   465.74202607909240        1.0803130952333591        2.2102160442120742E-003  0.11252238143451347       -1.4202731808639843E-003 -0.37280347361484562       -2.5184250956039586E-002
   468.57328459669930        1.0803064110096368        2.2169473148045270E-003  0.11252666432033930       -1.4246110177496144E-003 -0.37279804490857948       -2.5185536972477073E-002
   471.40454311430614        1.0802997469512778        2.2236584216791871E-003  0.11253093428492907       -1.4289359348204998E-003 -0.37279263255839862       -2.5186819180658924E-002
   474.23580163191303        1.0802931028768887        2.2303495462257031E-003  0.11253519144451267       -1.4332480483023784E-003 -0.37278723641717221       -2.5188097614846083E-002
   477.06706014951993        1.0802864786077770        2.2370208671303867E-003  0.11253943591358792       -1.4375474726887451E-003 -0.37278185633996175       -2.5189372308788104E-002
   479.89831866712677        1.0802798739679000        2.2436725604322375E-003  0.11254366780495616       -1.4418343207768575E-003 -0.37277649218397679       -2.5190643295735171E-002
   482.72957718473367        1.0802732887838060        2.2503047995779263E-003  0.11254788722975759       -1.4461087037028592E-003 -0.37277114380852899       -2.5191910608447686E-002
   485.56083570234057        1.0802667228845839        2.2569177554741800E-003  0.11255209429750519       -1.4503707309756028E-003 -0.37276581107499052       -2.5193174279206174E-002
   488.39209421994741        1.0802601761018085        2.2635115965399912E-003  0.11255628911611758       -1.4546205105098059E-003 -0.37276049384675120       -2.5194434339821187E-002
   491.22335273755431        1.0802536482694947        2.2700864887573325E-003  0.11256047179195186       -1.4588581486585121E-003 -0.37275519198917767       -2.5195690821643107E-002
   494.05461125516115        1.0802471392240447        2.2766425957196114E-003  0.11256464242983473       -1.4630837502445815E-003 -0.37274990536957436       -2.5196943755571473E-002
   496.88586977276805        1.0802406488042000        2.2831800786797204E-003  0.11256880113309316       -1.4672974185909232E-003 -0.37274463385714357       -2.5198193172063198E-002
   499.71712829037494        1.0802341768509975        2.2896990965968829E-003  0.11257294800358443       -1.4714992555509207E-003 -0.37273937732294793       -2.5199439101142217E-002
   502.54838680798179        1.0802277232077218        2.2961998061818154E-003  0.11257708314172489       -1.4756893615372195E-003 -0.37273413563987479       -2.5200681572407700E-002
   505.37964532558868        1.0802212877198616        2.3026823619414299E-003  0.11258120664651884       -1.4798678355502257E-003 -0.37272890868259845       -2.5201920615042749E-002
   508.21090384319558        1.0802148702350669        2.3091469162209409E-003  0.11258531861558571       -1.4840347752054885E-003 -0.37272369632754654       -2.5203156257821987E-002
   511.04216236080242        1.0802084706031065        2.3155936192476422E-003  0.11258941914518722       -1.4881902767611627E-003 -0.37271849845286470       -2.5204388529119874E-002
   513.87342087840932        1.0802020886758281        2.3220226191701821E-003  0.11259350833025368       -1.4923344351439125E-003 -0.37271331493838489       -2.5205617456918766E-002
   516.70467939601622        1.0801957243071147        2.3284340620995129E-003  0.11259758626440965       -1.4964673439742593E-003 -0.37270814566559152       -2.5206843068815342E-002
   519.53593791362312        1.0801893773528517        2.3348280921482211E-003  0.11260165303999907       -1.5005890955927166E-003 -0.37270299051758998       -2.5208065392029796E-002
   522.36719643122990        1.0801830476708822        2.3412048514674369E-003  0.11260570874810896       -1.5046997810827221E-003 -0.37269784937907707       -2.5209284453411047E-002
