        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
           134.48478             0.49920             0.00081             0.33333             0.00600
           137.31604             0.49919             0.00081             0.33333             0.00604
           140.14730             0.49918             0.00082             0.33333             0.00608
           142.97856             0.49917             0.00083             0.33333             0.00612
           145.80981             0.49916             0.00084             0.33333             0.00616
           148.64107             0.49915             0.00085             0.33333             0.00620
           151.47233             0.49915             0.00086             0.33333             0.00624
           154.30359             0.49914             0.00086             0.33333             0.00628
           157.13485             0.49913             0.00087             0.33333             0.00632
           159.96611             0.49912             0.00088             0.33333             0.00635
           162.79736             0.49912             0.00089             0.33333             0.00639
           165.62862             0.49911             0.00089             0.33333             0.00643
           168.45988             0.49910             0.00090             0.33333             0.00646
           171.29114             0.49909             0.00091             0.33333             0.00650
           174.12240             0.49908             0.00092             0.33333             0.00654
           176.95366             0.49908             0.00092             0.33333             0.00657
           179.78492             0.49907             0.00093             0.33333             0.00661
           182.61617             0.49906             0.00094             0.33333             0.00664
           185.44743             0.49906             0.00095             0.33333             0.00667
           188.27869             0.49905             0.00095             0.33333             0.00671
           191.10995             0.49904             0.00096             0.33333             0.00674
           193.94121             0.49903             0.00097             0.33333             0.00678
           196.77247             0.49903             0.00097             0.33333             0.00681
           199.60373             0.49902             0.00098             0.33333             0.00684
           202.43498             0.49901             0.00099             0.33333             0.00687
           205.26624             0.49901             0.00100             0.33333             0.00690
           208.09750             0.49900             0.00100             0.33333             0.00694
           210.92876             0.49899             0.00101             0.33333             0.00697
           213.76002             0.49899             0.00102             0.33333             0.00700
           216.59128             0.49898             0.00102             0.33333             0.00703
           219.42254             0.49897             0.00103             0.33333             0.00706
           222.25379             0.49897             0.00104             0.33333             0.00709
           225.08505             0.49896             0.00104             0.33333             0.00712
           227.91631             0.49895             0.00105             0.33333             0.00715
           230.74757             0.49895             0.00106             0.33333             0.00718
           233.57883             0.49894             0.00106             0.33333             0.00721
           236.41009             0.49893             0.00107             0.33333             0.00724
           239.24134             0.49893             0.00108             0.33333             0.00727
           242.07260             0.49892             0.00108             0.33333             0.00729
           244.90386             0.49891             0.00109             0.33333             0.00732
           247.73512             0.49891             0.00109             0.33333             0.00735
           250.56638             0.49890             0.00110             0.33333             0.00738
           253.39764             0.49890             0.00111             0.33333             0.00741
           256.22890             0.49889             0.00111             0.33333             0.00743
           259.06015             0.49888             0.00112             0.33333             0.00746
           261.89141             0.49888             0.00113             0.33333             0.00749
           264.72267             0.49887             0.00113             0.33333             0.00752
           267.55393             0.49887             0.00114             0.33333             0.00754
           270.38519             0.49886             0.00114             0.33333             0.00757
           273.21645             0.49885             0.00115             0.33333             0.00760
           276.04771             0.49885             0.00116             0.33333             0.00762
           278.87896             0.49884             0.00116             0.33333             0.00765
           281.71022             0.49884             0.00117             0.33333             0.00767
           284.54148             0.49883             0.00117             0.33333             0.00770
           287.37274             0.49882             0.00118             0.33333             0.00772
           290.20400             0.49882             0.00118             0.33333             0.00775
           293.03526             0.49881             0.00119             0.33333             0.00777
           295.86652             0.49881             0.00120             0.33333             0.00780
           298.69777             0.49880             0.00120             0.33333             0.00782
           301.52903             0.49880             0.00121             0.33333             0.00785
           304.36029             0.49879             0.00121             0.33333             0.00787
           307.19155             0.49878             0.00122             0.33333             0.00790
           310.02281             0.49878             0.00122             0.33333             0.00792
           312.85407             0.49877             0.00123             0.33333             0.00795
           315.68532             0.49877             0.00124             0.33333             0.00797
           318.51658             0.49876             0.00124             0.33333             0.00799
           321.34784             0.49876             0.00125             0.33333             0.00802
           324.17910             0.49875             0.00125             0.33333             0.00804
           327.01036             0.49875             0.00126             0.33333             0.00806
           329.84162             0.49874             0.00126             0.33333             0.00809
           332.67288             0.49873             0.00127             0.33333             0.00811
           335.50413             0.49873             0.00127             0.33333             0.00813
           338.33539             0.49872             0.00128             0.33333             0.00816
           341.16665             0.49872             0.00128             0.33333             0.00818
           343.99791             0.49871             0.00129             0.33333             0.00820
           346.82917             0.49871             0.00130             0.33333             0.00822
           349.66043             0.49870             0.00130             0.33333             0.00825
           352.49169             0.49870             0.00131             0.33333             0.00827
           355.32294             0.49869             0.00131             0.33333             0.00829
           358.15420             0.49869             0.00132             0.33333             0.00831
           360.98546             0.49868             0.00132             0.33333             0.00833
           363.81672             0.49868             0.00133             0.33333             0.00836
           366.64798             0.49867             0.00133             0.33333             0.00838
           369.47924             0.49867             0.00134             0.33333             0.00840
           372.31049             0.49866             0.00134             0.33333             0.00842
           375.14175             0.49866             0.00135             0.33333             0.00844
           377.97301             0.49865             0.00135             0.33333             0.00846
           380.80427             0.49865             0.00136             0.33333             0.00848
           383.63553             0.49864             0.00136             0.33333             0.00851
           386.46679             0.49864             0.00137             0.33333             0.00853
           389.29805             0.49863             0.00137             0.33333             0.00855
           392.12930             0.49863             0.00138             0.33333             0.00857
           394.96056             0.49862             0.00138             0.33333             0.00859
           397.79182             0.49862             0.00139             0.33333             0.00861
           400.62308             0.49861             0.00139             0.33333             0.00863
           403.45434             0.49861             0.00140             0.33333             0.00865
           406.28560             0.49860             0.00140             0.33333             0.00867
           409.11686             0.49860             0.00141             0.33333             0.00869
           411.94811             0.49859             0.00141             0.33333             0.00871
           414.77937             0.49859             0.00142             0.33333             0.00873
           417.61063             0.49858             0.00142             0.33333             0.00875
           420.44189             0.49858             0.00143             0.33333             0.00877
           423.27315             0.49857             0.00143             0.33333             0.00879
           426.10441             0.49857             0.00144             0.33333             0.00881
           428.93567             0.49856             0.00144             0.33333             0.00883
           431.76692             0.49856             0.00145             0.33333             0.00885
           434.59818             0.49855             0.00145             0.33333             0.00887
           437.42944             0.49855             0.00145             0.33333             0.00889
           440.26070             0.49854             0.00146             0.33333             0.00890
           443.09196             0.49854             0.00146             0.33333             0.00892
           445.92322             0.49854             0.00147             0.33333             0.00894
           448.75447             0.49853             0.00147             0.33333             0.00896
           451.58573             0.49853             0.00148             0.33333             0.00898
           454.41699             0.49852             0.00148             0.33333             0.00900
           457.24825             0.49852             0.00149             0.33333             0.00902
           460.07951             0.49851             0.00149             0.33333             0.00904
           462.91077             0.49851             0.00150             0.33333             0.00905
           465.74203             0.49850             0.00150             0.33333             0.00907
           468.57328             0.49850             0.00151             0.33333             0.00909
           471.40454             0.49849             0.00151             0.33333             0.00911
           474.23580             0.49849             0.00152             0.33333             0.00913
           477.06706             0.49849             0.00152             0.33333             0.00915
           479.89832             0.49848             0.00152             0.33333             0.00916
           482.72958             0.49848             0.00153             0.33333             0.00918
           485.56084             0.49847             0.00153             0.33333             0.00920
           488.39209             0.49847             0.00154             0.33333             0.00922
           491.22335             0.49846             0.00154             0.33333             0.00924
           494.05461             0.49846             0.00155             0.33333             0.00925
           496.88587             0.49845             0.00155             0.33333             0.00927
           499.71713             0.49845             0.00156             0.33333             0.00929
           502.54839             0.49845             0.00156             0.33333             0.00931
           505.37965             0.49844             0.00156             0.33333             0.00932
           508.21090             0.49844             0.00157             0.33333             0.00934
           511.04216             0.49843             0.00157             0.33333             0.00936
           513.87342             0.49843             0.00158             0.33333             0.00938
           516.70468             0.49842             0.00158             0.33333             0.00939
           519.53594             0.49842             0.00159             0.33333             0.00941
           522.36720             0.49841             0.00159             0.33333             0.00943
           525.19845             0.49841             0.00159             0.33333             0.00944
           528.02971             0.49841             0.00160             0.33333             0.00946
           530.86097             0.49840             0.00160             0.33333             0.00948
           533.69223             0.49840             0.00161             0.33333             0.00949
           536.52349             0.49839             0.00161             0.33333             0.00951
           539.35475             0.49839             0.00162             0.33333             0.00953
           542.18601             0.49838             0.00162             0.33333             0.00954
           545.01726             0.49838             0.00162             0.33333             0.00956
           547.84852             0.49838             0.00163             0.33333             0.00958
           550.67978             0.49837             0.00163             0.33333             0.00959
           553.51104             0.49837             0.00164             0.33333             0.00961
           556.34230             0.49836             0.00164             0.33333             0.00963
           559.17356             0.49836             0.00165             0.33333             0.00964
           562.00482             0.49836             0.00165             0.33333             0.00966
           564.83607             0.49835             0.00165             0.33333             0.00968
           567.66733             0.49835             0.00166             0.33333             0.00969
           570.49859             0.49834             0.00166             0.33333             0.00971
           573.32985             0.49834             0.00167             0.33333             0.00972
           576.16111             0.49834             0.00167             0.33333             0.00974
           578.99237             0.49833             0.00167             0.33333             0.00976
           581.82363             0.49833             0.00168             0.33333             0.00977
           584.65488             0.49832             0.00168             0.33333             0.00979
           587.48614             0.49832             0.00169             0.33333             0.00980
           590.31740             0.49831             0.00169             0.33333             0.00982
           593.14866             0.49831             0.00170             0.33333             0.00983
           595.97992             0.49831             0.00170             0.33333             0.00985
           598.81118             0.49830             0.00170             0.33333             0.00987
           601.64243             0.49830             0.00171             0.33333             0.00988
           604.47369             0.49829             0.00171             0.33333             0.00990
           607.30495             0.49829             0.00172             0.33333             0.00991
           610.13621             0.49829             0.00172             0.33333             0.00993
           612.96747             0.49828             0.00172             0.33333             0.00994
           615.79873             0.49828             0.00173             0.33333             0.00996
           618.62999             0.49827             0.00173             0.33333             0.00997
           621.46124             0.49827             0.00174             0.33333             0.00999
           624.29250             0.49827             0.00174             0.33333             0.01000
           627.12376             0.49826             0.00174             0.33333             0.01002
           629.95502             0.49826             0.00175             0.33333             0.01003
           632.78628             0.49826             0.00175             0.33333             0.01005
           635.61754             0.49825             0.00175             0.33333             0.01006
           638.44880             0.49825             0.00176             0.33333             0.01008
           641.28005             0.49824             0.00176             0.33333             0.01009
           644.11131             0.49824             0.00177             0.33333             0.01011
           646.94257             0.49824             0.00177             0.33333             0.01012
           649.77383             0.49823             0.00177             0.33333             0.01014
           652.60509             0.49823             0.00178             0.33333             0.01015
           655.43635             0.49822             0.00178             0.33333             0.01017
           658.26761             0.49822             0.00179             0.33333             0.01018
           661.09886             0.49822             0.00179             0.33333             0.01020
           663.93012             0.49821             0.00179             0.33333             0.01021
           666.76138             0.49821             0.00180             0.33333             0.01023
           669.59264             0.49821             0.00180             0.33333             0.01024
           672.42390             0.49820             0.00181             0.33333             0.01025
           675.25516             0.49820             0.00181             0.33333             0.01027
           678.08641             0.49819             0.00181             0.33333             0.01028
           680.91767             0.49819             0.00182             0.33333             0.01030
           683.74893             0.49819             0.00182             0.33333             0.01031
           686.58019             0.49818             0.00182             0.33333             0.01033
           689.41145             0.49818             0.00183             0.33333             0.01034
           692.24271             0.49818             0.00183             0.33333             0.01035
           695.07397             0.49817             0.00184             0.33333             0.01037
           697.90522             0.49817             0.00184             0.33333             0.01038
           700.73648             0.49816             0.00184             0.33333             0.01040
           703.56774             0.49816             0.00185             0.33333             0.01041
           706.39900             0.49816             0.00185             0.33333             0.01042
           709.23026             0.49815             0.00185             0.33333             0.01044
           712.06152             0.49815             0.00186             0.33333             0.01045
           714.89278             0.49815             0.00186             0.33333             0.01047
           717.72403             0.49814             0.00187             0.33333             0.01048
           720.55529             0.49814             0.00187             0.33333             0.01049
           723.38655             0.49813             0.00187             0.33333             0.01051
           726.21781             0.49813             0.00188             0.33333             0.01052
           729.04907             0.49813             0.00188             0.33333             0.01053
           731.88033             0.49812             0.00188             0.33333             0.01055
           734.71159             0.49812             0.00189             0.33333             0.01056
           737.54284             0.49812             0.00189             0.33333             0.01058
           740.37410             0.49811             0.00189             0.33333             0.01059
           743.20536             0.49811             0.00190             0.33333             0.01060
           746.03662             0.49811             0.00190             0.33333             0.01062
           748.86788             0.49810             0.00191             0.33333             0.01063
           751.69914             0.49810             0.00191             0.33333             0.01064
           754.53039             0.49809             0.00191             0.33333             0.01066
           757.36165             0.49809             0.00192             0.33333             0.01067
           760.19291             0.49809             0.00192             0.33333             0.01068
           763.02417             0.49808             0.00192             0.33333             0.01070
           765.85543             0.49808             0.00193             0.33333             0.01071
           768.68669             0.49808             0.00193             0.33333             0.01072
           771.51795             0.49807             0.00193             0.33333             0.01074
           774.34920             0.49807             0.00194             0.33333             0.01075
           777.18046             0.49807             0.00194             0.33333             0.01076
           780.01172             0.49806             0.00194             0.33333             0.01077
           782.84298             0.49806             0.00195             0.33333             0.01079
           785.67424             0.49806             0.00195             0.33333             0.01080
           788.50550             0.49805             0.00196             0.33333             0.01081
           791.33676             0.49805             0.00196             0.33333             0.01083
           794.16801             0.49805             0.00196             0.33333             0.01084
           796.99927             0.49804             0.00197             0.33333             0.01085
           799.83053             0.49804             0.00197             0.33333             0.01087
           802.66179             0.49803             0.00197             0.33333             0.01088
           805.49305             0.49803             0.00198             0.33333             0.01089
           808.32431             0.49803             0.00198             0.33333             0.01090
           811.15557             0.49802             0.00198             0.33333             0.01092
           813.98682             0.49802             0.00199             0.33333             0.01093
           816.81808             0.49802             0.00199             0.33333             0.01094
           819.64934             0.49801             0.00199             0.33333             0.01095
           822.48060             0.49801             0.00200             0.33333             0.01097
           825.31186             0.49801             0.00200             0.33333             0.01098
           828.14312             0.49800             0.00200             0.33333             0.01099
           830.97437             0.49800             0.00201             0.33333             0.01100
           833.80563             0.49800             0.00201             0.33333             0.01102
           836.63689             0.49799             0.00201             0.33333             0.01103
           839.46815             0.49799             0.00202             0.33333             0.01104
           842.29941             0.49799             0.00202             0.33333             0.01105
           845.13067             0.49798             0.00202             0.33333             0.01107
           847.96193             0.49798             0.00203             0.33333             0.01108
           850.79318             0.49798             0.00203             0.33333             0.01109
           853.62444             0.49797             0.00203             0.33333             0.01110
           856.45570             0.49797             0.00204             0.33333             0.01112
           859.28696             0.49797             0.00204             0.33333             0.01113
           862.11822             0.49796             0.00204             0.33333             0.01114
           864.94948             0.49796             0.00205             0.33333             0.01115
           867.78074             0.49796             0.00205             0.33333             0.01116
           870.61199             0.49795             0.00206             0.33333             0.01118
           873.44325             0.49795             0.00206             0.33333             0.01119
           876.27451             0.49795             0.00206             0.33333             0.01120
           879.10577             0.49794             0.00207             0.33333             0.01121
           881.93703             0.49794             0.00207             0.33333             0.01122
           884.76829             0.49794             0.00207             0.33333             0.01124
           887.59955             0.49793             0.00208             0.33333             0.01125
           890.43080             0.49793             0.00208             0.33333             0.01126
           893.26206             0.49793             0.00208             0.33333             0.01127
           896.09332             0.49792             0.00208             0.33333             0.01128
           898.92458             0.49792             0.00209             0.33333             0.01130
           901.75584             0.49792             0.00209             0.33333             0.01131
           904.58710             0.49791             0.00209             0.33333             0.01132
           907.41835             0.49791             0.00210             0.33333             0.01133
           910.24961             0.49791             0.00210             0.33333             0.01134
           913.08087             0.49790             0.00210             0.33333             0.01136
           915.91213             0.49790             0.00211             0.33333             0.01137
           918.74339             0.49790             0.00211             0.33333             0.01138
           921.57465             0.49789             0.00211             0.33333             0.01139
           924.40591             0.49789             0.00212             0.33333             0.01140
           927.23716             0.49789             0.00212             0.33333             0.01141
           930.06842             0.49788             0.00212             0.33333             0.01143
           932.89968             0.49788             0.00213             0.33333             0.01144
           935.73094             0.49788             0.00213             0.33333             0.01145
           938.56220             0.49788             0.00213             0.33333             0.01146
           941.39346             0.49787             0.00214             0.33333             0.01147
           944.22472             0.49787             0.00214             0.33333             0.01148
           947.05597             0.49787             0.00214             0.33333             0.01149
           949.88723             0.49786             0.00215             0.33333             0.01151
           952.71849             0.49786             0.00215             0.33333             0.01152
           955.54975             0.49786             0.00215             0.33333             0.01153
           958.38101             0.49785             0.00216             0.33333             0.01154
           961.21227             0.49785             0.00216             0.33333             0.01155
           964.04353             0.49785             0.00216             0.33333             0.01156
           966.87478             0.49784             0.00217             0.33333             0.01157
           969.70604             0.49784             0.00217             0.33333             0.01159
           972.53730             0.49784             0.00217             0.33333             0.01160
           975.36856             0.49783             0.00218             0.33333             0.01161
           978.19982             0.49783             0.00218             0.33333             0.01162
           981.03108             0.49783             0.00218             0.33333             0.01163
           983.86233             0.49782             0.00219             0.33333             0.01164
           986.69359             0.49782             0.00219             0.33333             0.01165
           989.52485             0.49782             0.00219             0.33333             0.01166
           992.35611             0.49782             0.00219             0.33333             0.01168
           995.18737             0.49781             0.00220             0.33333             0.01169
           998.01863             0.49781             0.00220             0.33333             0.01170
          1000.84989             0.49781             0.00220             0.33333             0.01171
          1003.68114             0.49780             0.00221             0.33333             0.01172
          1006.51240             0.49780             0.00221             0.33333             0.01173
          1009.34366             0.49780             0.00221             0.33333             0.01174
          1012.17492             0.49779             0.00222             0.33333             0.01175
          1015.00618             0.49779             0.00222             0.33333             0.01176
          1017.83744             0.49779             0.00222             0.33333             0.01177
          1020.66870             0.49778             0.00223             0.33333             0.01179
          1023.49995             0.49778             0.00223             0.33333             0.01180
          1026.33121             0.49778             0.00223             0.33333             0.01181
          1029.16247             0.49777             0.00224             0.33333             0.01182
          1031.99373             0.49777             0.00224             0.33333             0.01183
          1034.82499             0.49777             0.00224             0.33333             0.01184
          1037.65625             0.49777             0.00224             0.33333             0.01185
          1040.48751             0.49776             0.00225             0.33333             0.01186
          1043.31876             0.49776             0.00225             0.33333             0.01187
          1046.15002             0.49776             0.00225             0.33333             0.01188
          1048.98128             0.49775             0.00226             0.33333             0.01189
          1051.81254             0.49775             0.00226             0.33333             0.01190
          1054.64380             0.49775             0.00226             0.33333             0.01191
          1057.47506             0.49774             0.00227             0.33333             0.01193
          1060.30631             0.49774             0.00227             0.33333             0.01194
          1063.13757             0.49774             0.00227             0.33333             0.01195
          1065.96883             0.49774             0.00227             0.33333             0.01196
          1068.80009             0.49773             0.00228             0.33333             0.01197
          1071.63135             0.49773             0.00228             0.33333             0.01198
          1074.46261             0.49773             0.00228             0.33333             0.01199
          1077.29387             0.49772             0.00229             0.33333             0.01200
          1080.12512             0.49772             0.00229             0.33333             0.01201
          1082.95638             0.49772             0.00229             0.33333             0.01202
          1085.78764             0.49771             0.00230             0.33333             0.01203
          1088.61890             0.49771             0.00230             0.33333             0.01204
          1091.45016             0.49771             0.00230             0.33333             0.01205
          1094.28142             0.49771             0.00231             0.33333             0.01206
          1097.11268             0.49770             0.00231             0.33333             0.01207
          1099.94393             0.49770             0.00231             0.33333             0.01208
          1102.77519             0.49770             0.00231             0.33333             0.01209
          1105.60645             0.49769             0.00232             0.33333             0.01210
          1108.43771             0.49769             0.00232             0.33333             0.01211
          1111.26897             0.49769             0.00232             0.33333             0.01212
          1114.10023             0.49768             0.00233             0.33333             0.01213
          1116.93149             0.49768             0.00233             0.33333             0.01214
          1119.76274             0.49768             0.00233             0.33333             0.01215
          1122.59400             0.49768             0.00233             0.33333             0.01217
          1125.42526             0.49767             0.00234             0.33333             0.01218
          1128.25652             0.49767             0.00234             0.33333             0.01219
          1131.08778             0.49767             0.00234             0.33333             0.01220
          1133.91904             0.49766             0.00235             0.33333             0.01221
          1136.75029             0.49766             0.00235             0.33333             0.01222
          1139.58155             0.49766             0.00235             0.33333             0.01223
          1142.41281             0.49766             0.00236             0.33333             0.01224
          1145.24407             0.49765             0.00236             0.33333             0.01225
          1148.07533             0.49765             0.00236             0.33333             0.01226
          1150.90659             0.49765             0.00236             0.33333             0.01227
          1153.73785             0.49764             0.00237             0.33333             0.01228
          1156.56910             0.49764             0.00237             0.33333             0.01229
          1159.40036             0.49764             0.00237             0.33333             0.01230
          1162.23162             0.49764             0.00238             0.33333             0.01231
          1165.06288             0.49763             0.00238             0.33333             0.01232
          1167.89414             0.49763             0.00238             0.33333             0.01233
          1170.72540             0.49763             0.00238             0.33333             0.01234
          1173.55666             0.49762             0.00239             0.33333             0.01235
          1176.38791             0.49762             0.00239             0.33333             0.01236
          1179.21917             0.49762             0.00239             0.33333             0.01237
          1182.05043             0.49762             0.00240             0.33333             0.01238
          1184.88169             0.49761             0.00240             0.33333             0.01239
          1187.71295             0.49761             0.00240             0.33333             0.01240
          1190.54421             0.49761             0.00240             0.33333             0.01241
          1193.37547             0.49760             0.00241             0.33333             0.01242
          1196.20672             0.49760             0.00241             0.33333             0.01243
          1199.03798             0.49760             0.00241             0.33333             0.01244
          1201.86924             0.49760             0.00242             0.33333             0.01244
          1204.70050             0.49759             0.00242             0.33333             0.01245
          1207.53176             0.49759             0.00242             0.33333             0.01246
          1210.36302             0.49759             0.00242             0.33333             0.01247
          1213.19427             0.49758             0.00243             0.33333             0.01248
          1216.02553             0.49758             0.00243             0.33333             0.01249
          1218.85679             0.49758             0.00243             0.33333             0.01250
          1221.68805             0.49758             0.00244             0.33333             0.01251
          1224.51931             0.49757             0.00244             0.33333             0.01252
          1227.35057             0.49757             0.00244             0.33333             0.01253
          1230.18183             0.49757             0.00244             0.33333             0.01254
          1233.01308             0.49756             0.00245             0.33333             0.01255
          1235.84434             0.49756             0.00245             0.33333             0.01256
          1238.67560             0.49756             0.00245             0.33333             0.01257
          1241.50686             0.49756             0.00246             0.33333             0.01258
          1244.33812             0.49755             0.00246             0.33333             0.01259
          1247.16938             0.49755             0.00246             0.33333             0.01260
          1250.00064             0.49755             0.00246             0.33333             0.01261
          1252.83189             0.49755             0.00247             0.33333             0.01262
          1255.66315             0.49754             0.00247             0.33333             0.01263
          1258.49441             0.49754             0.00247             0.33333             0.01264
          1261.32567             0.49754             0.00248             0.33333             0.01265
          1264.15693             0.49753             0.00248             0.33333             0.01266
          1266.98819             0.49753             0.00248             0.33333             0.01267
          1269.81945             0.49753             0.00248             0.33333             0.01268
          1272.65070             0.49753             0.00249             0.33333             0.01268
          1275.48196             0.49752             0.00249             0.33333             0.01269
          1278.31322             0.49752             0.00249             0.33333             0.01270
          1281.14448             0.49752             0.00250             0.33333             0.01271
          1283.97574             0.49751             0.00250             0.33333             0.01272
          1286.80700             0.49751             0.00250             0.33333             0.01273
          1289.63825             0.49751             0.00250             0.33333             0.01274
          1292.46951             0.49751             0.00251             0.33333             0.01275
          1295.30077             0.49750             0.00251             0.33333             0.01276
          1298.13203             0.49750             0.00251             0.33333             0.01277
          1300.96329             0.49750             0.00251             0.33333             0.01278
          1303.79455             0.49750             0.00252             0.33333             0.01279
          1306.62581             0.49749             0.00252             0.33333             0.01280
          1309.45706             0.49749             0.00252             0.33333             0.01281
          1312.28832             0.49749             0.00253             0.33333             0.01281
          1315.11958             0.49748             0.00253             0.33333             0.01282
          1317.95084             0.49748             0.00253             0.33333             0.01283
          1320.78210             0.49748             0.00253             0.33333             0.01284
          1323.61336             0.49748             0.00254             0.33333             0.01285
          1326.44462             0.49747             0.00254             0.33333             0.01286
          1329.27587             0.49747             0.00254             0.33333             0.01287
          1332.10713             0.49747             0.00254             0.33333             0.01288
          1334.93839             0.49747             0.00255             0.33333             0.01289
          1337.76965             0.49746             0.00255             0.33333             0.01290
          1340.60091             0.49746             0.00255             0.33333             0.01291
          1343.43217             0.49746             0.00256             0.33333             0.01292
          1346.26343             0.49746             0.00256             0.33333             0.01292
          1349.09468             0.49745             0.00256             0.33333             0.01293
          1351.92594             0.49745             0.00256             0.33333             0.01294
          1354.75720             0.49745             0.00257             0.33333             0.01295
          1357.58846             0.49744             0.00257             0.33333             0.01296
          1360.41972             0.49744             0.00257             0.33333             0.01297
          1363.25098             0.49744             0.00257             0.33333             0.01298
          1366.08223             0.49744             0.00258             0.33333             0.01299
          1368.91349             0.49743             0.00258             0.33333             0.01300
          1371.74475             0.49743             0.00258             0.33333             0.01301
          1374.57601             0.49743             0.00258             0.33333             0.01301
          1377.40727             0.49743             0.00259             0.33333             0.01302
          1380.23853             0.49742             0.00259             0.33333             0.01303
          1383.06979             0.49742             0.00259             0.33333             0.01304
          1385.90104             0.49742             0.00260             0.33333             0.01305
          1388.73230             0.49742             0.00260             0.33333             0.01306
          1391.56356             0.49741             0.00260             0.33333             0.01307
          1394.39482             0.49741             0.00260             0.33333             0.01308
          1397.22608             0.49741             0.00261             0.33333             0.01309
          1400.05734             0.49740             0.00261             0.33333             0.01309
          1402.88860             0.49740             0.00261             0.33333             0.01310
          1405.71985             0.49740             0.00261             0.33333             0.01311
          1408.55111             0.49740             0.00262             0.33333             0.01312
          1411.38237             0.49739             0.00262             0.33333             0.01313
          1414.21363             0.49739             0.00262             0.33333             0.01314
