        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   101.21332832312432       0.54425805650398773       -4.1045955323659830E-002  -2.5214797898520658E-004  -7.9406174251976727E-003  0.26341782604405495       0.20318913433209287     
   103.98629622419223       0.54485215274312027       -4.1561140979175237E-002  -2.6609809020550212E-004  -8.1573727991205713E-003  0.26356694178182249       0.20396122958599777     
   106.75926412526015       0.54543810227827549       -4.2068501830374194E-002  -2.8041917634114011E-004  -8.3740641309346386E-003  0.26371335439238269       0.20472235718526949     
   109.53223202632806       0.54601621893339924       -4.2568345645486505E-002  -2.9511075972576961E-004  -8.5906897766410417E-003  0.26385717349886317       0.20547294279352771     
   112.30519992739596       0.54658679684231792       -4.3060960744853577E-002  -3.1017235098051987E-004  -8.8072480971693456E-003  0.26399850172708650       0.20621338529830424     
   115.07816782846388       0.54715011213809883       -4.3546617675085289E-002  -3.2560344907900385E-004  -9.0237374584913391E-003  0.26413743531075179       0.20694405911115071     
   117.85113572953179       0.54770642446040374       -4.4025570702505665E-002  -3.4140354141359852E-004  -9.2401562317338884E-003  0.26427406463112019       0.20766531621976819     
   120.62410363059971       0.54825597830425088       -4.4498059149161689E-002  -3.5757210386289096E-004  -9.4565027932905638E-003  0.26440847469965117       0.20837748802407319     
   123.39707153166761       0.54879900423011807       -4.4964308591211033E-002  -3.7410860086095621E-004  -9.6727755249326475E-003  0.26454074559078550       0.20908088698337171     
   126.17003943273552       0.54933571995242669       -4.5424531936620563E-002  -3.9101248546724587E-004  -9.8889728139184771E-003  0.26467095283101694       0.20977580809786373     
   128.94300733380342       0.54986633132102614       -4.5878930396702419E-002  -4.0828319943853053E-004  -1.0105093053102095E-002  0.26479916774952561       0.21046253024440106     
   131.71597523487134       0.55039103320826199       -4.6327694363990243E-002  -4.2592017330134180E-004  -1.0321134641040834E-002  0.26492545779490662       0.21114131738364905     
   134.48894313593925       0.55091001031250064       -4.6771004207257216E-002  -4.4392282642652381E-004  -1.0537095982101022E-002  0.26504988682191355       0.21181241965346892     
   137.26191103700717       0.55142343788753512       -4.7209030993032405E-002  -4.6229056710417327E-004  -1.0752975486563697E-002  0.26517251535160713       0.21247607436135935     
   140.03487893807508       0.55193148240606105       -4.7641937141752744E-002  -4.8102279262074443E-004  -1.0968771570728328E-002  0.26529340080786157       0.21313250688711943     
   142.80784683914300       0.55243430216436629       -4.8069877025641292E-002  -5.0011888933632065E-004  -1.1184482657015098E-002  0.26541259773279724       0.21378193150546523     
   145.58081474021091       0.55293204783448147       -4.8492997514511763E-002  -5.1957823276388426E-004  -1.1400107174067205E-002  0.26553015798338636       0.21442455213710709     
   148.35378264127883       0.55342486296926385       -4.8911438474936356E-002  -5.3940018764969677E-004  -1.1615643556850457E-002  0.26564613091120270       0.21506056303575030     
   151.12675054234671       0.55391288446523246       -4.9325333227553753E-002  -5.5958410805390102E-004  -1.1831090246752649E-002  0.26576056352704475       0.21569014941757503     
   153.89971844341463       0.55439624298739321       -4.9734808966727009E-002  -5.8012933743356587E-004  -1.2046445691681264E-002  0.26587350065195703       0.21631348803897546     
   156.67268634448254       0.55487506335980541       -5.0139987146270923E-002  -6.0103520872567540E-004  -1.2261708346159868E-002  0.26598498505599721       0.21693074772766335     
   159.44565424555046       0.55534946492520565       -5.0540983834540254E-002  -6.2230104443228296E-004  -1.2476876671423498E-002  0.26609505758593882       0.21754208987165580     
   162.21862214661837       0.55581956187663595       -5.0937910041800843E-002  -6.4392615670538778E-004  -1.2691949135512456E-002  0.26620375728296941       0.21814766887015935     
   164.99159004768629       0.55628546356369568       -5.1330872022481683E-002  -6.6590984743408743E-004  -1.2906924213365020E-002  0.26631112149132258       0.21874763254991769     
   167.76455794875420       0.55674727477574992       -5.1719971554622254E-002  -6.8825140833195242E-004  -1.3121800386908460E-002  0.26641718595868180       0.21934212255020122     
   170.53752584982212       0.55720509600418289       -5.2105306198583015E-002  -7.1095012102573296E-004  -1.3336576145149291E-002  0.26652198492910412       0.21993127467928011     
   173.31049375089003       0.55765902368555831       -5.2486969536867850E-002  -7.3400525714484299E-004  -1.3551249984261701E-002  0.26662555122913179       0.22051521924491899     
   176.08346165195792       0.55810915042736087       -5.2865051396716406E-002  -7.5741607841189884E-004  -1.3765820407674656E-002  0.26672791634769266       0.22109408136117042     
   178.85642955302583       0.55855556521782046       -5.3239638056954239E-002  -7.8118183673392405E-004  -1.3980285926157986E-002  0.26682911051032521       0.22166798123351342     
   181.62939745409375       0.55899835362117012       -5.3610812440440331E-002  -8.0530177429505301E-004  -1.4194645057906657E-002  0.26692916274821393       0.22223703442417594     
   184.40236535516166       0.55943759795955561       -5.3978654293317510E-002  -8.2977512364890149E-004  -1.4408896328623862E-002  0.26702810096247037       0.22280135209929747     
   187.17533325622958       0.55987337748269572       -5.4343240352155223E-002  -8.5460110781310217E-004  -1.4623038271602877E-002  0.26712595198405242       0.22336104125943110     
   189.94830115729749       0.56030576852628622       -5.4704644499968785E-002  -8.7977894036417315E-004  -1.4837069427806882E-002  0.26722274162967929       0.22391620495473519     
   192.72126905836541       0.56073484466004853       -5.5062937912005311E-002  -9.0530782553244205E-004  -1.5050988345948479E-002  0.26731849475406122       0.22446694248607985     
   195.49423695943332       0.56116067682623871       -5.5418189192105949E-002  -9.3118695829885745E-004  -1.5264793582566438E-002  0.26741323529873828       0.22501334959318037     
   198.26720486050121       0.56158333346935652       -5.5770464500376343E-002  -9.5741552449157830E-004  -1.5478483702102031E-002  0.26750698633779191       0.22555551863076423     
   201.04017276156912       0.56200288065773130       -5.6119827672833578E-002  -9.8399270088433965E-004  -1.5692057276973509E-002  0.26759977012066882       0.22609353873369054     
   203.81314066263704       0.56241938219759513       -5.6466340333636428E-002  -1.0109176552942079E-003  -1.5905512887649187E-002  0.26769160811233905       0.22662749597185539     
   206.58610856370495       0.56283289974020512       -5.6810062000453382E-002  -1.0381895466810009E-003  -1.6118849122718992E-002  0.26778252103098599       0.22715747349564705     
   209.35907646477287       0.56324349288252584       -5.7151050183473343E-002  -1.0658075252469867E-003  -1.6332064578964862E-002  0.26787252888341101       0.22768355167264442     
   212.13204436584078       0.56365121926193851       -5.7489360478522031E-002  -1.0937707325371360E-003  -1.6545157861429259E-002  0.26796165099832014       0.22820580821619554     
   214.90501226690870       0.56405613464540316       -5.7825046654706100E-002  -1.1220783015397640E-003  -1.6758127583482461E-002  0.26804990605764467       0.22872431830645731     
   217.67798016797661       0.56445829301347028       -5.8158160736973982E-002  -1.1507293567888932E-003  -1.6970972366888500E-002  0.26813731212603559       0.22923915470443090     
   220.45094806904450       0.56485774663949573       -5.8488753083947520E-002  -1.1797230144648951E-003  -1.7183690841869242E-002  0.26822388667866010       0.22975038785948054     
   223.22391597011242       0.56525454616439363       -5.8816872461352476E-002  -1.2090583824981849E-003  -1.7396281647167403E-002  0.26830964662741763       0.23025808601078646     
   225.99688387118033       0.56564874066722859       -5.9142566111346634E-002  -1.2387345606716949E-003  -1.7608743430107821E-002  0.26839460834568385       0.23076231528314364     
   228.76985177224824       0.56604037773192895       -5.9465879818023260E-002  -1.2687506407242921E-003  -1.7821074846657306E-002  0.26847878769168193       0.23126313977748847     
   231.54281967331616       0.56642950351037535       -5.9786857969343910E-002  -1.2991057064547507E-003  -1.8033274561483029E-002  0.26856220003057296       0.23176062165650241     
   234.31578757438407       0.56681616278210711       -6.0105543615735113E-002  -1.3297988338263345E-003  -1.8245341248009583E-002  0.26864486025534984       0.23225482122561641     
   237.08875547545199       0.56720039901086061       -6.0421978525566425E-002  -1.3608290910708254E-003  -1.8457273588474245E-002  0.26872678280661266       0.23274579700971451     
   239.86172337651990       0.56758225439814647       -6.0736203237710146E-002  -1.3921955387943830E-003  -1.8669070273980709E-002  0.26880798169129888       0.23323360582581248     
   242.63469127758782       0.56796176993405190       -6.1048257111367119E-002  -1.4238972300823494E-003  -1.8880730004552142E-002  0.26888847050043202       0.23371830285196682     
   245.40765917865571       0.56833898544544070       -6.1358178373331629E-002  -1.4559332106053868E-003  -1.9092251489181547E-002  0.26896826242595451       0.23419994169265007     
   248.18062707972362       0.56871393964171424       -6.1666004162853102E-002  -1.4883025187249488E-003  -1.9303633445881423E-002  0.26904737027669856       0.23467857444081114     
   250.95359498079154       0.56908667015828129       -6.1971770574242954E-002  -1.5210041856000833E-003  -1.9514874601732103E-002  0.26912580649355000       0.23515425173682522     
   253.72656288185945       0.56945721359787527       -6.2275512697363547E-002  -1.5540372352938481E-003  -1.9725973692927563E-002  0.26920358316385362       0.23562702282451992     
   256.49953078292737       0.56982560556984885       -6.2577264656124912E-002  -1.5874006848797251E-003  -1.9936929464821333E-002  0.26928071203510556       0.23609693560445383     
   259.27249868399525       0.57019188072756499       -6.2877059645110076E-002  -1.6210935445488683E-003  -2.0147740671969276E-002  0.26935720452797596       0.23656403668461057     
   262.04546658506320       0.57055607280399645       -6.3174929964436757E-002  -1.6551148177174069E-003  -2.0358406078172249E-002  0.26943307174870051       0.23702837142865965     
   264.81843448613108       0.57091821464563630       -6.3470907052959352E-002  -1.6894635011330816E-003  -2.0568924456516383E-002  0.26950832450087880       0.23748998400192539     
   267.59140238719903       0.57127833824481877       -6.3765021519905901E-002  -1.7241385849833812E-003  -2.0779294589412411E-002  0.26958297329671216       0.23794891741519536     
   270.36437028826691       0.57163647477053847       -6.4057303175039326E-002  -1.7591390530024009E-003  -2.0989515268633352E-002  0.26965702836771493       0.23840521356649164     
   273.13733818933486       0.57199265459785309       -6.4347781057426973E-002  -1.7944638825788672E-003  -2.1199585295350792E-002  0.26973049967492779       0.23885891328091913     
   275.91030609040274       0.57234690733594928       -6.4636483462894467E-002  -1.8301120448637187E-003  -2.1409503480169581E-002  0.26980339691866073       0.23931005634869806     
   278.68327399147063       0.57269926185494413       -6.4923437970238460E-002  -1.8660825048776308E-003  -2.1619268643161195E-002  0.26987572954779332       0.23975868156148092     
   281.45624189253857       0.57304974631149119       -6.5208671466264398E-002  -1.9023742216190964E-003  -2.1828879613895756E-002  0.26994750676865492       0.24020482674704752     
   284.22920979360646       0.57339838817325717       -6.5492210169714224E-002  -1.9389861481714510E-003  -2.2038335231472493E-002  0.27001873755350841       0.24064852880246521     
   287.00217769467440       0.57374521424232694       -6.5774079654142600E-002  -1.9759172318112306E-003  -2.2247634344548663E-002  0.27008943064865887       0.24108982372579754     
   289.77514559574229       0.57409025067759711       -6.6054304869798658E-002  -2.0131664141157524E-003  -2.2456775811367333E-002  0.27015959458220717       0.24152874664643767     
   292.54811349681023       0.57443352301620743       -6.6332910164563982E-002  -2.0507326310703622E-003  -2.2665758499783618E-002  0.27022923767146706       0.24196533185413774     
   295.32108139787812       0.57477505619406344       -6.6609919303997692E-002  -2.0886148131760152E-003  -2.2874581287289301E-002  0.27029836803006335       0.24239961282680444     
   298.09404929894606       0.57511487456549437       -6.6885355490533580E-002  -2.1268118855569118E-003  -2.3083243061036506E-002  0.27036699357472826       0.24283162225712215     
   300.86701720001395       0.57545300192209203       -6.7159241381872847E-002  -2.1653227680674680E-003  -2.3291742717859526E-002  0.27043512203181019       0.24326139207806419     
   303.63998510108183       0.57578946151077204       -6.7431599108613877E-002  -2.2041463753995627E-003  -2.3500079164295584E-002  0.27050276094351144       0.24368895348734865     
   306.41295300214978       0.57612427605109506       -6.7702450291156291E-002  -2.2432816171894521E-003  -2.3708251316604145E-002  0.27056991767386673       0.24411433697089174     
   309.18592090321766       0.57645746775188589       -6.7971816055916609E-002  -2.2827273981246843E-003  -2.3916258100784592E-002  0.27063659941447665       0.24453757232530790     
   311.95888880428561       0.57678905832718508       -6.8239717050888021E-002  -2.3224826180502367E-003  -2.4124098452593196E-002  0.27070281319000727       0.24495868867950407     
   314.73185670535349       0.57711906901156385       -6.8506173460578010E-002  -2.3625461720753749E-003  -2.4331771317557947E-002  0.27076856586346892       0.24537771451541185     
   317.50482460642144       0.57744752057483617       -6.8771205020352333E-002  -2.4029169506794013E-003  -2.4539275650992634E-002  0.27083386414128235       0.24579467768790025     
   320.27779250748932       0.57777443333619294       -6.9034831030215155E-002  -2.4435938398175150E-003  -2.4746610418009407E-002  0.27089871457814579       0.24620960544390652     
   323.05076040855727       0.57809982717778918       -6.9297070368051467E-002  -2.4845757210264496E-003  -2.4953774593529932E-002  0.27096312358170938       0.24662252444082422     
   325.82372830962515       0.57842372155780786       -6.9557941502357279E-002  -2.5258614715296668E-003  -2.5160767162295289E-002  0.27102709741706804       0.24703346076418187     
   328.59669621069304       0.57874613552302612       -6.9817462504481800E-002  -2.5674499643424387E-003  -2.5367587118874900E-002  0.27109064221108048       0.24744243994464640     
   331.36966411176098       0.57906708772090498       -7.0075651060404143E-002  -2.6093400683763202E-003  -2.5574233467673624E-002  0.27115376395652302       0.24784948697438236     
   334.14263201282887       0.57938659641122703       -7.0332524482065853E-002  -2.6515306485431767E-003  -2.5780705222937871E-002  0.27121646851608533       0.24825462632279580     
   336.91559991389681       0.57970467947730064       -7.0588099718279604E-002  -2.6940205658597116E-003  -2.5987001408760486E-002  0.27127876162621523       0.24865788195169186     
   339.68856781496470       0.58002135443675051       -7.0842393365233278E-002  -2.7368086775502176E-003  -2.6193121059084494E-002  0.27134064890082055       0.24905927732987237     
   342.46153571603264       0.58033663845191408       -7.1095421676607956E-002  -2.7798938371505488E-003  -2.6399063217705188E-002  0.27140213583483297       0.24945883544719788     
   345.23450361710053       0.58065054833986041       -7.1347200573325997E-002  -2.8232748946100394E-003  -2.6604826938271417E-002  0.27146322780764087       0.24985657882813825     
   348.00747151816842       0.58096310058204814       -7.1597745652946854E-002  -2.8669506963940883E-003  -2.6810411284285574E-002  0.27152393008639747       0.25025252954483490     
   350.78043941923636       0.58127431133363938       -7.1847072198725076E-002  -2.9109200855861328E-003  -2.7015815329102091E-002  0.27158424782920820       0.25064670922969545     
   353.55340732030425       0.58158419643248171       -7.2095195188345632E-002  -2.9551819019889569E-003  -2.7221038155925241E-002  0.27164418608820462       0.25103913908754077     
   356.32637522137219       0.58189277140777762       -7.2342129302350497E-002  -2.9997349822256103E-003  -2.7426078857805215E-002  0.27170374981250767       0.25142983990732520     
   359.09934312244008       0.58220005148844778       -7.2587888932269556E-002  -3.0445781598393840E-003  -2.7630936537633613E-002  0.27176294385108718       0.25181883207344580     
   361.87231102350802       0.58250605161120794       -7.2832488188468103E-002  -3.0897102653948405E-003  -2.7835610308137360E-002  0.27182177295551979       0.25220613557666022     
   364.64527892457590       0.58281078642836681       -7.3075940907724013E-002  -3.1351301265757359E-003  -2.8040099291871637E-002  0.27188024178265224       0.25259177002462863     
   367.41824682564385       0.58311427031535845       -7.3318260660544352E-002  -3.1808365682851614E-003  -2.8244402621211674E-002  0.27193835489717105       0.25297575465209565     
   370.19121472671173       0.58341651737802058       -7.3559460758233691E-002  -3.2268284127433544E-003  -2.8448519438343520E-002  0.27199611677408514       0.25335810833072686     
   372.96418262777962       0.58371754145962729       -7.3799554259722733E-002  -3.2731044795855091E-003  -2.8652448895253618E-002  0.27205353180112296       0.25373884957861470     
   375.73715052884756       0.58401735614768813       -7.4038553978169330E-002  -3.3196635859590318E-003  -2.8856190153717182E-002  0.27211060428104972       0.25411799656946610     
   378.51011842991545       0.58431597478052266       -7.4276472487338444E-002  -3.3665045466201859E-003  -2.9059742385286004E-002  0.27216733843390528       0.25449556714148719     
   381.28308633098339       0.58461341045361837       -7.4513322127772494E-002  -3.4136261740301821E-003  -2.9263104771274480E-002  0.27222373839916902       0.25487157880597355     
   384.05605423205128       0.58490967602578148       -7.4749115012758549E-002  -3.4610272784506568E-003  -2.9466276502745400E-002  0.27227980823785192       0.25524604875562157     
   386.82902213311922       0.58520478412508936       -7.4983863034101511E-002  -3.5087066680384860E-003  -2.9669256780493800E-002  0.27233555193452030       0.25561899387256909     
   389.60199003418711       0.58549874715465022       -7.5217577867710689E-002  -3.5566631489402090E-003  -2.9872044815030752E-002  0.27239097339925389       0.25599043073617767     
   392.37495793525505       0.58579157729818143       -7.5450270979006945E-002  -3.6048955253851767E-003  -3.0074639826565441E-002  0.27244607646953967       0.25636037563056591     
   395.14792583632294       0.58608328652540831       -7.5681953628157536E-002  -3.6534025997789765E-003  -3.0277041044986859E-002  0.27250086491210546       0.25672884455190387     
   397.92089373739083       0.58637388659729561       -7.5912636875145087E-002  -3.7021831727956367E-003  -3.0479247709843650E-002  0.27255534242469487       0.25709585321547668     
   400.69386163845877       0.58666338907111382       -7.6142331584677508E-002  -3.7512360434690528E-003  -3.0681259070324207E-002  0.27260951263778543       0.25746141706252795     
   403.46682953952666       0.58695180530534941       -7.6371048430944402E-002  -3.8005600092843039E-003  -3.0883074385234820E-002  0.27266337911625316       0.25782555126689022     
   406.23979744059460       0.58723914646446296       -7.6598797902226082E-002  -3.8501538662674695E-003  -3.1084692922977226E-002  0.27271694536098473       0.25818827074140993     
   409.01276534166249       0.58752542352350257       -7.6825590305360694E-002  -3.9000164090759459E-003  -3.1286113961525606E-002  0.27277021481043967       0.25854959014417639     
   411.78573324273043       0.58781064727257659       -7.7051435770074408E-002  -3.9501464310867096E-003  -3.1487336788402244E-002  0.27282319084216378       0.25890952388456068     
   414.55870114379832       0.58809482832119109       -7.7276344253180765E-002  -4.0005427244848013E-003  -3.1688360700652278E-002  0.27287587677425734       0.25926808612907087     
   417.33166904486620       0.58837797710245809       -7.7500325542652529E-002  -4.0512040803509231E-003  -3.1889185004817987E-002  0.27292827586679730       0.25962529080703345     
   420.10463694593415       0.58866010387717749       -7.7723389261571615E-002  -4.1021292887479799E-003  -3.2089809016912045E-002  0.27298039132321694       0.25998115161610247     
   422.87760484700203       0.58894121873779892       -7.7945544871961717E-002  -4.1533171388073997E-003  -3.2290232062389561E-002  0.27303222629164414       0.26033568202760748     
   425.65057274806998       0.58922133161226697       -7.8166801678507286E-002  -4.2047664188141765E-003  -3.2490453476120104E-002  0.27308378386619969       0.26068889529174272     
   428.42354064913786       0.58950045226775427       -7.8387168832163095E-002  -4.2564759162917465E-003  -3.2690472602358259E-002  0.27313506708825641       0.26104080444260497     
   431.19650855020581       0.58977859031428526       -7.8606655333658598E-002  -4.3084444180856440E-003  -3.2890288794713604E-002  0.27318607894766211       0.26139142230308426     
   433.96947645127369       0.59005575520825748       -7.8825270036900458E-002  -4.3606707104465459E-003  -3.3089901416119796E-002  0.27323682238392616       0.26174076148961428     
   436.74244435234164       0.59033195625586010       -7.9043021652276807E-002  -4.4131535791128718E-003  -3.3289309838803308E-002  0.27328730028737125       0.26208883441678504     
   439.51541225340952       0.59060720261639599       -7.9259918749867250E-002  -4.4658918093918309E-003  -3.3488513444250724E-002  0.27333751550025237       0.26243565330182522     
   442.28838015447741       0.59088150330551004       -7.9475969762560578E-002  -4.5188841862409124E-003  -3.3687511623176430E-002  0.27338747081784293       0.26278123016895649     
   445.06134805554535       0.59115486719832611       -7.9691182989085660E-002  -4.5721294943472657E-003  -3.3886303775488090E-002  0.27343716898949078       0.26312557685362620     
   447.83431595661324       0.59142730303249691       -7.9905566596955746E-002  -4.6256265182073597E-003  -3.4084889310252525E-002  0.27348661271964358       0.26346870500661967     
   450.60728385768118       0.59169881941116931       -8.0119128625331090E-002  -4.6793740422053087E-003  -3.4283267645660746E-002  0.27353580466884464       0.26381062609806083     
   453.38025175874907       0.59196942480586712       -8.0331876987801934E-002  -4.7333708506906436E-003  -3.4481438208991987E-002  0.27358474745470218       0.26415135142129947     
   456.15321965981701       0.59223912755929553       -8.0543819475094883E-002  -4.7876157280548615E-003  -3.4679400436577475E-002  0.27363344365283060       0.26449089209669341     
   458.92618756088490       0.59250793588806883       -8.0754963757704565E-002  -4.8421074588080315E-003  -3.4877153773762888E-002  0.27368189579776575       0.26482925907528654     
   461.69915546195284       0.59277585788536458       -8.0965317388453834E-002  -4.8968448276536236E-003  -3.5074697674871133E-002  0.27373010638385536       0.26516646314238757     
   464.47212336302073       0.59304290152350592       -8.1174887804984594E-002  -4.9518266195633931E-003  -3.5272031603164007E-002  0.27377807786612451       0.26550251492105154     
   467.24509126408861       0.59330907465647464       -8.1383682332180948E-002  -5.0070516198507109E-003  -3.5469155030802800E-002  0.27382581266111794       0.26583742487546819     
   470.01805916515656       0.59357438502235826       -8.1591708184528253E-002  -5.0625186142437828E-003  -3.5666067438809367E-002  0.27387331314771934       0.26617120331426047     
   472.79102706622444       0.59383884024573119       -8.1798972468408615E-002  -5.1182263889575919E-003  -3.5862768317025687E-002  0.27392058166794886       0.26650386039369450     
   475.56399496729239       0.59410244783997435       -8.2005482184335760E-002  -5.1741737307650637E-003  -3.6059257164073558E-002  0.27396762052773854       0.26683540612080575     
   478.33696286836027       0.59436521520953378       -8.2211244229131591E-002  -5.2303594270677323E-003  -3.6255533487313030E-002  0.27401443199768838       0.26716585035644336     
   481.10993076942822       0.59462714965211994       -8.2416265398044752E-002  -5.2867822659651287E-003  -3.6451596802801134E-002  0.27406101831380092       0.26749520281823425     
   483.88289867049610       0.59488825836085135       -8.2620552386814955E-002  -5.3434410363238372E-003  -3.6647446635249395E-002  0.27410738167819748       0.26782347308347154     
   486.65586657156399       0.59514854842634224       -8.2824111793683625E-002  -5.4003345278454407E-003  -3.6843082517981393E-002  0.27415352425981554       0.26815067059192788     
   489.42883447263193       0.59540802683873761       -8.3026950121352305E-002  -5.4574615311338004E-003  -3.7038503992889230E-002  0.27419944819508724       0.26847680464859702     
   492.20180237369982       0.59566670048969539       -8.3229073778891910E-002  -5.5148208377611696E-003  -3.7233710610390283E-002  0.27424515558860174       0.26880188442636510     
   494.97477027476776       0.59592457617431993       -8.3430489083602247E-002  -5.5724112403340298E-003  -3.7428701929382809E-002  0.27429064851374885       0.26912591896861526     
   497.74773817583565       0.59618166059304656       -8.3631202262825610E-002  -5.6302315325575947E-003  -3.7623477517201478E-002  0.27433592901334747       0.26944891719176534     
   500.52070607690359       0.59643796035347829       -8.3831219455713799E-002  -5.6882805093001476E-003  -3.7818036949572524E-002  0.27438099910025748       0.26977088788774328     
   503.29367397797148       0.59669348197217797       -8.4030546714951582E-002  -5.7465569666556027E-003  -3.8012379810568195E-002  0.27442586075797604       0.27009183972640050     
